0,1,2,3,4,5,6,target,target_encoded
0.0,0.058177798986434937,0.15107062458992004,0.5854854583740234,0.07076422870159149,0.13431648910045624,0.0,business,0
0.2792573571205139,0.0,0.0,0.3150898516178131,0.0886869803071022,0.15466348826885223,0.16211499273777008,business,0
0.0,0.047231972217559814,0.021338535472750664,0.0,0.17605887353420258,0.7079923748970032,0.04732554778456688,business,0
0.035676971077919006,0.059722449630498886,0.0,0.3918371796607971,0.06316091120243073,0.12671761214733124,0.3228215277194977,business,0
0.0,0.2498306781053543,0.0,0.0,0.015409665182232857,0.585341215133667,0.14925149083137512,business,0
0.0,0.16330841183662415,0.0,0.5265932679176331,0.27974435687065125,0.030034268274903297,0.0,business,0
0.0,0.140170156955719,0.0,0.3288362920284271,0.19199566543102264,0.1778324544429779,0.16095247864723206,business,0
0.09808632731437683,0.0,0.20101672410964966,0.4017094373703003,0.0,0.1891297698020935,0.10987731069326401,business,0
0.0,0.0,0.1578524112701416,0.18875159323215485,0.32543590664863586,0.3212299048900604,0.0,business,0
0.0,0.10093974322080612,0.0,0.17968836426734924,0.5129791498184204,0.1378614455461502,0.06840137392282486,business,0
0.0,0.06331383436918259,0.09546104073524475,0.355846107006073,0.11109641939401627,0.3161022663116455,0.05810986086726189,business,0
0.0,0.02967430092394352,0.0,0.3992738425731659,0.4923531115055084,0.0,0.07845441997051239,business,0
0.0,0.14450210332870483,0.0,0.16421228647232056,0.33646678924560547,0.35459133982658386,0.0,business,0
0.0,0.08478228002786636,0.06508328020572662,0.3175455927848816,0.0,0.38371413946151733,0.14876464009284973,business,0
0.0,0.11090927571058273,0.11641636490821838,0.0,0.07538817822933197,0.6971769332885742,0.0,business,0
0.0,0.0,0.15588000416755676,0.0,0.17275194823741913,0.5162449479103088,0.1548972874879837,business,0
0.030491890385746956,0.0,0.16098633408546448,0.3532276153564453,0.3239043056964874,0.13125979900360107,0.0,business,0
0.0,0.2139202207326889,0.0,0.24158941209316254,0.4486086070537567,0.09574880450963974,0.0,business,0
0.07673124969005585,0.28315478563308716,0.0,0.0,0.0,0.6396483182907104,0.0,business,0
0.0,0.0,0.0,0.28275609016418457,0.03285226598381996,0.6840761303901672,0.0,business,0
0.0,0.1528436541557312,0.0,0.0,0.13452772796154022,0.6240162253379822,0.08844741433858871,business,0
0.0,0.06883066147565842,0.0,0.26554247736930847,0.35326147079467773,0.21001307666301727,0.09856144338846207,business,0
0.0,0.273353636264801,0.0,0.3098949193954468,0.10787717252969742,0.30851250886917114,0.0,business,0
0.0,0.06008611246943474,0.08823078125715256,0.0,0.0,0.8514556288719177,0.0,business,0
0.0,0.0,0.10667978227138519,0.3674589693546295,0.0,0.43532732129096985,0.09012287110090256,business,0
0.0,0.19974027574062347,0.0,0.11807785928249359,0.45772236585617065,0.22424019873142242,0.0,business,0
0.0,0.15404833853244781,0.0,0.2827622592449188,0.04950125887989998,0.5134553909301758,0.0,business,0
0.01687772013247013,0.26594725251197815,0.0,0.3724513649940491,0.11934138834476471,0.13502709567546844,0.09025796502828598,business,0
0.0,0.07015687972307205,0.23014280200004578,0.18592877686023712,0.3361501097679138,0.17750002443790436,0.0,business,0
0.0,0.07801895588636398,0.2836615741252899,0.06198367476463318,0.4260377883911133,0.1501680314540863,0.0,business,0
0.0,0.0,0.0926717072725296,0.0,0.763796865940094,0.14311422407627106,0.0,business,0
0.04135145992040634,0.0,0.3857834041118622,0.5723385810852051,0.0,0.0,0.0,business,0
0.019995858892798424,0.15695486962795258,0.19139616191387177,0.029409579932689667,0.2912980318069458,0.3109026849269867,0.0,business,0
0.0,0.03784662112593651,0.059716496616601944,0.5101019144058228,0.05259284749627113,0.1691644936800003,0.17053629457950592,business,0
0.04495427384972572,0.1934194564819336,0.0,0.0,0.5753750205039978,0.18597552180290222,0.0,business,0
0.0,0.18946582078933716,0.09344378113746643,0.13625411689281464,0.39374932646751404,0.18689978122711182,0.0,business,0
0.0,0.15259194374084473,0.0,0.07416830211877823,0.0329693965613842,0.643591046333313,0.09652401506900787,business,0
0.0,0.17516426742076874,0.11222366243600845,0.3186813294887543,0.13323165476322174,0.2605963945388794,0.0,business,0
0.1261240839958191,0.04060692340135574,0.0,0.4970356523990631,0.1423540860414505,0.06851781904697418,0.1252872496843338,business,0
0.0,0.1599787175655365,0.05938592553138733,0.5063364505767822,0.17911875247955322,0.09494471549987793,0.0,business,0
0.0,0.0,0.314200758934021,0.310474693775177,0.1242859810590744,0.2507319152355194,0.0,business,0
0.2124769687652588,0.0,0.12953585386276245,0.47480472922325134,0.0,0.0,0.18292784690856934,business,0
0.0,0.1544843316078186,0.08594515919685364,0.3379407227039337,0.09429437667131424,0.24907654523849487,0.07820134609937668,business,0
0.0,0.4109661877155304,0.0,0.35608336329460144,0.0,0.23252448439598083,0.0,business,0
0.0,0.1363305151462555,0.16472730040550232,0.2376827895641327,0.0,0.43740564584732056,0.023647349327802658,business,0
0.0,0.34846460819244385,0.03193040192127228,0.21256239712238312,0.1463441550731659,0.2606006860733032,0.0,business,0
0.0,0.15441493690013885,0.12372379750013351,0.0,0.07448498904705048,0.6471718549728394,0.0,business,0
0.0,0.06558845192193985,0.0,0.0,0.4189605116844177,0.5150731801986694,0.0,business,0
0.0,0.0,0.27189987897872925,0.104847751557827,0.2150346040725708,0.40801066160202026,0.0,business,0
0.0,0.14209307730197906,0.0,0.11373072117567062,0.0,0.7438682317733765,0.0,business,0
0.0,0.07375620305538177,0.1459825485944748,0.6980428695678711,0.0,0.08198375999927521,0.0,business,0
0.0,0.05570060387253761,0.2441735714673996,0.07411177456378937,0.5687392354011536,0.05718918517231941,0.0,business,0
0.0,0.0,0.0,0.591208279132843,0.21880881488323212,0.18965205550193787,0.0,business,0
0.0,0.23627980053424835,0.0,0.4456305205821991,0.0,0.3175768256187439,0.0,business,0
0.0,0.062214501202106476,0.15601985156536102,0.3300531506538391,0.3371472954750061,0.11444459855556488,0.0,business,0
0.0,0.0,0.15161961317062378,0.023903144523501396,0.2655569016933441,0.5588141679763794,0.0,business,0
0.11771440505981445,0.31775909662246704,0.0,0.42799025774002075,0.0,0.0,0.13603587448596954,business,0
0.0,0.26275238394737244,0.0,0.24850736558437347,0.0,0.48851656913757324,0.0,business,0
0.0,0.0,0.2899055480957031,0.37407186627388,0.15051600337028503,0.1853693723678589,0.0,business,0
0.0,0.25462105870246887,0.0,0.3465002775192261,0.0,0.3986269533634186,0.0,business,0
0.0,0.07270839810371399,0.0,0.27803024649620056,0.07003332674503326,0.12082236260175705,0.45824676752090454,business,0
0.0,0.08263005316257477,0.0,0.16515545547008514,0.6886306405067444,0.06335277110338211,0.0,business,0
0.0,0.09424635022878647,0.28600120544433594,0.14201843738555908,0.0,0.47755733132362366,0.0,business,0
0.0,0.0,0.3264235556125641,0.0,0.16217947006225586,0.5110297203063965,0.0,business,0
0.0,0.16265901923179626,0.0,0.0,0.1495417058467865,0.6873170137405396,0.0,business,0
0.0,0.05108439549803734,0.0,0.07316815853118896,0.27988550066947937,0.13840971887111664,0.45737457275390625,business,0
0.0,0.09724081307649612,0.08767054229974747,0.47595661878585815,0.10358688980340958,0.13936512172222137,0.09610944986343384,business,0
0.07496240735054016,0.0,0.0,0.43076279759407043,0.2878287732601166,0.12298991531133652,0.08329339325428009,business,0
0.0,0.0,0.15669310092926025,0.15191523730754852,0.2863932251930237,0.4049009084701538,0.0,business,0
0.0,0.13233846426010132,0.09645260125398636,0.13432221114635468,0.0,0.6367401480674744,0.0,business,0
0.0,0.0,0.09701313823461533,0.4089125096797943,0.4938090741634369,0.0,0.0,business,0
0.07757630944252014,0.18227988481521606,0.07560404390096664,0.5255778431892395,0.0,0.13886965811252594,0.0,business,0
0.0,0.0,0.1065933033823967,0.4954664409160614,0.13169918954372406,0.1510777473449707,0.11502707004547119,business,0
0.06870492547750473,0.0,0.1309211254119873,0.08345358073711395,0.0,0.7014994621276855,0.015279984101653099,business,0
0.05273756757378578,0.0,0.1503906399011612,0.28339195251464844,0.419656366109848,0.0,0.09359336644411087,business,0
0.0,0.2096136510372162,0.10606561601161957,0.5458986759185791,0.13812477886676788,0.0,0.0,business,0
0.0,0.06155189871788025,0.0,0.0,0.5543103218078613,0.3837895095348358,0.0,business,0
0.0,0.08440586179494858,0.0,0.3274490535259247,0.0,0.5877909660339355,0.0,business,0
0.0,0.11533977091312408,0.019376013427972794,0.0,0.2522619664669037,0.6128996014595032,0.0,business,0
0.0,0.07457534968852997,0.0,0.0,0.109401173889637,0.6443637013435364,0.16257764399051666,business,0
0.0,0.08035457134246826,0.08447201550006866,0.27814823389053345,0.43812358379364014,0.0,0.11871615797281265,business,0
0.0,0.09600000828504562,0.0,0.613801121711731,0.0,0.055320292711257935,0.23458446562290192,business,0
0.0,0.0,0.1920296996831894,0.2716776430606842,0.0,0.5357986092567444,0.0,business,0
0.0,0.0,0.0,0.0,0.8501274585723877,0.14948442578315735,0.0,business,0
0.0,0.2584160566329956,0.0,0.12910544872283936,0.23421305418014526,0.0,0.3779793381690979,business,0
0.0,0.20521977543830872,0.0,0.2831161320209503,0.05792885273694992,0.3505744934082031,0.102773517370224,business,0
0.0,0.0,0.15261444449424744,0.0,0.1320725679397583,0.7150840759277344,0.0,business,0
0.0619795136153698,0.2379046380519867,0.01990310661494732,0.2753565013408661,0.14671620726585388,0.12643031775951385,0.1317097544670105,business,0
0.0,0.11593671143054962,0.2147967666387558,0.0,0.0,0.6690047979354858,0.0,business,0
0.0,0.1777178794145584,0.08860813826322556,0.0,0.4049847722053528,0.3284633457660675,0.0,business,0
0.0,0.0,0.0,0.0,0.0,0.9995799660682678,0.0,business,0
0.09060681611299515,0.25464048981666565,0.0,0.022684702649712563,0.06732556223869324,0.5646474957466125,0.0,business,0
0.03152383118867874,0.16380953788757324,0.0,0.3294435143470764,0.13518927991390228,0.27572062611579895,0.05619906261563301,business,0
0.0,0.2387673556804657,0.0,0.0,0.7609155774116516,0.0,0.0,business,0
0.0,0.3098086416721344,0.0,0.4111127257347107,0.0,0.27883121371269226,0.0,business,0
0.0,0.16791293025016785,0.06346243619918823,0.13801850378513336,0.5994518995285034,0.031032884493470192,0.0,business,0
0.0,0.049875009804964066,0.0,0.34315088391304016,0.2850307524204254,0.27385327219963074,0.04793846234679222,business,0
0.013220811262726784,0.053388845175504684,0.1808963418006897,0.05110549554228783,0.11338429152965546,0.5879506468772888,0.0,business,0
0.0,0.0,0.2613121569156647,0.0,0.6738271713256836,0.06451239436864853,0.0,business,0
0.0,0.1757066547870636,0.0,0.11905332654714584,0.6395643353462219,0.0,0.06549359858036041,business,0
0.0,0.0,0.24613626301288605,0.1359880566596985,0.0903504267334938,0.5272125601768494,0.0,business,0
0.0,0.13625352084636688,0.0,0.09177219122648239,0.12371630221605301,0.556959867477417,0.09121328592300415,business,0
0.0,0.0,0.0,0.2060517519712448,0.0,0.7935690879821777,0.0,business,0
0.0,0.03189006447792053,0.14848394691944122,0.0,0.06796205788850784,0.7515058517456055,0.0,business,0
0.0,0.0,0.28780901432037354,0.18309593200683594,0.40297016501426697,0.1258086860179901,0.0,business,0
0.0,0.0,0.13751320540905,0.30183422565460205,0.0,0.5602712035179138,0.0,business,0
0.0,0.20824812352657318,0.11799025535583496,0.0,0.5254536271095276,0.14799197018146515,0.0,business,0
0.0,0.03702979534864426,0.3045826852321625,0.12636448442935944,0.0,0.5318624377250671,0.0,business,0
0.0,0.03782593831419945,0.10697347670793533,0.11743577569723129,0.18651127815246582,0.1144556775689125,0.4367637634277344,business,0
0.0,0.0,0.0,0.07671162486076355,0.0,0.9224815964698792,0.0,business,0
0.0,0.15177085995674133,0.0,0.0,0.15679730474948883,0.6911935210227966,0.0,business,0
0.0,0.12948104739189148,0.0,0.7192702293395996,0.15076038241386414,0.0,0.0,business,0
0.0,0.29448434710502625,0.0,0.0,0.7051944732666016,0.0,0.0,business,0
0.0,0.1735985279083252,0.0,0.3397133946418762,0.25431060791015625,0.2320992797613144,0.0,business,0
0.0,0.11295310407876968,0.0,0.17071953415870667,0.09665670990943909,0.6194545030593872,0.0,business,0
0.0,0.13742804527282715,0.11977051943540573,0.61204993724823,0.1305864155292511,0.0,0.0,business,0
0.0,0.0,0.07458194345235825,0.45044440031051636,0.10471683740615845,0.3699341416358948,0.0,business,0
0.20511066913604736,0.0,0.0946640744805336,0.3406614661216736,0.055724356323480606,0.30363520979881287,0.0,business,0
0.0,0.04719199240207672,0.12182057648897171,0.0893881544470787,0.0,0.6556304097175598,0.08584446460008621,business,0
0.0,0.0,0.12385944277048111,0.0,0.6586693525314331,0.1829673796892166,0.034261662513017654,business,0
0.0,0.1272280067205429,0.042490154504776,0.05631858482956886,0.12843172252178192,0.6453390717506409,0.0,business,0
0.0,0.0,0.378738671541214,0.07667835801839828,0.1653537154197693,0.37897902727127075,0.0,business,0
0.0,0.09850814938545227,0.0,0.16809748113155365,0.12466509640216827,0.6085790395736694,0.0,business,0
0.0,0.25687935948371887,0.0,0.17673230171203613,0.4935886859893799,0.01745658740401268,0.05525071918964386,business,0
0.0,0.12353082001209259,0.11348681151866913,0.08853934705257416,0.54312664270401,0.13118791580200195,0.0,business,0
0.07853969931602478,0.3124556541442871,0.0,0.308754026889801,0.24365566670894623,0.0,0.05647573992609978,business,0
0.0,0.09449886530637741,0.16976472735404968,0.0,0.0,0.7353688478469849,0.0,business,0
0.0,0.16322728991508484,0.0,0.38822752237319946,0.3593858480453491,0.08900276571512222,0.0,business,0
0.0,0.19066329300403595,0.0,0.0,0.20028577744960785,0.5423808693885803,0.06646431237459183,business,0
0.0,0.03914584591984749,0.0,0.0,0.395151287317276,0.39387696981430054,0.17160503566265106,business,0
0.0,0.11481443792581558,0.2496190220117569,0.3586134910583496,0.09819688647985458,0.1785672903060913,0.0,business,0
0.0,0.09153885394334793,0.10823208093643188,0.3261416554450989,0.40172454714775085,0.0721757635474205,0.0,business,0
0.0,0.0,0.07180283963680267,0.4420943856239319,0.0,0.4067460894584656,0.07905031740665436,business,0
0.0,0.18606039881706238,0.0,0.22233423590660095,0.0891571044921875,0.5021071434020996,0.0,business,0
0.1099153533577919,0.10034975409507751,0.10851011425256729,0.18721739947795868,0.2502899467945099,0.24363183975219727,0.0,business,0
0.0,0.07592562586069107,0.038817714899778366,0.633601188659668,0.11465205252170563,0.136845663189888,0.0,business,0
0.0,0.23709134757518768,0.010065470822155476,0.44100725650787354,0.0,0.16417209804058075,0.14757110178470612,business,0
0.0,0.0,0.4295828640460968,0.16599921882152557,0.0,0.40386950969696045,0.0,business,0
0.0,0.08891478180885315,0.14679856598377228,0.40879663825035095,0.0,0.3552691638469696,0.0,business,0
0.0,0.0,0.0,0.7650114297866821,0.0,0.0,0.23423056304454803,business,0
0.0,0.0,0.0,0.15314355492591858,0.8464800119400024,0.0,0.0,business,0
0.0,0.3134734332561493,0.11924290657043457,0.0,0.0,0.5306454300880432,0.0364801324903965,business,0
0.0,0.17454893887043,0.0,0.1879911720752716,0.0,0.6371778249740601,0.0,business,0
0.0,0.11529670655727386,0.01772722788155079,0.48208436369895935,0.0,0.38452979922294617,0.0,business,0
0.11071671545505524,0.3174096941947937,0.08177393674850464,0.04332372173666954,0.4466317296028137,0.0,0.0,business,0
0.0,0.0,0.17593206465244293,0.2541400194168091,0.25264957547187805,0.17770366370677948,0.13943663239479065,business,0
0.0,0.0,0.08143807202577591,0.0,0.09308039397001266,0.7142242789268494,0.1033516675233841,business,0
0.0,0.0,0.09080056846141815,0.2219688892364502,0.2842392325401306,0.19811858236789703,0.2047254890203476,business,0
0.0,0.0,0.12269045412540436,0.37019380927085876,0.09862147271633148,0.4083433449268341,0.0,business,0
0.0,0.0943438708782196,0.010494619607925415,0.4717526137828827,0.024207549169659615,0.3181069493293762,0.0810130313038826,business,0
0.0,0.0,0.39277753233909607,0.5539394617080688,0.0,0.05290881171822548,0.0,business,0
0.0,0.020603731274604797,0.24275445938110352,0.0,0.0,0.7362841963768005,0.0,business,0
0.0,0.07955201715230942,0.20312705636024475,0.27888917922973633,0.04718624800443649,0.39107292890548706,0.0,business,0
0.0,0.2096983790397644,0.0,0.5887174606323242,0.0,0.2009277492761612,0.0,business,0
0.1529548615217209,0.3024134933948517,0.0,0.0,0.5440905690193176,0.0,0.0,business,0
0.06076417490839958,0.11022191494703293,0.24817490577697754,0.11707967519760132,0.41262999176979065,0.05109163001179695,0.0,business,0
0.03667224198579788,0.18596887588500977,0.0,0.473715603351593,0.036621030420064926,0.2605065703392029,0.0,business,0
0.0,0.18304039537906647,0.13836067914962769,0.3589097261428833,0.11492732167243958,0.20458146929740906,0.0,business,0
0.0,0.0,0.03914104774594307,0.0,0.4160822927951813,0.3099384009838104,0.23461730778217316,business,0
0.0,0.151106059551239,0.16687098145484924,0.28973260521888733,0.13500986993312836,0.2571680247783661,0.0,business,0
0.0,0.0,0.0,0.3144388198852539,0.4092731177806854,0.2760681211948395,0.0,business,0
0.022870220243930817,0.13541704416275024,0.14304709434509277,0.1716526597738266,0.5269128084182739,0.0,0.0,business,0
