num_topics,alpha,eta,coherence
3,0.16,0.41000000000000003,0.46065751941471805
3,0.16,0.6100000000000001,0.5098911970899017
3,0.16,0.81,0.5029348127790686
3,0.16,symmetric,0.44660222171842273
3,0.31,0.01,0.3787596821164913
3,0.31,0.21000000000000002,0.38261412739226336
3,0.31,0.41000000000000003,0.44616617690679927
3,0.31,0.6100000000000001,0.46653444491422763
3,0.31,0.81,0.499768496417053
3,0.31,symmetric,0.424009391135532
3,0.45999999999999996,0.01,0.3952534344278115
3,0.45999999999999996,0.21000000000000002,0.39997567476634427
3,0.45999999999999996,0.41000000000000003,0.42758513986100777
3,0.45999999999999996,0.6100000000000001,0.4500895039805151
3,0.45999999999999996,0.81,0.5348640061908346
3,0.45999999999999996,symmetric,0.4275257357008148
3,0.61,0.01,0.38678783135504696
3,0.61,0.21000000000000002,0.4060630118127791
3,0.61,0.41000000000000003,0.43086204343352774
3,0.61,0.6100000000000001,0.4542755491104577
3,0.61,0.81,0.5082060840936241
3,0.61,symmetric,0.45315074488919294
3,0.76,0.01,0.3791559757253964
3,0.76,0.21000000000000002,0.4008098803233436
3,0.76,0.41000000000000003,0.4405786557399554
3,0.76,0.6100000000000001,0.4455007575214777
3,0.76,0.81,0.4700081316328572
3,0.76,symmetric,0.4311574918292626
3,0.9099999999999999,0.01,0.3791559757253964
3,0.9099999999999999,0.21000000000000002,0.4008098803233436
3,0.9099999999999999,0.41000000000000003,0.4514933604593765
3,0.9099999999999999,0.6100000000000001,0.45960907496361286
3,0.9099999999999999,0.81,0.4480281800989383
3,0.9099999999999999,symmetric,0.4234224881973819
3,symmetric,0.01,0.38948681468861074
3,symmetric,0.21000000000000002,0.3863390165443808
3,symmetric,0.41000000000000003,0.4466541696445943
3,symmetric,0.6100000000000001,0.4584831779895108
3,symmetric,0.81,0.5116340289374285
3,symmetric,symmetric,0.424009391135532
3,asymmetric,0.01,0.3636771139994251
3,asymmetric,0.21000000000000002,0.3994341441034106
3,asymmetric,0.41000000000000003,0.4595477824554455
3,asymmetric,0.6100000000000001,0.4719658105813787
3,asymmetric,0.81,0.529218567163989
3,asymmetric,symmetric,0.4408882126870415
4,0.01,0.01,0.3505565210258065
4,0.01,0.21000000000000002,0.46073545986192554
4,0.01,0.41000000000000003,0.5260490911649275
4,0.01,0.6100000000000001,0.5512164618126811
4,0.01,0.81,0.5327693942399369
4,0.01,symmetric,0.4577639132445959
4,0.16,0.01,0.3571089694642998
4,0.16,0.21000000000000002,0.45217399210768855
4,0.16,0.41000000000000003,0.5504071676396791
4,0.16,0.6100000000000001,0.569061724616597
4,0.16,0.81,0.543874861955144
4,0.16,symmetric,0.46764714510949396
4,0.31,0.01,0.3579540876160858
4,0.31,0.21000000000000002,0.45415555040122996
4,0.31,0.41000000000000003,0.5421640743174165
4,0.31,0.6100000000000001,0.5394408270628247
4,0.31,0.81,0.5405171564208056
4,0.31,symmetric,0.4685720899866342
4,0.45999999999999996,0.01,0.357286574142053
4,0.45999999999999996,0.21000000000000002,0.4587000090426274
4,0.45999999999999996,0.41000000000000003,0.5403322724975752
4,0.45999999999999996,0.6100000000000001,0.506527753351635
4,0.45999999999999996,0.81,0.5190709216883762
4,0.45999999999999996,symmetric,0.4937955665808888
4,0.61,0.01,0.3906362631505827
4,0.61,0.21000000000000002,0.46456478627184594
4,0.61,0.41000000000000003,0.5400100556998607
4,0.61,0.6100000000000001,0.5405526614939555
4,0.61,0.81,0.5198238227988773
4,0.61,symmetric,0.5093113422723483
4,0.76,0.01,0.36067878581193247
4,0.76,0.21000000000000002,0.47895567442266873
4,0.76,0.41000000000000003,0.543653885048668
4,0.76,0.6100000000000001,0.563618375699298
4,0.76,0.81,0.5501906266917069
4,0.76,symmetric,0.513975098516697
4,0.9099999999999999,0.01,0.3578580078499862
4,0.9099999999999999,0.21000000000000002,0.5052645444913914
4,0.9099999999999999,0.41000000000000003,0.5359031487846833
4,0.9099999999999999,0.6100000000000001,0.5638732962174827
4,0.9099999999999999,0.81,0.5622374384774247
4,0.9099999999999999,symmetric,0.5178412382015283
4,symmetric,0.01,0.35472204032230603
4,symmetric,0.21000000000000002,0.4645326927194384
4,symmetric,0.41000000000000003,0.5574943969983099
4,symmetric,0.6100000000000001,0.5539028445733161
4,symmetric,0.81,0.5019460170010401
4,symmetric,symmetric,0.4600178144628811
4,asymmetric,0.01,0.39588114701226373
4,asymmetric,0.21000000000000002,0.46689868712435045
4,asymmetric,0.41000000000000003,0.5263324926855188
4,asymmetric,0.6100000000000001,0.5654334225432661
4,asymmetric,0.81,0.5197256963147896
4,asymmetric,symmetric,0.4542480604642347
5,0.01,0.01,0.35999322181093724
5,0.01,0.21000000000000002,0.39948091851073103
5,0.01,0.41000000000000003,0.5388817699155155
5,0.01,0.6100000000000001,0.5295227915800551
5,0.01,0.81,0.47903570331802736
5,0.01,symmetric,0.38530018996814974
5,0.16,0.01,0.3830803042721681
5,0.16,0.21000000000000002,0.39751779415222577
5,0.16,0.41000000000000003,0.5243440439299965
5,0.16,0.6100000000000001,0.513695219564143
5,0.16,0.81,0.5180353029121364
5,0.16,symmetric,0.38538326854560845
5,0.31,0.01,0.36426480495574987
5,0.31,0.21000000000000002,0.423716155660239
5,0.31,0.41000000000000003,0.5302202189754454
5,0.31,0.6100000000000001,0.5442884748546849
5,0.31,0.81,0.5398968905057056
5,0.31,symmetric,0.40821549823207814
5,0.45999999999999996,0.01,0.3521418122454233
5,0.45999999999999996,0.21000000000000002,0.4677945002912895
5,0.45999999999999996,0.41000000000000003,0.5179508333374025
5,0.45999999999999996,0.6100000000000001,0.48532978412074324
5,0.45999999999999996,0.81,0.5186634582326898
5,0.45999999999999996,symmetric,0.466022034508614
5,0.61,0.01,0.37088873160999664
5,0.61,0.21000000000000002,0.44939617608480553
5,0.61,0.41000000000000003,0.49042481494472234
5,0.61,0.6100000000000001,0.5044448367891385
5,0.61,0.81,0.5042486635420289
5,0.61,symmetric,0.42721959696011985
5,0.76,0.01,0.3570009568766047
5,0.76,0.21000000000000002,0.4503154432311902
5,0.76,0.41000000000000003,0.49197555278513627
5,0.76,0.6100000000000001,0.47436216505141937
5,0.76,0.81,0.49849908025543177
5,0.76,symmetric,0.44062873136080755
5,0.9099999999999999,0.01,0.36214284273075975
5,0.9099999999999999,0.21000000000000002,0.4704660964869632
5,0.9099999999999999,0.41000000000000003,0.45822595221155177
5,0.9099999999999999,0.6100000000000001,0.47300605619943925
5,0.9099999999999999,0.81,0.48484673585584154
5,0.9099999999999999,symmetric,0.46190682490061696
5,symmetric,0.01,0.39030858811706565
5,symmetric,0.21000000000000002,0.4178228669271206
5,symmetric,0.41000000000000003,0.5372030538607213
5,symmetric,0.6100000000000001,0.5158966920376827
5,symmetric,0.81,0.51566208045074
5,symmetric,symmetric,0.3860941961201115
5,asymmetric,0.01,0.3955741848771891
5,asymmetric,0.21000000000000002,0.3696462682759428
5,asymmetric,0.41000000000000003,0.5120448677852022
5,asymmetric,0.6100000000000001,0.5037216640038122
5,asymmetric,0.81,0.5035328909762644
5,asymmetric,symmetric,0.37306354815692955
6,0.01,0.01,0.36072407727414696
6,0.01,0.21000000000000002,0.4589729846925003
6,0.01,0.41000000000000003,0.4966238598592884
6,0.01,0.6100000000000001,0.5193545699138788
6,0.01,0.81,0.540951814364618
6,0.01,symmetric,0.41803906573166943
6,0.16,0.01,0.37925202603409963
6,0.16,0.21000000000000002,0.46836301918786666
6,0.16,0.41000000000000003,0.45467897027474113
6,0.16,0.6100000000000001,0.4575024997730714
6,0.16,0.81,0.5162693668946097
6,0.16,symmetric,0.45564357593160837
6,0.31,0.01,0.3701520703468703
6,0.31,0.21000000000000002,0.4629623466425384
6,0.31,0.41000000000000003,0.4569691852313194
6,0.31,0.6100000000000001,0.4837094343233488
6,0.31,0.81,0.48219184190658054
6,0.31,symmetric,0.42235703525864726
6,0.45999999999999996,0.01,0.34412034443148337
6,0.45999999999999996,0.21000000000000002,0.4646620687794804
6,0.45999999999999996,0.41000000000000003,0.4656897727575348
6,0.45999999999999996,0.6100000000000001,0.48280208082502574
6,0.45999999999999996,0.81,0.48280961393784416
6,0.45999999999999996,symmetric,0.4571594171319851
6,0.61,0.01,0.36183275533305387
6,0.61,0.21000000000000002,0.46207635601283
6,0.61,0.41000000000000003,0.45768607709085457
6,0.61,0.6100000000000001,0.4419548062755516
6,0.61,0.81,0.4756851570926401
6,0.61,symmetric,0.4579249352942796
6,0.76,0.01,0.35836967159926897
6,0.76,0.21000000000000002,0.45539942646180664
6,0.76,0.41000000000000003,0.4747751994189607
6,0.76,0.6100000000000001,0.4490630690157131
6,0.76,0.81,0.46831412948814083
6,0.76,symmetric,0.4707538937646332
6,0.9099999999999999,0.01,0.362046506273112
6,0.9099999999999999,0.21000000000000002,0.47088207496455303
6,0.9099999999999999,0.41000000000000003,0.4667372568477437
6,0.9099999999999999,0.6100000000000001,0.4655189323164952
6,0.9099999999999999,0.81,0.44140552731108024
6,0.9099999999999999,symmetric,0.4598395497001282
6,symmetric,0.01,0.38092629231605896
6,symmetric,0.21000000000000002,0.46960422701246857
6,symmetric,0.41000000000000003,0.4501724173471291
6,symmetric,0.6100000000000001,0.46426441598850315
6,symmetric,0.81,0.5197929946410849
6,symmetric,symmetric,0.4582434694967041
6,asymmetric,0.01,0.3708112130690318
6,asymmetric,0.21000000000000002,0.44774835511442257
6,asymmetric,0.41000000000000003,0.5208658570703039
6,asymmetric,0.6100000000000001,0.5085845613136298
6,asymmetric,0.81,0.5098797989550233
6,asymmetric,symmetric,0.4083700786901608
7,0.01,0.01,0.3588074701376824
7,0.01,0.21000000000000002,0.4072728329449703
7,0.01,0.41000000000000003,0.5038559529489396
7,0.01,0.6100000000000001,0.539022972643491
7,0.01,0.81,0.5325765272421449
7,0.01,symmetric,0.41359878635743363
7,0.16,0.01,0.34801028059249006
7,0.16,0.21000000000000002,0.41592309171183606
7,0.16,0.41000000000000003,0.5051034817261092
7,0.16,0.6100000000000001,0.5495096613788755
7,0.16,0.81,0.5407285987701975
7,0.16,symmetric,0.43989899833223856
7,0.31,0.01,0.3523083925553355
7,0.31,0.21000000000000002,0.44200321156079175
7,0.31,0.41000000000000003,0.49147091561687223
7,0.31,0.6100000000000001,0.546633906006083
7,0.31,0.81,0.5483698510444173
7,0.31,symmetric,0.4308188793993715
7,0.45999999999999996,0.01,0.35406079077309044
7,0.45999999999999996,0.21000000000000002,0.4431542148337949
7,0.45999999999999996,0.41000000000000003,0.4499994465472304
7,0.45999999999999996,0.6100000000000001,0.4956159922463258
7,0.45999999999999996,0.81,0.49124512943239623
7,0.45999999999999996,symmetric,0.45469941178387824
7,0.61,0.01,0.354487162699119
7,0.61,0.21000000000000002,0.4137839915257592
7,0.61,0.41000000000000003,0.46236410920892584
7,0.61,0.6100000000000001,0.4791961101173499
7,0.61,0.81,0.48288522714598947
7,0.61,symmetric,0.46152013498246386
7,0.76,0.01,0.349503523989314
7,0.76,0.21000000000000002,0.4068159831758161
7,0.76,0.41000000000000003,0.4691115040976738
7,0.76,0.6100000000000001,0.47996408227207327
7,0.76,0.81,0.4816594606415951
7,0.76,symmetric,0.44835561672441665
7,0.9099999999999999,0.01,0.35103777393584856
7,0.9099999999999999,0.21000000000000002,0.4356623931772459
7,0.9099999999999999,0.41000000000000003,0.4702748547387429
7,0.9099999999999999,0.6100000000000001,0.46933045975005105
7,0.9099999999999999,0.81,0.4840571189504402
7,0.9099999999999999,symmetric,0.4433937610914928
7,symmetric,0.01,0.34323407019309976
7,symmetric,0.21000000000000002,0.41591297923089315
7,symmetric,0.41000000000000003,0.4932073933842913
7,symmetric,0.6100000000000001,0.5590761142254064
7,symmetric,0.81,0.5436317211240401
7,symmetric,symmetric,0.4330489427849854
7,asymmetric,0.01,0.3505046818360172
7,asymmetric,0.21000000000000002,0.41576569526126583
7,asymmetric,0.41000000000000003,0.49538347092704943
7,asymmetric,0.6100000000000001,0.5494891780702061
7,asymmetric,0.81,0.5352455770861035
7,asymmetric,symmetric,0.4098199269396247
8,0.01,0.01,0.3504134974005034
8,0.01,0.21000000000000002,0.41833507064331243
8,0.01,0.41000000000000003,0.532229125868027
8,0.01,0.6100000000000001,0.5518711934241916
8,0.01,0.81,0.5592921453935407
8,0.01,symmetric,0.3816588472759781
8,0.16,0.01,0.35604419323151915
8,0.16,0.21000000000000002,0.4328443601091894
8,0.16,0.41000000000000003,0.5164932160062203
8,0.16,0.6100000000000001,0.48484354674762975
8,0.16,0.81,0.4928492674398075
8,0.16,symmetric,0.4092285854593555
8,0.31,0.01,0.3544873039093765
8,0.31,0.21000000000000002,0.4650327972519094
8,0.31,0.41000000000000003,0.45301753816741486
8,0.31,0.6100000000000001,0.45056099640779645
8,0.31,0.81,0.5404969646283166
8,0.31,symmetric,0.4016338311664006
8,0.45999999999999996,0.01,0.3615276687871184
8,0.45999999999999996,0.21000000000000002,0.4360765018437485
8,0.45999999999999996,0.41000000000000003,0.473931272576454
8,0.45999999999999996,0.6100000000000001,0.5052161273809732
8,0.45999999999999996,0.81,0.5381740471016596
8,0.45999999999999996,symmetric,0.3942041638643813
8,0.61,0.01,0.36036315462385726
8,0.61,0.21000000000000002,0.4151508445086317
8,0.61,0.41000000000000003,0.47579220897927244
8,0.61,0.6100000000000001,0.5476754543245824
8,0.61,0.81,0.5022034281686324
8,0.61,symmetric,0.4083775687352239
8,0.76,0.01,0.3675673068055878
8,0.76,0.21000000000000002,0.42324609054415574
8,0.76,0.41000000000000003,0.48343084085856924
8,0.76,0.6100000000000001,0.5238771564982554
8,0.76,0.81,0.4808335129635038
8,0.76,symmetric,0.40126937489019765
8,0.9099999999999999,0.01,0.3730243817679965
8,0.9099999999999999,0.21000000000000002,0.42283604465297114
8,0.9099999999999999,0.41000000000000003,0.4930625734384537
8,0.9099999999999999,0.6100000000000001,0.5117555332925452
8,0.9099999999999999,0.81,0.4873057756152634
8,0.9099999999999999,symmetric,0.4071965209806979
8,symmetric,0.01,0.3569689454742754
8,symmetric,0.21000000000000002,0.4210321604187406
8,symmetric,0.41000000000000003,0.5432989188452964
8,symmetric,0.6100000000000001,0.5434755016212816
8,symmetric,0.81,0.5384238358275873
8,symmetric,symmetric,0.41980115010988983
8,asymmetric,0.01,0.3915983187564965
8,asymmetric,0.21000000000000002,0.3919964985988699
8,asymmetric,0.41000000000000003,0.5004060045817387
8,asymmetric,0.6100000000000001,0.5537414038670336
8,asymmetric,0.81,0.49492536059102504
8,asymmetric,symmetric,0.3934909239348584
9,0.01,0.01,0.3460551721421281
9,0.01,0.21000000000000002,0.4163800927237486
9,0.01,0.41000000000000003,0.4530945780000953
9,0.01,0.6100000000000001,0.46726728458538946
9,0.01,0.81,0.48187676147649394
9,0.01,symmetric,0.37445919067644057
9,0.16,0.01,0.3517270049850983
9,0.16,0.21000000000000002,0.4565447878992944
9,0.16,0.41000000000000003,0.4923469390024203
9,0.16,0.6100000000000001,0.49046139306112874
9,0.16,0.81,0.4749365917341916
9,0.16,symmetric,0.34258135142313145
9,0.31,0.01,0.33663231426192086
9,0.31,0.21000000000000002,0.40569588316568556
9,0.31,0.41000000000000003,0.4603908632192598
9,0.31,0.6100000000000001,0.5150606285477946
9,0.31,0.81,0.5241720045237938
9,0.31,symmetric,0.3579222772341544
9,0.45999999999999996,0.01,0.33076841553629627
9,0.45999999999999996,0.21000000000000002,0.40764640111155076
9,0.45999999999999996,0.41000000000000003,0.46572033120785317
9,0.45999999999999996,0.6100000000000001,0.5044047927654667
9,0.45999999999999996,0.81,0.5026819271173353
9,0.45999999999999996,symmetric,0.3808225517132448
9,0.61,0.01,0.3285297117659396
9,0.61,0.21000000000000002,0.40924372923694075
9,0.61,0.41000000000000003,0.5117051892205075
9,0.61,0.6100000000000001,0.4744213826653907
9,0.61,0.81,0.4934969000957644
9,0.61,symmetric,0.3697602741447805
9,0.76,0.01,0.3360617474083349
9,0.76,0.21000000000000002,0.4168842415359867
9,0.76,0.41000000000000003,0.4726596242550419
9,0.76,0.6100000000000001,0.5003813012102016
9,0.76,0.81,0.5182640356181409
9,0.76,symmetric,0.37762426314182496
9,0.9099999999999999,0.01,0.34346544884108604
9,0.9099999999999999,0.21000000000000002,0.4069059636184655
9,0.9099999999999999,0.41000000000000003,0.48465576566842306
9,0.9099999999999999,0.6100000000000001,0.49383151457034163
9,0.9099999999999999,0.81,0.5059737417674882
9,0.9099999999999999,symmetric,0.369764080756975
9,symmetric,0.01,0.3496643838062387
9,symmetric,0.21000000000000002,0.4595234834144743
9,symmetric,0.41000000000000003,0.4868270405443255
9,symmetric,0.6100000000000001,0.4902745344795526
9,symmetric,0.81,0.5063611854132657
9,symmetric,symmetric,0.3586596003789332
9,asymmetric,0.01,0.34278469806166884
9,asymmetric,0.21000000000000002,0.4287814380267719
9,asymmetric,0.41000000000000003,0.48138695503010276
9,asymmetric,0.6100000000000001,0.5008776525818346
9,asymmetric,0.81,0.45823382137810625
9,asymmetric,symmetric,0.3314111620573596
10,0.01,0.01,0.34552856364351714
10,0.01,0.21000000000000002,0.3720676716635528
10,0.01,0.41000000000000003,0.46847458858791685
10,0.01,0.6100000000000001,0.520631082960499
10,0.01,0.81,0.5379919574424437
10,0.01,symmetric,0.38322470673920034
10,0.16,0.01,0.3515632064345886
10,0.16,0.21000000000000002,0.3731091301831833
10,0.16,0.41000000000000003,0.46834514275476746
10,0.16,0.6100000000000001,0.4968824499348054
10,0.16,0.81,0.5106213009629905
10,0.16,symmetric,0.37728060610316005
10,0.31,0.01,0.3414492525868916
10,0.31,0.21000000000000002,0.3872999365663906
10,0.31,0.41000000000000003,0.43913720194435657
10,0.31,0.6100000000000001,0.47127988354453043
10,0.31,0.81,0.49297212470963137
10,0.31,symmetric,0.37514070383077003
10,0.45999999999999996,0.01,0.3466789133762728
10,0.45999999999999996,0.21000000000000002,0.3942663786767887
10,0.45999999999999996,0.41000000000000003,0.4553831005560789
10,0.45999999999999996,0.6100000000000001,0.44453246980845973
10,0.45999999999999996,0.81,0.46274780530667536
10,0.45999999999999996,symmetric,0.36901926074278724
10,0.61,0.01,0.3482767995146389
10,0.61,0.21000000000000002,0.3875348627947285
10,0.61,0.41000000000000003,0.4792279579086121
10,0.61,0.6100000000000001,0.4630444252389774
10,0.61,0.81,0.46481621696039754
10,0.61,symmetric,0.3639614657289964
10,0.76,0.01,0.3412150171607976
10,0.76,0.21000000000000002,0.4356520963035634
10,0.76,0.41000000000000003,0.5012466745652755
10,0.76,0.6100000000000001,0.5075034047272746
10,0.76,0.81,0.5330841416806692
10,0.76,symmetric,0.3887882145780864
10,0.9099999999999999,0.01,0.35060103183209446
10,0.9099999999999999,0.21000000000000002,0.4444565873245373
10,0.9099999999999999,0.41000000000000003,0.4687917811904317
10,0.9099999999999999,0.6100000000000001,0.5434277870538133
10,0.9099999999999999,0.81,0.5508527408862761
10,0.9099999999999999,symmetric,0.3638272222573325
10,symmetric,0.01,0.3507423806439394
10,symmetric,0.21000000000000002,0.37798530541136416
10,symmetric,0.41000000000000003,0.4654184425888591
10,symmetric,0.6100000000000001,0.5122004288830775
10,symmetric,0.81,0.5162336595408455
10,symmetric,symmetric,0.37635076284719515
10,asymmetric,0.01,0.3434826909069774
10,asymmetric,0.21000000000000002,0.37168991094854714
10,asymmetric,0.41000000000000003,0.4413768940670485
10,asymmetric,0.6100000000000001,0.5378470907708371
10,asymmetric,0.81,0.5566042017556795
10,asymmetric,symmetric,0.4006672523867817
11,0.01,0.01,0.3471256864925441
11,0.01,0.21000000000000002,0.38557989681599825
11,0.01,0.41000000000000003,0.5014614381221787
11,0.01,0.6100000000000001,0.5116591537001277
11,0.01,0.81,0.5057990608398413
11,0.01,symmetric,0.3510604903670791
11,0.16,0.01,0.3372020117337425
11,0.16,0.21000000000000002,0.412870941523486
11,0.16,0.41000000000000003,0.45305334048462015
11,0.16,0.6100000000000001,0.5034054539051636
11,0.16,0.81,0.503406698742193
11,0.16,symmetric,0.35273728084404915
11,0.31,0.01,0.3411134243427999
11,0.31,0.21000000000000002,0.3805813135381109
11,0.31,0.41000000000000003,0.43884530778145847
11,0.31,0.6100000000000001,0.5196756626857038
11,0.31,0.81,0.5262860856634174
11,0.31,symmetric,0.3507845484029172
11,0.45999999999999996,0.01,0.3316659970755104
11,0.45999999999999996,0.21000000000000002,0.40310717612541613
11,0.45999999999999996,0.41000000000000003,0.487710855569938
11,0.45999999999999996,0.6100000000000001,0.49258370437404847
11,0.45999999999999996,0.81,0.5303078780670435
11,0.45999999999999996,symmetric,0.35207369092223134
11,0.61,0.01,0.33959181003948596
11,0.61,0.21000000000000002,0.4116220676379663
11,0.61,0.41000000000000003,0.4448278394147309
11,0.61,0.6100000000000001,0.4878022105525808
11,0.61,0.81,0.46424542318728684
11,0.61,symmetric,0.354346252971196
11,0.76,0.01,0.3586110944843748
11,0.76,0.21000000000000002,0.42286424933607647
11,0.76,0.41000000000000003,0.4560403248597208
11,0.76,0.6100000000000001,0.48222651373879405
11,0.76,0.81,0.5058824976597207
11,0.76,symmetric,0.36437755028758373
11,0.9099999999999999,0.01,0.35011358914910035
11,0.9099999999999999,0.21000000000000002,0.45813062940826565
11,0.9099999999999999,0.41000000000000003,0.4825381511916047
11,0.9099999999999999,0.6100000000000001,0.5003339810108005
11,0.9099999999999999,0.81,0.5192823063044713
11,0.9099999999999999,symmetric,0.3815598119081108
11,symmetric,0.01,0.33695616211375873
11,symmetric,0.21000000000000002,0.41778270335507645
11,symmetric,0.41000000000000003,0.4595720823886218
11,symmetric,0.6100000000000001,0.5187661085403343
11,symmetric,0.81,0.557741281142066
11,symmetric,symmetric,0.32539297114357596
11,asymmetric,0.01,0.32548658607066633
11,asymmetric,0.21000000000000002,0.39669616782482786
11,asymmetric,0.41000000000000003,0.48608098358160506
11,asymmetric,0.6100000000000001,0.5061130251805528
11,asymmetric,0.81,0.4939418473482227
11,asymmetric,symmetric,0.3403783790455026
12,0.01,0.01,0.3463944748261015
12,0.01,0.21000000000000002,0.38109550571080913
12,0.01,0.41000000000000003,0.48902719507695425
12,0.01,0.6100000000000001,0.5301948267287411
12,0.01,0.81,0.5553237720116554
12,0.01,symmetric,0.3427514296373096
12,0.16,0.01,0.3255310531023775
12,0.16,0.21000000000000002,0.37452559357317267
12,0.16,0.41000000000000003,0.49961698918761416
12,0.16,0.6100000000000001,0.49348417963633234
12,0.16,0.81,0.5192743249963144
12,0.16,symmetric,0.32952926775388575
12,0.31,0.01,0.33156636290041946
12,0.31,0.21000000000000002,0.39683943050157366
12,0.31,0.41000000000000003,0.45047387361190966
12,0.31,0.6100000000000001,0.4731546520932382
12,0.31,0.81,0.5037290214125083
12,0.31,symmetric,0.34479167176194525
12,0.45999999999999996,0.01,0.33071903432770544
12,0.45999999999999996,0.21000000000000002,0.42818368124681677
12,0.45999999999999996,0.41000000000000003,0.44815134310289095
12,0.45999999999999996,0.6100000000000001,0.5109396461893955
12,0.45999999999999996,0.81,0.4861672584847376
12,0.45999999999999996,symmetric,0.3410842622939334
12,0.61,0.01,0.33795545535603483
12,0.61,0.21000000000000002,0.4157265086044181
12,0.61,0.41000000000000003,0.4679931364394712
12,0.61,0.6100000000000001,0.4631544935278533
12,0.61,0.81,0.39994541262091127
12,0.61,symmetric,0.36506030264881884
12,0.76,0.01,0.3490415026479415
12,0.76,0.21000000000000002,0.4151659826961643
12,0.76,0.41000000000000003,0.4697746822463913
12,0.76,0.6100000000000001,0.46579387461157756
12,0.76,0.81,0.4634257092364708
12,0.76,symmetric,0.36402769642899396
12,0.9099999999999999,0.01,0.3543486783419654
12,0.9099999999999999,0.21000000000000002,0.397449518119588
12,0.9099999999999999,0.41000000000000003,0.4974612943079486
12,0.9099999999999999,0.6100000000000001,0.4938364668740209
12,0.9099999999999999,0.81,0.45496957859674253
12,0.9099999999999999,symmetric,0.3679077920937261
12,symmetric,0.01,0.31978901143068056
12,symmetric,0.21000000000000002,0.36803007220248046
12,symmetric,0.41000000000000003,0.4835157602231523
12,symmetric,0.6100000000000001,0.5100732932818522
12,symmetric,0.81,0.5286262870792809
12,symmetric,symmetric,0.34728311736469847
12,asymmetric,0.01,0.32198082258865274
12,asymmetric,0.21000000000000002,0.4157767369395216
12,asymmetric,0.41000000000000003,0.46358277483977317
12,asymmetric,0.6100000000000001,0.5464373756451002
12,asymmetric,0.81,0.4866220347923089
12,asymmetric,symmetric,0.34896475393376963
13,0.01,0.01,0.3186131696945623
13,0.01,0.21000000000000002,0.37443301524521316
13,0.01,0.41000000000000003,0.5238278752783111
13,0.01,0.6100000000000001,0.4647954684821794
13,0.01,0.81,0.5070720709167857
13,0.01,symmetric,0.33676651235575206
13,0.16,0.01,0.31975061465452526
13,0.16,0.21000000000000002,0.41255730394860224
13,0.16,0.41000000000000003,0.4625713472963119
13,0.16,0.6100000000000001,0.44844057509099744
13,0.16,0.81,0.45794769928223594
13,0.16,symmetric,0.351548149628929
