0,1,target,target_encoded
0.8976436853408813,0.10235626250505447,business,0
0.4324246942996979,0.5675753355026245,business,0
0.6920838356018066,0.30791619420051575,business,0
0.6326968669891357,0.36730316281318665,business,0
0.5169960260391235,0.48300397396087646,business,0
0.565218985080719,0.43478095531463623,business,0
0.13408130407333374,0.8659186959266663,business,0
0.27205806970596313,0.7279419302940369,business,0
0.06057213991880417,0.9394278526306152,business,0
0.8701769113540649,0.12982304394245148,business,0
0.26993462443351746,0.7300653457641602,business,0
0.0,0.9992028474807739,business,0
0.7103034853935242,0.2896965742111206,business,0
0.6685579419136047,0.33144211769104004,business,0
0.5216073393821716,0.478392630815506,business,0
0.0,0.9990442991256714,business,0
0.5462533235549927,0.4537466764450073,business,0
0.7492510676383972,0.2507489323616028,business,0
0.12300871312618256,0.8769912719726562,business,0
0.2588939070701599,0.7411060929298401,business,0
0.6358310580253601,0.3641689717769623,business,0
0.7623639106750488,0.2376360446214676,business,0
0.543439507484436,0.4565604627132416,business,0
0.24096845090389252,0.7590315937995911,business,0
0.0,0.999514102935791,business,0
0.7972070574760437,0.2027929425239563,business,0
0.10506881773471832,0.8949311375617981,business,0
0.13172191381454468,0.8682780861854553,business,0
0.5668742060661316,0.4331257939338684,business,0
0.64387047290802,0.35612955689430237,business,0
0.3550601005554199,0.6449399590492249,business,0
0.5024872422218323,0.49751269817352295,business,0
0.4581027030944824,0.5418973565101624,business,0
0.140583798289299,0.8594161868095398,business,0
0.16223302483558655,0.8377670049667358,business,0
0.909183919429779,0.09081607311964035,business,0
0.8853554129600525,0.1146445944905281,business,0
0.9277562499046326,0.07224372774362564,business,0
0.7322999238967896,0.26770007610321045,business,0
0.4742515981197357,0.5257483720779419,business,0
0.5096261501312256,0.4903738498687744,business,0
0.5131564736366272,0.4868435561656952,business,0
0.7743827700614929,0.22561724483966827,business,0
0.8601102828979492,0.1398897022008896,business,0
0.43722647428512573,0.5627735257148743,business,0
0.8792659044265747,0.12073405086994171,business,0
0.661837637424469,0.3381623327732086,business,0
0.40086328983306885,0.5991367101669312,business,0
0.3610385060310364,0.6389615535736084,business,0
0.6800953149795532,0.31990471482276917,business,0
0.6370612382888794,0.3629387319087982,business,0
0.19642357528209686,0.8035764098167419,business,0
0.3049614131450653,0.6950386166572571,business,0
0.7573652267456055,0.24263477325439453,business,0
0.21535545587539673,0.7846445441246033,business,0
0.7525523900985718,0.24744759500026703,business,0
0.6206660270690918,0.3793340027332306,business,0
0.7942870259284973,0.20571301877498627,business,0
0.2978235185146332,0.7021764516830444,business,0
0.6404232978820801,0.35957664251327515,business,0
0.7881925106048584,0.2118074893951416,business,0
0.4815937280654907,0.518406331539154,business,0
0.5765594840049744,0.42344048619270325,business,0
0.15825174748897552,0.8417482972145081,business,0
0.7627309560775757,0.23726902902126312,business,0
0.6654679775238037,0.3345319926738739,business,0
0.8191045522689819,0.18089543282985687,business,0
0.7417872548103333,0.25821277499198914,business,0
0.4535368084907532,0.546463131904602,business,0
0.8405283093452454,0.15947167575359344,business,0
0.6073033809661865,0.3926965594291687,business,0
0.5235592126846313,0.47644081711769104,business,0
0.15355728566646576,0.846442699432373,business,0
0.02550620213150978,0.9744938015937805,business,0
0.8314354419708252,0.1685645431280136,business,0
0.8462846279144287,0.1537153720855713,business,0
0.5390693545341492,0.46093064546585083,business,0
0.8804222345352173,0.11957774311304092,business,0
0.15179604291915894,0.8482039570808411,business,0
0.9515243768692017,0.048475611954927444,business,0
0.5120320916175842,0.487967848777771,business,0
0.419893354177475,0.5801066756248474,business,0
0.1917661428451538,0.8082338571548462,business,0
0.8580583333969116,0.14194166660308838,business,0
0.5563339591026306,0.4436659812927246,business,0
0.7452488541603088,0.25475120544433594,business,0
0.8587377071380615,0.14126235246658325,business,0
0.388301283121109,0.6116986870765686,business,0
0.656526505947113,0.3434734642505646,business,0
0.036155786365270615,0.9638442397117615,business,0
0.6340814828872681,0.36591845750808716,business,0
0.772842288017273,0.22715769708156586,business,0
0.2083507627248764,0.7916492223739624,business,0
0.8177967071533203,0.1822032928466797,business,0
0.4596128761768341,0.5403870940208435,business,0
0.5684554576873779,0.43154460191726685,business,0
0.8615427613258362,0.13845720887184143,business,0
0.8761373162269592,0.12386265397071838,business,0
0.0762326568365097,0.9237673282623291,business,0
0.7353373765945435,0.26466259360313416,business,0
0.23430638015270233,0.7656936049461365,business,0
0.703849732875824,0.296150267124176,business,0
0.19904549419879913,0.8009545803070068,business,0
0.3407238721847534,0.6592761278152466,business,0
0.6111488342285156,0.3888511061668396,business,0
0.8405290246009827,0.15947096049785614,business,0
0.3143917918205261,0.6856081485748291,business,0
0.011174102313816547,0.9888259172439575,business,0
0.21248796582221985,0.7875120043754578,business,0
0.9092468619346619,0.09075312316417694,business,0
0.6547498106956482,0.3452501893043518,business,0
0.06915059685707092,0.9308493733406067,business,0
0.9097105860710144,0.09028945118188858,business,0
0.05838477984070778,0.9416152238845825,business,0
0.06247532740235329,0.937524676322937,business,0
0.4600220024585724,0.5399779677391052,business,0
0.8334119319915771,0.16658802330493927,business,0
0.52757728099823,0.4724227488040924,business,0
0.5896306037902832,0.4103693962097168,business,0
0.37723785638809204,0.622762143611908,business,0
0.6500281095504761,0.3499719202518463,business,0
0.344900518655777,0.6550995111465454,business,0
0.5652995705604553,0.4347003996372223,business,0
0.7749462723731995,0.22505368292331696,business,0
0.9006483554840088,0.09935162961483002,business,0
0.6536221504211426,0.3463779091835022,business,0
0.886242687702179,0.11375738680362701,business,0
0.7920132875442505,0.2079867720603943,business,0
0.10484275966882706,0.8951572179794312,business,0
0.16107775270938873,0.8389222621917725,business,0
0.16474175453186035,0.8352581858634949,business,0
0.0,0.9993746280670166,business,0
0.05962922051548958,0.9403707981109619,business,0
0.16284553706645966,0.8371545076370239,business,0
0.0634671077132225,0.9365329146385193,business,0
0.7817661762237549,0.21823382377624512,business,0
0.331605464220047,0.6683945059776306,business,0
0.0678505152463913,0.9321494698524475,business,0
0.5776218175888062,0.42237815260887146,business,0
0.6946507096290588,0.3053492605686188,business,0
0.3324735462665558,0.6675264835357666,business,0
0.19523118436336517,0.8047688007354736,business,0
0.7386983036994934,0.2613016963005066,business,0
0.5649855136871338,0.4350144565105438,business,0
0.5170773267745972,0.48292267322540283,business,0
0.18993103504180908,0.8100689649581909,business,0
0.7496164441108704,0.250383585691452,business,0
0.05252919718623161,0.9474707841873169,business,0
0.5374829173088074,0.46251705288887024,business,0
0.30097684264183044,0.6990231275558472,business,0
0.05608481913805008,0.9439151287078857,business,0
0.0,0.9995011687278748,business,0
0.3913901448249817,0.6086098551750183,business,0
0.7953284978866577,0.2046714425086975,business,0
0.36344635486602783,0.6365536451339722,business,0
0.01692276820540428,0.9830771684646606,business,0
0.6643778681755066,0.3356221318244934,business,0
0.799210250377655,0.2007896900177002,business,0
0.16108739376068115,0.8389126062393188,business,0
0.3067348599433899,0.6932651400566101,business,0
0.08855842798948288,0.9114415645599365,business,0
0.4875977635383606,0.5124022960662842,business,0
0.01765325292944908,0.982346773147583,business,0
0.9484356045722961,0.051564428955316544,business,0
0.2387053519487381,0.7612946033477783,business,0
0.5326985120773315,0.46730154752731323,business,0
0.07046179473400116,0.9295381903648376,business,0
0.8338423371315002,0.16615769267082214,business,0
0.3990108072757721,0.6009891629219055,business,0
0.3954591751098633,0.6045407652854919,business,0
0.5951597690582275,0.4048402011394501,business,0
0.6435493230819702,0.3564506769180298,business,0
0.6693289279937744,0.330671101808548,entertainment,1
0.7882827520370483,0.21171726286411285,entertainment,1
0.48186594247817993,0.5181340575218201,entertainment,1
0.5064867734909058,0.49351322650909424,entertainment,1
0.7118037939071655,0.28819623589515686,entertainment,1
0.28168219327926636,0.7183177471160889,entertainment,1
0.7350315451622009,0.2649684548377991,entertainment,1
0.860143780708313,0.1398562788963318,entertainment,1
0.7547118663787842,0.24528811872005463,entertainment,1
0.7638396620750427,0.23616033792495728,entertainment,1
0.6191880106925964,0.38081204891204834,entertainment,1
0.7149366140365601,0.28506338596343994,entertainment,1
0.7010909914970398,0.2989089787006378,entertainment,1
0.5788798332214355,0.42112013697624207,entertainment,1
0.5240692496299744,0.47593072056770325,entertainment,1
0.8150362372398376,0.18496380746364594,entertainment,1
0.7119797468185425,0.2880202829837799,entertainment,1
0.620261013507843,0.379738986492157,entertainment,1
0.24313442409038544,0.7568656206130981,entertainment,1
0.14592240750789642,0.8540776371955872,entertainment,1
0.6221021413803101,0.37789785861968994,entertainment,1
0.5759620070457458,0.42403799295425415,entertainment,1
0.8026948571205139,0.19730514287948608,entertainment,1
0.7244228720664978,0.2755771279335022,entertainment,1
0.7874201536178589,0.2125798910856247,entertainment,1
0.604428231716156,0.3955717980861664,entertainment,1
0.9244605302810669,0.07553950697183609,entertainment,1
0.7667272686958313,0.2332727611064911,entertainment,1
0.7948057651519775,0.20519427955150604,entertainment,1
0.10925893485546112,0.8907410502433777,entertainment,1
0.8185290694236755,0.18147094547748566,entertainment,1
0.7241427898406982,0.27585723996162415,entertainment,1
0.1576705276966095,0.8423295021057129,entertainment,1
0.8020026087760925,0.1979973465204239,entertainment,1
0.6890174746513367,0.31098252534866333,entertainment,1
0.7164459824562073,0.28355398774147034,entertainment,1
0.6280490159988403,0.37195098400115967,entertainment,1
0.662174642086029,0.33782532811164856,entertainment,1
0.7535775303840637,0.2464224398136139,entertainment,1
0.9115929007530212,0.08840705454349518,entertainment,1
0.783704400062561,0.21629557013511658,entertainment,1
0.7245699763298035,0.2754300534725189,entertainment,1
0.7695735096931458,0.23042650520801544,entertainment,1
0.7319161295890808,0.2680838406085968,entertainment,1
0.64067542552948,0.35932457447052,entertainment,1
0.7643578052520752,0.2356421798467636,entertainment,1
0.728848934173584,0.27115103602409363,entertainment,1
0.732813835144043,0.2671861946582794,entertainment,1
0.8231683373451233,0.1768317073583603,entertainment,1
0.7585003972053528,0.24149960279464722,entertainment,1
0.6611417531967163,0.3388582468032837,entertainment,1
0.592411994934082,0.40758800506591797,entertainment,1
0.6875279545783997,0.31247204542160034,entertainment,1
0.6031477451324463,0.3968522548675537,entertainment,1
0.5031329393386841,0.4968670904636383,entertainment,1
0.7477778792381287,0.25222209095954895,entertainment,1
0.665330171585083,0.3346698582172394,entertainment,1
0.38690420985221863,0.613095760345459,entertainment,1
0.782214343547821,0.21778564155101776,entertainment,1
0.9026896953582764,0.09731036424636841,entertainment,1
0.7468255758285522,0.25317439436912537,entertainment,1
0.7132427096366882,0.286757230758667,entertainment,1
0.7976511716842651,0.20234884321689606,entertainment,1
0.8201876878738403,0.17981232702732086,entertainment,1
0.8380517363548279,0.16194824874401093,entertainment,1
0.7588533163070679,0.24114671349525452,entertainment,1
0.7077860832214355,0.29221388697624207,entertainment,1
0.7813377976417542,0.21866220235824585,entertainment,1
0.39187315106391907,0.6081268787384033,entertainment,1
0.6436296105384827,0.35637032985687256,entertainment,1
0.4410801827907562,0.5589197874069214,entertainment,1
0.35855337977409363,0.641446590423584,entertainment,1
0.7749451994895935,0.22505483031272888,entertainment,1
0.49813663959503174,0.501863420009613,entertainment,1
0.7868874073028564,0.21311259269714355,entertainment,1
0.848880410194397,0.1511196494102478,entertainment,1
0.8190323710441589,0.18096767365932465,entertainment,1
0.8253487348556519,0.17465125024318695,entertainment,1
0.8278947472572327,0.17210520803928375,entertainment,1
0.8348565101623535,0.16514350473880768,entertainment,1
0.7531818151473999,0.2468181550502777,entertainment,1
0.7400944232940674,0.25990551710128784,entertainment,1
0.6032102108001709,0.3967898190021515,entertainment,1
0.5924123525619507,0.4075876772403717,entertainment,1
0.6619977355003357,0.33800220489501953,entertainment,1
0.7882136702537537,0.21178637444972992,entertainment,1
0.7735705971717834,0.22642938792705536,entertainment,1
0.7829383015632629,0.21706174314022064,entertainment,1
0.7784382104873657,0.2215617597103119,entertainment,1
0.7421428561210632,0.25785714387893677,entertainment,1
0.8778888583183289,0.12211116403341293,entertainment,1
0.8451226949691772,0.15487730503082275,entertainment,1
0.26003286242485046,0.7399671673774719,entertainment,1
0.9146513938903809,0.08534856885671616,entertainment,1
0.10925759375095367,0.8907424211502075,entertainment,1
0.8544753789901733,0.14552457630634308,entertainment,1
0.5122013092041016,0.48779866099357605,entertainment,1
0.8187013268470764,0.18129868805408478,entertainment,1
0.7596014738082886,0.24039849638938904,entertainment,1
0.8817894458770752,0.11821052432060242,entertainment,1
0.7784067392349243,0.22159329056739807,entertainment,1
0.8294208645820618,0.17057918012142181,entertainment,1
0.9118408560752869,0.08815910667181015,entertainment,1
0.7403401136398315,0.25965985655784607,entertainment,1
0.8721215128898621,0.12787851691246033,entertainment,1
0.793584942817688,0.20641504228115082,entertainment,1
0.8142720460891724,0.18572793900966644,entertainment,1
0.8532823920249939,0.1467176228761673,entertainment,1
0.6575577259063721,0.34244224429130554,entertainment,1
0.681007981300354,0.318992018699646,entertainment,1
0.6075459718704224,0.39245402812957764,entertainment,1
0.7494526505470276,0.2505473494529724,entertainment,1
0.8557185530662537,0.14428143203258514,entertainment,1
0.40009963512420654,0.5999003648757935,entertainment,1
0.8170146942138672,0.1829853057861328,entertainment,1
0.5632993578910828,0.4367006719112396,entertainment,1
