num_topics,alpha,eta,coherence
6,0.06899999999999999,0.7400000000000002,0.45410703190304713
6,0.06899999999999999,0.7800000000000002,0.4541070319030471
6,0.06899999999999999,0.8200000000000003,0.45410703190304713
6,0.06899999999999999,0.8600000000000003,0.4541070319030471
6,0.06899999999999999,0.9000000000000004,0.4541070319030471
6,0.06899999999999999,0.9400000000000004,0.4541070319030471
6,0.06899999999999999,0.9800000000000004,0.4544159264973913
6,0.06899999999999999,symmetric,0.4561782930133458
6,0.12899999999999998,0.5,0.45562750164548177
6,0.12899999999999998,0.54,0.4559385367117661
6,0.12899999999999998,0.5800000000000001,0.4560104110712359
6,0.12899999999999998,0.6200000000000001,0.4560104110712359
6,0.12899999999999998,0.6600000000000001,0.4561909278259521
6,0.12899999999999998,0.7000000000000002,0.4555906005786802
6,0.12899999999999998,0.7400000000000002,0.45363288679525765
6,0.12899999999999998,0.7800000000000002,0.45363288679525754
6,0.12899999999999998,0.8200000000000003,0.45363288679525754
6,0.12899999999999998,0.8600000000000003,0.45363288679525754
6,0.12899999999999998,0.9000000000000004,0.45069071632035856
6,0.12899999999999998,0.9400000000000004,0.45069071632035856
6,0.12899999999999998,0.9800000000000004,0.45069071632035856
6,0.12899999999999998,symmetric,0.4456680603662275
6,symmetric,0.5,0.45562750164548177
6,symmetric,0.54,0.45908390966066254
6,symmetric,0.5800000000000001,0.4559385367117661
6,symmetric,0.6200000000000001,0.4560104110712359
6,symmetric,0.6600000000000001,0.4560104110712359
6,symmetric,0.7000000000000002,0.4560104110712359
6,symmetric,0.7400000000000002,0.4563084582375076
6,symmetric,0.7800000000000002,0.45644273888033027
6,symmetric,0.8200000000000003,0.45644273888033027
6,symmetric,0.8600000000000003,0.4564427388803302
6,symmetric,0.9000000000000004,0.4564427388803302
6,symmetric,0.9400000000000004,0.4536328867952575
6,symmetric,0.9800000000000004,0.4536328867952575
6,symmetric,symmetric,0.4399245201487198
6,asymmetric,0.5,0.45327434822170426
6,asymmetric,0.54,0.4555188733474422
6,asymmetric,0.5800000000000001,0.4548994468483712
6,asymmetric,0.6200000000000001,0.4577599088550326
6,asymmetric,0.6600000000000001,0.4574674245661569
6,asymmetric,0.7000000000000002,0.4544008738931755
6,asymmetric,0.7400000000000002,0.4534727285007101
6,asymmetric,0.7800000000000002,0.45355834437891995
6,asymmetric,0.8200000000000003,0.45355834437891995
6,asymmetric,0.8600000000000003,0.45355834437891995
6,asymmetric,0.9000000000000004,0.45370494045370763
6,asymmetric,0.9400000000000004,0.45370494045370763
6,asymmetric,0.9800000000000004,0.4537049404537075
6,asymmetric,symmetric,0.41652295161570096
7,0.009,0.5,0.4604090355081332
7,0.009,0.54,0.46213775441626065
7,0.009,0.5800000000000001,0.4609639450842446
7,0.009,0.6200000000000001,0.45349707473223116
7,0.009,0.6600000000000001,0.4628020720461728
7,0.009,0.7000000000000002,0.4607657275538958
7,0.009,0.7400000000000002,0.4524666259458759
7,0.009,0.7800000000000002,0.4524666259458759
7,0.009,0.8200000000000003,0.45391331370255916
7,0.009,0.8600000000000003,0.45391331370255916
7,0.009,0.9000000000000004,0.4618164471369542
7,0.009,0.9400000000000004,0.4618164471369542
7,0.009,0.9800000000000004,0.4601702608872447
7,0.009,symmetric,0.39755726033898586
7,0.06899999999999999,0.5,0.46256000564905037
7,0.06899999999999999,0.54,0.4682222442193427
7,0.06899999999999999,0.5800000000000001,0.4546708840642471
7,0.06899999999999999,0.6200000000000001,0.45601569806825965
7,0.06899999999999999,0.6600000000000001,0.4912110961406862
7,0.06899999999999999,0.7000000000000002,0.4891559613537995
7,0.06899999999999999,0.7400000000000002,0.4884969419899029
7,0.06899999999999999,0.7800000000000002,0.4866438629859308
7,0.06899999999999999,0.8200000000000003,0.49082858807476343
7,0.06899999999999999,0.8600000000000003,0.4908285880747635
7,0.06899999999999999,0.9000000000000004,0.4908285880747635
7,0.06899999999999999,0.9400000000000004,0.4908285880747635
7,0.06899999999999999,0.9800000000000004,0.4908285880747635
7,0.06899999999999999,symmetric,0.4028895003241426
7,0.12899999999999998,0.5,0.4624372294625214
7,0.12899999999999998,0.54,0.4639167896168166
7,0.12899999999999998,0.5800000000000001,0.46245567532281967
7,0.12899999999999998,0.6200000000000001,0.4587814439980557
7,0.12899999999999998,0.6600000000000001,0.46024246377965483
7,0.12899999999999998,0.7000000000000002,0.4566320033680806
7,0.12899999999999998,0.7400000000000002,0.4566320033680806
7,0.12899999999999998,0.7800000000000002,0.4566320033680806
7,0.12899999999999998,0.8200000000000003,0.4630770177945957
7,0.12899999999999998,0.8600000000000003,0.4599277878254516
7,0.12899999999999998,0.9000000000000004,0.45593819362268423
7,0.12899999999999998,0.9400000000000004,0.45593819362268423
7,0.12899999999999998,0.9800000000000004,0.45593819362268423
7,0.12899999999999998,symmetric,0.3965142308245377
7,symmetric,0.5,0.4594474650770563
7,symmetric,0.54,0.46347380294835566
7,symmetric,0.5800000000000001,0.46347380294835566
7,symmetric,0.6200000000000001,0.4587814439980557
7,symmetric,0.6600000000000001,0.4587814439980557
7,symmetric,0.7000000000000002,0.4566320033680806
7,symmetric,0.7400000000000002,0.4566320033680806
7,symmetric,0.7800000000000002,0.4566320033680806
7,symmetric,0.8200000000000003,0.4566320033680806
7,symmetric,0.8600000000000003,0.45160803590875964
7,symmetric,0.9000000000000004,0.45597342245905104
7,symmetric,0.9400000000000004,0.4571975572307729
7,symmetric,0.9800000000000004,0.4571975572307729
7,symmetric,symmetric,0.39943938577097626
7,asymmetric,0.5,0.46634069698352126
7,asymmetric,0.54,0.46311338571421967
7,asymmetric,0.5800000000000001,0.4649982512166699
7,asymmetric,0.6200000000000001,0.46386439114130135
7,asymmetric,0.6600000000000001,0.4593825606073222
7,asymmetric,0.7000000000000002,0.46402286495597345
7,asymmetric,0.7400000000000002,0.4672902329796948
7,asymmetric,0.7800000000000002,0.4672902329796948
7,asymmetric,0.8200000000000003,0.4917813316743559
7,asymmetric,0.8600000000000003,0.4908285880747633
7,asymmetric,0.9000000000000004,0.4908285880747633
7,asymmetric,0.9400000000000004,0.4580853705536674
7,asymmetric,0.9800000000000004,0.4580853705536674
7,asymmetric,symmetric,0.4414991851014397
8,0.009,0.5,0.5273496866003169
8,0.009,0.54,0.5314811214578243
8,0.009,0.5800000000000001,0.5355963028064447
8,0.009,0.6200000000000001,0.513026389098798
8,0.009,0.6600000000000001,0.5111496788961012
8,0.009,0.7000000000000002,0.5111496788961012
8,0.009,0.7400000000000002,0.5134689196495914
8,0.009,0.7800000000000002,0.5125815032840003
8,0.009,0.8200000000000003,0.5122955363196062
8,0.009,0.8600000000000003,0.514314217907684
8,0.009,0.9000000000000004,0.514314217907684
8,0.009,0.9400000000000004,0.5159228005432132
8,0.009,0.9800000000000004,0.515924175044667
8,0.009,symmetric,0.40872626737547496
8,0.06899999999999999,0.5,0.5201007634140689
8,0.06899999999999999,0.54,0.5201007634140689
8,0.06899999999999999,0.5800000000000001,0.5152713849411152
8,0.06899999999999999,0.6200000000000001,0.5161574268052525
8,0.06899999999999999,0.6600000000000001,0.5161588013067063
8,0.06899999999999999,0.7000000000000002,0.5161588013067063
8,0.06899999999999999,0.7400000000000002,0.5179413856697254
8,0.06899999999999999,0.7800000000000002,0.5134702941510454
8,0.06899999999999999,0.8200000000000003,0.5125815032840003
8,0.06899999999999999,0.8600000000000003,0.5122955363196062
8,0.06899999999999999,0.9000000000000004,0.5122955363196062
8,0.06899999999999999,0.9400000000000004,0.514314217907684
8,0.06899999999999999,0.9800000000000004,0.5178954147080439
8,0.06899999999999999,symmetric,0.41142867199202426
8,0.12899999999999998,0.5,0.5116234581023094
8,0.12899999999999998,0.54,0.5135127966093964
8,0.12899999999999998,0.5800000000000001,0.5219901019211558
8,0.12899999999999998,0.6200000000000001,0.5210640192815896
8,0.12899999999999998,0.6600000000000001,0.5197386236056123
8,0.12899999999999998,0.7000000000000002,0.52175730519369
8,0.12899999999999998,0.7400000000000002,0.52175730519369
8,0.12899999999999998,0.7800000000000002,0.523539889556709
8,0.12899999999999998,0.8200000000000003,0.523539889556709
8,0.12899999999999998,0.8600000000000003,0.5198718403624354
8,0.12899999999999998,0.9000000000000004,0.5198718403624353
8,0.12899999999999998,0.9400000000000004,0.5198718403624353
8,0.12899999999999998,0.9800000000000004,0.5195858733980413
8,0.12899999999999998,symmetric,0.4034571791044097
8,symmetric,0.5,0.5116234581023094
8,symmetric,0.54,0.5135127966093964
8,symmetric,0.5800000000000001,0.5219901019211558
8,symmetric,0.6200000000000001,0.5210640192815896
8,symmetric,0.6600000000000001,0.5197386236056124
8,symmetric,0.7000000000000002,0.5217573051936901
8,symmetric,0.7400000000000002,0.52175730519369
8,symmetric,0.7800000000000002,0.52175730519369
8,symmetric,0.8200000000000003,0.5235398895567092
8,symmetric,0.8600000000000003,0.5198718403624354
8,symmetric,0.9000000000000004,0.5198718403624353
8,symmetric,0.9400000000000004,0.5198718403624353
8,symmetric,0.9800000000000004,0.5195858733980413
8,symmetric,symmetric,0.40557123712163434
8,asymmetric,0.5,0.5618243639512877
8,asymmetric,0.54,0.5544548792436543
8,asymmetric,0.5800000000000001,0.5560565209212924
8,asymmetric,0.6200000000000001,0.5560565209212924
8,asymmetric,0.6600000000000001,0.5560565209212923
8,asymmetric,0.7000000000000002,0.555013333700002
8,asymmetric,0.7400000000000002,0.555013333700002
8,asymmetric,0.7800000000000002,0.555013333700002
8,asymmetric,0.8200000000000003,0.555013333700002
8,asymmetric,0.8600000000000003,0.5563092493744559
8,asymmetric,0.9000000000000004,0.5615544838341266
8,asymmetric,0.9400000000000004,0.5615544838341266
8,asymmetric,0.9800000000000004,0.46989616131898115
8,asymmetric,symmetric,0.4386019588533041
9,0.009,0.5,0.5346686133313638
9,0.009,0.54,0.5308175501255172
9,0.009,0.5800000000000001,0.5308175501255172
9,0.009,0.6200000000000001,0.5295420647416327
9,0.009,0.6600000000000001,0.5295371304054838
9,0.009,0.7000000000000002,0.534124970521468
9,0.009,0.7400000000000002,0.5356817295943863
9,0.009,0.7800000000000002,0.5338545738433161
9,0.009,0.8200000000000003,0.5289622424634095
9,0.009,0.8600000000000003,0.5289622424634095
9,0.009,0.9000000000000004,0.5337927405415888
9,0.009,0.9400000000000004,0.5316345480045421
9,0.009,0.9800000000000004,0.5358452422302388
9,0.009,symmetric,0.41566770450286494
9,0.06899999999999999,0.5,0.5227137936884747
9,0.06899999999999999,0.54,0.5275522025971966
9,0.06899999999999999,0.5800000000000001,0.5305684491730528
9,0.06899999999999999,0.6200000000000001,0.5302776564282339
9,0.06899999999999999,0.6600000000000001,0.5324517947563039
9,0.06899999999999999,0.7000000000000002,0.5287137678176158
9,0.06899999999999999,0.7400000000000002,0.5287137678176159
9,0.06899999999999999,0.7800000000000002,0.5331730404497091
9,0.06899999999999999,0.8200000000000003,0.5365644935995904
9,0.06899999999999999,0.8600000000000003,0.5382726313010608
9,0.06899999999999999,0.9000000000000004,0.5367910221005391
9,0.06899999999999999,0.9400000000000004,0.5312015814716282
9,0.06899999999999999,0.9800000000000004,0.5339098121657004
9,0.06899999999999999,symmetric,0.4394583152970024
9,0.12899999999999998,0.5,0.5336456687566682
9,0.12899999999999998,0.54,0.5402832513736551
9,0.12899999999999998,0.5800000000000001,0.5365377930109401
9,0.12899999999999998,0.6200000000000001,0.5354140064063935
9,0.12899999999999998,0.6600000000000001,0.538504689175225
9,0.12899999999999998,0.7000000000000002,0.5425554495029714
9,0.12899999999999998,0.7400000000000002,0.5373701416931279
9,0.12899999999999998,0.7800000000000002,0.5395263609692528
9,0.12899999999999998,0.8200000000000003,0.5435489135826782
9,0.12899999999999998,0.8600000000000003,0.5435489135826782
9,0.12899999999999998,0.9000000000000004,0.5435489135826782
9,0.12899999999999998,0.9400000000000004,0.5435489135826782
9,0.12899999999999998,0.9800000000000004,0.5435489135826782
9,0.12899999999999998,symmetric,0.4227290891255906
9,symmetric,0.5,0.5370345790640303
9,symmetric,0.54,0.5336975417142451
9,symmetric,0.5800000000000001,0.5384535296485925
9,symmetric,0.6200000000000001,0.5408811234564697
9,symmetric,0.6600000000000001,0.534015683366922
9,symmetric,0.7000000000000002,0.5300738623205192
9,symmetric,0.7400000000000002,0.5423177743187284
9,symmetric,0.7800000000000002,0.5430683943943283
9,symmetric,0.8200000000000003,0.5380027752299321
9,symmetric,0.8600000000000003,0.536805606302064
9,symmetric,0.9000000000000004,0.5406291188484542
9,symmetric,0.9400000000000004,0.5395773593600657
9,symmetric,0.9800000000000004,0.536805606302064
9,symmetric,symmetric,0.42720672093157114
