true_label,predicted_label,true_label_encoded,predicted_label_encoded,max_probability,prob_Corporate_Industrial,prob_Economics,prob_Markets
Corporate_Industrial,Corporate_Industrial,0,0,0.88156503,0.88156503,0.038896166,0.079538815
Economics,Economics,1,1,0.9145024,0.032166164,0.9145024,0.053331487
Markets,Markets,2,2,0.80042595,0.016058944,0.1835151,0.80042595
Economics,Economics,1,1,0.9538633,0.005661867,0.9538633,0.04047481
Economics,Economics,1,1,0.859649,0.012741426,0.859649,0.12760963
Corporate_Industrial,Corporate_Industrial,0,0,0.9654273,0.9654273,0.015477492,0.01909526
Markets,Markets,2,2,0.98698807,0.004219478,0.008792507,0.98698807
Markets,Markets,2,2,0.98698807,0.004219478,0.008792507,0.98698807
Corporate_Industrial,Corporate_Industrial,0,0,0.93242455,0.93242455,0.031974714,0.035600755
Corporate_Industrial,Corporate_Industrial,0,0,0.9864943,0.9864943,0.008348807,0.0051568565
Markets,Economics,2,1,0.5710692,0.009525042,0.5710692,0.4194058
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Corporate_Industrial,Corporate_Industrial,0,0,0.94471157,0.94471157,0.0319151,0.023373375
Corporate_Industrial,Corporate_Industrial,0,0,0.99211943,0.99211943,0.0025511587,0.0053293565
Corporate_Industrial,Corporate_Industrial,0,0,0.90217054,0.90217054,0.034846414,0.06298311
Corporate_Industrial,Corporate_Industrial,0,0,0.9722158,0.9722158,0.004531129,0.023253111
Corporate_Industrial,Corporate_Industrial,0,0,0.8790396,0.8790396,0.012191273,0.10876912
Corporate_Industrial,Corporate_Industrial,0,0,0.9844728,0.9844728,0.0038012473,0.011725908
Corporate_Industrial,Markets,0,2,0.95054984,0.026410824,0.023039373,0.95054984
Corporate_Industrial,Corporate_Industrial,0,0,0.9925721,0.9925721,0.0025870327,0.004840917
Corporate_Industrial,Markets,0,2,0.9720401,0.017301043,0.010658863,0.9720401
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Corporate_Industrial,Corporate_Industrial,0,0,0.9929812,0.9929812,0.0025533745,0.0044653756
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Corporate_Industrial,Corporate_Industrial,0,0,0.99204856,0.99204856,0.0033701833,0.0045812773
Corporate_Industrial,Corporate_Industrial,0,0,0.98918647,0.98918647,0.00299725,0.007816256
Corporate_Industrial,Corporate_Industrial,0,0,0.98937726,0.98937726,0.004303704,0.006319074
Corporate_Industrial,Corporate_Industrial,0,0,0.9832466,0.9832466,0.008490727,0.008262602
Corporate_Industrial,Corporate_Industrial,0,0,0.9844521,0.9844521,0.0037980657,0.011749797
Corporate_Industrial,Corporate_Industrial,0,0,0.9844728,0.9844728,0.0038012473,0.011725908
Corporate_Industrial,Economics,0,1,0.9028653,0.013064773,0.9028653,0.0840699
Corporate_Industrial,Corporate_Industrial,0,0,0.95661044,0.95661044,0.022423904,0.02096567
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Corporate_Industrial,Corporate_Industrial,0,0,0.9885811,0.9885811,0.0047708647,0.0066480734
Corporate_Industrial,Corporate_Industrial,0,0,0.8677136,0.8677136,0.0680932,0.06419326
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Corporate_Industrial,Economics,0,1,0.43725747,0.3432733,0.43725747,0.21946917
Corporate_Industrial,Corporate_Industrial,0,0,0.96638787,0.96638787,0.016710747,0.016901392
Markets,Markets,2,2,0.9823767,0.011274487,0.0063488428,0.9823767
Markets,Markets,2,2,0.7380181,0.009763309,0.2522186,0.7380181
Markets,Markets,2,2,0.9876096,0.004021456,0.008368878,0.9876096
Corporate_Industrial,Corporate_Industrial,0,0,0.9383155,0.9383155,0.0115644215,0.05012011
Corporate_Industrial,Corporate_Industrial,0,0,0.99181354,0.99181354,0.0035132486,0.004673181
Corporate_Industrial,Corporate_Industrial,0,0,0.9910416,0.9910416,0.0029896752,0.005968711
Corporate_Industrial,Corporate_Industrial,0,0,0.97667694,0.97667694,0.008107275,0.015215803
Corporate_Industrial,Corporate_Industrial,0,0,0.8546371,0.8546371,0.043490842,0.101872094
Corporate_Industrial,Corporate_Industrial,0,0,0.99745184,0.99745184,0.00092530233,0.0016227935
Corporate_Industrial,Corporate_Industrial,0,0,0.9216479,0.9216479,0.003980342,0.07437174
Corporate_Industrial,Corporate_Industrial,0,0,0.96517366,0.96517366,0.0023878515,0.03243851
Corporate_Industrial,Corporate_Industrial,0,0,0.99211943,0.99211943,0.0025511587,0.0053293565
Corporate_Industrial,Corporate_Industrial,0,0,0.9963404,0.9963404,0.00072329753,0.0029363618
Corporate_Industrial,Corporate_Industrial,0,0,0.99181026,0.99181026,0.0026250258,0.0055647767
Markets,Markets,2,2,0.9887291,0.006773553,0.004497402,0.9887291
Corporate_Industrial,Corporate_Industrial,0,0,0.9901168,0.9901168,0.0041292175,0.0057539553
Markets,Markets,2,2,0.9836398,0.00969858,0.006661634,0.9836398
Corporate_Industrial,Corporate_Industrial,0,0,0.9554257,0.9554257,0.01948951,0.02508474
Corporate_Industrial,Corporate_Industrial,0,0,0.9922516,0.9922516,0.002490815,0.005257575
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Corporate_Industrial,Corporate_Industrial,0,0,0.96349186,0.96349186,0.01905108,0.01745706
Corporate_Industrial,Corporate_Industrial,0,0,0.99268097,0.99268097,0.0026556717,0.0046633785
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Corporate_Industrial,Corporate_Industrial,0,0,0.8878212,0.8878212,0.017580854,0.09459788
Corporate_Industrial,Corporate_Industrial,0,0,0.9967168,0.9967168,0.00072105374,0.0025621725
Markets,Markets,2,2,0.8026125,0.0054039983,0.19198349,0.8026125
Corporate_Industrial,Corporate_Industrial,0,0,0.9724052,0.9724052,0.004039579,0.023555275
Markets,Markets,2,2,0.9741417,0.010667132,0.0151911415,0.9741417
Corporate_Industrial,Economics,0,1,0.9281794,0.007245177,0.9281794,0.06457545
Corporate_Industrial,Economics,0,1,0.5644671,0.15838397,0.5644671,0.27714902
Markets,Markets,2,2,0.6543581,0.009882472,0.33575943,0.6543581
Economics,Economics,1,1,0.9702407,0.0017541859,0.9702407,0.02800511
Corporate_Industrial,Corporate_Industrial,0,0,0.89812684,0.89812684,0.007106852,0.09476629
Corporate_Industrial,Corporate_Industrial,0,0,0.9917487,0.9917487,0.0036395532,0.004611826
Corporate_Industrial,Corporate_Industrial,0,0,0.96060544,0.96060544,0.011486848,0.027907718
Corporate_Industrial,Corporate_Industrial,0,0,0.98749954,0.98749954,0.005407037,0.0070934333
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Corporate_Industrial,Corporate_Industrial,0,0,0.9929812,0.9929812,0.0025533745,0.0044653756
Corporate_Industrial,Corporate_Industrial,0,0,0.5505269,0.5505269,0.02214954,0.42732355
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Corporate_Industrial,Corporate_Industrial,0,0,0.99521315,0.99521315,0.0015005795,0.0032862835
Corporate_Industrial,Corporate_Industrial,0,0,0.9646171,0.9646171,0.007604265,0.027778665
Corporate_Industrial,Corporate_Industrial,0,0,0.9922516,0.9922516,0.002490815,0.005257575
Corporate_Industrial,Corporate_Industrial,0,0,0.99737656,0.99737656,0.0007687257,0.0018547263
Corporate_Industrial,Corporate_Industrial,0,0,0.9922516,0.9922516,0.002490815,0.005257575
Corporate_Industrial,Corporate_Industrial,0,0,0.98977697,0.98977697,0.0039014332,0.0063216267
Corporate_Industrial,Corporate_Industrial,0,0,0.98516697,0.98516697,0.0049744374,0.0098585915
Corporate_Industrial,Corporate_Industrial,0,0,0.98531276,0.98531276,0.006298891,0.008388327
Corporate_Industrial,Corporate_Industrial,0,0,0.99311405,0.99311405,0.0019163897,0.004969502
Corporate_Industrial,Corporate_Industrial,0,0,0.9492671,0.9492671,0.01213197,0.038600888
Economics,Economics,1,1,0.9489253,0.009291835,0.9489253,0.041782886
Corporate_Industrial,Corporate_Industrial,0,0,0.92324257,0.92324257,0.056024574,0.020732831
Corporate_Industrial,Corporate_Industrial,0,0,0.98267996,0.98267996,0.00783868,0.00948138
Markets,Markets,2,2,0.95774144,0.011651533,0.030607114,0.95774144
Economics,Economics,1,1,0.85953915,0.012867531,0.85953915,0.12759331
Markets,Markets,2,2,0.97688806,0.009338106,0.013773826,0.97688806
Corporate_Industrial,Corporate_Industrial,0,0,0.988296,0.988296,0.006571317,0.00513273
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Markets,Markets,2,2,0.97758144,0.0051850276,0.01723349,0.97758144
Corporate_Industrial,Corporate_Industrial,0,0,0.9677759,0.9677759,0.008556048,0.023668095
Corporate_Industrial,Corporate_Industrial,0,0,0.992157,0.992157,0.0025859508,0.005257074
Corporate_Industrial,Corporate_Industrial,0,0,0.81039125,0.81039125,0.0866975,0.10291123
Corporate_Industrial,Corporate_Industrial,0,0,0.97249854,0.97249854,0.007845712,0.019655803
Corporate_Industrial,Corporate_Industrial,0,0,0.99211943,0.99211943,0.0025511587,0.0053293565
Corporate_Industrial,Corporate_Industrial,0,0,0.9530166,0.9530166,0.005017496,0.041965973
Corporate_Industrial,Corporate_Industrial,0,0,0.99282175,0.99282175,0.0011994924,0.0059788106
Corporate_Industrial,Corporate_Industrial,0,0,0.8994282,0.8994282,0.052163966,0.048407875
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Corporate_Industrial,Corporate_Industrial,0,0,0.9722158,0.9722158,0.004531129,0.023253111
Corporate_Industrial,Corporate_Industrial,0,0,0.98542386,0.98542386,0.0035471416,0.011029
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Markets,Markets,2,2,0.9836398,0.00969858,0.006661634,0.9836398
Corporate_Industrial,Corporate_Industrial,0,0,0.9700678,0.9700678,0.011055777,0.018876413
Corporate_Industrial,Corporate_Industrial,0,0,0.97850114,0.97850114,0.005377931,0.016120913
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Corporate_Industrial,Corporate_Industrial,0,0,0.99211943,0.99211943,0.0025511587,0.0053293565
Corporate_Industrial,Corporate_Industrial,0,0,0.9814305,0.9814305,0.009499286,0.009070232
Corporate_Industrial,Corporate_Industrial,0,0,0.9320802,0.9320802,0.022099828,0.04582001
Corporate_Industrial,Corporate_Industrial,0,0,0.87108505,0.87108505,0.02271974,0.1061952
Corporate_Industrial,Corporate_Industrial,0,0,0.9917869,0.9917869,0.0036149425,0.0045982054
Corporate_Industrial,Corporate_Industrial,0,0,0.99177307,0.99177307,0.0036287531,0.004598141
Economics,Economics,1,1,0.9360422,0.02976419,0.9360422,0.03419361
Corporate_Industrial,Corporate_Industrial,0,0,0.9578878,0.9578878,0.011260105,0.030852102
Corporate_Industrial,Corporate_Industrial,0,0,0.990302,0.990302,0.0041871024,0.0055108303
Corporate_Industrial,Corporate_Industrial,0,0,0.5225843,0.5225843,0.06375883,0.41365683
Corporate_Industrial,Corporate_Industrial,0,0,0.991954,0.991954,0.0037630852,0.0042828876
Economics,Economics,1,1,0.7959665,0.07855619,0.7959665,0.12547737
Corporate_Industrial,Corporate_Industrial,0,0,0.98478264,0.98478264,0.004644323,0.010572997
Corporate_Industrial,Corporate_Industrial,0,0,0.98806095,0.98806095,0.0062079784,0.005731072
Markets,Markets,2,2,0.7694784,0.004118438,0.2264032,0.7694784
Corporate_Industrial,Corporate_Industrial,0,0,0.98542386,0.98542386,0.0035471416,0.011029
Corporate_Industrial,Corporate_Industrial,0,0,0.9926668,0.9926668,0.0024918574,0.004841379
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Corporate_Industrial,Corporate_Industrial,0,0,0.9944459,0.9944459,0.0011483642,0.0044056405
Corporate_Industrial,Corporate_Industrial,0,0,0.9813794,0.9813794,0.00821448,0.010406114
Corporate_Industrial,Corporate_Industrial,0,0,0.49622622,0.49622622,0.35667986,0.14709386
Corporate_Industrial,Corporate_Industrial,0,0,0.992349,0.992349,0.0025517489,0.005099197
Markets,Markets,2,2,0.78141326,0.037153266,0.18143351,0.78141326
Markets,Markets,2,2,0.95054984,0.026410824,0.023039373,0.95054984
Corporate_Industrial,Corporate_Industrial,0,0,0.9031091,0.9031091,0.004827171,0.09206381
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Corporate_Industrial,Corporate_Industrial,0,0,0.98937726,0.98937726,0.004303704,0.006319074
Corporate_Industrial,Corporate_Industrial,0,0,0.9929812,0.9929812,0.0025533745,0.0044653756
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Economics,Economics,1,1,0.729033,0.01160506,0.729033,0.25936195
Corporate_Industrial,Corporate_Industrial,0,0,0.9088915,0.9088915,0.03219841,0.058910012
Corporate_Industrial,Corporate_Industrial,0,0,0.97097224,0.97097224,0.008979622,0.020048082
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Corporate_Industrial,Corporate_Industrial,0,0,0.98457205,0.98457205,0.0047981185,0.010629803
Economics,Economics,1,1,0.8551587,0.05909168,0.8551587,0.085749626
Corporate_Industrial,Corporate_Industrial,0,0,0.9625784,0.9625784,0.0042093303,0.033212233
Corporate_Industrial,Corporate_Industrial,0,0,0.9652415,0.9652415,0.019976059,0.014782454
Markets,Markets,2,2,0.97696483,0.016605755,0.0064293896,0.97696483
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Markets,Markets,2,2,0.87509143,0.008884377,0.11602416,0.87509143
Markets,Markets,2,2,0.8888434,0.1009445,0.0102120815,0.8888434
Corporate_Industrial,Corporate_Industrial,0,0,0.7670519,0.7670519,0.010031049,0.2229171
Corporate_Industrial,Corporate_Industrial,0,0,0.91865647,0.91865647,0.0168769,0.06446662
Economics,Economics,1,1,0.8709226,0.0042191925,0.8709226,0.124858215
Corporate_Industrial,Corporate_Industrial,0,0,0.9980926,0.9980926,0.0005386344,0.0013688024
Markets,Markets,2,2,0.9885388,0.0077377222,0.0037234551,0.9885388
Economics,Economics,1,1,0.7941048,0.005301484,0.7941048,0.20059365
Corporate_Industrial,Corporate_Industrial,0,0,0.9857011,0.9857011,0.0035481395,0.010750821
Corporate_Industrial,Corporate_Industrial,0,0,0.8368754,0.8368754,0.00085154834,0.16227302
Markets,Markets,2,2,0.59185994,0.012008907,0.39613116,0.59185994
Corporate_Industrial,Corporate_Industrial,0,0,0.81895405,0.81895405,0.01323112,0.16781478
Corporate_Industrial,Corporate_Industrial,0,0,0.9724859,0.9724859,0.0053454163,0.022168662
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Corporate_Industrial,Economics,0,1,0.8675597,0.059723735,0.8675597,0.0727166
Corporate_Industrial,Corporate_Industrial,0,0,0.98832417,0.98832417,0.0041461317,0.007529702
Corporate_Industrial,Corporate_Industrial,0,0,0.9727937,0.9727937,0.009069591,0.018136792
Corporate_Industrial,Corporate_Industrial,0,0,0.9910813,0.9910813,0.0034217956,0.005496946
Corporate_Industrial,Corporate_Industrial,0,0,0.97391516,0.97391516,0.005436185,0.020648591
Markets,Markets,2,2,0.9682806,0.019551925,0.012167455,0.9682806
Markets,Markets,2,2,0.95990074,0.03317177,0.0069274814,0.95990074
Corporate_Industrial,Corporate_Industrial,0,0,0.71723735,0.71723735,0.022494279,0.26026836
Corporate_Industrial,Corporate_Industrial,0,0,0.85038704,0.85038704,0.021327034,0.12828597
Corporate_Industrial,Corporate_Industrial,0,0,0.958162,0.958162,0.00465969,0.037178274
Corporate_Industrial,Corporate_Industrial,0,0,0.9846942,0.9846942,0.0017289281,0.013576913
Corporate_Industrial,Corporate_Industrial,0,0,0.98934597,0.98934597,0.0031705734,0.0074834456
Corporate_Industrial,Corporate_Industrial,0,0,0.98174953,0.98174953,0.004525729,0.013724698
Markets,Markets,2,2,0.98002875,0.0110136,0.008957597,0.98002875
Corporate_Industrial,Corporate_Industrial,0,0,0.95721364,0.95721364,0.0027340841,0.040052205
Corporate_Industrial,Corporate_Industrial,0,0,0.63487124,0.63487124,0.03441291,0.3307158
Corporate_Industrial,Corporate_Industrial,0,0,0.9844396,0.9844396,0.0038011193,0.011759237
Corporate_Industrial,Corporate_Industrial,0,0,0.9854615,0.9854615,0.0018085117,0.012729932
Corporate_Industrial,Corporate_Industrial,0,0,0.992349,0.992349,0.0025517489,0.005099197
Corporate_Industrial,Corporate_Industrial,0,0,0.99211943,0.99211943,0.0025511587,0.0053293565
Corporate_Industrial,Corporate_Industrial,0,0,0.9589148,0.9589148,0.0048934226,0.036191758
Markets,Markets,2,2,0.9880534,0.0062804613,0.005666164,0.9880534
Corporate_Industrial,Corporate_Industrial,0,0,0.6501122,0.6501122,0.052111,0.2977768
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Corporate_Industrial,Corporate_Industrial,0,0,0.9875267,0.9875267,0.0014715578,0.011001721
Economics,Economics,1,1,0.6948526,0.0056146136,0.6948526,0.29953277
Corporate_Industrial,Corporate_Industrial,0,0,0.673283,0.673283,0.057679813,0.26903716
Corporate_Industrial,Corporate_Industrial,0,0,0.97789633,0.97789633,0.007285108,0.014818567
Corporate_Industrial,Economics,0,1,0.76374745,0.18666013,0.76374745,0.04959244
Corporate_Industrial,Corporate_Industrial,0,0,0.84364325,0.84364325,0.029046336,0.12731044
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Corporate_Industrial,Corporate_Industrial,0,0,0.9854602,0.9854602,0.004975918,0.009563831
Markets,Markets,2,2,0.9768073,0.011328991,0.011863755,0.9768073
Corporate_Industrial,Corporate_Industrial,0,0,0.9440749,0.9440749,0.008080808,0.04784423
Corporate_Industrial,Corporate_Industrial,0,0,0.84351593,0.84351593,0.0028728016,0.15361124
Corporate_Industrial,Corporate_Industrial,0,0,0.9832466,0.9832466,0.008490727,0.008262602
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Markets,Markets,2,2,0.86180943,0.08413837,0.054052263,0.86180943
Corporate_Industrial,Corporate_Industrial,0,0,0.97805345,0.97805345,0.0041332208,0.017813316
Corporate_Industrial,Corporate_Industrial,0,0,0.99211943,0.99211943,0.0025511587,0.0053293565
Corporate_Industrial,Corporate_Industrial,0,0,0.96823436,0.96823436,0.0044272253,0.027338445
Markets,Markets,2,2,0.96153355,0.03725528,0.0012112379,0.96153355
Markets,Markets,2,2,0.9553627,0.017340198,0.027297083,0.9553627
Markets,Markets,2,2,0.9866384,0.008720407,0.0046411403,0.9866384
Corporate_Industrial,Corporate_Industrial,0,0,0.9728008,0.9728008,0.0056380103,0.02156121
Corporate_Industrial,Corporate_Industrial,0,0,0.9854999,0.9854999,0.00352862,0.010971411
Corporate_Industrial,Corporate_Industrial,0,0,0.7876398,0.7876398,0.012176393,0.20018382
Markets,Markets,2,2,0.9283435,0.018267136,0.053389356,0.9283435
Economics,Economics,1,1,0.7896292,0.0047237887,0.7896292,0.20564698
Corporate_Industrial,Corporate_Industrial,0,0,0.9765387,0.9765387,0.0065126205,0.016948655
Corporate_Industrial,Corporate_Industrial,0,0,0.96826965,0.96826965,0.019145552,0.012584835
Markets,Markets,2,2,0.97126186,0.012078951,0.016659226,0.97126186
Corporate_Industrial,Corporate_Industrial,0,0,0.9844728,0.9844728,0.0038012473,0.011725908
Corporate_Industrial,Corporate_Industrial,0,0,0.85038704,0.85038704,0.021327034,0.12828597
Economics,Economics,1,1,0.8650373,0.010476649,0.8650373,0.12448597
Corporate_Industrial,Economics,0,1,0.859649,0.012741426,0.859649,0.12760963
Corporate_Industrial,Markets,0,2,0.83626926,0.1623869,0.0013438391,0.83626926
Markets,Economics,2,1,0.7523944,0.035193034,0.7523944,0.21241261
Corporate_Industrial,Corporate_Industrial,0,0,0.64391726,0.64391726,0.014946836,0.3411359
Corporate_Industrial,Economics,0,1,0.908203,0.03638564,0.908203,0.055411387
Markets,Markets,2,2,0.6710199,0.010156342,0.31882372,0.6710199
Economics,Economics,1,1,0.8904079,0.0028406447,0.8904079,0.10675142
Corporate_Industrial,Corporate_Industrial,0,0,0.9844396,0.9844396,0.0038011193,0.011759237
Corporate_Industrial,Corporate_Industrial,0,0,0.98812985,0.98812985,0.008743165,0.0031269237
Corporate_Industrial,Corporate_Industrial,0,0,0.9883835,0.9883835,0.0024712316,0.009145351
Economics,Economics,1,1,0.6035586,0.008526278,0.6035586,0.38791513
Economics,Economics,1,1,0.6429777,0.00860492,0.6429777,0.34841734
Corporate_Industrial,Corporate_Industrial,0,0,0.97923285,0.97923285,0.0063129365,0.014454198
Markets,Markets,2,2,0.9836398,0.00969858,0.006661634,0.9836398
Corporate_Industrial,Corporate_Industrial,0,0,0.95063245,0.95063245,0.034931414,0.014436133
Corporate_Industrial,Corporate_Industrial,0,0,0.8204591,0.8204591,0.17019166,0.009349229
Markets,Markets,2,2,0.97596383,0.0040577548,0.019978475,0.97596383
Corporate_Industrial,Corporate_Industrial,0,0,0.54157126,0.54157126,0.026876045,0.43155274
Corporate_Industrial,Corporate_Industrial,0,0,0.9795705,0.9795705,0.0153507255,0.0050787684
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Corporate_Industrial,Corporate_Industrial,0,0,0.9442709,0.9442709,0.045140192,0.01058888
Economics,Economics,1,1,0.6853191,0.0051248595,0.6853191,0.30955598
Markets,Markets,2,2,0.53114027,0.41361523,0.055244505,0.53114027
Corporate_Industrial,Corporate_Industrial,0,0,0.9472701,0.9472701,0.016224753,0.036505114
Markets,Markets,2,2,0.9850675,0.012176209,0.0027563646,0.9850675
Markets,Markets,2,2,0.95182467,0.0041372613,0.04403804,0.95182467
Corporate_Industrial,Corporate_Industrial,0,0,0.7173189,0.7173189,0.19845869,0.0842224
Markets,Corporate_Industrial,2,0,0.81152,0.81152,0.044717107,0.14376298
Corporate_Industrial,Corporate_Industrial,0,0,0.96469104,0.96469104,0.010188721,0.025120199
Corporate_Industrial,Corporate_Industrial,0,0,0.92024434,0.92024434,0.011096635,0.06865901
Corporate_Industrial,Corporate_Industrial,0,0,0.9716663,0.9716663,0.014208418,0.014125329
Economics,Economics,1,1,0.9028653,0.013064773,0.9028653,0.0840699
Corporate_Industrial,Corporate_Industrial,0,0,0.94108206,0.94108206,0.05032138,0.008596568
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Markets,Markets,2,2,0.87509143,0.008884377,0.11602416,0.87509143
Economics,Economics,1,1,0.859649,0.012741426,0.859649,0.12760963
Corporate_Industrial,Corporate_Industrial,0,0,0.8510665,0.8510665,0.13287327,0.016060237
Economics,Economics,1,1,0.5644671,0.15838397,0.5644671,0.27714902
Markets,Markets,2,2,0.87509143,0.008884377,0.11602416,0.87509143
Economics,Economics,1,1,0.7682331,0.00594578,0.7682331,0.22582112
Markets,Markets,2,2,0.9871247,0.004154551,0.008720741,0.9871247
Economics,Economics,1,1,0.8700048,0.10072679,0.8700048,0.02926843
Markets,Economics,2,1,0.8599694,0.012373464,0.8599694,0.12765718
Markets,Markets,2,2,0.87509143,0.008884377,0.11602416,0.87509143
Markets,Markets,2,2,0.7128537,0.009851547,0.27729475,0.7128537
Corporate_Industrial,Corporate_Industrial,0,0,0.9306001,0.9306001,0.056871984,0.0125279315
Markets,Markets,2,2,0.66269433,0.010413373,0.32689235,0.66269433
Markets,Markets,2,2,0.5366662,0.010166282,0.4531675,0.5366662
Corporate_Industrial,Corporate_Industrial,0,0,0.99211943,0.99211943,0.0025511587,0.0053293565
