0,1,2,3,4,5,6,7,target,target_encoded
0.9761296510696411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Economics,1
0.13185982406139374,0.0,0.8561318516731262,0.0,0.0,0.0,0.0,0.0,Markets,2
0.2656899094581604,0.06384465098381042,0.0,0.0899626612663269,0.0,0.5787650942802429,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.0,0.969447135925293,0.0,0.0,Corporate_Industrial,0
0.05664152652025223,0.07441874593496323,0.7169051170349121,0.0,0.06623515486717224,0.0,0.0,0.0832204595208168,Markets,2
0.16236744821071625,0.0,0.0,0.7313171625137329,0.0,0.09780985116958618,0.0,0.0,Corporate_Industrial,0
0.021728897467255592,0.01601611264050007,0.012701780535280704,0.010522258467972279,0.0,0.9168674349784851,0.0,0.0,Corporate_Industrial,0
0.1480564922094345,0.04197491332888603,0.0,0.3716745972633362,0.4350082576274872,0.0,0.0,0.0,Corporate_Industrial,0
0.0615682490170002,0.010089050978422165,0.0,0.9022154808044434,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.019994337111711502,0.014759228564798832,0.011670760810375214,0.0,0.0,0.9236103892326355,0.0,0.0,Corporate_Industrial,0
0.012867538258433342,0.0,0.0,0.9530850052833557,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.014259320683777332,0.010459747165441513,0.0,0.6111353039741516,0.0,0.34157276153564453,0.0,0.0,Corporate_Industrial,0
0.24878482520580292,0.038515783846378326,0.0,0.5662285685539246,0.0,0.052557323127985,0.0,0.08997263014316559,Corporate_Industrial,0
0.0,0.0,0.0,0.984601616859436,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.021695874631404877,0.016304371878504753,0.012705305591225624,0.919283926486969,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.011381867341697216,0.0,0.0,0.0,0.0,0.9564467072486877,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.9797315001487732,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.0,0.975109338760376,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.9802271723747253,0.0,0.0,0.0,0.0,0.0,Markets,2
0.0,0.0,0.0,0.0,0.0,0.9262096881866455,0.0,0.04627811908721924,Corporate_Industrial,0
0.01712755672633648,0.012708013877272606,0.0,0.9365985989570618,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.0,0.9682607650756836,0.0,0.0,Corporate_Industrial,0
0.019910437986254692,0.014681506901979446,0.01164308562874794,0.0,0.0,0.9238033294677734,0.0,0.0,Corporate_Industrial,0
0.038427311927080154,0.0,0.0,0.0,0.030766505748033524,0.92118901014328,0.0,0.0,Corporate_Industrial,0
0.17034336924552917,0.0,0.0,0.8130457401275635,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.014346202835440636,0.018266303464770317,0.0,0.7451769113540649,0.04203807935118675,0.0,0.0,0.1785617619752884,Corporate_Industrial,0
0.017074745148420334,0.01258569024503231,0.0,0.0,0.0,0.9346675276756287,0.0,0.0,Corporate_Industrial,0
0.01727135106921196,0.012588590383529663,0.0,0.0,0.0,0.9344611763954163,0.0,0.0,Corporate_Industrial,0
0.037526872009038925,0.016711918637156487,0.0,0.0,0.9432359337806702,0.0,0.0,0.0,Economics,1
0.0,0.0,0.0,0.7670792937278748,0.20620030164718628,0.01427469588816166,0.0,0.0,Corporate_Industrial,0
0.060382261872291565,0.014785672537982464,0.011651163920760155,0.0,0.0,0.8832003474235535,0.0,0.0,Corporate_Industrial,0
0.0,0.10232047736644745,0.0,0.571476936340332,0.0,0.0,0.0,0.31099003553390503,Corporate_Industrial,0
0.26662859320640564,0.0,0.0,0.40083742141723633,0.0,0.32003116607666016,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.9002583622932434,0.0,0.0820198506116867,0.0,Economics,1
0.014135917648673058,0.010370837524533272,0.0,0.0,0.0,0.9461110234260559,0.0,0.0,Corporate_Industrial,0
0.09139474481344223,0.012584719806909561,0.0,0.0,0.0,0.8603559136390686,0.0,0.0,Corporate_Industrial,0
0.31846359372138977,0.4828558564186096,0.0,0.0,0.0,0.0,0.0,0.19004927575588226,Markets,2
0.011432582512497902,0.0,0.0,0.0,0.0,0.9563959836959839,0.0,0.0,Corporate_Industrial,0
0.021679142490029335,0.01601642742753029,0.012699100188910961,0.010531154461205006,0.0,0.9169105291366577,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.0,0.9672855138778687,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.0,0.9891875982284546,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.21500641107559204,0.0,0.7656272053718567,0.0,0.0,Corporate_Industrial,0
0.11051569879055023,0.0,0.0,0.0,0.0,0.8807799816131592,0.0,0.0,Corporate_Industrial,0
0.13722950220108032,0.07055313140153885,0.11855237185955048,0.2677421271800995,0.1439024955034256,0.04102426394820213,0.0,0.2206903100013733,Corporate_Industrial,0
0.018448948860168457,0.013586200773715973,0.010753946378827095,0.0,0.0,0.9295459389686584,0.0,0.0,Corporate_Industrial,0
0.21641568839550018,0.31335318088531494,0.0,0.0,0.40160563588142395,0.0,0.05968721956014633,0.0,Markets,2
0.0,0.0,0.0,0.0,0.5766465067863464,0.0,0.4150157570838928,0.0,Markets,2
0.010822718963027,0.15693925321102142,0.0,0.8117988109588623,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.0,0.9781718850135803,0.0,0.0,Corporate_Industrial,0
0.11625533550977707,0.01475105993449688,0.011662988923490047,0.0,0.0,0.8273516893386841,0.0,0.0,Corporate_Industrial,0
0.018454423174262047,0.013576848432421684,0.010749966837465763,0.0,0.0,0.9295569658279419,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.9752089381217957,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.0,0.9803354740142822,0.0,0.0,Corporate_Industrial,0
0.20850253105163574,0.0,0.0,0.07559764385223389,0.0,0.0,0.0,0.708381712436676,Economics,1
0.0571611151099205,0.0,0.0,0.7483695149421692,0.0,0.0,0.0,0.1907939463853836,Corporate_Industrial,0
0.12256105989217758,0.0,0.0,0.7896155118942261,0.07256320863962173,0.0,0.0,0.0,Corporate_Industrial,0
0.010053085163235664,0.0,0.0,0.0,0.0,0.9617956280708313,0.0,0.0,Corporate_Industrial,0
0.012218471616506577,0.1009773537516594,0.0,0.2561081647872925,0.2166474163532257,0.4004806876182556,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.9296080470085144,0.0,0.05338667333126068,0.0,Economics,1
0.0,0.0,0.0,0.666231632232666,0.0,0.18472062051296234,0.0,0.1392938494682312,Corporate_Industrial,0
0.3303222358226776,0.17006319761276245,0.0,0.31660592555999756,0.0,0.12820041179656982,0.05247822776436806,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.0,0.0,0.9890280961990356,0.0,Markets,2
0.0,0.0,0.0,0.0,0.0,0.9771220684051514,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9763311147689819,Markets,2
0.20505616068840027,0.0,0.01889011822640896,0.28666600584983826,0.0,0.0,0.4864937365055084,0.0,Markets,2
0.0,0.3248286545276642,0.0,0.5373596549034119,0.10017384588718414,0.0,0.033563386648893356,0.0,Corporate_Industrial,0
0.11557279527187347,0.0,0.0,0.6704922318458557,0.0,0.06831537187099457,0.0,0.13986434042453766,Corporate_Industrial,0
0.38901668787002563,0.011775576509535313,0.0,0.0,0.0,0.0,0.0,0.5647395849227905,Economics,1
0.01608899049460888,0.011747114360332489,0.0,0.3115672767162323,0.0,0.6350263953208923,0.0,0.0,Corporate_Industrial,0
0.0,0.1731567084789276,0.05010852590203285,0.0,0.19132915139198303,0.0,0.5738523006439209,0.0,Markets,2
0.09297983348369598,0.08897918462753296,0.0,0.0,0.19845092296600342,0.0,0.0,0.6166409850120544,Economics,1
0.011800938285887241,0.0,0.0,0.0,0.0,0.9560198783874512,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.3371987044811249,0.0,0.3083897531032562,0.34159159660339355,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.3439500331878662,0.0,0.0,0.6471719741821289,Markets,2
0.0,0.16608183085918427,0.020514562726020813,0.5518805384635925,0.25705084204673767,0.0,0.0,0.0,Corporate_Industrial,0
0.020524917170405388,0.014741605147719383,0.08122490346431732,0.0,0.0,0.8535394072532654,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.0,0.961901843547821,0.0,0.0,Corporate_Industrial,0
0.01434845756739378,0.010422664694488049,0.0,0.0,0.9465775489807129,0.0,0.0,0.0,Corporate_Industrial,0
0.09377036243677139,0.0,0.0,0.7898253798484802,0.0,0.11233219504356384,0.0,0.0,Corporate_Industrial,0
0.05560237914323807,0.0,0.0,0.8509898781776428,0.0887460708618164,0.0,0.0,0.0,Corporate_Industrial,0
0.030082955956459045,0.02202853001654148,0.0174623541533947,0.014473559334874153,0.0123470239341259,0.8854775428771973,0.0,0.0,Corporate_Industrial,0
0.2195710688829422,0.0,0.0,0.6064710021018982,0.0,0.1655784249305725,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.9355894327163696,0.049640461802482605,0.0,0.0,0.0,0.0,Markets,2
0.0,0.0,0.8254119157791138,0.14563778042793274,0.0,0.0,0.0,0.0,Markets,2
0.0,0.0,0.0,0.5663332343101501,0.0,0.04274633899331093,0.0,0.37531328201293945,Corporate_Industrial,0
0.0,0.0,0.0,0.8822413682937622,0.0,0.0,0.0,0.09875444322824478,Corporate_Industrial,0
0.013400165364146233,0.0,0.0,0.9506748914718628,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.7054651379585266,0.0,0.2714042067527771,0.0,0.0,Corporate_Industrial,0
0.09945689141750336,0.0,0.0,0.8243767023086548,0.0,0.06799585372209549,0.0,0.0,Corporate_Industrial,0
0.01896183378994465,0.013603595085442066,0.07090849429368973,0.0,0.0,0.8688622713088989,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.8385551571846008,0.0,0.15042375028133392,0.0,0.0,0.0,Markets,2
0.0,0.15550294518470764,0.0,0.7050269842147827,0.0,0.1278095692396164,0.0,0.0,Corporate_Industrial,0
0.1108928769826889,0.06056184694170952,0.0,0.5523896813392639,0.06975271552801132,0.0,0.0957036167383194,0.10518180578947067,Corporate_Industrial,0
0.013445517979562283,0.0,0.0,0.0,0.0,0.9490216374397278,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.7880488634109497,0.0,0.18739384412765503,0.0,0.0,Corporate_Industrial,0
0.018452757969498634,0.013586157001554966,0.010753936134278774,0.0,0.0,0.9295452833175659,0.0,0.0,Corporate_Industrial,0
0.02008015476167202,0.014783451333642006,0.011653180234134197,0.0,0.0,0.9235190153121948,0.0,0.0,Corporate_Industrial,0
0.014217766933143139,0.010406900197267532,0.0,0.9477354884147644,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.07320727407932281,0.3619754910469055,0.5041294097900391,0.0,0.05542893335223198,0.0,0.0,0.0,Markets,2
0.0,0.0,0.0,0.6931909322738647,0.17534872889518738,0.0,0.0,0.11696311086416245,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.0,0.9780776500701904,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.9905019402503967,0.0,0.0,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.6376866102218628,0.0,0.33582979440689087,0.0,0.0,Corporate_Industrial,0
0.2159387171268463,0.0,0.0,0.0,0.06131821870803833,0.0,0.0,0.7164040803909302,Economics,1
0.012950850650668144,0.0,0.0,0.6167211532592773,0.06296180188655853,0.0,0.0,0.2820856273174286,Corporate_Industrial,0
0.14605499804019928,0.0,0.0,0.7568464279174805,0.0,0.08650458604097366,0.0,0.0,Corporate_Industrial,0
0.0693429559469223,0.04363877326250076,0.0,0.13219143450260162,0.7512214183807373,0.0,0.0,0.0,Corporate_Industrial,0
0.0,0.0,0.0,0.6424343585968018,0.2610621154308319,0.02007921040058136,0.0,0.06658833473920822,Corporate_Industrial,0
0.0,0.0,0.0,0.0,0.0,0.9684125185012817,0.0,0.0,Corporate_Industrial,0
0.01490887999534607,0.010364706628024578,0.0,0.0,0.0,0.9453567862510681,0.0,0.0,Corporate_Industrial,0
0.0,0.10827802866697311,0.0,0.0,0.42448994517326355,0.0,0.458512544631958,0.0,Markets,2
0.0,0.10024911910295486,0.0,0.5148089528083801,0.0,0.15189574658870697,0.0,0.22254358232021332,Corporate_Industrial,0
