true_label,predicted_label,true_label_encoded,predicted_label_encoded,max_probability,prob_0,prob_1
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.7828494,0.7828494,0.21715061
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.78494465,0.78494465,0.21505538
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,1,0,1,0.6922794,0.3077206,0.6922794
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,1,0,1,0.6122891,0.38771093,0.6122891
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.6949774,0.6949774,0.3050226
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.7395842,0.7395842,0.2604158
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8113729,0.8113729,0.18862712
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.78494465,0.78494465,0.21505538
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.7828494,0.7828494,0.21715061
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8113729,0.8113729,0.18862712
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8113729,0.8113729,0.18862712
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8113729,0.8113729,0.18862712
0,0,0,0,0.8113729,0.8113729,0.18862712
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8113729,0.8113729,0.18862712
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8113729,0.8113729,0.18862712
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8100373,0.8100373,0.18996269
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.5753266,0.5753266,0.42467338
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.7395842,0.7395842,0.2604158
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.78363544,0.78363544,0.21636456
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8100373,0.8100373,0.18996269
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,1,0,1,0.69324493,0.30675507,0.69324493
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,1,0,1,0.6170756,0.38292438,0.6170756
0,0,0,0,0.8113729,0.8113729,0.18862712
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8113729,0.8113729,0.18862712
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8100373,0.8100373,0.18996269
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.5753266,0.5753266,0.42467338
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.7395842,0.7395842,0.2604158
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.68489957,0.68489957,0.31510046
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8113729,0.8113729,0.18862712
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8113729,0.8113729,0.18862712
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,1,0,1,0.6948845,0.30511552,0.6948845
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8113729,0.8113729,0.18862712
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8100373,0.8100373,0.18996269
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8113729,0.8113729,0.18862712
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8113729,0.8113729,0.18862712
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8100373,0.8100373,0.18996269
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8113729,0.8113729,0.18862712
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.7395842,0.7395842,0.2604158
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8113729,0.8113729,0.18862712
0,0,0,0,0.8113729,0.8113729,0.18862712
0,0,0,0,0.7395842,0.7395842,0.2604158
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,1,0,1,0.6922794,0.3077206,0.6922794
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.78494465,0.78494465,0.21505538
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8117109,0.8117109,0.18828912
0,0,0,0,0.8110298,0.8110298,0.18897022
0,0,0,0,0.8110298,0.8110298,0.18897022
