0,1,target,target_encoded
0.0,1.0,0,0
0.006783673630935473,0.9932163263690644,0,0
0.2213693919228136,0.7786306080771864,0,0
0.07220907755096917,0.9277909224490307,0,0
0.0,1.0,0,0
0.04274564718099815,0.9572543528190018,0,0
0.0,1.0,0,0
0.04818151698259895,0.951818483017401,0,0
0.2223469475261655,0.7776530524738344,0,0
0.24838284302085223,0.7516171569791479,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.05144001177475923,0.9485599882252408,0,0
0.0,1.0,0,0
0.17362632043496665,0.8263736795650333,0,0
0.0,1.0,0,0
0.053819298833878725,0.9461807011661212,0,0
0.19669757572762248,0.8033024242723775,0,0
0.0,1.0,0,0
0.1956611463076695,0.8043388536923305,0,0
0.0,1.0,0,0
0.1541486920154239,0.8458513079845761,0,0
0.0,1.0,0,0
0.18992778525748005,0.81007221474252,0,0
0.09973033399820927,0.9002696660017908,0,0
0.020266044727579553,0.9797339552724205,0,0
0.10831003502044195,0.8916899649795581,0,0
0.19188879860372196,0.808111201396278,0,0
0.0,1.0,0,0
0.008937002253413987,0.991062997746586,0,0
0.019019554949717646,0.9809804450502824,0,0
0.0,1.0,0,0
0.2791278160361841,0.7208721839638159,0,0
0.1308832835920205,0.8691167164079795,0,0
0.0,1.0,0,0
0.05069442544834018,0.9493055745516599,0,0
0.0,1.0,0,0
0.13804075196280954,0.8619592480371904,0,0
0.33520029080345093,0.6647997091965491,0,0
0.12862267437883293,0.8713773256211671,0,0
0.0518483962409382,0.9481516037590618,0,0
0.0,1.0,0,0
0.2355757143919956,0.7644242856080044,0,0
0.04250215911490912,0.9574978408850908,0,0
0.26343102882825986,0.7365689711717401,0,0
0.0,1.0,0,0
0.19438339759647005,0.8056166024035298,0,0
0.04052720571569786,0.9594727942843022,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.10465903358456762,0.8953409664154324,0,0
0.30499669063352164,0.6950033093664784,0,0
0.02534200551107634,0.9746579944889235,0,0
0.14574144934226638,0.8542585506577337,0,0
0.21077768283939385,0.7892223171606061,0,0
0.0,1.0,0,0
0.15638647319595556,0.8436135268040444,0,0
0.05666893629166018,0.9433310637083397,0,0
0.18936227442029002,0.8106377255797099,0,0
0.2598943143949172,0.7401056856050827,0,0
0.0,1.0,0,0
0.12304283763024024,0.8769571623697597,0,0
0.0,1.0,0,0
0.15816266612550023,0.8418373338744997,0,0
0.15709282804039817,0.8429071719596017,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.1496203226913767,0.8503796773086233,0,0
0.02201561453016431,0.9779843854698358,0,0
0.0,1.0,0,0
0.060253995955244014,0.939746004044756,0,0
0.013665884291531899,0.9863341157084682,0,0
0.0,1.0,0,0
0.0169640385710891,0.9830359614289108,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.1038724975219941,0.896127502478006,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.14452932785608089,0.8554706721439191,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.1612005077774942,0.8387994922225058,0,0
0.1828899503912013,0.8171100496087987,0,0
0.4179517943601924,0.5820482056398075,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.3914708932537793,0.6085291067462207,0,0
0.16488261926425052,0.8351173807357495,0,0
0.0791437612338822,0.9208562387661178,0,0
0.0,1.0,0,0
0.08492849267531587,0.9150715073246841,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.3092538675970127,0.6907461324029873,0,0
0.1840374160935218,0.8159625839064782,0,0
0.10658996287663693,0.8934100371233631,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.24225235056476785,0.7577476494352322,0,0
0.07560769591883601,0.9243923040811639,0,0
0.15846236798942753,0.8415376320105724,0,0
0.2703967357901352,0.7296032642098649,0,0
0.0,1.0,0,0
0.040895903113383786,0.9591040968866161,0,0
0.14206805806575826,0.8579319419342417,0,0
0.005341293436626223,0.9946587065633737,0,0
0.0,1.0,0,0
0.029535147354245693,0.9704648526457543,0,0
0.059872416410527166,0.9401275835894729,0,0
0.10127318599560638,0.8987268140043936,0,0
0.1892234535542283,0.8107765464457717,0,0
0.25013642410523973,0.7498635758947603,0,0
0.0,1.0,0,0
0.2531666986812739,0.7468333013187262,0,0
0.014250866860837395,0.9857491331391627,0,0
0.060121607198964026,0.939878392801036,0,0
0.1687466060000033,0.8312533939999968,0,0
0.11428135212472279,0.8857186478752772,0,0
0.2591467977224048,0.7408532022775951,0,0
0.2105052805933638,0.7894947194066363,0,0
0.18410753439139527,0.8158924656086047,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.017474488377701856,0.9825255116222982,0,0
0.004084246470777942,0.995915753529222,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.17733330809982847,0.8226666919001716,0,0
0.09168858437433516,0.9083114156256648,0,0
0.22932875995681423,0.7706712400431858,0,0
0.21228032262376567,0.7877196773762344,0,0
0.28226815855798876,0.7177318414420113,0,0
0.009549741420186175,0.9904502585798137,0,0
0.0,1.0,0,0
0.5617539924327,0.4382460075673001,0,0
0.009430643699548096,0.990569356300452,0,0
0.06540173155675766,0.9345982684432423,0,0
0.25417016874520676,0.7458298312547933,0,0
0.0,1.0,0,0
0.16427073020518074,0.8357292697948193,0,0
0.0,1.0,0,0
0.07050752199443039,0.9294924780055696,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.08559507653461351,0.9144049234653866,0,0
0.06281932007618506,0.9371806799238148,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.015420627847123211,0.9845793721528768,0,0
0.07361264469285106,0.9263873553071489,0,0
0.0,1.0,0,0
0.4727188167601408,0.5272811832398592,0,0
0.1523016625423926,0.8476983374576074,0,0
0.09202602126462471,0.9079739787353752,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.04266979680900087,0.957330203190999,0,0
0.20969454025783857,0.7903054597421614,0,0
0.06159350805029761,0.9384064919497025,0,0
0.0,1.0,0,0
0.15783186525018203,0.8421681347498179,0,0
0.07363845508975446,0.9263615449102455,0,0
0.16131755230645112,0.8386824476935489,0,0
0.04741944345143895,0.9525805565485611,0,0
0.003585758365383295,0.9964142416346168,0,0
0.4367844681465799,0.5632155318534201,0,0
0.043679498273660945,0.9563205017263391,0,0
0.13339460354799554,0.8666053964520044,0,0
0.2501265952793884,0.7498734047206116,0,0
0.10806075044530726,0.8919392495546927,0,0
0.04032514523522487,0.9596748547647751,0,0
0.036917241369189634,0.9630827586308103,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.10051129542681358,0.8994887045731864,0,0
0.08808779517635436,0.9119122048236455,0,0
0.09936379031915663,0.9006362096808433,0,0
0.011592195692890609,0.9884078043071093,0,0
0.13986569377446584,0.8601343062255342,0,0
0.3610616626566656,0.6389383373433345,0,0
0.0,1.0,0,0
0.2425458786027507,0.7574541213972493,0,0
0.0,1.0,0,0
0.2152253161630203,0.7847746838369797,0,0
0.0021673183051655882,0.9978326816948344,0,0
0.06968791380568824,0.9303120861943117,0,0
0.17074748383672445,0.8292525161632756,0,0
0.12687562796550758,0.8731243720344926,0,0
0.0,1.0,0,0
0.2020352952164511,0.7979647047835489,0,0
0.003951718655090369,0.9960482813449096,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.28193440518392426,0.7180655948160758,0,0
0.13103297468448305,0.868967025315517,0,0
0.0,1.0,0,0
0.058983694044771634,0.9410163059552283,0,0
0.06246342203834237,0.9375365779616576,0,0
0.059699622847953625,0.9403003771520464,0,0
0.11868518542917367,0.8813148145708263,0,0
0.1338552679465647,0.8661447320534353,0,0
0.004107385477701662,0.9958926145222983,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.003839640034473247,0.9961603599655267,0,0
0.04708226496630579,0.9529177350336941,0,0
0.050587988333942256,0.9494120116660576,0,0
0.0,1.0,0,0
0.20893591468836745,0.7910640853116324,0,0
0.05831002419723566,0.9416899758027644,0,0
0.12285313353573721,0.8771468664642628,0,0
0.0,1.0,0,0
0.05657816887054597,0.943421831129454,0,0
0.34548941608811184,0.6545105839118882,0,0
0.1421735915149207,0.8578264084850794,0,0
0.0,1.0,0,0
0.08032908725227626,0.9196709127477238,0,0
0.15115650374914652,0.8488434962508535,0,0
0.11310365716414053,0.8868963428358594,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.09149106653705553,0.9085089334629445,0,0
0.1490034684712566,0.8509965315287434,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.22513093563502673,0.7748690643649733,0,0
0.5498332312844171,0.4501667687155829,0,0
0.18757869657275986,0.8124213034272402,0,0
0.0,1.0,0,0
0.11326333594662538,0.8867366640533747,0,0
0.10770322477021722,0.8922967752297828,0,0
0.06536190309550861,0.9346380969044914,0,0
0.044180301180274544,0.9558196988197255,0,0
0.15695457300843993,0.8430454269915602,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.08526497176856855,0.9147350282314315,0,0
0.16139142202981557,0.8386085779701844,0,0
0.12409936466093253,0.8759006353390675,0,0
0.0,1.0,0,0
0.1394849365883956,0.8605150634116043,0,0
0.021703501715997105,0.9782964982840029,0,0
0.0,1.0,0,0
0.10872135298961644,0.8912786470103836,0,0
0.0,1.0,0,0
0.03255667190726135,0.9674433280927387,0,0
0.25684851850413487,0.7431514814958652,0,0
0.18036503242640345,0.8196349675735966,0,0
0.09574515635885755,0.9042548436411424,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.16922930826051197,0.830770691739488,0,0
0.06762551317801971,0.9323744868219802,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.2315172110736064,0.7684827889263937,0,0
0.27494740696154,0.7250525930384599,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0615356317702998,0.9384643682297003,0,0
0.0,1.0,0,0
0.048424942817453645,0.9515750571825464,0,0
0.15405387249157423,0.8459461275084258,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.15733380293283686,0.8426661970671631,0,0
0.0,1.0,0,0
0.09659381385131179,0.9034061861486883,0,0
0.007485841584230378,0.9925141584157697,0,0
0.0,1.0,0,0
0.23870387741310511,0.7612961225868949,0,0
0.2736507800856959,0.7263492199143041,0,0
0.12432657450302914,0.8756734254969709,0,0
0.019501800848481302,0.9804981991515187,0,0
0.006472019943955714,0.9935279800560443,0,0
0.0,1.0,0,0
0.266723295087534,0.7332767049124659,0,0
0.06138867832831475,0.9386113216716853,0,0
0.1629807006154083,0.8370192993845916,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.11527033161718377,0.8847296683828162,0,0
0.04073152808654022,0.9592684719134598,0,0
0.16064191026559524,0.8393580897344047,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.16789404140031547,0.8321059585996845,0,0
0.19556516411552777,0.8044348358844723,0,0
0.15285371580801632,0.8471462841919837,0,0
0.09291541599194145,0.9070845840080586,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.38005443615602996,0.6199455638439701,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.1253279692016674,0.8746720307983327,0,0
0.176999047024243,0.823000952975757,0,0
0.12688099071958564,0.8731190092804143,0,0
0.0,1.0,0,0
0.17437611762876137,0.8256238823712386,0,0
0.05878192270227184,0.9412180772977282,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.027848872340075943,0.9721511276599241,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.040167934194160225,0.9598320658058398,0,0
0.010879166349328765,0.9891208336506712,0,0
0.1753631265740388,0.8246368734259613,0,0
0.12626579633048013,0.8737342036695198,0,0
0.07207101482880658,0.9279289851711935,0,0
0.08652719820007104,0.9134728017999288,0,0
0.0,1.0,0,0
0.21495051073638602,0.785049489263614,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0025620536387413796,0.9974379463612587,0,0
0.0,1.0,0,0
0.07992257466007303,0.920077425339927,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.11733556035171414,0.8826644396482858,0,0
0.02462426376934515,0.9753757362306549,0,0
0.23550078401939864,0.7644992159806014,0,0
0.11650968798135077,0.8834903120186492,0,0
0.2070376241497624,0.7929623758502375,0,0
0.02383321800151347,0.9761667819984866,0,0
0.10115344743828204,0.898846552561718,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.1855586755690075,0.8144413244309925,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.047621460627781664,0.9523785393722184,0,0
0.24581473959359962,0.7541852604064004,0,0
0.040599117345410385,0.9594008826545896,0,0
0.0,1.0,0,0
0.1342483105192385,0.8657516894807614,0,0
0.09922165669735249,0.9007783433026476,0,0
0.11860420176721362,0.8813957982327865,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.020600789914288445,0.9793992100857115,0,0
0.15580675672079594,0.8441932432792041,0,0
0.15726100462886744,0.8427389953711325,0,0
0.359189885264384,0.640810114735616,0,0
0.0,1.0,0,0
0.009818106387950928,0.9901818936120491,0,0
0.06168755246471195,0.938312447535288,0,0
0.05003326537697022,0.9499667346230297,0,0
0.185285195747808,0.814714804252192,0,0
0.1406703080453814,0.8593296919546186,0,0
0.5958888865861168,0.4041111134138831,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.05039752838130605,0.9496024716186939,0,0
0.011328873025783276,0.9886711269742167,0,0
0.1013292429482843,0.8986707570517157,0,0
0.08340124486086986,0.9165987551391301,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.1666111799190898,0.8333888200809102,0,0
0.0,1.0,0,0
0.13999415982924146,0.8600058401707585,0,0
0.0582769232279229,0.941723076772077,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0020699852015211226,0.9979300147984788,0,0
0.11969396186909073,0.8803060381309092,0,0
0.33032614740309224,0.6696738525969077,0,0
0.23089303699206792,0.769106963007932,0,0
0.0,1.0,0,0
0.2818101693665345,0.7181898306334654,0,0
0.003890606356986244,0.9961093936430138,0,0
0.20403738956228312,0.795962610437717,0,0
0.0,1.0,0,0
0.21823234551142762,0.7817676544885723,0,0
0.10048446004567327,0.8995155399543268,0,0
0.08190162615829892,0.918098373841701,0,0
0.018754898412827563,0.9812451015871725,0,0
0.0,1.0,0,0
0.02943740719995186,0.9705625928000481,0,0
0.0,1.0,0,0
0.010531552432682225,0.9894684475673178,0,0
0.23604504739988783,0.7639549526001121,0,0
0.2663833888551558,0.7336166111448441,0,0
0.04310499231703343,0.9568950076829665,0,0
0.007058394058852525,0.9929416059411474,0,0
0.09250289104599793,0.907497108954002,0,0
0.014794263737153618,0.9852057362628464,0,0
0.0,1.0,0,0
0.156262425598844,0.843737574401156,0,0
0.08054837129666836,0.9194516287033316,0,0
0.04078653218121908,0.9592134678187809,0,0
0.03770137178133667,0.9622986282186634,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.29551261414131375,0.7044873858586863,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.10310305656992765,0.8968969434300723,0,0
0.0,1.0,0,0
0.1603806411657511,0.8396193588342489,0,0
0.13682092954230066,0.8631790704576994,0,0
0.19434949891886924,0.8056505010811308,0,0
0.0,1.0,0,0
0.11037409814515471,0.8896259018548454,0,0
0.03885514424704545,0.9611448557529546,0,0
0.09828695888274018,0.9017130411172598,0,0
0.05213741630631317,0.9478625836936868,0,0
0.0,1.0,0,0
0.19171520326649533,0.8082847967335046,0,0
0.0,1.0,0,0
0.2909177555644913,0.7090822444355086,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0047840732949056535,0.9952159267050944,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.03878907867407558,0.9612109213259245,0,0
0.038559948577679054,0.9614400514223209,0,0
0.1881327251895326,0.8118672748104673,0,0
0.2865184179590256,0.7134815820409744,0,0
0.0,1.0,0,0
0.07736421538719761,0.9226357846128025,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.08237887639594568,0.9176211236040542,0,0
0.0,1.0,0,0
0.11219402387135334,0.8878059761286468,0,0
0.1308955309119448,0.8691044690880552,0,0
0.005717837613724362,0.9942821623862755,0,0
0.12374042383639956,0.8762595761636005,0,0
0.0,1.0,0,0
0.04815446883751245,0.9518455311624876,0,0
0.0,1.0,0,0
0.16002774863565317,0.8399722513643468,0,0
0.0005739146741177161,0.9994260853258824,0,0
0.0,1.0,0,0
0.016569438424182962,0.983430561575817,0,0
0.04243715049039926,0.9575628495096008,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.2576111447873531,0.7423888552126469,0,0
0.18508269113364342,0.8149173088663567,0,0
0.08358072193719467,0.9164192780628053,0,0
0.08799259640276406,0.9120074035972359,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0892588788492315,0.9107411211507684,0,0
0.22043057399513155,0.7795694260048686,0,0
0.0,1.0,0,0
0.0845500061966258,0.9154499938033742,0,0
0.15314514436422277,0.8468548556357772,0,0
0.0,1.0,0,0
0.2417827741457443,0.7582172258542558,0,0
0.37698154922247157,0.6230184507775285,0,0
0.1717926984978841,0.8282073015021159,0,0
0.10257027756648815,0.8974297224335118,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.1550887048391804,0.8449112951608195,0,0
0.0,1.0,0,0
0.29361121938727835,0.7063887806127217,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.036914857288099706,0.9630851427119004,0,0
0.06558818293978418,0.9344118170602158,0,0
0.0,1.0,0,0
0.021172556527471617,0.9788274434725284,0,0
0.0,1.0,0,0
0.07851060608234998,0.9214893939176501,0,0
0.1988060623225555,0.8011939376774445,0,0
0.07883989722131181,0.9211601027786882,0,0
0.08526933162936316,0.9147306683706368,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.03006974938296484,0.9699302506170352,0,0
0.23509769891492413,0.764902301085076,0,0
0.07773625073512153,0.9222637492648784,0,0
0.19873674490534535,0.8012632550946547,0,0
0.0,1.0,0,0
0.08917890008606369,0.9108210999139362,0,0
0.11208216382945985,0.8879178361705401,0,0
0.014244803307945924,0.985755196692054,0,0
0.052956197719331126,0.9470438022806689,0,0
0.6587838686064414,0.34121613139355855,0,0
0.0,1.0,0,0
0.14301115928124686,0.856988840718753,0,0
0.08256455075784122,0.9174354492421588,0,0
0.0,1.0,0,0
0.011098718713956946,0.9889012812860432,0,0
0.0,1.0,0,0
0.3409890715353557,0.6590109284646443,0,0
0.32087584373044,0.67912415626956,0,0
0.1789003184966478,0.8210996815033522,0,0
0.066169243851229,0.933830756148771,0,0
0.6526634641758033,0.34733653582419677,0,0
0.0,1.0,0,0
0.07352323726282459,0.9264767627371755,0,0
0.03784358001438448,0.9621564199856155,0,0
0.08658924136627831,0.9134107586337218,0,0
0.0,1.0,0,0
0.07716198528407964,0.9228380147159204,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.12343521609452979,0.8765647839054701,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.08942757895017961,0.9105724210498204,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.38180181951527853,0.6181981804847215,0,0
0.0,1.0,0,0
0.04977672861368281,0.9502232713863172,0,0
0.0,1.0,0,0
0.1577790795009868,0.8422209204990132,0,0
0.014197583288514677,0.9858024167114854,0,0
0.26881335958301544,0.7311866404169846,0,0
0.23776771346582742,0.7622322865341726,0,0
0.0,1.0,0,0
0.07349062698351023,0.9265093730164897,0,0
0.0,1.0,0,0
0.32929559506729295,0.670704404932707,0,0
0.03596104271706571,0.9640389572829343,0,0
0.10126733225216943,0.8987326677478306,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.2952609877372043,0.7047390122627958,0,0
0.0,1.0,0,0
0.11035198410052872,0.8896480158994714,0,0
0.3449727075255713,0.6550272924744286,0,0
0.23087655685862601,0.7691234431413739,0,0
0.25975257985482486,0.7402474201451751,0,0
0.19598012842158263,0.8040198715784175,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.18190086861923505,0.818099131380765,0,0
0.06240668809060599,0.937593311909394,0,0
0.0,1.0,0,0
0.1062241943939234,0.8937758056060765,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.025386051079254724,0.9746139489207453,0,0
0.00584357132346584,0.9941564286765342,0,0
0.10725544688768957,0.8927445531123104,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.1049615893996515,0.8950384106003485,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.05455804293127987,0.9454419570687201,0,0
0.12869194737857956,0.8713080526214205,0,0
0.08498952217678953,0.9150104778232105,0,0
0.0,1.0,0,0
0.04406283899793187,0.9559371610020682,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.07614706811357039,0.9238529318864297,0,0
0.26621723857463775,0.7337827614253623,0,0
0.2600644700332916,0.7399355299667084,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.0053227192276342926,0.9946772807723657,0,0
0.042329251860047906,0.9576707481399521,0,0
0.0,1.0,0,0
0.17133516819556208,0.828664831804438,0,0
0.0,1.0,0,0
0.10403087031118954,0.8959691296888105,0,0
0.24464477661415307,0.755355223385847,0,0
0.09738215422409087,0.9026178457759091,0,0
0.0,1.0,0,0
0.008895793310367406,0.9911042066896327,0,0
0.1410034307678181,0.8589965692321819,0,0
0.1269619610004373,0.8730380389995627,0,0
0.0,1.0,0,0
0.03875678545772589,0.9612432145422741,0,0
0.10669889358304441,0.8933011064169556,0,0
0.06300099505902897,0.936999004940971,0,0
0.0,1.0,0,0
0.13090020548919,0.86909979451081,0,0
0.03800818913162631,0.9619918108683737,0,0
0.0,1.0,0,0
0.12926080429787665,0.8707391957021234,0,0
0.2634676645846466,0.7365323354153533,0,0
0.10110304459483758,0.8988969554051623,0,0
0.12898784843039568,0.8710121515696043,0,0
0.08100013765598325,0.9189998623440169,0,0
0.1434396326007311,0.8565603673992689,0,0
0.08826929535286931,0.9117307046471307,0,0
0.0,1.0,0,0
0.09081602292090186,0.9091839770790981,0,0
0.0,1.0,0,0
0.18358118260655343,0.8164188173934466,0,0
0.0,1.0,0,0
0.027187906032888468,0.9728120939671115,0,0
0.0,1.0,0,0
0.1693307456701235,0.8306692543298766,0,0
0.0,1.0,0,0
0.0,1.0,0,0
0.34361222483206394,0.656387775167936,0,0
0.21366865708473431,0.7863313429152657,0,0
0.02359213794465389,0.9764078620553461,0,0
0.0,1.0,0,0
0.007910974548112015,0.992089025451888,0,0
0.06880917261742585,0.9311908273825742,0,0
0.0,1.0,0,0
0.11267530752552239,0.8873246924744776,0,0
0.0,1.0,0,0
0.23658405229223997,0.76341594770776,0,0
0.0,1.0,0,0
0.03171343211422971,0.9682865678857704,0,0
0.0,1.0,0,0
0.0,1.0,0,0
