num_topics,alpha,eta,coherence
2,symmetric,0.7000000000000002,0.5463412802017011
2,symmetric,0.7400000000000002,0.5434733180848508
2,symmetric,0.7800000000000002,0.5434733180848508
2,symmetric,0.8200000000000003,0.5434733180848508
2,symmetric,0.8600000000000003,0.5434733180848508
2,symmetric,0.9000000000000004,0.5434733180848508
2,symmetric,0.9400000000000004,0.5434733180848508
2,symmetric,0.9800000000000004,0.5434733180848508
2,symmetric,symmetric,0.5434733180848508
2,asymmetric,0.5,0.5434733180848508
2,asymmetric,0.54,0.5434733180848508
2,asymmetric,0.5800000000000001,0.5434733180848508
2,asymmetric,0.6200000000000001,0.5434733180848508
2,asymmetric,0.6600000000000001,0.5434733180848508
2,asymmetric,0.7000000000000002,0.5434733180848508
2,asymmetric,0.7400000000000002,0.5434733180848508
2,asymmetric,0.7800000000000002,0.5434733180848508
2,asymmetric,0.8200000000000003,0.5434733180848508
2,asymmetric,0.8600000000000003,0.5434733180848508
2,asymmetric,0.9000000000000004,0.5434733180848508
2,asymmetric,0.9400000000000004,0.5434733180848508
2,asymmetric,0.9800000000000004,0.5434733180848508
2,asymmetric,symmetric,0.5434733180848508
3,0.009,0.5,0.5037144878551305
3,0.009,0.54,0.5037144878551305
3,0.009,0.5800000000000001,0.5037144878551305
3,0.009,0.6200000000000001,0.5037144878551305
3,0.009,0.6600000000000001,0.5037144878551305
3,0.009,0.7000000000000002,0.5037144878551305
3,0.009,0.7400000000000002,0.5037144878551305
3,0.009,0.7800000000000002,0.5037144878551305
3,0.009,0.8200000000000003,0.5037144878551305
3,0.009,0.8600000000000003,0.5037144878551305
3,0.009,0.9000000000000004,0.5037144878551306
3,0.009,0.9400000000000004,0.5037144878551306
3,0.009,0.9800000000000004,0.5037144878551306
3,0.009,symmetric,0.506441065512904
3,0.06899999999999999,0.5,0.5037144878551305
3,0.06899999999999999,0.54,0.5037144878551305
3,0.06899999999999999,0.5800000000000001,0.5037144878551305
3,0.06899999999999999,0.6200000000000001,0.5037144878551305
3,0.06899999999999999,0.6600000000000001,0.5037144878551305
3,0.06899999999999999,0.7000000000000002,0.5037144878551305
3,0.06899999999999999,0.7400000000000002,0.5037144878551305
3,0.06899999999999999,0.7800000000000002,0.5037144878551305
3,0.06899999999999999,0.8200000000000003,0.5037144878551305
3,0.06899999999999999,0.8600000000000003,0.5037144878551306
3,0.06899999999999999,0.9000000000000004,0.5037144878551306
3,0.06899999999999999,0.9400000000000004,0.5037144878551306
3,0.06899999999999999,0.9800000000000004,0.5037144878551306
3,0.06899999999999999,symmetric,0.506441065512904
3,0.12899999999999998,0.5,0.5037144878551305
3,0.12899999999999998,0.54,0.5037144878551305
3,0.12899999999999998,0.5800000000000001,0.5037144878551305
3,0.12899999999999998,0.6200000000000001,0.5037144878551305
3,0.12899999999999998,0.6600000000000001,0.5037144878551305
3,0.12899999999999998,0.7000000000000002,0.5037144878551305
3,0.12899999999999998,0.7400000000000002,0.5037144878551305
3,0.12899999999999998,0.7800000000000002,0.5037144878551305
3,0.12899999999999998,0.8200000000000003,0.5037144878551305
3,0.12899999999999998,0.8600000000000003,0.5037144878551305
3,0.12899999999999998,0.9000000000000004,0.5037144878551305
3,0.12899999999999998,0.9400000000000004,0.5037144878551305
3,0.12899999999999998,0.9800000000000004,0.5037144878551305
3,0.12899999999999998,symmetric,0.506441065512904
3,symmetric,0.5,0.5139880889557903
3,symmetric,0.54,0.506441065512904
3,symmetric,0.5800000000000001,0.506441065512904
3,symmetric,0.6200000000000001,0.506441065512904
3,symmetric,0.6600000000000001,0.506441065512904
3,symmetric,0.7000000000000002,0.506441065512904
3,symmetric,0.7400000000000002,0.506441065512904
3,symmetric,0.7800000000000002,0.506441065512904
3,symmetric,0.8200000000000003,0.506441065512904
3,symmetric,0.8600000000000003,0.506441065512904
3,symmetric,0.9000000000000004,0.506441065512904
3,symmetric,0.9400000000000004,0.5037144878551306
3,symmetric,0.9800000000000004,0.5037144878551306
3,symmetric,symmetric,0.540363540580623
3,asymmetric,0.5,0.5139880889557903
3,asymmetric,0.54,0.5139880889557903
3,asymmetric,0.5800000000000001,0.5139880889557903
3,asymmetric,0.6200000000000001,0.5139880889557903
3,asymmetric,0.6600000000000001,0.5139880889557903
3,asymmetric,0.7000000000000002,0.5139880889557903
3,asymmetric,0.7400000000000002,0.5139880889557903
3,asymmetric,0.7800000000000002,0.5139880889557903
3,asymmetric,0.8200000000000003,0.5139880889557903
3,asymmetric,0.8600000000000003,0.5109750644398846
3,asymmetric,0.9000000000000004,0.5109750644398846
3,asymmetric,0.9400000000000004,0.5109750644398846
3,asymmetric,0.9800000000000004,0.5109750644398846
3,asymmetric,symmetric,0.5403635405806231
4,0.009,0.5,0.5566702713135812
4,0.009,0.54,0.5566702713135812
4,0.009,0.5800000000000001,0.5566702713135812
4,0.009,0.6200000000000001,0.5566702713135812
4,0.009,0.6600000000000001,0.5566702713135812
4,0.009,0.7000000000000002,0.5566702713135812
4,0.009,0.7400000000000002,0.5566702713135812
4,0.009,0.7800000000000002,0.5566702713135812
4,0.009,0.8200000000000003,0.5566702713135812
4,0.009,0.8600000000000003,0.5566702713135812
4,0.009,0.9000000000000004,0.5566702713135812
4,0.009,0.9400000000000004,0.5566702713135812
4,0.009,0.9800000000000004,0.5566702713135812
4,0.009,symmetric,0.5396338627583
4,0.06899999999999999,0.5,0.5566702713135812
4,0.06899999999999999,0.54,0.5566702713135812
4,0.06899999999999999,0.5800000000000001,0.5566702713135812
4,0.06899999999999999,0.6200000000000001,0.5566702713135812
4,0.06899999999999999,0.6600000000000001,0.5566702713135812
4,0.06899999999999999,0.7000000000000002,0.5566702713135812
4,0.06899999999999999,0.7400000000000002,0.5566702713135812
4,0.06899999999999999,0.7800000000000002,0.5566702713135812
4,0.06899999999999999,0.8200000000000003,0.5566702713135812
4,0.06899999999999999,0.8600000000000003,0.5566702713135812
4,0.06899999999999999,0.9000000000000004,0.5566702713135812
4,0.06899999999999999,0.9400000000000004,0.5566702713135812
4,0.06899999999999999,0.9800000000000004,0.5566702713135812
4,0.06899999999999999,symmetric,0.5147271764896323
4,0.12899999999999998,0.5,0.5591966651460983
4,0.12899999999999998,0.54,0.5566702713135812
4,0.12899999999999998,0.5800000000000001,0.5566702713135812
4,0.12899999999999998,0.6200000000000001,0.5566702713135812
4,0.12899999999999998,0.6600000000000001,0.5566702713135812
4,0.12899999999999998,0.7000000000000002,0.5566702713135812
4,0.12899999999999998,0.7400000000000002,0.5566702713135812
4,0.12899999999999998,0.7800000000000002,0.5566702713135812
4,0.12899999999999998,0.8200000000000003,0.5566702713135812
4,0.12899999999999998,0.8600000000000003,0.5566702713135812
4,0.12899999999999998,0.9000000000000004,0.5566702713135812
4,0.12899999999999998,0.9400000000000004,0.5566702713135812
4,0.12899999999999998,0.9800000000000004,0.5566702713135812
4,0.12899999999999998,symmetric,0.5296492270136274
4,symmetric,0.5,0.5569594318550198
4,symmetric,0.54,0.5569594318550198
4,symmetric,0.5800000000000001,0.5569594318550198
4,symmetric,0.6200000000000001,0.5569594318550198
4,symmetric,0.6600000000000001,0.5569594318550198
4,symmetric,0.7000000000000002,0.5569594318550198
4,symmetric,0.7400000000000002,0.5569594318550198
4,symmetric,0.7800000000000002,0.5569594318550198
4,symmetric,0.8200000000000003,0.5569594318550198
4,symmetric,0.8600000000000003,0.5591966651460983
4,symmetric,0.9000000000000004,0.5591966651460983
4,symmetric,0.9400000000000004,0.5566702713135812
4,symmetric,0.9800000000000004,0.5566702713135812
4,symmetric,symmetric,0.5160707670326511
4,asymmetric,0.5,0.49482264796151565
4,asymmetric,0.54,0.4948226479615157
4,asymmetric,0.5800000000000001,0.4948226479615157
4,asymmetric,0.6200000000000001,0.4948226479615157
4,asymmetric,0.6600000000000001,0.49482264796151565
4,asymmetric,0.7000000000000002,0.49482264796151565
4,asymmetric,0.7400000000000002,0.49482264796151565
4,asymmetric,0.7800000000000002,0.49482264796151565
4,asymmetric,0.8200000000000003,0.49482264796151565
4,asymmetric,0.8600000000000003,0.49482264796151565
4,asymmetric,0.9000000000000004,0.49482264796151565
4,asymmetric,0.9400000000000004,0.49478626031411754
4,asymmetric,0.9800000000000004,0.49478626031411754
4,asymmetric,symmetric,0.5132622499902574
5,0.009,0.5,0.5507388564121207
5,0.009,0.54,0.5552872856335366
5,0.009,0.5800000000000001,0.5552872856335366
5,0.009,0.6200000000000001,0.5552872856335366
5,0.009,0.6600000000000001,0.5552872856335366
5,0.009,0.7000000000000002,0.5552872856335366
5,0.009,0.7400000000000002,0.5541683821919566
5,0.009,0.7800000000000002,0.5541683821919566
5,0.009,0.8200000000000003,0.5552872856335366
5,0.009,0.8600000000000003,0.5606582749140443
5,0.009,0.9000000000000004,0.5595393714724644
5,0.009,0.9400000000000004,0.5595393714724644
5,0.009,0.9800000000000004,0.5606582749140443
5,0.009,symmetric,0.4948752976334245
5,0.06899999999999999,0.5,0.5507388564121207
5,0.06899999999999999,0.54,0.5552872856335366
5,0.06899999999999999,0.5800000000000001,0.5552872856335366
5,0.06899999999999999,0.6200000000000001,0.5552872856335366
5,0.06899999999999999,0.6600000000000001,0.5552872856335366
5,0.06899999999999999,0.7000000000000002,0.5552872856335366
5,0.06899999999999999,0.7400000000000002,0.5552872856335366
5,0.06899999999999999,0.7800000000000002,0.5552872856335366
5,0.06899999999999999,0.8200000000000003,0.5552872856335366
5,0.06899999999999999,0.8600000000000003,0.5552872856335366
5,0.06899999999999999,0.9000000000000004,0.5552872856335366
5,0.06899999999999999,0.9400000000000004,0.5552872856335366
5,0.06899999999999999,0.9800000000000004,0.5552872856335366
5,0.06899999999999999,symmetric,0.49936182314633043
5,0.12899999999999998,0.5,0.5384459219181444
5,0.12899999999999998,0.54,0.5552872856335366
5,0.12899999999999998,0.5800000000000001,0.5552872856335366
5,0.12899999999999998,0.6200000000000001,0.5552872856335366
5,0.12899999999999998,0.6600000000000001,0.5552872856335366
5,0.12899999999999998,0.7000000000000002,0.5552872856335366
5,0.12899999999999998,0.7400000000000002,0.5552872856335366
5,0.12899999999999998,0.7800000000000002,0.5552872856335366
5,0.12899999999999998,0.8200000000000003,0.5552872856335366
5,0.12899999999999998,0.8600000000000003,0.5552872856335366
5,0.12899999999999998,0.9000000000000004,0.5552872856335366
5,0.12899999999999998,0.9400000000000004,0.5552872856335366
5,0.12899999999999998,0.9800000000000004,0.5552872856335366
5,0.12899999999999998,symmetric,0.5095166638315034
5,symmetric,0.5,0.524236836400471
5,symmetric,0.54,0.5333044782224994
5,symmetric,0.5800000000000001,0.5478730477165619
5,symmetric,0.6200000000000001,0.5552872856335366
5,symmetric,0.6600000000000001,0.5552872856335366
5,symmetric,0.7000000000000002,0.5552872856335366
5,symmetric,0.7400000000000002,0.5552872856335366
5,symmetric,0.7800000000000002,0.5552872856335366
5,symmetric,0.8200000000000003,0.5552872856335366
5,symmetric,0.8600000000000003,0.5542405061264208
5,symmetric,0.9000000000000004,0.5542405061264208
5,symmetric,0.9400000000000004,0.5542405061264208
5,symmetric,0.9800000000000004,0.5542405061264208
5,symmetric,symmetric,0.49022475501719087
5,asymmetric,0.5,0.5362607848844623
5,asymmetric,0.54,0.5485342463511949
5,asymmetric,0.5800000000000001,0.5529908956664681
5,asymmetric,0.6200000000000001,0.5606582749140443
5,asymmetric,0.6600000000000001,0.5503675953477426
5,asymmetric,0.7000000000000002,0.5606582749140444
5,asymmetric,0.7400000000000002,0.5503675953477426
5,asymmetric,0.7800000000000002,0.5503675953477426
5,asymmetric,0.8200000000000003,0.554456686067056
5,asymmetric,0.8600000000000003,0.5606582749140445
5,asymmetric,0.9000000000000004,0.5606582749140445
5,asymmetric,0.9400000000000004,0.5606582749140445
5,asymmetric,0.9800000000000004,0.5606582749140445
5,asymmetric,symmetric,0.4654424207160154
6,0.009,0.5,0.5696941309975724
6,0.009,0.54,0.5711856198582915
6,0.009,0.5800000000000001,0.5705101179509895
6,0.009,0.6200000000000001,0.5705101179509895
6,0.009,0.6600000000000001,0.5647910143804712
6,0.009,0.7000000000000002,0.5647910143804712
6,0.009,0.7400000000000002,0.5647910143804712
6,0.009,0.7800000000000002,0.5622550801001923
6,0.009,0.8200000000000003,0.5622550801001923
6,0.009,0.8600000000000003,0.5622550801001923
6,0.009,0.9000000000000004,0.5622550801001923
6,0.009,0.9400000000000004,0.5622550801001925
6,0.009,0.9800000000000004,0.5622550801001925
6,0.009,symmetric,0.5064199437607199
6,0.06899999999999999,0.5,0.5696941309975725
6,0.06899999999999999,0.54,0.5711856198582915
6,0.06899999999999999,0.5800000000000001,0.5711856198582915
6,0.06899999999999999,0.6200000000000001,0.5711856198582915
6,0.06899999999999999,0.6600000000000001,0.5711856198582915
6,0.06899999999999999,0.7000000000000002,0.5647910143804712
6,0.06899999999999999,0.7400000000000002,0.5622550801001923
6,0.06899999999999999,0.7800000000000002,0.5622550801001923
6,0.06899999999999999,0.8200000000000003,0.5622550801001923
6,0.06899999999999999,0.8600000000000003,0.5622550801001923
6,0.06899999999999999,0.9000000000000004,0.5622550801001923
6,0.06899999999999999,0.9400000000000004,0.5622550801001923
6,0.06899999999999999,0.9800000000000004,0.5622550801001923
6,0.06899999999999999,symmetric,0.51548883358064
6,0.12899999999999998,0.5,0.5696941309975725
6,0.12899999999999998,0.54,0.5675233321367951
6,0.12899999999999998,0.5800000000000001,0.5711856198582915
6,0.12899999999999998,0.6200000000000001,0.5711856198582915
6,0.12899999999999998,0.6600000000000001,0.567788349887738
6,0.12899999999999998,0.7000000000000002,0.5620692463172197
6,0.12899999999999998,0.7400000000000002,0.5637478111716526
6,0.12899999999999998,0.7800000000000002,0.5637478111716526
6,0.12899999999999998,0.8200000000000003,0.5639336449546253
6,0.12899999999999998,0.8600000000000003,0.5639336449546253
6,0.12899999999999998,0.9000000000000004,0.5603976123835288
6,0.12899999999999998,0.9400000000000004,0.5603976123835288
6,0.12899999999999998,0.9800000000000004,0.5603976123835288
6,0.12899999999999998,symmetric,0.5162626133242925
6,symmetric,0.5,0.5745235584231616
6,symmetric,0.54,0.5675233321367953
6,symmetric,0.5800000000000001,0.5696941309975725
6,symmetric,0.6200000000000001,0.5736072964694324
6,symmetric,0.6600000000000001,0.5736072964694324
6,symmetric,0.7000000000000002,0.567788349887738
6,symmetric,0.7400000000000002,0.5637478111716526
6,symmetric,0.7800000000000002,0.5637478111716526
6,symmetric,0.8200000000000003,0.5637478111716526
6,symmetric,0.8600000000000003,0.5603976123835288
6,symmetric,0.9000000000000004,0.5603976123835288
6,symmetric,0.9400000000000004,0.5649742822814288
6,symmetric,0.9800000000000004,0.5603976123835288
6,symmetric,symmetric,0.5193792854633379
6,asymmetric,0.5,0.574230393563779
6,asymmetric,0.54,0.5699472405321643
6,asymmetric,0.5800000000000001,0.5699472405321642
6,asymmetric,0.6200000000000001,0.5699472405321642
6,asymmetric,0.6600000000000001,0.5699472405321642
6,asymmetric,0.7000000000000002,0.5699472405321642
6,asymmetric,0.7400000000000002,0.5768321052190587
6,asymmetric,0.7800000000000002,0.5758996856844086
6,asymmetric,0.8200000000000003,0.5739235714620636
6,asymmetric,0.8600000000000003,0.5739235714620636
6,asymmetric,0.9000000000000004,0.5739235714620636
6,asymmetric,0.9400000000000004,0.5739235714620636
6,asymmetric,0.9800000000000004,0.5739235714620636
6,asymmetric,symmetric,0.5706845119739836
7,0.009,0.5,0.5569890288647437
7,0.009,0.54,0.5687754039659635
7,0.009,0.5800000000000001,0.5695488473352796
7,0.009,0.6200000000000001,0.5695488473352796
7,0.009,0.6600000000000001,0.5730011390359405
7,0.009,0.7000000000000002,0.5646181484751415
7,0.009,0.7400000000000002,0.5676561097534361
7,0.009,0.7800000000000002,0.5658533189484541
7,0.009,0.8200000000000003,0.5583818341261633
7,0.009,0.8600000000000003,0.5681586636173644
7,0.009,0.9000000000000004,0.5491049341254053
7,0.009,0.9400000000000004,0.5462938653207859
7,0.009,0.9800000000000004,0.5198803024782761
7,0.009,symmetric,0.5351468847273697
7,0.06899999999999999,0.5,0.5611330428756646
7,0.06899999999999999,0.54,0.5575760182635957
7,0.06899999999999999,0.5800000000000001,0.5555362644084125
7,0.06899999999999999,0.6200000000000001,0.558225508082452
7,0.06899999999999999,0.6600000000000001,0.554856525714668
7,0.06899999999999999,0.7000000000000002,0.5524864187705792
7,0.06899999999999999,0.7400000000000002,0.556160892475414
7,0.06899999999999999,0.7800000000000002,0.5592123601759483
7,0.06899999999999999,0.8200000000000003,0.5662753184622724
7,0.06899999999999999,0.8600000000000003,0.5724181101492712
7,0.06899999999999999,0.9000000000000004,0.5644505290341592
7,0.06899999999999999,0.9400000000000004,0.5629160727626105
7,0.06899999999999999,0.9800000000000004,0.5611707394666262
7,0.06899999999999999,symmetric,0.5397685461760063
7,0.12899999999999998,0.5,0.570463712785426
7,0.12899999999999998,0.54,0.5705988253845804
7,0.12899999999999998,0.5800000000000001,0.5705687569164734
7,0.12899999999999998,0.6200000000000001,0.5644269207832189
7,0.12899999999999998,0.6600000000000001,0.5611780427679217
7,0.12899999999999998,0.7000000000000002,0.5599015367023581
7,0.12899999999999998,0.7400000000000002,0.5623511979736694
7,0.12899999999999998,0.7800000000000002,0.5629919936443214
7,0.12899999999999998,0.8200000000000003,0.5629919936443214
7,0.12899999999999998,0.8600000000000003,0.5629919936443214
7,0.12899999999999998,0.9000000000000004,0.5628091596067544
7,0.12899999999999998,0.9400000000000004,0.5627467895577549
7,0.12899999999999998,0.9800000000000004,0.5627467895577549
7,0.12899999999999998,symmetric,0.5388462121133545
7,symmetric,0.5,0.5743369843195657
7,symmetric,0.54,0.5731568720464078
7,symmetric,0.5800000000000001,0.5754150667868017
7,symmetric,0.6200000000000001,0.5644269207832188
7,symmetric,0.6600000000000001,0.5644269207832188
7,symmetric,0.7000000000000002,0.5644269207832188
7,symmetric,0.7400000000000002,0.5631504147176551
7,symmetric,0.7800000000000002,0.5631504147176551
7,symmetric,0.8200000000000003,0.5629919936443214
7,symmetric,0.8600000000000003,0.5629919936443214
7,symmetric,0.9000000000000004,0.5629919936443214
7,symmetric,0.9400000000000004,0.5628091596067544
7,symmetric,0.9800000000000004,0.5627467895577549
7,symmetric,symmetric,0.5361015843628455
7,asymmetric,0.5,0.5301642070863432
7,asymmetric,0.54,0.529561080185408
7,asymmetric,0.5800000000000001,0.5281638989894474
7,asymmetric,0.6200000000000001,0.5314188794032353
7,asymmetric,0.6600000000000001,0.535009476844538
7,asymmetric,0.7000000000000002,0.5586399050453613
7,asymmetric,0.7400000000000002,0.5631661857738361
7,asymmetric,0.7800000000000002,0.561305501036027
7,asymmetric,0.8200000000000003,0.5651975513447435
7,asymmetric,0.8600000000000003,0.567361877176677
7,asymmetric,0.9000000000000004,0.5645097557406303
7,asymmetric,0.9400000000000004,0.5645097557406303
7,asymmetric,0.9800000000000004,0.5696235153917756
7,asymmetric,symmetric,0.516146736106817
8,0.009,0.5,0.5807084407402628
8,0.009,0.54,0.5744973456233015
8,0.009,0.5800000000000001,0.5737667107656119
8,0.009,0.6200000000000001,0.5825331108002826
8,0.009,0.6600000000000001,0.5810693669626739
8,0.009,0.7000000000000002,0.5624420563666849
8,0.009,0.7400000000000002,0.5564265253303745
8,0.009,0.7800000000000002,0.5564265253303744
8,0.009,0.8200000000000003,0.5557818218984074
8,0.009,0.8600000000000003,0.5473228543398093
8,0.009,0.9000000000000004,0.5440410765246969
8,0.009,0.9400000000000004,0.5284903316870501
8,0.009,0.9800000000000004,0.5548674348429556
8,0.009,symmetric,0.44278713383090496
8,0.06899999999999999,0.5,0.5822535192229379
8,0.06899999999999999,0.54,0.5790363627063975
8,0.06899999999999999,0.5800000000000001,0.5666915150714105
8,0.06899999999999999,0.6200000000000001,0.5704728638872409
8,0.06899999999999999,0.6600000000000001,0.5720208049936464
8,0.06899999999999999,0.7000000000000002,0.5733625450228265
8,0.06899999999999999,0.7400000000000002,0.5632132911363608
8,0.06899999999999999,0.7800000000000002,0.5607972954049196
8,0.06899999999999999,0.8200000000000003,0.5562997272645094
8,0.06899999999999999,0.8600000000000003,0.557570660904227
8,0.06899999999999999,0.9000000000000004,0.5539804878799286
8,0.06899999999999999,0.9400000000000004,0.5456835330738032
8,0.06899999999999999,0.9800000000000004,0.5301150885266381
8,0.06899999999999999,symmetric,0.47056525267693716
8,0.12899999999999998,0.5,0.5787665073580195
8,0.12899999999999998,0.54,0.5790887665792459
8,0.12899999999999998,0.5800000000000001,0.5844238105024602
8,0.12899999999999998,0.6200000000000001,0.5732216844190344
8,0.12899999999999998,0.6600000000000001,0.5708096451432807
8,0.12899999999999998,0.7000000000000002,0.5614337750847652
8,0.12899999999999998,0.7400000000000002,0.5604293195713025
8,0.12899999999999998,0.7800000000000002,0.5528771149092431
8,0.12899999999999998,0.8200000000000003,0.5453538661056346
8,0.12899999999999998,0.8600000000000003,0.5370008843477448
8,0.12899999999999998,0.9000000000000004,0.5336314061879168
8,0.12899999999999998,0.9400000000000004,0.5425190300647127
8,0.12899999999999998,0.9800000000000004,0.5402528283037145
8,0.12899999999999998,symmetric,0.46466908354038183
8,symmetric,0.5,0.5769462833544983
8,symmetric,0.54,0.5786576770820144
8,symmetric,0.5800000000000001,0.5822139991678862
8,symmetric,0.6200000000000001,0.5732216844190344
8,symmetric,0.6600000000000001,0.5732798605213367
8,symmetric,0.7000000000000002,0.5718161166837279
8,symmetric,0.7400000000000002,0.5597713093462636
8,symmetric,0.7800000000000002,0.5529953227920354
8,symmetric,0.8200000000000003,0.5452207985076614
8,symmetric,0.8600000000000003,0.5406310446918676
8,symmetric,0.9000000000000004,0.542351980651786
8,symmetric,0.9400000000000004,0.536373974942074
8,symmetric,0.9800000000000004,0.5402528283037145
8,symmetric,symmetric,0.4620421334197388
8,asymmetric,0.5,0.5914130897477254
8,asymmetric,0.54,0.5884967767284257
8,asymmetric,0.5800000000000001,0.5929634443931641
8,asymmetric,0.6200000000000001,0.5902376255151316
8,asymmetric,0.6600000000000001,0.58887177704064
8,asymmetric,0.7000000000000002,0.5761442172691713
8,asymmetric,0.7400000000000002,0.5704430020796825
8,asymmetric,0.7800000000000002,0.5743076209752348
8,asymmetric,0.8200000000000003,0.5658844066052451
8,asymmetric,0.8600000000000003,0.5601725422831481
8,asymmetric,0.9000000000000004,0.5565823692588496
8,asymmetric,0.9400000000000004,0.554665360324013
8,asymmetric,0.9800000000000004,0.5565703159084289
8,asymmetric,symmetric,0.4785116791475281
9,0.009,0.5,0.560884823308823
9,0.009,0.54,0.5528856230379127
9,0.009,0.5800000000000001,0.5397299707468615
9,0.009,0.6200000000000001,0.5382016622926415
9,0.009,0.6600000000000001,0.5446801179837623
9,0.009,0.7000000000000002,0.5432476052149501
9,0.009,0.7400000000000002,0.5438198476824266
9,0.009,0.7800000000000002,0.542175020353392
9,0.009,0.8200000000000003,0.5422184743704406
9,0.009,0.8600000000000003,0.5362590602435886
9,0.009,0.9000000000000004,0.5449895094349422
9,0.009,0.9400000000000004,0.5416035334754428
9,0.009,0.9800000000000004,0.5398053261796273
9,0.009,symmetric,0.506775068597284
9,0.06899999999999999,0.5,0.5621509760174523
9,0.06899999999999999,0.54,0.5620141799233954
9,0.06899999999999999,0.5800000000000001,0.552578767259058
9,0.06899999999999999,0.6200000000000001,0.5523769158085601
9,0.06899999999999999,0.6600000000000001,0.5396308186913397
9,0.06899999999999999,0.7000000000000002,0.554984892814217
9,0.06899999999999999,0.7400000000000002,0.5672514168978007
9,0.06899999999999999,0.7800000000000002,0.541312129751647
9,0.06899999999999999,0.8200000000000003,0.535629943725202
9,0.06899999999999999,0.8600000000000003,0.535629943725202
9,0.06899999999999999,0.9000000000000004,0.5345444495688434
9,0.06899999999999999,0.9400000000000004,0.5405064794717522
9,0.06899999999999999,0.9800000000000004,0.5422472479390051
9,0.06899999999999999,symmetric,0.5092808910904991
9,0.12899999999999998,0.5,0.5786167876442216
9,0.12899999999999998,0.54,0.5772066585243386
9,0.12899999999999998,0.5800000000000001,0.5788164687251949
9,0.12899999999999998,0.6200000000000001,0.5814775210866264
9,0.12899999999999998,0.6600000000000001,0.5750868442925602
9,0.12899999999999998,0.7000000000000002,0.5704934648458893
9,0.12899999999999998,0.7400000000000002,0.5607683283512311
9,0.12899999999999998,0.7800000000000002,0.5491907369068664
9,0.12899999999999998,0.8200000000000003,0.5494041356370373
9,0.12899999999999998,0.8600000000000003,0.5653145647211215
9,0.12899999999999998,0.9000000000000004,0.5554966364028329
9,0.12899999999999998,0.9400000000000004,0.5250466665594039
9,0.12899999999999998,0.9800000000000004,0.5473608596297708
9,0.12899999999999998,symmetric,0.5136824821936139
9,symmetric,0.5,0.5653041171045085
9,symmetric,0.54,0.5637091584502324
9,symmetric,0.5800000000000001,0.5600638370673942
9,symmetric,0.6200000000000001,0.5814775210866264
9,symmetric,0.6600000000000001,0.5589298413023778
9,symmetric,0.7000000000000002,0.540813939209666
9,symmetric,0.7400000000000002,0.539912413177364
9,symmetric,0.7800000000000002,0.532268446129113
9,symmetric,0.8200000000000003,0.5356279114827595
9,symmetric,0.8600000000000003,0.535629943725202
9,symmetric,0.9000000000000004,0.5383717185996599
9,symmetric,0.9400000000000004,0.5336894313342658
9,symmetric,0.9800000000000004,0.5381418101435013
9,symmetric,symmetric,0.5060494011443891
9,asymmetric,0.5,0.5940516340264376
