0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,target,target_encoded
0.0,0.0,0.0,0.0,0.0,0.06471478939056396,0.7804390788078308,0.0,0.0,0.0,0.0,0.14272084832191467,0.0,0.0,0.0,8,8
0.0,0.0,0.07351738959550858,0.0,0.0,0.0,0.17065812647342682,0.0,0.04315829649567604,0.0,0.7026158571243286,0.0,0.0,0.0,0.0,7,7
0.0,0.8972507119178772,0.0,0.09230287373065948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.0,0.0,0.49555349349975586,0.0,0.42946192622184753,0.0,0.0,0.0,0.0,0.06186290457844734,0.0,0.0,0.0,0.0,0,0
0.0,0.23107993602752686,0.0,0.0,0.0,0.0,0.09717047214508057,0.0,0.06195769086480141,0.6041488647460938,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.8841580152511597,0.04914466291666031,0.0,0.0,0.0,0.0,0.0,0.05214765667915344,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.045428186655044556,0.0,0.0,0.0,0.0,0.0,0.0,0.027579812332987785,0.8457421660423279,0.0,0.0,0.0,0.07241086661815643,0.0,3,3
0.03481639549136162,0.30402782559394836,0.06399408727884293,0.06872720271348953,0.0,0.0,0.0,0.0,0.0,0.5200991630554199,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.0,0.060907598584890366,0.0,0.0,0.0,0.6879708766937256,0.0,0.0,0.0,0.0,0.24192087352275848,0.0,0.0,0.0,9,9
0.0,0.0,0.39309975504875183,0.14207853376865387,0.0,0.0,0.0,0.0,0.0,0.02999095991253853,0.3981097340583801,0.0,0.0,0.029227059334516525,0.0,2,2
0.0,0.35513579845428467,0.0,0.2249169796705246,0.0,0.0,0.0,0.0,0.3815048635005951,0.0,0.0,0.0,0.0,0.0,0.028791386634111404,0,0
0.0,0.0,0.0,0.12967832386493683,0.0,0.8584466576576233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.2981214225292206,0.0,0.15038807690143585,0.0,0.0,0.4564307630062103,0.0,0.0,0.0,0.0,0.07575257122516632,0.0,0,0
0.0,0.2828361690044403,0.0,0.6758837103843689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.524455726146698,0.0,0.0,0.0,0.059972889721393585,0.12517327070236206,0.0,0.0,0.2729320526123047,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.0,0.0,0.48311302065849304,0.09619536250829697,0.0,0.3948780596256256,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.8877235054969788,0.09933663159608841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.08769728988409042,0.0,0.0,0.0,0.26588010787963867,0.0,0.0,0.0,0.6241945028305054,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.9777706265449524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.0,0.7636700868606567,0.0,0.0,0.0,0.0,0.0,0.0,0.08294102549552917,0.0,0.14478176832199097,0.0,0.0,0.0,5,5
0.0,0.0,0.9868457913398743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.14503267407417297,0.0,0.0,0.0,0.0,0.6535969972610474,0.0,0.0,0.0,0.0,0.18905922770500183,0.0,0.0,0.0,7,7
0.0,0.0,0.2302800863981247,0.14102718234062195,0.0,0.0,0.0,0.0,0.0,0.0,0.6195973753929138,0.0,0.0,0.0,0.0,2,2
0.024583227932453156,0.02200874127447605,0.8906395435333252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04105463996529579,0.014215339906513691,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.923273503780365,0.0,0.0,0.0,0.0,0.05972661077976227,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.09541741013526917,0.38596221804618835,0.0,0.24141472578048706,0.0,0.2609008550643921,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.5165886878967285,0.0,0.0,0.11415980756282806,0.0,0.0,0.3072381019592285,0.0,0.053949277848005295,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.9805331826210022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9
0.0,0.06025722250342369,0.0,0.9245337843894958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.0,0.0,0.0,0.0,0.0,0.7391831278800964,0.0,0.0,0.06536231935024261,0.09340905398130417,0.09092899411916733,0.0,0.0,0.0,7,7
0.0,0.0,0.0,0.0,0.0,0.5155172348022461,0.0,0.0,0.4604051113128662,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.3504505455493927,0.0,0.0,0.0,0.0,0.0,0.0,0.6161746978759766,0.0,0.0,0.0,0.0,0.02417547069489956,0.0,0,0
0.0,0.428080677986145,0.0,0.5522192716598511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.10102410614490509,0.0,0.5566921234130859,0.0,0.0,0.33377012610435486,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.3860313594341278,0.0,0.0,0.6071943640708923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9
0.27495184540748596,0.0,0.7161107659339905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.9813159108161926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.11683543771505356,0.0,0.8499081134796143,0.0,0.0,0.0,0.0,0.0,0.023841066285967827,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.580032467842102,0.0,0.0,0.0,0.0,0.39841851592063904,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.4082942306995392,0.0,0.0,0.0,0.0,0.0,0.0,0.5818519592285156,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.0,0.0,0.0,0.0,0.48236557841300964,0.0,0.0,0.0,0.5024256110191345,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.11200720816850662,0.11770443618297577,0.0,0.0,0.0,0.0,0.0,0.733450174331665,0.0,0.023736299946904182,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.0,0.0,0.0,0.5625094771385193,0.0,0.0,0.0,0.0,0.4065278172492981,0.0,0.0,0.0,8,8
0.0,0.3098287284374237,0.0,0.47370603680610657,0.0,0.08649692684412003,0.0,0.0,0.0,0.0,0.12163261324167252,0.0,0.0,0.0,0.0,0,0
0.0,0.21722827851772308,0.0,0.43465933203697205,0.0,0.24633151292800903,0.02301006391644478,0.0,0.0,0.0,0.0737934336066246,0.0,0.0,0.0,0.0,0,0
0.0,0.40379250049591064,0.0,0.5777595639228821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.9858505129814148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.8798822164535522,0.0,0.11015113443136215,0.0,0.0,0.0,0.0,0.0,0.0,8,8
0.0,0.0,0.0,0.9797040224075317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.6737204790115356,0.0,0.0,0.0,0.2278037965297699,0.08736176788806915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.9908480644226074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.13783419132232666,0.0,0.0,0.0,0.0,0.0,0.26914700865745544,0.0,0.0,0.0,0.10673796385526657,0.4776499569416046,0.0,0.0,0.0,7,7
0.0,0.0,0.07992548495531082,0.0,0.0,0.715670645236969,0.19060280919075012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.10999184846878052,0.0,0.0,0.0,0.0,0.0,0.15284745395183563,0.7297489643096924,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.7727415561676025,0.0,0.0,0.0,0.0,0.0,0.0,0.1401655077934265,0.02794678695499897,0.05157878249883652,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9875507950782776,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.1387997269630432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770844578742981,0.06610172241926193,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.19645650684833527,0.3462282717227936,0.0,0.3532048761844635,0.09547837823629379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21620646119117737,0.7677313089370728,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.3848138153553009,0.0,0.49213558435440063,0.11110714077949524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.06253179162740707,0.0,0.8861160278320312,0.0,0.0,0.0,0.0,0.0353468619287014,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.07932457327842712,0.0,0.08130654692649841,0.795788049697876,0.0,0.03417447581887245,0.0,0.0,0.0,0.0,0.0,0.0,9,9
0.0,0.41307544708251953,0.0,0.0,0.0,0.0,0.0,0.0,0.5758094191551208,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.14312776923179626,0.0,0.0,0.0,0.8408100008964539,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.0,0.0,0.0,0.9708292484283447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9
0.0,0.0,0.03964000940322876,0.0,0.0,0.0,0.0,0.0,0.014369023032486439,0.9375656247138977,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.1996961534023285,0.0,0.0,0.0,0.6928879618644714,0.0,0.0,0.0,0.0,0.09715477377176285,0.0,0.0,0.0,9,9
0.0,0.0,0.9901694655418396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.8809134364128113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10811197757720947,0.0,0.0,0.0,4,4
0.0,0.0,0.16305921971797943,0.18939842283725739,0.0,0.0,0.3607606291770935,0.0,0.0,0.0,0.27047836780548096,0.0,0.0,0.0,0.0,7,7
0.2181910127401352,0.0,0.7692420482635498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.2240271419286728,0.0,0.0,0.0,0.0,0.0,0.0,0.7628358602523804,0.0,0.0,0.0,0.0,2,2
0.06520476192235947,0.45965251326560974,0.0,0.3120196461677551,0.0,0.0,0.0,0.0,0.0,0.14783920347690582,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.9772273898124695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.0,0.0,0.0,0.0,0.0,0.8100748658180237,0.0,0.0,0.17804540693759918,0.0,0.0,0.0,0.0,0.0,7,7
0.0,0.0,0.0,0.0,0.0,0.0,0.23520830273628235,0.0,0.06474246084690094,0.0835949182510376,0.0,0.605667233467102,0.0,0.0,0.0,8,8
0.0,0.0,0.8650732636451721,0.10502661019563675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.8561769723892212,0.0,0.0,0.0,0.0,0.0,0.0,0.0953902080655098,0.0,0.0327409990131855,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.2771909832954407,0.6289050579071045,0.0,0.0,0.08177756518125534,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.17767943441867828,0.0,0.6430906057357788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16144497692584991,6,6
0.03674028068780899,0.8216938376426697,0.0,0.13331589102745056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.0,0.1583871990442276,0.3580722510814667,0.0,0.0,0.46784451603889465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9
0.0,0.7165225744247437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26679518818855286,0.0,0.0,0.0,0.0,6,6
0.0,0.0,0.0,0.10287859290838242,0.0,0.0,0.8801212906837463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8
0.0,0.0,0.9884707927703857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.6718607544898987,0.0,0.3033662736415863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.7903333306312561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20192384719848633,0.0,0.0,0.0,0.0,5,5
0.2940279245376587,0.0,0.694850504398346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.0,0.0,0.0,0.35746654868125916,0.0,0.06390544772148132,0.5659230947494507,0.0,0.0,0.0,0.0,0.0,3,3
0.0,0.0,0.0,0.9862689971923828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.8208221197128296,0.0,0.0,0.0,0.0,0.16562853753566742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06280006468296051,0.0,0.0,0.926362156867981,0.0,0.0,0.0,8,8
0.0,0.0,0.0,0.0,0.0,0.0,0.9336516857147217,0.0,0.0,0.0,0.056715767830610275,0.0,0.0,0.0,0.0,9,9
0.0,0.23690836131572723,0.34010034799575806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41104641556739807,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.13630461692810059,0.4982985258102417,0.0,0.0,0.3453623354434967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.9890156984329224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.12041324377059937,0.0,0.8704582452774048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.9816935062408447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6
0.0,0.0,0.0,0.14528216421604156,0.0,0.35575956106185913,0.0,0.0,0.4849175810813904,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.21536876261234283,0.0,0.0,0.0,0.0,0.47391194105148315,0.0,0.0,0.2985913157463074,0.0,0.0,0.0,0.0,0.0,3,3
0.4009236693382263,0.0,0.5784325003623962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.3580683171749115,0.0,0.22214409708976746,0.0,0.0,0.36542758345603943,0.0,0.0,0.0,0.030753187835216522,0.0,0.0,0.0,0.015941351652145386,1,1
0.0,0.0,0.0,0.9267006516456604,0.0,0.04852643981575966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.950855553150177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.7611687183380127,0.0,0.0,0.12377937883138657,0.022476887330412865,0.0,0.0,0.0,0.08304614573717117,0.0,0.0,0.0,0.0,5,5
0.0,0.23814569413661957,0.0,0.6610875129699707,0.0,0.0,0.0,0.0,0.0,0.0,0.0825776755809784,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.14199063181877136,0.0,0.0,0.30048999190330505,0.5339819192886353,0.0,0.0,0.0,0.0,2,2
0.435590922832489,0.0,0.5571849942207336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.0,0.0,0.0,0.4382670223712921,0.0,0.0,0.07770052552223206,0.4702281355857849,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.729110598564148,0.16754761338233948,0.0,0.0,0.0,0.0,0.0,0.0,0.09508956223726273,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.6184189319610596,0.0,0.0,0.11897707730531693,0.0,0.0,0.0,0.24520738422870636,0.0,0.0,0.0,0.0,2,2
0.3395880162715912,0.0,0.6492964029312134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.16612491011619568,0.0,0.716788113117218,0.0,0.0,0.0,0.1058138832449913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0888809859752655,0.14891180396080017,0.0,0.0,0.3283871114253998,0.2579200565814972,0.0,0.0,0.0,0.1665070354938507,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.9287717938423157,0.06297140568494797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.06557779759168625,0.8620879054069519,0.0,0.0,0.0,0.0,0.04285947233438492,0.0,0.0,0.017643481492996216,7,7
0.0,0.0,0.7472792267799377,0.08888144046068192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1527225822210312,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0598929338157177,0.0,0.6055395603179932,0.0,0.0,0.11803889274597168,0.0,0.19906198978424072,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.34943440556526184,0.0,0.0,0.0,0.43152472376823425,0.19403649866580963,0.0,0.0,0.0,2,2
