true_label,predicted_label,true_label_encoded,predicted_label_encoded,max_probability,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
2,2,2,2,0.9531679,0.00296179,0.0026481848,0.9531679,0.003658383,0.010059469,0.010580992,0.0050271405,0.004785213,0.003705003,0.003405896
0,0,0,0,0.64753187,0.64753187,0.13048005,0.010312792,0.017042018,0.0010510413,0.0017689691,0.18439414,0.0017698939,0.0030009502,0.0026483014
0,0,0,0,0.9763682,0.9763682,0.010338859,0.0036996005,0.0019002004,0.0007189445,0.00065671984,0.0017954211,0.0009786087,0.001678966,0.0018644853
0,0,0,0,0.9243961,0.9243961,0.057154234,0.0063837394,0.0033899208,0.0007172816,0.0007881742,0.002078382,0.0010851311,0.0011105036,0.0028964963
1,1,1,1,0.7214884,0.032637514,0.7214884,0.017856663,0.0040632365,0.0010326415,0.0029818243,0.21467033,0.0017685555,0.0018651703,0.0016356574
3,3,3,3,0.73418915,0.009137753,0.021222014,0.0029268363,0.73418915,0.00067630986,0.0011682617,0.21906106,0.00610145,0.0031996958,0.0023174377
0,0,0,0,0.99358857,0.99358857,0.0016774267,0.0005776086,0.0015164386,0.00013365426,0.00015033675,0.00031028164,0.0005900703,0.0005401262,0.0009155239
4,5,4,5,0.8426315,0.005324211,0.006103725,0.00724909,0.0030425095,0.11292456,0.8426315,0.008348498,0.0036977883,0.006630604,0.004047548
3,3,3,3,0.9077184,0.042956308,0.0043133707,0.002410775,0.9077184,0.0009031122,0.00090180733,0.03684595,0.0010959887,0.0019404338,0.00091389107
6,6,6,6,0.66897833,0.012472852,0.22792174,0.00909081,0.060710844,0.0032611797,0.0040265834,0.66897833,0.0042362236,0.0069129826,0.0023884047
5,5,5,5,0.72598886,0.0017925922,0.0014447921,0.0050962376,0.01582583,0.19403283,0.72598886,0.004571967,0.0045394106,0.04214746,0.004560014
5,5,5,5,0.7545633,0.0030764663,0.0036469263,0.004210711,0.005100418,0.21379486,0.7545633,0.0035328215,0.0033029644,0.0060176356,0.002753984
7,7,7,7,0.51999456,0.009155984,0.0092426585,0.042395227,0.00955546,0.0021610977,0.0024795097,0.021545416,0.51999456,0.30191126,0.08155888
2,2,2,2,0.9874473,0.0017428126,0.0011374898,0.9874473,0.0008921059,0.0012035399,0.00124232,0.001721682,0.001780463,0.0011453932,0.0016868125
4,5,4,5,0.5936045,0.0018506194,0.0036541068,0.0198882,0.008622167,0.3292066,0.5936045,0.020275218,0.0068509146,0.011402152,0.004645571
1,1,1,1,0.8959024,0.02991584,0.8959024,0.016105663,0.0040796106,0.0019864286,0.0031288662,0.035770133,0.0023931602,0.0039148293,0.006803145
0,0,0,0,0.5872092,0.5872092,0.02628397,0.20842628,0.017270567,0.0014461617,0.001736894,0.002446186,0.07730628,0.016994942,0.060879514
0,0,0,0,0.7338683,0.7338683,0.011025885,0.06002748,0.02172764,0.07815326,0.06098955,0.007879669,0.005907926,0.010431555,0.00998873
9,7,9,7,0.42697605,0.0077891564,0.015175481,0.015585631,0.0054485276,0.0026276747,0.002597294,0.0030865862,0.42697605,0.11064813,0.4100655
6,1,6,1,0.8461546,0.012467456,0.8461546,0.018011384,0.0032019976,0.0013588569,0.0031549146,0.10759136,0.0019005261,0.0023700467,0.0037888954
7,7,7,7,0.56637883,0.0033071241,0.0031207434,0.05317125,0.017546894,0.0016596208,0.001834118,0.002048091,0.56637883,0.17184058,0.17909276
0,0,0,0,0.99401253,0.99401253,0.0017296904,0.0005660772,0.0015373859,0.0004039482,0.00022460097,0.0002960591,0.00024323701,0.0004631565,0.0005233561
0,0,0,0,0.893257,0.893257,0.02290362,0.0047769123,0.020689303,0.0016644346,0.0012934165,0.049667206,0.0013365966,0.0028550425,0.0015564109
1,1,1,1,0.5812223,0.013046123,0.5812223,0.008632209,0.007357891,0.00090741663,0.0026202288,0.38159683,0.0015120733,0.0016389876,0.0014659109
0,0,0,0,0.9919395,0.9919395,0.0028762755,0.0010131916,0.0012151919,0.00034513228,0.00026815408,0.0006765452,0.00027774615,0.00053012447,0.00085813564
9,9,9,9,0.47160468,0.014995354,0.07314596,0.066840574,0.0050711394,0.0018368175,0.0035894697,0.004849351,0.3396443,0.0184223,0.47160468
4,4,4,4,0.9752662,0.00042885772,0.000351499,0.00053278834,0.00050830975,0.9752662,0.020409584,0.0006505077,0.00046048872,0.0008998554,0.0004918393
5,5,5,5,0.71058345,0.0030292384,0.0035909412,0.004146071,0.0050221197,0.25826037,0.71058345,0.003478588,0.0032522595,0.0059252568,0.0027117068
0,0,0,0,0.96702015,0.96702015,0.011512267,0.0055449693,0.0035232946,0.0011894873,0.0008010118,0.0025374035,0.0018298128,0.0033015502,0.0027400625
0,0,0,0,0.7560757,0.7560757,0.188033,0.014597508,0.003477074,0.0017541444,0.0023514293,0.020972895,0.0025341415,0.0024518527,0.007752287
2,2,2,2,0.95989525,0.0045210933,0.021852927,0.95989525,0.0012438414,0.0006639523,0.000927205,0.003479457,0.0039804173,0.0009551499,0.0024806666
2,2,2,2,0.63748604,0.0023924336,0.004553025,0.63748604,0.0017879801,0.00060325256,0.00070994557,0.0010436439,0.31910342,0.0052664746,0.027053773
3,3,3,3,0.93534404,0.004841781,0.007577016,0.0074711507,0.93534404,0.003428854,0.0027104323,0.022832502,0.0034901458,0.007149031,0.0051550423
8,8,8,8,0.57738113,0.0033642277,0.0027248622,0.0114832325,0.0019875756,0.0012808801,0.0008494916,0.0011035939,0.27865905,0.57738113,0.121165924
0,1,0,1,0.70565665,0.075997956,0.70565665,0.12075542,0.0073798522,0.001632186,0.004630886,0.07414932,0.0038306694,0.003135078,0.0028319745
0,1,0,1,0.48885295,0.35734543,0.48885295,0.06349113,0.00782162,0.0018282906,0.0038772668,0.062405754,0.004680598,0.00423386,0.0054630875
1,1,1,1,0.5475533,0.017546946,0.5475533,0.0110873515,0.0095366435,0.0010948793,0.003161539,0.40444854,0.0018244527,0.0019775853,0.0017687528
1,1,1,1,0.89270854,0.020109862,0.89270854,0.024928486,0.0043600923,0.002301059,0.004460289,0.035183836,0.003491044,0.0040507773,0.0084059695
8,7,8,7,0.40103567,0.041088123,0.022513831,0.015115274,0.008081885,0.002669096,0.0025734047,0.004030407,0.40103567,0.14617276,0.35671958
1,1,1,1,0.89270854,0.020109862,0.89270854,0.024928486,0.0043600923,0.002301059,0.004460289,0.035183836,0.003491044,0.0040507773,0.0084059695
1,1,1,1,0.36265263,0.19200142,0.36265263,0.013391181,0.21393366,0.0030889725,0.0042037917,0.17517407,0.0142715275,0.015047813,0.0062348964
1,6,1,6,0.66897833,0.012472852,0.22792174,0.00909081,0.060710844,0.0032611797,0.0040265834,0.66897833,0.0042362236,0.0069129826,0.0023884047
7,8,7,8,0.48722407,0.005885614,0.00602278,0.124521464,0.0034854186,0.012362363,0.0018431192,0.0029579308,0.2792014,0.48722407,0.07649582
0,0,0,0,0.9568823,0.9568823,0.0066368994,0.0057695354,0.0056414045,0.00092357653,0.0008428345,0.001227209,0.009933096,0.006586711,0.0055564116
3,3,3,3,0.9685509,0.012383018,0.0030182356,0.001329654,0.9685509,0.0021922886,0.00080173445,0.00683908,0.0010557246,0.0020134451,0.0018159004
5,5,5,5,0.79279435,0.0014344407,0.0022165447,0.006954459,0.03135898,0.1316448,0.79279435,0.007507361,0.0045241555,0.017671928,0.003892922
3,3,3,3,0.9813079,0.0023196067,0.002055778,0.0017653657,0.9813079,0.0016979703,0.0009234385,0.004784429,0.0014607402,0.0019479443,0.001736746
3,3,3,3,0.9075835,0.0025441695,0.003000809,0.0066967322,0.9075835,0.00063145027,0.0011181617,0.074244626,0.0017622897,0.00173133,0.0006869127
0,0,0,0,0.8214324,0.8214324,0.0864548,0.028590368,0.0069962153,0.0036716308,0.005549501,0.0059767254,0.0109476065,0.013158801,0.017221935
3,3,3,3,0.9665336,0.020916793,0.0018410833,0.0012008112,0.9665336,0.0013189816,0.00056594843,0.0042423755,0.00091048755,0.0008995621,0.0015703199
1,0,1,0,0.92775184,0.92775184,0.049438175,0.007607179,0.0018539638,0.00040310732,0.00071560015,0.0014417749,0.0036017676,0.002379149,0.0048074247
1,1,1,1,0.8520942,0.012252229,0.8520942,0.014623374,0.0029506872,0.0011387022,0.0029597355,0.106180735,0.0012646824,0.0022234246,0.0043123034
9,9,9,9,0.4544531,0.054079596,0.042566232,0.029810604,0.010338896,0.002729937,0.003914547,0.0048150583,0.25532854,0.14196347,0.4544531
0,0,0,0,0.7955598,0.7955598,0.05161432,0.0050649266,0.037635975,0.00224861,0.0017473747,0.09836349,0.001805709,0.003857092,0.0021026726
3,3,3,3,0.9813725,0.009009376,0.00148783,0.0014254706,0.9813725,0.0010597709,0.00045090506,0.0020313594,0.0008499338,0.0013466327,0.00096622534
9,9,9,9,0.49241304,0.008014353,0.01561423,0.016036239,0.0056060553,0.0027036448,0.002672387,0.003175824,0.339917,0.11384716,0.49241304
3,3,3,3,0.97855455,0.002450558,0.002311795,0.0019826172,0.97855455,0.0016550513,0.0011496015,0.006427976,0.0011470952,0.0024284367,0.0018922804
9,7,9,7,0.4297543,0.003510979,0.0019079326,0.023953298,0.0052859974,0.004983925,0.003747899,0.0017750768,0.4297543,0.2183332,0.30674735
4,5,4,5,0.6171311,0.0045791077,0.0054281955,0.006267353,0.0075916164,0.33577213,0.6171311,0.005258361,0.004916232,0.00895683,0.0040991153
4,5,4,5,0.63993794,0.0023824936,0.0020936192,0.0069180625,0.007725104,0.26067162,0.63993794,0.004624724,0.010298799,0.059364356,0.005983251
7,2,7,2,0.5044412,0.0096261455,0.008938957,0.5044412,0.0053452468,0.0018360964,0.0034844652,0.0039434643,0.36271626,0.016200937,0.083467215
4,4,4,4,0.92561895,0.0006533703,0.00053551304,0.00081170956,0.0007744161,0.92561895,0.06779318,0.0009910563,0.0007015605,0.0013709414,0.00074932346
2,2,2,2,0.9687393,0.0037609197,0.011750661,0.9687393,0.0014178896,0.00061440456,0.0007946051,0.004492588,0.004039727,0.0012295682,0.0031603577
1,6,1,6,0.60173595,0.008037248,0.2163364,0.016959652,0.13715094,0.0041483818,0.0050842506,0.60173595,0.0033094767,0.0037466448,0.0034910084
6,6,6,6,0.66897833,0.012472852,0.22792174,0.00909081,0.060710844,0.0032611797,0.0040265834,0.66897833,0.0042362236,0.0069129826,0.0023884047
7,7,7,7,0.48120257,0.009634786,0.007295322,0.024421873,0.07232296,0.00446908,0.0037852558,0.007345311,0.48120257,0.098336525,0.29118636
8,8,8,8,0.81688327,0.009630571,0.004079171,0.012565234,0.024165263,0.0010040167,0.0008586324,0.0027210647,0.082600415,0.81688327,0.045492318
5,5,5,5,0.9216463,0.0026944792,0.003088976,0.0036686226,0.0015397547,0.05577625,0.9216463,0.004225012,0.0018713783,0.0034408264,0.0020483849
1,6,1,6,0.68802786,0.030446777,0.20002033,0.012379729,0.052786637,0.002422813,0.0022864211,0.68802786,0.0036089618,0.005177419,0.0028431104
0,0,0,0,0.42138147,0.42138147,0.010512663,0.03145837,0.031627744,0.0039153863,0.00415446,0.0042331843,0.22413702,0.03222,0.23635969
6,1,6,1,0.5727488,0.046611648,0.5727488,0.028881352,0.006184981,0.0015893165,0.00545741,0.32825437,0.003498643,0.0040997355,0.0026738136
6,6,6,6,0.88505185,0.004972855,0.08320948,0.0075013614,0.011449904,0.0007393005,0.0022026815,0.88505185,0.0014667902,0.0021183304,0.0012874265
9,9,9,9,0.38272595,0.024778478,0.059993904,0.13540229,0.008124935,0.0035507968,0.00926332,0.006362049,0.3370149,0.032783397,0.38272595
6,6,6,6,0.5843474,0.014229601,0.16332932,0.15752962,0.045094263,0.003859649,0.0050054435,0.5843474,0.011899009,0.010557275,0.004148388
8,9,8,9,0.42507386,0.0077122217,0.017904172,0.018884262,0.004021882,0.001627236,0.0021336174,0.004021052,0.424311,0.0943107,0.42507386
5,5,5,5,0.7641225,0.0028826501,0.00341717,0.0039454363,0.0047790916,0.20622899,0.7641225,0.0033102538,0.0030948773,0.005638524,0.0025804841
4,4,4,4,0.94927025,0.003427167,0.0017918161,0.0070939516,0.0064405063,0.94927025,0.0125678135,0.0043539144,0.0026464423,0.007628902,0.0047792816
5,5,5,5,0.8228747,0.0018960839,0.0020419583,0.07063221,0.0033146623,0.083450496,0.8228747,0.0042144177,0.003778124,0.0050781122,0.0027191986
4,4,4,4,0.96319544,0.0007633223,0.00057081913,0.0016335148,0.000825473,0.96319544,0.028947158,0.0010563963,0.00074781413,0.0014613268,0.00079872605
3,3,3,3,0.9172028,0.007364594,0.002913773,0.0040571806,0.9172028,0.0009939477,0.0009049237,0.0034750248,0.02361385,0.0084120985,0.031061862
1,1,1,1,0.89270854,0.020109862,0.89270854,0.024928486,0.0043600923,0.002301059,0.004460289,0.035183836,0.003491044,0.0040507773,0.0084059695
6,6,6,6,0.54085,0.024078166,0.3050019,0.015259782,0.0670927,0.001922778,0.003429573,0.54085,0.017204152,0.01714129,0.008019655
8,8,8,8,0.9148691,0.015106306,0.010436382,0.009710704,0.011589959,0.0043434296,0.0018249927,0.006903746,0.016189879,0.9148691,0.009025417
9,7,9,7,0.7028855,0.0039971042,0.007729551,0.026200872,0.0030434781,0.0011835633,0.0015141946,0.0019316856,0.7028855,0.05012758,0.2013865
2,2,2,2,0.80036354,0.007857879,0.008660974,0.80036354,0.013001072,0.02138871,0.018581,0.112799644,0.0068186815,0.007821247,0.0027072798
0,7,0,7,0.28066596,0.061164793,0.20024332,0.12545611,0.009000951,0.004837325,0.007580037,0.011933978,0.28066596,0.03616816,0.26294938
4,5,4,5,0.6240517,0.0044963374,0.0053300774,0.006154064,0.0074543934,0.32970276,0.6240517,0.0051633106,0.0048273685,0.00879493,0.004025021
4,4,4,4,0.7252654,0.0016558993,0.0013572029,0.002537633,0.0019626783,0.7252654,0.2575579,0.002511731,0.0017780326,0.0034745089,0.0018990828
6,6,6,6,0.66897833,0.012472852,0.22792174,0.00909081,0.060710844,0.0032611797,0.0040265834,0.66897833,0.0042362236,0.0069129826,0.0023884047
0,0,0,0,0.9932468,0.9932468,0.0027822708,0.00088110863,0.00063058577,0.00025637884,0.00023319661,0.00053879357,0.00022386554,0.00036899158,0.0008380476
3,3,3,3,0.73835635,0.02289414,0.016342102,0.013091797,0.73835635,0.0021388053,0.0029391302,0.074637406,0.076912045,0.01135325,0.04133498
4,4,4,4,0.9822344,0.0007155102,0.0005350649,0.0023142374,0.0008385674,0.9822344,0.009418077,0.0011246941,0.00070097344,0.001369794,0.00074869645
1,1,1,1,0.40772447,0.05607541,0.40772447,0.14556547,0.043460984,0.0023642376,0.005984908,0.10551303,0.13805959,0.02853625,0.06671565
1,1,1,1,0.8677673,0.047275327,0.8677673,0.02839134,0.0058877836,0.0026838728,0.004926197,0.025771003,0.0038421834,0.0040394813,0.009415536
0,0,0,0,0.9705161,0.9705161,0.00997425,0.0031517043,0.006120188,0.0018029159,0.00088242354,0.0013754452,0.0015694136,0.002804185,0.0018034456
5,5,5,5,0.8464152,0.013535869,0.0037327125,0.018865626,0.0077855783,0.09051387,0.8464152,0.0029182113,0.003612086,0.0066598915,0.0059608966
1,1,1,1,0.5990147,0.03508396,0.5990147,0.045573838,0.005653601,0.0012872919,0.0045181774,0.30084166,0.0028806084,0.0026751119,0.00247105
2,2,2,2,0.64321,0.0063315514,0.0052422066,0.64321,0.27895656,0.001119263,0.0012021277,0.010633764,0.03929606,0.005703281,0.008305252
4,4,4,4,0.98195285,0.0007153051,0.0005349115,0.002472553,0.0009660074,0.98195285,0.009415377,0.0011243718,0.0007007725,0.0013694013,0.00074848183
2,2,2,2,0.8071817,0.0038788992,0.002473409,0.8071817,0.011288122,0.0008595629,0.0010666765,0.0018386049,0.12728886,0.0067234035,0.03740071
5,5,5,5,0.9324708,0.0026068632,0.0027176044,0.016806144,0.0018505184,0.030473303,0.9324708,0.0039662328,0.0029815251,0.003150799,0.0029762369
2,2,2,2,0.6222759,0.04694397,0.20074122,0.6222759,0.0040927394,0.0021821302,0.0041285623,0.038333666,0.04220095,0.00973476,0.029366128
4,4,4,4,0.96505594,0.00076045695,0.0005686764,0.002224684,0.0008912443,0.96505594,0.026449978,0.0010524308,0.00074500695,0.0014558415,0.0007957278
4,4,4,4,0.8775406,0.0026670196,0.001933292,0.0029611713,0.002576688,0.8775406,0.090354085,0.003159616,0.006846864,0.0070809782,0.0048797093
0,2,0,2,0.39543307,0.38500318,0.02801736,0.39543307,0.029023936,0.0027183988,0.0060987896,0.038034625,0.05784371,0.024474056,0.033352856
5,5,5,5,0.8903661,0.004195352,0.0052401577,0.005133007,0.0023989463,0.07682498,0.8903661,0.004404482,0.0028956332,0.005597028,0.0029443058
