"doc_id";"category";"target";"text";"original_categories";"word_count"
"test/16499";"Energy_Resources";"2";"CANADA APPROVES U.S. GAS EXPORTS BY PROGAS
  ProGas Ltd was issued an export licence
  to sell 10.3 billion cubic meters of natural gas to Ocean State
  Power Co of Burrillville, Rhode Island, the federal energy
  department said.
      The sale, covering a 20 year period beginning May 1, 1989,
  was previously recommended by the National Energy Board.
      Contract terms were not released.
  

";"nat-gas";"61"
"training/13946";"International_Trade";"3";"VOLCKER URGES QUICK AID TO DEBTOR NATIONS
  Federal Reserve Board Chairman Paul
  Volcker said that debtor nations have made much progress in
  laying the groundwork for economic growth, but a solution to
  world debt difficulties was endangered by inaction on new
  financing.
      ""There is clearly a danger that adequate financing
  arrangements are not being negotiated and put in place in a
  timely way,"" Volcker told the Senate Banking Committee.
      The borrowing countries need to be able to proceed with
  confidence that the necessary funds will be available to them,
  he said.
      Brazil has the potential for becoming a leading world
  economic power, but it is in a difficult position today,
  Volcker said.
      He said it will take a concerted effort to regularize
  Brazil's external payments.
      ""The key prerequisite is clearly in the hands of Brazilian
  authorities,"" he said.
      Both Brazil and its creditors have a strong incentive to
  work together, Volcker said.
      Regarding trade imbalances, Volcker said that it was
  critically important that markets be kept open by the
  industrial nations.
      In addition, the United States must reduce its budget
  deficit and foreign nations need to provide stimulus to their
  domestic economies, Volcker said.
      ""We need time for those actions and the earlier
  depreciation to work their effects,"" he said.
  

";"trade";"210"
"training/10956";"Agricultural_Markets";"0";"FRENCH 1986/87 SOFT WHEAT EXPORTS FALL
  Exports of French soft wheat for the
  period July 1, 1986, to March 1, 1987, fell 27.6 pct to 8.21
  mln tonnes from 11.34 mln tonnes in the same 1985/86 period,
  the national cereals office ONIC said quoting customs figures.
      Of this total, exports to non-EC countries totalled 3.76
  mln tonnes, 34 pct down on 5.70 mln, and exports to EC nations
  4.45 mln tonnes, 21.1 pct down on a previous 5.64 mln.
      Main EC destinations were Italy with two mln tonnes versus
  1.9 mln, Belgium 500,000 tonnes (one mln), Netherlands 500,000
  (600,000), West Germany 500,000 (800,000), Spain 300,000
  (zero), Britain 300,000 (700,000), Greece 200,000 (300,000),
  and Ireland 100,000 (200,000).
      In flour, exports totalled 980,000 tonnes, up 6.5 pct on a
  previous 920,000 tonnes.
      Exports of maize totalled 4.11 mln tonnes, 37.4 pct up on a
  previous 2.99 mln. Exports to non-EC countries were 190,000
  tonnes against 140,000 and to EC countries 3.92 mln tonnes
  against 2.84 mln.
      Main EC desinations were Netherlands 900,000 (600,000),
  Belgium 800,000 (one mln), Britain 700,000 (500,000), West
  Germany 400,000 (same), Italy 300,000 (200,000) and Greece
  300,000 (zero).
  

";"corn,grain,wheat";"189"
"training/4162";"Energy_Resources";"2";"DUNE RESOURCES &lt;DNLAF> RESERVES ROSE IN 1986
  Dune Resources Ltd said its oil
  reserves increased 225 pct during 1986 while its natural gas
  reserves were up six pct.
      The company said its proven oil reserves were estimated at
  605,682 barrels on December 31, up from 186,655 barrels a year
  earlier boosted by discoveries during the year put at 423,659
  barrels.
      It said gas reserves rose to 8.8 mln cubic feet from 8.3
  mln on Dec 31, 1985, as discoveries of nearly 1.3 mln cubic
  feet were partialy offset by production of 287,391 cubic feet
  and downward revisions of previous estimates totaling 491,694
  cubic feet.
  

";"crude,nat-gas";"104"
"test/20653";"Energy_Resources";"2";"OUTER CONTINENTAL SHELF SALE POSTPONED
  Outer Continental Shelf oil and gas
  lease sale number 97 in the Beaufort Sea, tentatively
  schedualed for January 1988 has been postponed, the U.S.
  Department of Interior said.
      Alan Powers, chief of the Minerals Maanagement Service for
  the department, said the delay is to have more time to study
  the effects of drilling noise on whale migrations.
      Powers said the state has asked for additional noise data
  for the sale area off Alaska's North Slope. A new date has not
  been set, but it will likely be no sooner than next March,
  Powers said.
      Some 3,930 blocks encompassing about 21 mln acres are
  involved in the proposed sale. The area is between three and
  160 miles off the northern coast of Alaska in the Artic Ocean
  between the Canadian border and 162 degrees west longitude.
  

";"crude";"140"
"test/15528";"Corporate_Earnings";"1";"BROWN BOVERI UND CIE AG LIFTS 1986 DIVIDEND
  Dividend on 1986 business 12 marks per share vs seven
  marks.
      (Company is a subsidiary of Switzerland's BBC AG Brown
  Boveri und Cie &lt;BBCZ.Z>).
  

";"earn";"32"
"test/19492";"Energy_Resources";"2";"SANTOS SAYS IT HAS SIGNIFICANT OIL FIND
  Santos Ltd &lt;STOS.S> said it had made a
  significant oil discovery at its Mawson One well in the Moomba
  block of the Cooper Basin, South Australia.
      It said the well flowed oil from sands at an average rate
  of 1,440 barrels per day from 2,131 to 2,135 metres through a
  6mm choke.
      Santos said the well was cased and suspended pending
  further evaluation. But it said the proximity of the discovery
  to existing production facilities at the Gidgealpa South field
  would allow Mawson One to be brought into production rapidly.
      Santos has a 60 pct stake in the block, &lt;Delhi Petroleum
  Pty Ltd> has 30 pct and &lt;South Australian Oil and Gas Corp Pty
  Ltd> has 10 pct.
  

";"crude";"125"
"training/1201";"International_Trade";"3";"ROSTENKOWSKI OPPOSES PROTECTIONIST TRADE BILL
  House Ways and Means Committee
  Chairman Dan Rostenkowski said Congress must avoid a temptation
  to pass a protectionist trade bill this year.
      In remarks prepared for delivery before the National Press
  Club, Rostenkowski, D-Ill., predicted major trade legislation
  will be sent to President Reagan by the end of this year.
      But he warned that his ""conciliatory message"" on the trade
  bill did not mean he would oppose a proposal that would warn
  other countries their access to the American market would be
  curtailed unless they opened their markets to U.S. goods.
      ""Complaints about (foreign trade) restraints are not a
  smoke screen for protectionism, they a plea for fairness,""
  Rostenkowski said.
      ""It is only reasonable to ask the nations that have denied
  us access to open up in return for continued freedom in the
  American market,"" he added.
      However, he said there would likely be changes in the
  market access proposal from the plan which cleared the House
  last year. That plan would have set a specific time table for
  foreign countries to ease import restraints or they would face
  a 25 pct cut in exports to the United States.
  

";"trade";"194"
"test/16171";"International_Trade";"3";"WEST GERMAN INSTITUTES CALL FOR EARLY TAX CUTS
  The five leading West German economic
  research institutes said the government should do more to
  stimulate economic growth and called for early introduction of
  tax cuts planned for 1990.
      In their joint spring report the institutes were divided
  about 1987 growth forecasts, with three predicting two pct
  expansion and the other two only one pct growth. Gross national
  product grew 2.4 pct last year.
      But the report said all the institutes believed that ""more
  must be done to produce dynamic growth so that more additional
  jobs can be created.""
      The institutes said any step which improved basic economic
  conditions should be taken as quickly as possible. ""From this
  point of view, the tax reform planned for 1990 should be
  brought forward.""
      The government plans gross tax reductions of 44 billion
  marks as part of the major tax reform. The net tax relief from
  the tax reform will amount to 25 billion marks.
      However, the institutes criticised the government, not only
  for the timing of the reform, but also because the question of
  its financing had been left open.
      The government has not specified how the remaining 19
  billion marks of the tax reduction package will be paid for,
  though it has said it wants to cut state subsidies.
      The institutes said this lack of clarity from Bonn had
  caused uncertainty among companies and households as to what
  exactly they would receive from the tax reform and urged a
  quick decision from the government.
      They also said the government should reduce tax
  preferences, which would simplify the fiscal system, urged a
  restriction of state spending and called for no increase in
  value-added tax.
      The institutes also criticised Bonn for increasing
  subsidies at a time further reductions had been pledged.
      They referred specifically to a doubling of special
  writedowns for small and medium sized companies announced in a
  package of tax adjustments planned for 1988 and described this
  as an increase in subsidies.
      The institutes said total subsidies, including tax
  preferences, had reached 80 billion marks in 1985 and risen
  further since then. Given the scope of these subsidies, it
  should be possible ""despite ... Major political difficulties"" to
  finance the tax reform by cutting state handouts.
      The institutes said that if the government raised value
  added tax or other indirect taxes a large portion of the
  positive effects resulting from lower taxes would be lost.
      The report also noted that the government was progressing
  only slowly with its plans to privatise state companies and
  said more deregulation was needed. The government had to aim
  for more competition, it said.
  

";"gnp";"436"
"training/11640";"Agricultural_Markets";"0";"USDA AGAIN EXTENDS FARM OPERATING PLAN DEADLINE
  The U.S. Agriculture Department said
  it has extended until April 17 the date by which Agricultural
  Stabilization and Conservation county offices must determine
  eligibility of individuals or other entities for payments under
  1987 farm programs.
      Jerome Sitter, director of ASCS's Cotton, Grain and Rice
  Price Support Division, said the decision meant farmers have
  until April 17 to file a farm operating plan indicating how
  many persons would be involved in their farming operations.
      Earlier this year USDA extended the deadline to April 1
  from March 1, Sitter said.
      ASCA Administrator Milton Hertz said in a statement that
  the extension was necessary because of heavy workloads at
  county ASCS offices.
      Hertz said ASCS county officials ""have had to make a large
  number of eligibility determinations for individuals and other
  entities, such as corporations and partnerships, in preparation
  for imposing the 50,000-dlr-per-entity cap.""
      ""These offices already had a very heavy workload due to the
  large number of applications for both the 1987 farm programs
  and the Conservation Reserve Program,"" Hertz said.
  

";"cotton,grain,rice";"176"
"test/18993";"International_Trade";"3";"ECONOMIC GROWTH SEEN SLUGGISH IN BENELUX COUNTRIES
  Economic growth will remain sluggish in
  the Netherlands and Belgium next year and unemployment may
  rise, the Organisation for Economic Cooperation and Development
  forecast.
      Belgium's GDP growth may slow down to 1.5 pct this year and
  next year, bringing a rise in the number of jobless, the OECD
  said in its semi-annual survey. Belgian inflation could
  stabilise at 1.5 to 2.0 pct, while the current account surplus
  will probably remain large at about three pct of GDP.
      While the Belgian government has made progress in trimming
  its borrowing requirement, ""it will probably be insufficient to
  check the self-sustaining nature of the deficit,"" the OECD said.
      In the Netherlands real GDP growth will also slip to 1.5
  pct this year and one pct in 1988, with Dutch exports becoming
  less competitive and imports rising. ""Employment is forecast to
  decelerate as well, reflecting more sluggish growth in the
  private sector and budgetary cuts,"" the report said.
      Dutch consumer prices are set to fall by 0.5 pct in 1987
  and stay stable in 1988, partly as a result of declining
  domestic gas prices.
      Luxembourg's economy, by contrast, will see slightly faster
  growth in GDP this year as a result of an upward movement in
  wages. But real growth in consumption will ease next year.
  

";"cpi,gnp,jobs";"218"
"test/14993";"Corporate_Earnings";"1";"MEAD &lt;MEA> EXPECTS IMPROVED EARNINGS THIS YEAR
  Mead Corp said the outlook for its
  major paper markets looks strong for the second quarter and
  augurs well for its earnings in 1987.
      ""The generally strong outlook bodes well for significantly
  improved earnings this year,"" Burnell Roberts, chairman and
  chief executive officer said.
      Earlier, the company reported first quarter earnings of
  34.2 mln dlrs, or 1.09 dlrs a share, versus 20.3 mln dlrs, or
  65 cts a share, in last year's first quarter.
      In 1986 the company reported earnings from continuing
  operations of 109.3 mln dlrs, or 3.50 dlrs a share.
      Mead said its first quarter benefitted from stronger market
  conditions and improved operations.
      ""The combination of capital improvement programs and more
  employee involvement has been paying off throughout our paper
  operations,"" Roberts said.
      He added that Mead's pulp and paperboard businesses are
  operating well as prices have improved and strong demand has
  placed most products in a sold-out position through the middle
  of the year.
      Mead said sales of its unbleached coated paperboard was
  particularly strong, up 13 pct versus the first quarter 1986.
  

";"earn";"183"
"training/5238";"International_Trade";"3";"DUTCH COST OF LIVING FALLS 1.2 PCT IN FEBRUARY
  The Dutch cost of living index (base
  1980) fell 1.2 pct to 121.5 in the year to mid-February after a
  1.3 pct fall in the year to mid-January 1987, the Economics
  Ministry said.
      The February index was 0.2 pct up on January.
      Clothing, shoe and vegetable prices rose in February while
  prices of coffee, heating oil and most car fuels fell, the
  Ministry added.
  

";"cpi";"73"
"test/15351";"Energy_Resources";"2";"RECENT U.S. OIL DEMAND OFF 2.6 PCT FROM YEAR AGO
  U.S. oil demand as measured by
  products supplied fell 2.6 pct in the four weeks ended April
  three to 15.73 mln barrels per day (bpd) from 16.16 mln in the
  same period a year ago, the Energy Information Administration
  (EIA) said.
      In its weekly petroleum status report, the Energy
  Department agency said distillate demand was off 7.9 pct in the
  period to 2.90 mln bpd from 3.15 mln a year earlier.
      Gasoline demand averaged 6.76 mln bpd, off 3.1 pct from
  6.98 mln last year, while residual fuel demand was 1.15 mln
  bpd, off 16.9 pct from 1.39 mln, the EIA said.
      So far this year, distillate demand fell 2.3 pct to 3.20
  mln bpd from 3.28 mln in 1986, gasoline demand was 6.63 mln
  bpd, off 0.3 pct from 6.65 mln, and residual fuel demand fell
  4.9 pct to 1.35 mln bpd from 1.42 mln, the EIA said.
      Year-to-date domestic crude output was estimated at 8.40
  mln bpd, off 7.6 pct from 9.09 mln a year ago, while gross
  crude imports averaged 3.92 mln bpd, up 27.1 pct from 3.08 mln,
  it said.
  

";"crude,gas";"194"
"test/15956";"Corporate_Earnings";"1";"FUNDAMENTAL BROKERS BUYS PART OF MKI BROKERS
  Fundamental Brokers Institutional
  Associates, a leading inter-dealer broker in U.S. government
  securities, said it has agreed to acquire certain assets of MKI
  Government Brokers Inc for undisclosed terms.
      Acquisition documents have been signed and are being held
  in escrow pending the receipt of certain consents, it said.
      In conjunction with the sale of assets, MKI has ceased
  brokering treasury bills, notes and bonds, Fundamental said.
      Industry sources told Reuters yesterday that Fundamental
  was close to acquiring the government securities brokerage
  division of MKI, a major broker of corporate bonds.
      Fundamental said it intends to use the facilities formerly
  used by MKI to provide a new block brokering service in the
  most active Treasury issues.
      By separating the execution of wholesale trades from the
  heavy volume of smaller lots, large-scale transactions will be
  facilitated, the company said.
      ""The new system is expected to substantially enhance the
  liquidity and effiency of markets,"" Fundamental said.
      The wholesale brokering service will begin on or around
  April 20.
  

";"acq";"170"
"test/18222";"Agricultural_Markets";"0";"ICCO BUFFER TO BUY 3,000 TONNES COCOA JUNE 3
  The buffer stock manager of the
  International Cocoa Organization (ICCO) will tender for about
  3,000 tonnes of cocoa beans Wednesday, June 3, the ICCO said in
  a statement.
      It said all other conditions remain unchanged from the
  previous announcement.
      These conditions are that offers from registered companies
  should be in pounds sterling for cocoa beans for which standard
  differentials have been set in the ICCO's buffer stock rules,
  and can be for cocoa afloat through to December shipment and
  spot to December arrival/delivery.
      The basis position will be afloat, May/July shipment or
  June arrival/delivery. For later positions the appropriate
  carrying costs will be taken into account.
      The deadline for the receipt of offers by the manager shall
  be 1330 hrs london time (1230 gmt) in the case of offers
  emanating from the secondhand market and 1400 hours in the case
  of offers emanating from the origins.
      The competitiveness of offers will be assessed by taking
  into account the standard differentials, the cost of taking
  cocoa into store (currently 23.00 pounds sterling from ""cif
  landed"" and 38.00 pounds sterling from ""cif shipping weights""
  to ""in store"") and the cost of carry which currently is 12.00
  pounds sterling per month, the ICCO said.
      No more than four offers will be considered from each
  offering party, it added.
  

";"cocoa";"224"
"training/10362";"International_Trade";"3";" S. African Feb trade surplus 1.62 billion rand vs Jan surplus 906.2 mln - official

   S. African Feb trade surplus 1.62 billion rand vs Jan surplus 906.2 mln - official
  

";"bop,trade";"30"
"training/2098";"International_Trade";"3";" French official reserves 375.95 billion francs end Jan (421.00 billion end Dec) - official

   French official reserves 375.95 billion francs end Jan (421.00 billion end Dec) - official
  

";"reserves";"28"
"test/21177";"Agricultural_Markets";"0";"COLOMBIA OPENS COFFEE REGISTRATIONS - LDN TRADE
  Colombia has opened export registrations
  for November coffee shipments, trade sources said. No further
  details were available.
  

";"coffee";"24"
"test/18509";"International_Trade";"3";"S. AFRICAN PRODUCER PRICE INFLATION RISES IN APRIL
  South African year-on-year producer
  price inflation rose to 16.1 pct in April against 15.8 pct in
  March, Central Statistics Office figures show.
      The all items index (base 1980) rose a monthly 1.2 pct to
  242.5 in April after increasing 1.1 pct to 239.6 in March and
  standing at 208.9 a year earlier.
  

";"wpi";"60"
"test/18536";"International_Trade";"3";"U.K. APRIL INDUSTRIAL OUTPUT RISES 0.3 PCT, MANUFACTURING
UP 0.55 PCT - OFFICIAL

  U.K. APRIL INDUSTRIAL OUTPUT RISES 0.3 PCT, MANUFACTURING
  UP 0.55 PCT - OFFICIAL
  

";"ipi";"26"
"test/15903";"Agricultural_Markets";"0";"U.S. EXPORTERS REPORT 300,000 TONNES  SOYBEAN MEAL TO IRAQ FOR SPLIT DELIVERY

  U.S. EXPORTERS REPORT 300,000 TONNES  SOYBEAN MEAL TO IRAQ FOR SPLIT DELIVERY
  

";"meal-feed,soy-meal";"24"
"test/19293";"International_Trade";"3";"CIVIL SERVICE STRIKE DELAYS U.K. TRADE FIGURES
  Civil service industrial action started
  early this month will delay the publication of May's U.K.
  Overseas trade figures, which had been due out next Thursday, a
  Trade and Industry Department statement said.
      A department spokesman said the figures will probably be
  put back by about a month. The June trade figures, due in late
  July, will also be delayed, he added.
  

";"trade";"68"
