doc_id,category,target,text,original_categories,word_count
test/17448,Economics,1,"BUNDESBANK REPORTED TO HAVE NO PLAN FOR RATE CUT
  Bundesbank Deputy President Helmut
  Schlesinger said the West German central bank had no plan to
  cut its three pct discount rate, Nihon Keizai newspaper
  reported.
      The financial daily quoted Schlesinger as saying in an
  interview that the bank would try to maintain current interest
  rate levels for the time being.
      He also told the newspaper he saw no need for large-scale
  intervention in the foreign exchange market because exchange
  rates are stable.
       Earlier, Schlesinger told a press conference that the
  Bundesbank would continue its policy of maintaining short-term
  interest rates at a low level for currency stability.
      He also said he was satisfied with the current dollar/mark
  exchange rate but added that he was not certain if it was ideal
  for the West German economy.
  

",interest,134
training/2697,Economics,1,"FRENCH PRIMARY BOND MARKET SHOWS NEW SPARKLE
  The French primary bond market is showing
  signs of renewed effervescence after several weeks of lethargy
  and the trend is expected to continue if hopes of imminent
  interest rate cuts are fulfilled, market operators said.
      The Bank of France is generally expected to give a signal
  to the market, possibly at the beginning of next week, by
  announcing a quarter point cut in its intervention rate, which
  has stood at eight pct since January 2, or in its seven-day
  repurchase rate, set at 8-3/4 pct since January 5.
      The central bank's averaged-out day to day call money rate,
  the reference rate for interbank money market operators, which
  reached 8-3/4 pct on February 18 has fallen to 7-3/4 pct this
  week, dealers noted.
      The Bank of France's ""open market"" policy to regulate the
  money markets since December has been based on a floor and
  ceiling of rates within the limits of its intervention and
  seven day repurchase rates.
      For the moment the sentiment is of ""wait and see"" on rate
  cuts, but there are now more optimists than pessimists among
  market operators, a dealer for a major French bank said.
      Dealers said there is abundant liquidity on the bond
  market, noting that this week's monthly Treasury tap issue of
  11.87 billion francs had a good reception and was fairly easily
  absorbed.
      The Treasury had set an upper limit on the issue of 12
  billion francs and was likely to continue to try and sell as
  much paper as it could over coming months to meet its borrowing
  needs for this year of around 150 billion, one banker said.
      Dealers said there was no difficulty in placing liquidity
  in the primary market at the moment despite competition from
  the surge in investments on the Paris stock exchange.
      There has been a flood of large bond issues, but with
  formulas well adapted to market conditions and investor demand
  - with warrants or a mix of fixed and floating-rates - which
  have been snapped up, and with generally broadly negative fees.
      Dealers pointed to the recent Caisse d'Aide a l'Equipement
  des Collectivites Locales (CAECL) 8.90 pct two billion franc
  bond with warrants exchangeable for floating-rate bonds issued
  over 13 years and 80 days at 97.04 pct with payment date March
  9, which was today quoted at -0.90 to -1.10 pct.
      Even classic fixed-rate issues, after being neglected since
  the end of last year, are finding buyers, one banker said.
      Dealers said that now the question was to see how the terms
  of imminent operations would be set, with great market interest
  focussed on the likely three next issues.
      These will include an expected four to five billion franc
  issue for Electricite de France, to be followed by a bond of
  around one billion francs for Auxiliaire du Credit Foncier, a
  subsidiary of the banking group Credit Foncier de France, and a
  new issue by tender from the mortgage agency Caisse de
  Refinancement Hypothecaire.
  

","interest,money-fx",496
test/14930,Corporate_Industrial,0,"HIGHER 1986 PROFIT FOR DUTCH CHEMICAL FIRM DSM
  The fully state-owned Dutch
  chemical firm NV DSM &lt;DSMN.AS> said its 1986 net profit rose to
  412 mln guilders from 402 mln in 1985, while turnover fell to
  17.7 billion guilders in 1986 from 24.1 billion in 1985.
      The company said 1986 dividend, which will be paid to the
  Dutch state in its capacity of the firm's sole shareholder,
  would be raised to 98 mln guilders from 70 mln guilders in
  1985.
      In an initial comment on its 1986 results, DSM said the
  drop in 1986 turnover had been caused mainly by losses in the
  company's fertilizer division.
  

",earn,106
training/1963,Economics,1,"ECONOMIC SPOTLIGHT - POLISH SANCTIONS
  Poland says U.S. Sanctions have cost its
  economy 15 billion dlrs and has made clear it wants Washington
  to take a lead in repairing the damage after lifting remaining
  restrictions two weeks ago.
      Polish officials are unable to provide a precise breakdown
  of the figure, saying it takes into account a number of
  hypothetical losses. Some of them are ""too sophisticated to
  convert into financial terms,"" one banking source said.
      But Western economic experts say the effect of sanctions is
  impossible to calculate.
      They say it is blurred by the poor performance of Poland's
  economy, and dismiss the 15 billion dlr figure as illusory.
      ""Sanctions have provided a very useful excuse for under-
  achieving. They did have a bad effect, yes, but they only
  contributed to largely internal, economic problems,"" one said.
      The U.S. Imposed the measures and withdrew Most Favoured
  Nation (MFN) trading status from Poland in 1982 in retaliation
  for suppression of the Solidarity free trade union under
  martial law. The estimated cost to the Polish economy was
  originally devised several years ago by the Institute of
  National Economy, an offshoot of the central planning
  commission.
      According to one Western envoy, an expert on Polish
  economic affairs, it extrapolated 1979 information on growth
  trends in trade with the United States, as well as increases in
  credits from Western commercial and government lenders.
      But the calculations were based on a time when trade was
  booming and credits still flowed freely, he said, dismissing
  the estimate as ""a theoretical projection based on a high point,
  which has no real scientific evaluation.""
      A foreign trade ministry official said Polish exports to
  the U.S. In the late 1970s averaged around 400 mln dlrs
  annually and had fallen by half since the sanctions were
  imposed.
      Imports have suffered, slumping from around 800 mln dlrs to
  200 mln, as credits ran out. Poland has a dwindling trade
  surplus with the West. Last year it was one billion dlrs
  against a targeted 1.6 billion, official figures show.
      Acknowledging that sanctions have lost Poland important
  U.S. Markets -- including agricultural equipment, textiles,
  chemicals and some foodstuffs -- Western economists say credits
  dried up for economic not political reasons.  ""Poland is
  accusing the West of letting economic relations deteriorate for
  political reasons,"" said one expert. ""It's an illusion based on a
  misunderstanding of Western economy.""
      ""There's a limit to how much you can go on giving someone
  who has no hope of repaying it,"" another said, adding that
  Poland had benefited from a global phenomenon of easy credits
  in the 1970s which were no longer today's reality.
      Describing the 15 billion dlr assessment as ""nebulous,"" one
  diplomat said it also included losses of hypothetical orders
  and setbacks to Polish research through the curbing of
  scientific links and exchanges.  Western officials say the
  lifting of sanctions and new MFN status will have little impact
  on Poland, which has a hard currency debt of 33.5 billion dlrs
  and lacks the means to modernise its industry.
      ""MFN doesn't really mean anything, only that Poland will not
  be treated worse than other countries. It will be difficult to
  regain access to the U.S. Market because different forces are
  in play now,"" said one Western envoy.
      He said Polish products were not competitive, and their
  quality was too low. Trade wars and possible protectionist
  measures amongst the U.S., Japan and Europe would also hamper
  Poland's efforts to regain entry.
      Deputy foreign trade minister Janusz Kaczurba recognised
  this fact recently.
      Kaczurba told the official PAP news agency recently, ""Making
  up our lost position will take a long time and be uncommonly
  difficult, and in certain cases impossible... In a period of
  two to three years it will be possible to increase the level of
  exports by only about 100 mln dlrs.""
      While Poland is unlikely to seek compensation, it says it
  has a ""moral right"" to assistance from the U.S. Which it says
  imposed the sanctions illegally. But a Western economist said
  ""The argument that U.S. Sanctions were a unilateral torpedoing
  of the Polish economy won't cut any ice. The Americans will
  just reply that the Poles acted immorally in crushing
  Solidarity.""
      Nevertheless, Polish National Bank head Wladyslaw Baka, in
  talks in Washington last week with the International Monetary
  Fund (IMF) and World Bank, made it clear that Poland was
  looking for a lead from the United States.
      He was quoted by PAP as saying that Poland would meet its
  financial obligations to the United States, ""but not in a short
  time and not without a cooperative stand on the part of its
  foreign economic partners.""
      He stressed that the U.S. ""had a particular opportunity to
  play a part in the cooperative policy of Poland's partners
  interested in the settlement of Polish debt.""
      Putting it more sharply, one senior banking official blamed
  Washington for obstructing talks with the World Bank, IMF and
  Paris Club of Western creditor governments in recent years and
  said it should now play a more positive role.
      ""As a major superpower the United States can influence
  international organisations,"" he said, citing recent meetings
  aimed at stabilising currencies as an example of the extent to
  which Western nations were prepared to cooperate.
  

",trade,867
training/11882,Economics,1,"KENYAN MINISTER FORECASTS ECONOMIC EXPANSION
  Kenya's economy will continue to expand
  this year and the government will do more to encourage
  investment by foreign firms and the local private sector,
  Planning Minister Robert Ouko said.
      He told a news conference that the government would soon
  create a special bureau to expedite processing of investment
  applications by local and foreign investors.
      Praising the role of multinational companies and local
  entrepreneurs in Kenya's economy, the minister promised to
  maintain a close working contact with the private sector.
      The economy grew by 5.3 pct last year, up from 4.1 pct in
  1985, Ouko said.
      This was owing to high prices for the country's coffee
  exports, low oil prices, low inflation and rising real incomes,
  he added.
      ""Despite rising petroleum prices and falling coffee prices,
  Kenya's economy is still expected to improve in 1987,"" the
  planning minister said.
      ""High aggregate demand arising from low inflation, trade
  liberalisation and disciplined financial management are
  expected to increase output in the manufacturing sector,"" he
  said.
      Agriculture would expand significantly if favourable
  weather continued and farmers responded to producer price rises
  announced in February, the minister added.
      Kenyan farmers are anxiously awaiting the arrival of the
  long rainy season, which is due to start about now.
      Ouko said the production of Kenya's main cash crops
  increased during the second half of last year.
      Coffee deliveries to the state-run Coffee Board of Kenya
  rose 17 pct and tea deliveries rose four pct during the period,
  he said.
      Ouko paid tribute to the private sector for its
  contribution to the economy and promised to improve government
  cooperation with businessmen by maintaining regular contact
  with them.
      ""I wish to pay tribute to the private sector for its
  contribution to the economy in 1986 and challenge it to
  maintain the same spirit this year ... The manufacturing sector
  grew by an estimated 5.8 pct in 1986, in line with the same
  period the previous year,"" he said.
      Ouko said the ""one stop"" bureau was intended to stimulate
  investment and cut the time and bureacracy currently involved
  in processing applications.
      The planning minister presented a review of the Kenyan
  economy during the second half of 1986 which showed inflation
  falling to 4.3 pct from 10.2 a year earlier.
      This was owing to higher agricultural production and the
  Kenyan shilling's relative strength against other major
  currencies, the report said.
      The average exchange rate was 16.23 shillings per U.S. Dlr
  last year, a fall of only 1.2 pct from 16.432 in 1985. The half
  yearly report said exports increased about 30 pct in
  July-December 1986, while imports rose by only six pct during
  the period.
      This gave Kenya an overall balance of payments surplus of
  780 mln Kenya shillings (48 mln dlrs) during the period,
  compared with a 1.4 billion shilling (87 mln dlr) deficit in
  the second half of 1985, it said.
  

","bop,coffee,gnp",478
training/12457,Economics,1,"JAPAN/U.S. WILL BE AT ODDS WHILE TRADE LOPSIDED
  Japan is doing all it can to solve its
  trade problems with the United States but the two nations will
  remain at odds as long as the trade account is lopsided in
  Japan's favour, a senior official said.
      ""So long as there is an external imbalance there will be
  trade friction and ...Harsh words between the two governments,""
  the Foreign Ministry official told reporters.
      Last year, Japan racked up a 51.5 billion dlr surplus with
  the United States and economists said they do not see it
  falling significantly any time soon.
      Washington announced plans last week to slap up to 300 mln
  dlrs in tariffs on Japanese electronic goods, raising the
  spectre of a trade war between the two countries.
      ""We take the current situation very seriously,"" said the
  official, who declined to be identified. ""The basic stance of
  the Japanese government is to tackle the issues with all
  available resources.""
      The United States has accused Japan of reneging on an
  agreement that called on it to stop selling cut-price computer
  microchips in world markets and to try to import more American
  semiconductors. Tokyo has denied the charges.
      The Foreign Ministry official refused to rule out Japanese
  retaliation if America went ahead with its threatened tariffs
  in the middle of this month. But he said that any response
  would be in accordance with international law and Japan's
  international obligations.
      He added that both Japan and the United States must take
  account of the impact of their dispute on their own and the
  world economy.
  

",trade,262
test/20858,Markets,2,"Miyazawa says G-7 still strongly supports Louvre Accord

  Miyazawa says G-7 still strongly supports Louvre Accord
  

",money-fx,16
test/19529,Economics,1,"UAE CENTRAL BANK CD YIELDS UNCHANGED
  Yields on certificates of deposit (CDs)
  issued today by the United Arab Emirates central bank were
  unchanged from those on last Monday's offer, the bank said.
      The one month yield was set at last week's 6-3/4 pct, while
  two and three month CDs also remained unchanged at 6-13/16 pct.
  The six month yield was set at seven pct.
  

",interest,64
test/19061,Economics,1,"JAPAN PANEL URGES WORLD ECONOMIC ADJUSTMENTS
  Japan could avoid a sharp rise in the
  value of the yen against the dollar if Japan, the U.S. And
  other nations succeeded in restructuring their economies, an
  advisory panel to the government's Economic Planning Agency
  (EPA) said.
      The advisory body said in its report that the yen would
  soar against the dollar if structural adjustments on a global
  basis were delayed.
      An EPA official told Reuters the dollar could fall to
  slightly below 100 yen by 1993 if Japan and the U.S. Failed to
  restructure their economies.
      The dollar's fall without structural adjustments would cut
  Japan's current account surplus to two pct of gross national
  product (GNP) in 1993, the report said. It said such a change
  would slow real GNP growth to an average of two pct annually
  during the seven-year period to 1993.
      If the two nations restructured their economies, the dollar
  would remain stable in real terms, while reducing Japan's
  current-account surplus to 2.1 pct of GNP in 1993. This
  scenario put Japan's GNP growth at 3.5 pct a year.
      It forecast real growth of three pct for the world economy
  and four pct for Japan by 2,000 if the adjustments were made.
  

","bop,dlr,gnp,money-fx,yen",203
test/18678,Markets,2,"IMPERIAL OIL RAISES CRUDE OIL POSTINGS 32 CANADIAN
CTS/BBL, LIGHT SWEET NOW 25.60


  IMPERIAL OIL RAISES CRUDE OIL POSTINGS 32 CANADIAN
  CTS/BBL, LIGHT SWEET NOW 25.60
  
  

",crude,26
test/16650,Economics,1,"TREASURY BALANCES AT FED FELL ON APRIL 9
  Treasury balances at the Federal
  Reserve fell on April 10 to 3.373 billion dlrs from 3.523
  billion dlrs on the previous business day, the Treasury said in
  its latest budget statement.
      Balances in tax and loan note accounts fell to 11.645
  billion dlrs from 11.869 billion dlrs on the same respective
  days.
      The Treasury's operating cash balance totaled 15.018
  billion dlrs compared with 15.392 billion dlrs on April 9.
  

",money-supply,77
test/14829,Markets,2,"JAPAN TO REVISE LONG-TERM ENERGY DEMAND DOWNWARDS
  The Ministry of International Trade and
  Industry (MITI) will revise its long-term energy supply/demand
  outlook by August to meet a forecast downtrend in Japanese
  energy demand, ministry officials said.
      MITI is expected to lower the projection for primary energy
  supplies in the year 2000 to 550 mln kilolitres (kl) from 600
  mln, they said.
      The decision follows the emergence of structural changes in
  Japanese industry following the rise in the value of the yen
  and a decline in domestic electric power demand.
      MITI is planning to work out a revised energy supply/demand
  outlook through deliberations of committee meetings of the
  Agency of Natural Resources and Energy, the officials said.
      They said MITI will also review the breakdown of energy
  supply sources, including oil, nuclear, coal and natural gas.
      Nuclear energy provided the bulk of Japan's electric power
  in the fiscal year ended March 31, supplying an estimated 27
  pct on a kilowatt/hour basis, followed by oil (23 pct) and
  liquefied natural gas (21 pct), they noted.
  

","crude,nat-gas",173
test/15989,Economics,1,"U.S. M-1 MONEY SUPPLY FALLS TWO BILLION DLRS
  U.S. M-1 money supply fell two billion
  dlrs to a seasonally adjusted 738.9 billion dlrs in the March
  30 week, the Federal Reserve said.
      The previous week's M-1 level was revised to 740.9 billion
  dlrs from 741.0 billion, while the four-week moving average of
  M-1 rose to 739.8 billion dlrs from 739.7 billion.
      Economists polled by Reuters said that M-1 would be
  anywhere from down two billion dlrs to up 1.8 billion.
  

",money-supply,80
training/13468,Economics,1," German February capital account deficit 7.53 billion marks vs Jan 11.91 billion surplus - Bundesbank

   German February capital account deficit 7.53 billion marks vs Jan 11.91 billion surplus - Bundesbank
  

",money-supply,30
training/12880,Economics,1,"FHLBB CHANGES SHORT-TERM DISCOUNT NOTE RATES
  The Federal Home Loan Bank Board
  adjusted the rates on its short-term discount notes as follows:
      MATURITY   NEW RATE  OLD RATE  MATURITY
    30-273 days  5.00 pct  5.00 pct    30-89 days
   274-294 days  5.92 pct  5.83 pct   90-100 days
   295-344 days  5.00 pct  5.00 pct  101-181 days
   345-360 days  5.93 pct  5.82 pct  182-195 days
                           5.00 pct  196-274 days
                           5.90 pct  275-295 days
                           5.00 pct  296-360 days
  

",interest,72
training/2870,Economics,1,"U.S. BUSINESS LOANS FALL 618 MLN DLRS IN FEB 25 WEEK, FED SAYS

  U.S. BUSINESS LOANS FALL 618 MLN DLRS IN FEB 25 WEEK, FED SAYS
  

",money-supply,26
test/15676,Markets,2,"EC GRANTS FREE MARKET BARLEY, MAIZE EXPORTS
  The European Commission authorised the
  export of 65,000 tonnes of free market barley at today's tender
  at a maximum rebate of 138.75 European currency units and
  55,000 tonnes of French maize at 130 Ecus, grain traders here
  said.
      It rejected bids for breadmaking and feed wheat, they said.
  

","barley,corn,grain,wheat",55
test/16658,Markets,2,"ABU DHABI MARKETING SAID NOT BREACHING OPEC PACT
  A senior Abu Dhabi oil official said
  in remarks published today the emirate, largest producer in the
  United Arab Emirates (UAE), was succeeding in marketing its
  crude oil without breaching OPEC accords.
      Khalaf al-Oteiba, Marketing Director at the Abu Dhabi
  National Oil Co (ADNOC), told the company's Petroleum Community
  magazine ADNOC was also keen to keep good customer relations.
  ""The company will maintain its dialogue with and care for its
  customers in accordance with market conditions...And take
  necessary steps to guarantee marketing its production,"" he said.
     ""The present oil marketing policy of ADNOC is based on
  adherence to OPEC decisions of December 1986 to control
  production and establish a new pricing system in an attempt to
  stabilize the market,"" he added.
      OPEC agreed last December to limit production to 15.8 mln
  bpd and return to fixed prices averaging 18 dlrs a barrel.
      Oteiba said stabilization of the oil market in the future
  depended on how much discipline OPEC showed.
      Oteiba said last year, when world oil prices dropped, was
  ADNOC's most difficult ever but ""a practical and flexible
  pricing policy was implemented to relate to the changed market
  environment.""
      He said crude oil sales last year jumped to an average
  609,000 bpd of which 73 pct was exported. Refined product sales
  totalled eight mln metric tonnes, of which 67 pct was exported.
      In 1985, ADNOC marketed a total of 476,000 bpd of crude oil
  and 7.2 mln tonnes of refined products.
  

",crude,249
test/15910,Markets,2,"CORN SUPPLY/DEMAND BY COUNTRY -- USDA
  The U.S. Agriculture Department
  detailed world supply/demand data for major importers and
  exporters of corn, by country, as follows in mln tonnes --
      USSR CORN
                  1986/87            1985/86
             04/09/87 03/09/87  04/09/87 03/09/87
   Start Stocks  N.A.    N.A.     N.A.    N.A.
   Production   12.50   12.50    14.40   14.40
   Imports       8.00    6.00    10.40   10.40
   Domes Use    20.50   19.50    24.40   24.40
   Exports        Nil     Nil      Nil     Nil
   End Stocks    N.A.    N.A.     N.A.    N.A.
   N.A. - Not Available.
      SOUTH AFRICA CORN, in mln tonnes -- 
                 1986/87          1985/86
           04/09/87 03/09/87  04/09/87 03/09/87
   Start Stcks  1.20   1.20     1.87   1.87
   Production   8.50   9.50     8.08   8.08
   Imports       Nil    Nil     0.01   0.01
   Domes Use    6.10   6.20     6.00   6.00
   Exports      2.10   3.00     2.75   2.75
   End Stocks   1.50   1.50     1.20   1.20
      EC-12 CORN, in mln tonnes --
                  1986/87           1985/86
             04/09/87 03/09/87  04/09/87 03/09/87
   Start Stcks  5.17    5.28      2.89    2.89
   Production  25.00   25.03     25.70   25.78
   Imports     10.69   10.61     12.82   12.82
   Domes Use   28.20   29.00     29.46   29.60
   Exports      7.91    7.94      6.78    6.61
   End Stocks   4.75    3.98      5.17    5.28
      ARGENTINA CORN, in mln tonnes --
                 1986/87           1985/86
            04/09/87 03/09/87  04/09/87 03/09/87
   Start Stcks  0.52   0.39       0.39   0.39
   Production  10.00  11.00      12.10  12.10
   Imports       Nil    Nil        Nil    Nil
   Domes Use    4.60   4.60       4.60   4.60
   Exports      5.70   6.50       7.37   7.50
   End Stocks   0.22   0.29       0.52   0.39
      THAILAND CORN, in mln tonnes --
                 1986/87           1985/86
            04/09/87 03/09/87  04/09/87 03/09/87
   Start Stocks 0.43   0.33      0.11   0.11
   Production   4.10   4.10      5.35   5.15
   Imports       Nil    Nil       Nil    Nil
   Domestic Use 1.55   1.35      1.35   1.25
   Exports      2.80   3.00      3.67   3.67
   End Stocks   0.18   0.08      0.43   0.33
      JAPAN CORN, in mln tonnes --
                 1986/87           1985/86
            04/09/87 03/09/87  04/09/87 03/09/87
   Start Stcks  1.24   1.24       1.06   1.06
   Production    Nil    Nil        Nil    Nil
   Imports     15.50  15.44      14.55  14.55
   Domes Use   15.51  15.45      14.37  14.37
   Exports       Nil    Nil        Nil    Nil
   End Stocks   1.24   1.24       1.24   1.24
  

","corn,grain",300
