num_topics,alpha,eta,coherence
3,0.12899999999999998,0.9400000000000004,0.4525100370519377
3,0.12899999999999998,0.9800000000000004,0.4525100370519377
3,0.12899999999999998,symmetric,0.4566130489931444
3,symmetric,0.5,0.45637133030530946
3,symmetric,0.54,0.4602109717352123
3,symmetric,0.5800000000000001,0.4699562226957497
3,symmetric,0.6200000000000001,0.46822779478652393
3,symmetric,0.6600000000000001,0.46822779478652393
3,symmetric,0.7000000000000002,0.4622868077905271
3,symmetric,0.7400000000000002,0.4682277947865239
3,symmetric,0.7800000000000002,0.4682277947865239
3,symmetric,0.8200000000000003,0.4682277947865239
3,symmetric,0.8600000000000003,0.4682277947865239
3,symmetric,0.9000000000000004,0.4682277947865239
3,symmetric,0.9400000000000004,0.4682277947865239
3,symmetric,0.9800000000000004,0.4682277947865239
3,symmetric,symmetric,0.4527734075632415
3,asymmetric,0.5,0.4654269673304099
3,asymmetric,0.54,0.4654269673304099
3,asymmetric,0.5800000000000001,0.467339187859545
3,asymmetric,0.6200000000000001,0.4673391878595449
3,asymmetric,0.6600000000000001,0.4591459512114582
3,asymmetric,0.7000000000000002,0.4673391878595449
3,asymmetric,0.7400000000000002,0.4673391878595449
3,asymmetric,0.7800000000000002,0.4673391878595449
3,asymmetric,0.8200000000000003,0.4673391878595449
3,asymmetric,0.8600000000000003,0.4673391878595449
3,asymmetric,0.9000000000000004,0.47136006001764713
3,asymmetric,0.9400000000000004,0.47136006001764713
3,asymmetric,0.9800000000000004,0.46872522623900226
3,asymmetric,symmetric,0.44293654562517765
4,0.009,0.5,0.46702465008546346
4,0.009,0.54,0.4772492973381455
4,0.009,0.5800000000000001,0.4772492973381455
4,0.009,0.6200000000000001,0.4851349788746375
4,0.009,0.6600000000000001,0.4851349788746375
4,0.009,0.7000000000000002,0.48513497887463763
4,0.009,0.7400000000000002,0.48513497887463763
4,0.009,0.7800000000000002,0.48513497887463763
4,0.009,0.8200000000000003,0.48513497887463763
4,0.009,0.8600000000000003,0.48513497887463763
4,0.009,0.9000000000000004,0.48513497887463763
4,0.009,0.9400000000000004,0.48513497887463763
4,0.009,0.9800000000000004,0.48513497887463763
4,0.009,symmetric,0.47162622547196364
4,0.06899999999999999,0.5,0.47137606334801596
4,0.06899999999999999,0.54,0.46702465008546346
4,0.06899999999999999,0.5800000000000001,0.4772492973381455
4,0.06899999999999999,0.6200000000000001,0.48513497887463763
4,0.06899999999999999,0.6600000000000001,0.48513497887463763
4,0.06899999999999999,0.7000000000000002,0.48513497887463763
4,0.06899999999999999,0.7400000000000002,0.48513497887463763
4,0.06899999999999999,0.7800000000000002,0.48513497887463763
4,0.06899999999999999,0.8200000000000003,0.48513497887463763
4,0.06899999999999999,0.8600000000000003,0.48513497887463763
4,0.06899999999999999,0.9000000000000004,0.48513497887463763
4,0.06899999999999999,0.9400000000000004,0.48513497887463763
4,0.06899999999999999,0.9800000000000004,0.48513497887463763
4,0.06899999999999999,symmetric,0.4586982402879076
4,0.12899999999999998,0.5,0.47137606334801596
4,0.12899999999999998,0.54,0.4727589858132487
4,0.12899999999999998,0.5800000000000001,0.48298363306593073
4,0.12899999999999998,0.6200000000000001,0.48513497887463763
4,0.12899999999999998,0.6600000000000001,0.48513497887463763
4,0.12899999999999998,0.7000000000000002,0.48513497887463763
4,0.12899999999999998,0.7400000000000002,0.48513497887463763
4,0.12899999999999998,0.7800000000000002,0.48513497887463763
4,0.12899999999999998,0.8200000000000003,0.48513497887463763
4,0.12899999999999998,0.8600000000000003,0.48513497887463763
4,0.12899999999999998,0.9000000000000004,0.48513497887463763
4,0.12899999999999998,0.9400000000000004,0.48513497887463763
4,0.12899999999999998,0.9800000000000004,0.48513497887463763
4,0.12899999999999998,symmetric,0.460800480535816
4,symmetric,0.5,0.47137606334801596
4,symmetric,0.54,0.4727589858132487
4,symmetric,0.5800000000000001,0.48298363306593073
4,symmetric,0.6200000000000001,0.48513497887463763
4,symmetric,0.6600000000000001,0.48513497887463763
4,symmetric,0.7000000000000002,0.48513497887463763
4,symmetric,0.7400000000000002,0.48513497887463763
4,symmetric,0.7800000000000002,0.48513497887463763
4,symmetric,0.8200000000000003,0.48513497887463763
4,symmetric,0.8600000000000003,0.48513497887463763
4,symmetric,0.9000000000000004,0.48513497887463763
4,symmetric,0.9400000000000004,0.48513497887463763
4,symmetric,0.9800000000000004,0.48513497887463763
4,symmetric,symmetric,0.46626633045187554
4,asymmetric,0.5,0.47259895998764867
4,asymmetric,0.54,0.47259895998764867
4,asymmetric,0.5800000000000001,0.47465110055792836
4,asymmetric,0.6200000000000001,0.47541274798059935
4,asymmetric,0.6600000000000001,0.4876469000145744
4,asymmetric,0.7000000000000002,0.4876469000145744
4,asymmetric,0.7400000000000002,0.4876469000145744
4,asymmetric,0.7800000000000002,0.4876469000145744
4,asymmetric,0.8200000000000003,0.4876469000145744
4,asymmetric,0.8600000000000003,0.4876469000145744
4,asymmetric,0.9000000000000004,0.4876469000145744
4,asymmetric,0.9400000000000004,0.48764690001457434
4,asymmetric,0.9800000000000004,0.49386319222410424
4,asymmetric,symmetric,0.46897889346732763
5,0.009,0.5,0.5050049305354898
5,0.009,0.54,0.5014801740751779
5,0.009,0.5800000000000001,0.5050049305354898
5,0.009,0.6200000000000001,0.5050049305354898
5,0.009,0.6600000000000001,0.5015914221162582
5,0.009,0.7000000000000002,0.5015914221162582
5,0.009,0.7400000000000002,0.5015914221162582
5,0.009,0.7800000000000002,0.5079363145227667
5,0.009,0.8200000000000003,0.5079363145227667
5,0.009,0.8600000000000003,0.5079363145227667
5,0.009,0.9000000000000004,0.5079363145227667
5,0.009,0.9400000000000004,0.5079363145227667
5,0.009,0.9800000000000004,0.5079363145227667
5,0.009,symmetric,0.47002325374873777
5,0.06899999999999999,0.5,0.5014801740751779
5,0.06899999999999999,0.54,0.5014801740751779
5,0.06899999999999999,0.5800000000000001,0.5014801740751779
5,0.06899999999999999,0.6200000000000001,0.5014801740751779
5,0.06899999999999999,0.6600000000000001,0.4980666656559462
5,0.06899999999999999,0.7000000000000002,0.4980666656559462
5,0.06899999999999999,0.7400000000000002,0.4980666656559462
5,0.06899999999999999,0.7800000000000002,0.5044115580624546
5,0.06899999999999999,0.8200000000000003,0.5165865785250227
5,0.06899999999999999,0.8600000000000003,0.5165865785250227
5,0.06899999999999999,0.9000000000000004,0.5165865785250228
5,0.06899999999999999,0.9400000000000004,0.5165865785250228
5,0.06899999999999999,0.9800000000000004,0.5165865785250228
5,0.06899999999999999,symmetric,0.4807953762959268
5,0.12899999999999998,0.5,0.5014801740751778
5,0.12899999999999998,0.54,0.5014801740751778
5,0.12899999999999998,0.5800000000000001,0.5014801740751779
5,0.12899999999999998,0.6200000000000001,0.5067169296582023
5,0.12899999999999998,0.6600000000000001,0.5067169296582023
5,0.12899999999999998,0.7000000000000002,0.5067169296582023
5,0.12899999999999998,0.7400000000000002,0.4980666656559462
5,0.12899999999999998,0.7800000000000002,0.5044115580624547
5,0.12899999999999998,0.8200000000000003,0.5044115580624547
5,0.12899999999999998,0.8600000000000003,0.5044115580624547
5,0.12899999999999998,0.9000000000000004,0.5044115580624547
5,0.12899999999999998,0.9400000000000004,0.5130618220647107
5,0.12899999999999998,0.9800000000000004,0.5130618220647107
5,0.12899999999999998,symmetric,0.46405942733158545
5,symmetric,0.5,0.5014801740751778
5,symmetric,0.54,0.5067169296582023
5,symmetric,0.5800000000000001,0.5067169296582023
5,symmetric,0.6200000000000001,0.5067169296582023
5,symmetric,0.6600000000000001,0.5067169296582023
5,symmetric,0.7000000000000002,0.5067169296582023
5,symmetric,0.7400000000000002,0.5067169296582023
5,symmetric,0.7800000000000002,0.5044115580624547
5,symmetric,0.8200000000000003,0.5044115580624547
5,symmetric,0.8600000000000003,0.5044115580624547
5,symmetric,0.9000000000000004,0.5044115580624547
5,symmetric,0.9400000000000004,0.5044115580624547
5,symmetric,0.9800000000000004,0.5044115580624547
5,symmetric,symmetric,0.4654822024093863
5,asymmetric,0.5,0.49351280443439827
5,asymmetric,0.54,0.49351280443439816
5,asymmetric,0.5800000000000001,0.49351280443439816
5,asymmetric,0.6200000000000001,0.49351280443439827
5,asymmetric,0.6600000000000001,0.49351280443439827
5,asymmetric,0.7000000000000002,0.49351280443439827
5,asymmetric,0.7400000000000002,0.49351280443439827
5,asymmetric,0.7800000000000002,0.4987333255186496
5,asymmetric,0.8200000000000003,0.49873332551864946
5,asymmetric,0.8600000000000003,0.49351280443439816
5,asymmetric,0.9000000000000004,0.49873332551864946
5,asymmetric,0.9400000000000004,0.49873332551864946
5,asymmetric,0.9800000000000004,0.49873332551864946
5,asymmetric,symmetric,0.45018415008163243
6,0.009,0.5,0.4919427987977465
6,0.009,0.54,0.4926665341238777
6,0.009,0.5800000000000001,0.4967558409207958
6,0.009,0.6200000000000001,0.4926665341238777
6,0.009,0.6600000000000001,0.4926665341238777
6,0.009,0.7000000000000002,0.4926665341238777
6,0.009,0.7400000000000002,0.49266653412387784
6,0.009,0.7800000000000002,0.49266653412387784
6,0.009,0.8200000000000003,0.49266653412387784
6,0.009,0.8600000000000003,0.5100889465193635
6,0.009,0.9000000000000004,0.4872809224481333
6,0.009,0.9400000000000004,0.4872809224481333
6,0.009,0.9800000000000004,0.4872809224481333
6,0.009,symmetric,0.36964099934113315
6,0.06899999999999999,0.5,0.49767962188974496
6,0.06899999999999999,0.54,0.4934562574620636
6,0.06899999999999999,0.5800000000000001,0.4934562574620636
6,0.06899999999999999,0.6200000000000001,0.4882593020838481
6,0.06899999999999999,0.6600000000000001,0.4882593020838481
6,0.06899999999999999,0.7000000000000002,0.4882593020838481
6,0.06899999999999999,0.7400000000000002,0.4882593020838481
6,0.06899999999999999,0.7800000000000002,0.5144473617405722
6,0.06899999999999999,0.8200000000000003,0.5144473617405722
6,0.06899999999999999,0.8600000000000003,0.514447361740572
6,0.06899999999999999,0.9000000000000004,0.514447361740572
6,0.06899999999999999,0.9400000000000004,0.514447361740572
6,0.06899999999999999,0.9800000000000004,0.514447361740572
6,0.06899999999999999,symmetric,0.36746012176558057
6,0.12899999999999998,0.5,0.501768928686663
6,0.12899999999999998,0.54,0.501768928686663
6,0.12899999999999998,0.5800000000000001,0.4941311759693739
6,0.12899999999999998,0.6200000000000001,0.4941311759693739
6,0.12899999999999998,0.6600000000000001,0.4926177173050566
6,0.12899999999999998,0.7000000000000002,0.4926177173050566
6,0.12899999999999998,0.7400000000000002,0.4924826665115294
6,0.12899999999999998,0.7800000000000002,0.4924826665115294
6,0.12899999999999998,0.8200000000000003,0.4924826665115294
6,0.12899999999999998,0.8600000000000003,0.4924826665115294
6,0.12899999999999998,0.9000000000000004,0.49320640183766057
6,0.12899999999999998,0.9400000000000004,0.49320640183766057
6,0.12899999999999998,0.9800000000000004,0.5110158384187015
6,0.12899999999999998,symmetric,0.36471542330891465
6,symmetric,0.5,0.501768928686663
6,symmetric,0.54,0.4980854319727646
6,symmetric,0.5800000000000001,0.4982204827662919
6,symmetric,0.6200000000000001,0.4982204827662919
6,symmetric,0.6600000000000001,0.4941311759693739
6,symmetric,0.7000000000000002,0.49412959116026695
6,symmetric,0.7400000000000002,0.4932134371008225
6,symmetric,0.7800000000000002,0.4932134371008225
6,symmetric,0.8200000000000003,0.4932134371008225
6,symmetric,0.8600000000000003,0.4924826665115294
6,symmetric,0.9000000000000004,0.4924826665115294
6,symmetric,0.9400000000000004,0.4924826665115294
6,symmetric,0.9800000000000004,0.4962179022577741
6,symmetric,symmetric,0.36794347706304403
6,asymmetric,0.5,0.48262956491344583
6,asymmetric,0.54,0.49868620549452763
6,asymmetric,0.5800000000000001,0.47050504462941883
6,asymmetric,0.6200000000000001,0.4862676004130093
6,asymmetric,0.6600000000000001,0.4922300591577553
6,asymmetric,0.7000000000000002,0.4905652230478615
6,asymmetric,0.7400000000000002,0.4920286023177535
6,asymmetric,0.7800000000000002,0.4865691801965268
6,asymmetric,0.8200000000000003,0.47845500641224253
6,asymmetric,0.8600000000000003,0.4813717586128894
6,asymmetric,0.9000000000000004,0.4813717586128894
6,asymmetric,0.9400000000000004,0.4837915567703568
6,asymmetric,0.9800000000000004,0.48905157769069585
6,asymmetric,symmetric,0.41613547512050525
7,0.009,0.5,0.5032788666295438
7,0.009,0.54,0.5032788666295438
7,0.009,0.5800000000000001,0.5032788666295437
7,0.009,0.6200000000000001,0.5032788666295437
7,0.009,0.6600000000000001,0.5032788666295437
7,0.009,0.7000000000000002,0.49591273660298196
7,0.009,0.7400000000000002,0.49463735823873034
7,0.009,0.7800000000000002,0.49463735823873034
7,0.009,0.8200000000000003,0.49463735823873034
7,0.009,0.8600000000000003,0.49463735823873034
7,0.009,0.9000000000000004,0.4953282471223198
7,0.009,0.9400000000000004,0.4979670797786934
7,0.009,0.9800000000000004,0.4979670797786933
7,0.009,symmetric,0.4118886160044037
7,0.06899999999999999,0.5,0.5039052414203663
7,0.06899999999999999,0.54,0.5025174718290095
7,0.06899999999999999,0.5800000000000001,0.5039052414203663
7,0.06899999999999999,0.6200000000000001,0.5032788666295437
7,0.06899999999999999,0.6600000000000001,0.502003488265292
7,0.06899999999999999,0.7000000000000002,0.502003488265292
7,0.06899999999999999,0.7400000000000002,0.4988462053676647
7,0.06899999999999999,0.7800000000000002,0.4988462053676649
7,0.06899999999999999,0.8200000000000003,0.49521117080436144
7,0.06899999999999999,0.8600000000000003,0.4923755417463955
7,0.06899999999999999,0.9000000000000004,0.4923755417463954
7,0.06899999999999999,0.9400000000000004,0.491480075341103
7,0.06899999999999999,0.9800000000000004,0.4979670797786933
7,0.06899999999999999,symmetric,0.42386975011338135
7,0.12899999999999998,0.5,0.5031438466198322
7,0.12899999999999998,0.54,0.5031438466198322
7,0.12899999999999998,0.5800000000000001,0.5031438466198322
7,0.12899999999999998,0.6200000000000001,0.5031438466198322
7,0.12899999999999998,0.6600000000000001,0.5031438466198322
7,0.12899999999999998,0.7000000000000002,0.5007479585227391
7,0.12899999999999998,0.7400000000000002,0.49791232946477315
7,0.12899999999999998,0.7800000000000002,0.49791232946477315
7,0.12899999999999998,0.8200000000000003,0.49601057630969875
7,0.12899999999999998,0.8600000000000003,0.49601057630969875
7,0.12899999999999998,0.9000000000000004,0.49601057630969875
7,0.12899999999999998,0.9400000000000004,0.49601057630969875
7,0.12899999999999998,0.9800000000000004,0.49864940896607235
7,0.12899999999999998,symmetric,0.4244965330650316
7,symmetric,0.5,0.5031438466198322
7,symmetric,0.54,0.5031438466198321
7,symmetric,0.5800000000000001,0.5031438466198322
7,symmetric,0.6200000000000001,0.5031438466198322
7,symmetric,0.6600000000000001,0.5031438466198322
7,symmetric,0.7000000000000002,0.5007479585227391
7,symmetric,0.7400000000000002,0.5007479585227391
7,symmetric,0.7800000000000002,0.49791232946477315
7,symmetric,0.8200000000000003,0.49791232946477315
7,symmetric,0.8600000000000003,0.49791232946477315
7,symmetric,0.9000000000000004,0.49601057630969875
7,symmetric,0.9400000000000004,0.49601057630969875
7,symmetric,0.9800000000000004,0.49601057630969875
7,symmetric,symmetric,0.4244965330650316
7,asymmetric,0.5,0.49665099487451236
7,asymmetric,0.54,0.49856752912127156
7,asymmetric,0.5800000000000001,0.5013090274805697
7,asymmetric,0.6200000000000001,0.504102265243051
7,asymmetric,0.6600000000000001,0.4958893179078828
7,asymmetric,0.7000000000000002,0.49991032710712346
7,asymmetric,0.7400000000000002,0.5170742440340338
7,asymmetric,0.7800000000000002,0.5133163217177146
7,asymmetric,0.8200000000000003,0.5132176343691234
7,asymmetric,0.8600000000000003,0.5042400193826375
7,asymmetric,0.9000000000000004,0.49977674999183963
7,asymmetric,0.9400000000000004,0.49977674999183963
7,asymmetric,0.9800000000000004,0.5028322529639906
7,asymmetric,symmetric,0.41950242734568033
8,0.009,0.5,0.5524567517216707
8,0.009,0.54,0.5592773323616982
8,0.009,0.5800000000000001,0.5543132359861254
8,0.009,0.6200000000000001,0.5367725049219748
8,0.009,0.6600000000000001,0.5574670604642458
8,0.009,0.7000000000000002,0.5539375608158243
8,0.009,0.7400000000000002,0.5539375608158243
8,0.009,0.7800000000000002,0.5571836177960868
8,0.009,0.8200000000000003,0.5594232446500662
8,0.009,0.8600000000000003,0.5594232446500662
8,0.009,0.9000000000000004,0.4921367930984353
8,0.009,0.9400000000000004,0.4921367930984353
8,0.009,0.9800000000000004,0.4924895883691934
8,0.009,symmetric,0.4116954990261947
8,0.06899999999999999,0.5,0.5166595350087047
8,0.06899999999999999,0.54,0.5136648312686272
8,0.06899999999999999,0.5800000000000001,0.5167001138865525
8,0.06899999999999999,0.6200000000000001,0.5107398395308245
8,0.06899999999999999,0.6600000000000001,0.5528565361877502
8,0.06899999999999999,0.7000000000000002,0.5528565361877502
8,0.06899999999999999,0.7400000000000002,0.5539375608158243
8,0.06899999999999999,0.7800000000000002,0.5539375608158243
8,0.06899999999999999,0.8200000000000003,0.5539375608158242
8,0.06899999999999999,0.8600000000000003,0.5586041398825563
8,0.06899999999999999,0.9000000000000004,0.5586041398825563
8,0.06899999999999999,0.9400000000000004,0.4921367930984352
8,0.06899999999999999,0.9800000000000004,0.4924895883691933
8,0.06899999999999999,symmetric,0.4141081780452372
8,0.12899999999999998,0.5,0.5310093503471229
8,0.12899999999999998,0.54,0.527444452815836
8,0.12899999999999998,0.5800000000000001,0.5333680598013093
8,0.12899999999999998,0.6200000000000001,0.5333680598013093
8,0.12899999999999998,0.6600000000000001,0.5327742674150943
8,0.12899999999999998,0.7000000000000002,0.5341847905675562
8,0.12899999999999998,0.7400000000000002,0.5341847905675562
8,0.12899999999999998,0.7800000000000002,0.5331776287341119
8,0.12899999999999998,0.8200000000000003,0.5331776287341119
8,0.12899999999999998,0.8600000000000003,0.5331776287341119
8,0.12899999999999998,0.9000000000000004,0.5331776287341119
8,0.12899999999999998,0.9400000000000004,0.5331776287341119
8,0.12899999999999998,0.9800000000000004,0.5331776287341119
8,0.12899999999999998,symmetric,0.4552501163306413
8,symmetric,0.5,0.5310093503471229
8,symmetric,0.54,0.527444452815836
8,symmetric,0.5800000000000001,0.531906561302281
8,symmetric,0.6200000000000001,0.5333680598013093
8,symmetric,0.6600000000000001,0.5327742674150943
8,symmetric,0.7000000000000002,0.5282151652557099
8,symmetric,0.7400000000000002,0.5341847905675562
8,symmetric,0.7800000000000002,0.5331776287341119
8,symmetric,0.8200000000000003,0.5331776287341119
8,symmetric,0.8600000000000003,0.5331776287341119
8,symmetric,0.9000000000000004,0.5331776287341119
8,symmetric,0.9400000000000004,0.5331776287341119
8,symmetric,0.9800000000000004,0.5331776287341119
8,symmetric,symmetric,0.4603476814166247
8,asymmetric,0.5,0.5120138730802748
8,asymmetric,0.54,0.5088083954251327
8,asymmetric,0.5800000000000001,0.5128428710498212
8,asymmetric,0.6200000000000001,0.5129037426957422
8,asymmetric,0.6600000000000001,0.5140047390208187
8,asymmetric,0.7000000000000002,0.5224469229008568
8,asymmetric,0.7400000000000002,0.5202571057722734
8,asymmetric,0.7800000000000002,0.5234955594197541
8,asymmetric,0.8200000000000003,0.5234955594197541
8,asymmetric,0.8600000000000003,0.4822289371692988
8,asymmetric,0.9000000000000004,0.4830662818169874
8,asymmetric,0.9400000000000004,0.48448782635525545
8,asymmetric,0.9800000000000004,0.5237820731187883
8,asymmetric,symmetric,0.40164240201231205
