0,1,2,3,4,5,6,7,target,target_encoded
0.0,0.0,0.4699122905731201,0.34585145115852356,0.0,0.0,0.183602973818779,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9986019134521484,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.8870322108268738,0.10938483476638794,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.03453812748193741,0.0,0.0,0.4590829312801361,0.5061274766921997,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9982534646987915,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.31058159470558167,0.42891791462898254,0.0,0.0,0.0,0.2600761651992798,Corporate_Earnings,1
0.0,0.0,0.0,0.9947801232337952,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.9965133666992188,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.9991928935050964,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.3326684236526489,0.1901918649673462,0.0,0.0,0.4765844941139221,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9947812557220459,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9977555871009827,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9978325366973877,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.16418607532978058,0.0,0.0,0.0,0.8304508924484253,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.8605546951293945,0.0,0.0,0.13497193157672882,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9973825812339783,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.4100061058998108,0.0,0.0,0.4549349248409271,0.1337377429008484,Corporate_Earnings,1
0.0,0.0,0.0,0.9943099617958069,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9947805404663086,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9930552840232849,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.7911940813064575,0.08066501468420029,0.0,0.12767238914966583,Agricultural_Markets,0
0.0,0.0,0.0,0.9955228567123413,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.998150646686554,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.239284485578537,0.25193703174591064,0.0,0.0,0.2767477035522461,0.23159722983837128,Corporate_Earnings,1
0.0,0.0,0.0,0.9937449097633362,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9978321194648743,0.0,Corporate_Earnings,1
0.0,0.0,0.1386485993862152,0.8602508902549744,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.992194652557373,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9983450770378113,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.625569224357605,0.0,0.0,0.37274670600891113,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9988759160041809,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9965128302574158,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.38902193307876587,0.0,0.211879700422287,0.29027608036994934,0.0,0.10836686939001083,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.0,0.0,0.9955201148986816,0.0,Corporate_Earnings,1
0.0,0.0,0.0758296325802803,0.0,0.9239711165428162,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.9990742206573486,0.0,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9974867701530457,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9955226182937622,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.4003850817680359,0.0,0.0,0.5989945530891418,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9984658360481262,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.998202383518219,0.0,Corporate_Earnings,1
0.0,0.0,0.07498293370008469,0.0,0.0,0.0,0.9230219125747681,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9947804808616638,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.27299216389656067,0.0,0.0,0.0,0.7268667817115784,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.999300479888916,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9966964721679688,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9947785139083862,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9937449097633362,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9955225586891174,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9937447309494019,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9947806000709534,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9960801005363464,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9930548667907715,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9980355501174927,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.18560774624347687,0.8139227628707886,0.0,Corporate_Earnings,1
0.0,0.0,0.5243996381759644,0.308769553899765,0.0,0.0,0.16593191027641296,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9990317225456238,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.053276315331459045,0.0,0.0,0.0,0.0,0.9463708400726318,Agricultural_Markets,0
0.0,0.0,0.07471314817667007,0.0,0.9243724346160889,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.23294700682163239,0.7668075561523438,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9978328943252563,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.1380598545074463,0.0,0.08774992823600769,0.0,0.647375762462616,0.05693904682993889,0.0,0.06963001936674118,Agricultural_Markets,0
0.0,0.0,0.0,0.5270862579345703,0.0,0.0,0.4720836281776428,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9937450289726257,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.1500391662120819,0.13636334240436554,0.0,0.46152570843696594,0.1780546009540558,0.07377824932336807,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9963090419769287,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9943096041679382,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9965134859085083,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9960793852806091,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.41088077425956726,0.0700126364827156,0.0,0.0,0.39229002594947815,0.12635532021522522,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9988958835601807,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9937406778335571,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.997009813785553,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9985366463661194,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.8275302052497864,0.1694812774658203,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.9982534646987915,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.9985372424125671,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.9979047179222107,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9951793551445007,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9978327751159668,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9943099021911621,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9989683032035828,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9983449578285217,0.0,Corporate_Earnings,1
0.0,0.0,0.1169620081782341,0.0,0.0,0.0,0.8827719688415527,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9951802492141724,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9951802492141724,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.019165150821208954,0.0,0.0,0.9805535674095154,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.021210964769124985,0.0,0.14593175053596497,0.8320819735527039,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9943084716796875,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.11154172569513321,0.0,0.0,0.0,0.5776715278625488,0.30960458517074585,Corporate_Earnings,1
0.0,0.0,0.40190207958221436,0.5968995094299316,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.9053587317466736,0.09349376708269119,0.0,International_Trade,3
0.0,0.0,0.0,0.9955222606658936,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.05727282539010048,0.9385961294174194,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.24073736369609833,0.0,0.0,0.10460443794727325,0.0,0.6538830399513245,Agricultural_Markets,0
0.0,0.0,0.0,0.9968610405921936,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9937449097633362,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9976728558540344,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9992505311965942,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.99842768907547,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9513103365898132,0.0,0.0,0.047988858073949814,0.0,Corporate_Earnings,1
0.0,0.0,0.37279361486434937,0.08032310009002686,0.08056104183197021,0.18333560228347778,0.202615424990654,0.0802997574210167,Corporate_Earnings,1
0.0,0.0,0.0,0.9947807788848877,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.32496118545532227,0.0,0.0,0.2684229910373688,0.05766664072871208,0.34815019369125366,Agricultural_Markets,0
0.0,0.6585482358932495,0.0,0.0,0.0,0.3409065306186676,0.0,0.0,Energy_Resources,2
0.0,0.0,0.0,0.0,0.0,0.0,0.9971449375152588,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9984660744667053,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9943094849586487,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9947808384895325,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9982028603553772,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.998632550239563,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.21885372698307037,0.12328005582094193,0.0,0.05827685073018074,0.5401173233985901,0.05929901450872421,Corporate_Earnings,1
0.0,0.0,0.10255324840545654,0.0,0.0,0.0,0.8959487676620483,0.0,Corporate_Earnings,1
0.0,0.0,0.1367403268814087,0.0,0.7469673156738281,0.11551721394062042,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.9972692728042603,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.17954212427139282,0.0,0.0,0.5187056660652161,0.0,0.19318079948425293,0.0,0.10677770525217056,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.950745701789856,0.048130784183740616,0.0,International_Trade,3
0.0,0.0,0.060196202248334885,0.5802716612815857,0.0,0.0,0.20762670040130615,0.15140579640865326,Corporate_Earnings,1
0.17140591144561768,0.0,0.32602787017822266,0.37169957160949707,0.0,0.0,0.0,0.1305919736623764,Corporate_Earnings,1
0.0,0.9993825554847717,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.0,0.9983875751495361,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.36926886439323425,0.5726529359817505,0.057275187224149704,0.0,Agricultural_Markets,0
0.0,0.0,0.09773684293031693,0.0,0.0,0.0,0.9019079208374023,0.0,Energy_Resources,2
0.0,0.024818871170282364,0.0,0.0,0.0,0.0,0.5768508315086365,0.3950355052947998,Corporate_Earnings,1
0.0,0.0,0.26863062381744385,0.2870935797691345,0.0,0.10826722532510757,0.3355802297592163,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.995522677898407,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.2074318677186966,0.5095630288124084,0.0,0.0,0.0,0.09089594334363937,0.0,0.19131021201610565,Energy_Resources,2
0.0,0.0,0.0,0.9968612194061279,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.3961011469364166,0.0,0.0,0.6029689311981201,0.0,Corporate_Earnings,1
0.0,0.0,0.08968903124332428,0.0,0.22550787031650543,0.5031417012214661,0.18149466812610626,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.0,0.1526997983455658,0.4653306007385254,0.3815491199493408,Corporate_Earnings,1
0.0,0.0,0.0,0.9943093061447144,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9972693920135498,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.996079683303833,0.0,0.0,International_Trade,3
0.0,0.022370794788002968,0.38696742057800293,0.3755945563316345,0.0,0.0,0.2148006409406662,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9910914897918701,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.2962057590484619,0.28151509165763855,0.0,0.0,0.421597957611084,0.0,Corporate_Earnings,1
0.0,0.06107756868004799,0.0,0.0,0.9115086793899536,0.0,0.026514967903494835,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.9974868893623352,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.293478399515152,0.15939418971538544,0.0,0.17200185358524323,0.37436041235923767,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9985021352767944,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.4217377007007599,0.0,0.0,0.5749019384384155,0.0,Corporate_Earnings,1
0.0935145765542984,0.0,0.0,0.9048014879226685,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.16187119483947754,0.0,0.0,0.8373234272003174,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9947806596755981,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.8388413190841675,0.16037677228450775,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.5971379280090332,0.4019473195075989,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.0,0.24414962530136108,0.0,0.0,0.6549186706542969,0.10011433809995651,Corporate_Earnings,1
0.0,0.12083747982978821,0.16098850965499878,0.0,0.0,0.0,0.5365856289863586,0.1807115077972412,Corporate_Earnings,1
0.0,0.0,0.0,0.9963096976280212,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.4494048058986664,0.0,0.0,0.548961877822876,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9947807788848877,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9943094849586487,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.1265103965997696,0.0,0.0,0.8699060082435608,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.6338523030281067,0.06484389305114746,0.0,0.30061212182044983,Agricultural_Markets,0
0.0,0.0,0.0,0.0,0.0,0.3671024441719055,0.6317967176437378,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9984660744667053,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9993155002593994,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.5341339111328125,0.0,0.0,0.46400830149650574,0.0,Corporate_Earnings,1
0.0,0.0,0.2649294435977936,0.0,0.0,0.0,0.7319055795669556,0.0,Corporate_Earnings,1
0.0,0.0,0.18464364111423492,0.21266679465770721,0.0,0.0,0.6018250584602356,0.0,Corporate_Earnings,1
0.0,0.0,0.10403119027614594,0.0,0.0,0.8194815516471863,0.0760505422949791,0.0,International_Trade,3
0.0,0.0,0.0,0.033564213663339615,0.0,0.3513267934322357,0.6144171953201294,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9977556467056274,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9960800409317017,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.40699318051338196,0.5532984137535095,0.039146196097135544,Energy_Resources,2
0.0,0.0,0.0,0.33103054761886597,0.0,0.0,0.5002492070198059,0.1679029017686844,Corporate_Earnings,1
0.0,0.0,0.13645252585411072,0.2565566897392273,0.0,0.0,0.6066826581954956,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.998345136642456,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9977556467056274,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.05069565027952194,0.0,0.0,0.0,0.9479219913482666,Agricultural_Markets,0
0.0,0.0,0.0,0.18418297171592712,0.0,0.10247544199228287,0.7126498222351074,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9943099021911621,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.9970093965530396,0.0,Corporate_Earnings,1
0.9955227971076965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.057760078459978104,0.0,0.6023250222206116,0.3389379680156708,0.0,0.0,Agricultural_Markets,0
0.9991008043289185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.0,0.26414650678634644,0.0,0.0,0.735247015953064,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.9973827004432678,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.03321555256843567,0.0,0.06423813849687576,0.902202844619751,0.0,Corporate_Earnings,1
0.5427981019020081,0.0,0.3090161979198456,0.14773142337799072,0.0,0.0,0.0,0.0,Energy_Resources,2
0.0,0.0,0.521078884601593,0.0,0.0,0.4787759482860565,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.9977557063102722,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.13841764628887177,0.8588919639587402,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991007447242737,Agricultural_Markets,0
0.0,0.0,0.0,0.996696412563324,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.023111706599593163,0.0,0.0,0.0,0.9763078689575195,0.0,Corporate_Earnings,1
0.0,0.0,0.9985019564628601,0.0,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.0,0.0,0.99878990650177,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.08207815140485764,0.9173596501350403,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.05488388612866402,0.0,0.0,0.8640324473381042,0.08091513812541962,0.0,Corporate_Earnings,1
0.0,0.0,0.13933303952217102,0.0,0.0,0.8603294491767883,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.9965135455131531,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.06360294669866562,0.9357390403747559,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.1474824994802475,0.0,0.0,0.8486799597740173,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.8013076186180115,0.0,0.19783592224121094,0.0,0.0,0.0,International_Trade,3
0.0,0.0,0.0,0.9126977324485779,0.0,0.0,0.0858454629778862,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.9984659552574158,0.0,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.4446018934249878,0.30492162704467773,0.0,0.0,0.25003552436828613,0.0,Corporate_Earnings,1
0.0,0.0,0.5707295536994934,0.4275866150856018,0.0,0.0,0.0,0.0,Corporate_Earnings,1
0.0,0.0,0.0,0.0,0.7942596673965454,0.20509009063243866,0.0,0.0,Agricultural_Markets,0
0.0,0.0,0.14779862761497498,0.13939350843429565,0.0,0.0,0.7119596600532532,0.0,Corporate_Earnings,1
