topic_0_prob,topic_1_prob,true_label,assigned_topic,predicted_label,prediction_confidence
0.9930788091851557,0.0069211908148442336,0,0,1,0.5660109327374211
0.9977427953802921,0.002257204619707955,0,0,1,0.5675995550498307
0.996421241177777,0.0035787588222231078,0,0,1,0.5671494315629982
0.9970449367153404,0.002955063284659634,0,0,1,0.5673618649003311
0.003801450870165648,0.9961985491298343,0,1,0,0.7489750522810408
0.9981606366897655,0.0018393633102344001,0,0,1,0.5677418697508885
0.9962232511385033,0.0037767488614966816,0,0,1,0.5670819946921573
0.0019446368750240613,0.998055363124976,0,1,0,0.7494539443200815
0.9976682137931161,0.0023317862068839342,0,0,1,0.567574152776919
0.9969593321022392,0.003040667897760856,0,0,1,0.5673327078205328
0.9977810731424588,0.002218926857541215,0,0,1,0.567612592283729
0.9968812342869339,0.0031187657130661854,0,0,1,0.5673061074371087
0.9966327424845156,0.0033672575154844544,0,0,1,0.5672214701481308
0.9969545595818722,0.0030454404181279294,0,0,1,0.5673310822721408
0.99809595546618,0.0019040445338200055,0,0,1,0.5677198397386346
0.9966462568113367,0.003353743188663383,0,0,1,0.5672260731960399
0.997712901781999,0.002287098218001049,0,0,1,0.5675893733635078
0.9973456331693367,0.002654366830663356,0,0,1,0.567464282301517
0.9969994768017082,0.003000523198291822,0,0,1,0.5673463811873628
0.9975371686643567,0.0024628313356433885,0,0,1,0.5675295191106062
0.9970525134120589,0.002947486587941202,0,0,1,0.5673644455572628
0.9976789728221792,0.0023210271778207896,0,0,1,0.5675778172921273
0.9981130531237338,0.0018869468762662555,0,0,1,0.5677256630575851
0.002403297262947308,0.9975967027370527,0,1,0,0.7493357075823085
0.9970002154854208,0.0029997845145792387,0,0,1,0.5673466327458028
0.003764253845750615,0.9962357461542494,0,1,0,0.748984651758772
0.9985594790559307,0.0014405209440692638,0,0,1,0.5678777123390604
0.0038843627802505514,0.9961156372197494,0,1,0,0.7489536542143984
0.00181641025939519,0.9981835897406047,0,1,0,0.7494869928639017
0.9971270357333942,0.0028729642666057865,0,0,1,0.5673898279470774
0.9977010059245678,0.0022989940754322125,0,0,1,0.567585321664995
0.996814819483547,0.0031851805164530987,0,0,1,0.5672834863473517
0.0030729647230267393,0.9969270352769734,0,1,0,0.7491630091880871
0.9974972743495554,0.002502725650444667,0,0,1,0.5675159311876944
0.0025820809918778442,0.9974179190081222,0,1,0,0.7492896093561459
0.9982540753954787,0.0017459246045212315,0,0,1,0.5677736943347161
0.9981102116624984,0.0018897883375017259,0,0,1,0.5677246952885403
0.9977404359195063,0.0022595640804937405,0,0,1,0.5675987514241275
0.9960030929126928,0.003996907087307071,0,0,1,0.5670070068444909
0.997685506024494,0.002314493975506049,0,0,1,0.5675800424563889
0.9957562629708141,0.004243737029185914,0,0,1,0.5669229339018844
0.9962882998361918,0.0037117001638082956,0,0,1,0.5671041508166367
0.001961078130978182,0.9980389218690219,0,1,0,0.7494497066300819
0.0036471241145224352,0.9963528758854776,0,1,0,0.7490148779695319
0.003149776474337618,0.9968502235256624,0,1,0,0.7491431953893949
0.9978350961416096,0.002164903858390464,0,0,1,0.5676309923284597
0.9958826769237942,0.004117323076205772,0,0,1,0.5669659919058699
0.0023283164811257655,0.9976716835188743,0,1,0,0.7493550391732086
0.0024116730762796077,0.9975883269237205,0,1,0,0.7493335480332175
0.0032089658092398303,0.9967910341907602,0,1,0,0.7491279266184715
0.9984703257838005,0.0015296742161994802,0,0,1,0.5678473474943769
0.9972066915491191,0.002793308450880971,0,0,1,0.5674169587967153
0.9968885868291032,0.003111413170896857,0,0,1,0.5673086117840542
0.9984352017761066,0.0015647982238934288,0,0,1,0.5678353845780717
0.0021954574267677323,0.9978045425732324,0,1,0,0.7493892906301194
0.9982681420279688,0.0017318579720311197,0,0,1,0.5677784853283735
0.0036118511235405156,0.9963881488764595,0,1,0,0.7490239799827211
0.996711851439019,0.0032881485609810726,0,0,1,0.5672484150372449
0.9969179588169083,0.0030820411830918045,0,0,1,0.5673186159210694
0.00240329465945901,0.997596705340541,0,1,0,0.7493357082333744
0.9977175485197881,0.0022824514802119796,0,0,1,0.5675909560633107
0.0019412312606166206,0.9980587687393834,0,1,0,0.7494548221216792
0.0022952901059239044,0.9977047098940761,0,1,0,0.7493635537653031
0.997555599059584,0.002444400940416031,0,0,1,0.5675357964725442
0.9966687870470737,0.0033312129529263408,0,0,1,0.567233747078123
0.0019792888081848793,0.9980207111918151,0,1,0,0.7494450128162026
0.9981670534751667,0.0018329465248332708,0,0,1,0.5677440551979002
0.9968014733794822,0.0031985266205178287,0,0,1,0.5672789406099923
0.9980890624090626,0.0019109375909374597,0,0,1,0.5677174920018803
0.003242694844359121,0.996757305155641,0,1,0,0.7491192254403513
0.003764527825354209,0.9962354721746458,0,1,0,0.7489845810426927
0.0024080170998117567,0.9975919829001882,0,1,0,0.7493344906639976
0.9951835855694339,0.0048164144305660826,0,0,1,0.5667278719515364
0.0026185902092676254,0.9973814097907324,0,1,0,0.7492801949741986
0.0033183791986303945,0.9966816208013697,0,1,0,0.7490997001845665
0.9966058604074067,0.0033941395925933767,0,0,1,0.5672123140130932
0.9972979086560274,0.002702091343972677,0,0,1,0.5674480273986496
0.9982542576337806,0.001745742366219333,0,0,1,0.567773756407902
0.99687542710853,0.0031245728914700652,0,0,1,0.5673041295085984
0.9965545934372306,0.0034454065627694415,0,0,1,0.5671948521894422
0.9971865442350539,0.0028134557649461445,0,0,1,0.567410096642935
0.9962023531011412,0.0037976468988587084,0,0,1,0.5670748766705559
0.003226770284231662,0.9967732297157684,0,1,0,0.7491233335747617
0.9959806031862298,0.0040193968137701075,0,0,1,0.5669993466422731
0.0020856150647091446,0.9979143849352909,0,1,0,0.7494176059163152
0.9986446593538796,0.0013553406461203439,0,0,1,0.5679067239003864
0.9982863622342307,0.0017136377657691998,0,0,1,0.567784690973595
0.002317082429260804,0.9976829175707392,0,1,0,0.7493579354433537
0.9977779439269002,0.002222056073099823,0,0,1,0.5676115265088559
0.9981049735940201,0.0018950264059799697,0,0,1,0.5677229112525624
0.9977724962990348,0.002227503700965335,0,0,1,0.5676096710555506
0.998490209333129,0.0015097906668708843,0,0,1,0.567854119631107
0.9983385337061089,0.0016614662938909954,0,0,1,0.5678024602268553
0.9964111758484768,0.0035888241515232267,0,0,1,0.5671460032945914
0.9974272025621079,0.0025727974378921747,0,0,1,0.5674920648113695
0.0030964952882628813,0.9969035047117372,0,1,0,0.7491569395131885
0.9977355926666865,0.002264407333313484,0,0,1,0.5675971018159854
0.9970709973768378,0.002929002623162247,0,0,1,0.5673707412104599
0.9965172864298217,0.0034827135701783534,0,0,1,0.5671821451961955
0.00203749158591213,0.997962508414088,0,1,0,0.7494300105784123
0.9976020543430557,0.0023979456569443473,0,0,1,0.5675516190541852
0.002983050664040433,0.9970169493359596,0,1,0,0.7491862014406434
0.9972655500909617,0.0027344499090382964,0,0,1,0.5674370060330569
0.996800440312717,0.0031995596872830797,0,0,1,0.5672785887581339
0.9968912137680457,0.0031087862319543395,0,0,1,0.5673095064906216
0.0039063701989568095,0.9960936298010432,0,1,0,0.7489479742911407
0.9980257631884681,0.0019742368115319036,0,0,1,0.5676959326255583
0.9977149691703306,0.0022850308296694503,0,0,1,0.5675900775467252
0.9966794400548863,0.003320559945113789,0,0,1,0.5672373755815642
0.9985375003653533,0.0014624996346466492,0,0,1,0.5678702265436496
0.9972336989527029,0.002766301047297224,0,0,1,0.567426157540918
0.997039357867585,0.002960642132414998,0,0,1,0.5673599647513262
0.003563613874509445,0.9964363861254907,0,1,0,0.74903642694342
0.9968086598418394,0.0031913401581606356,0,0,1,0.567281388353946
0.0016883012891418675,0.9983116987108581,0,1,0,0.7495200081567316
0.002890293238448454,0.9971097067615516,0,1,0,0.7492101256139406
0.9974134970681277,0.0025865029318724313,0,0,1,0.567487396730924
0.001962860025982988,0.9980371399740171,0,1,0,0.749449247345821
0.9974925843722352,0.00250741562776487,0,0,1,0.5675143337581642
0.00257331325703616,0.9974266867429639,0,1,0,0.7492918701711874
0.9980708378565866,0.0019291621434134596,0,0,1,0.5677112848386724
0.9979230539869696,0.0020769460130304713,0,0,1,0.567660950409781
0.997174454922142,0.0028255450778581354,0,0,1,0.5674059789747095
0.9962664901139118,0.003733509886088314,0,0,1,0.5670967222619512
0.9966265326143952,0.0033734673856048876,0,0,1,0.5672193550392466
0.9979381430629068,0.002061856937093165,0,0,1,0.5676660896835487
0.0023864686291844993,0.9976135313708155,0,1,0,0.7493400464419872
0.002358613910537275,0.9976413860894627,0,1,0,0.7493472279935065
0.9967209219437606,0.003279078056239421,0,0,1,0.5672515044595997
0.9980241620763882,0.0019758379236118396,0,0,1,0.5676953873099558
0.0039036455898252996,0.9960963544101746,0,1,0,0.7489486774943558
0.9978354965780952,0.0021645034219047966,0,0,1,0.567631128714873
0.998090442997084,0.001909557002916015,0,0,1,0.567717962224532
0.9960116289001737,0.003988371099826284,0,0,1,0.5670099142476781
0.003182493966894236,0.9968175060331058,0,1,0,0.7491347555045788
0.997094206696385,0.0029057933036150643,0,0,1,0.5673786463529544
0.002108031836752872,0.9978919681632472,0,1,0,0.7494118274668119
0.9980169239781779,0.0019830760218221355,0,0,1,0.5676929220220862
0.9982647358172693,0.0017352641827306536,0,0,1,0.567777325197908
0.9985153196914588,0.0014846803085412001,0,0,1,0.5678626720442732
0.997436664307656,0.0025633356923441225,0,0,1,0.5674952875007283
0.9972199831687041,0.002780016831295926,0,0,1,0.5674214859446347
0.9980801669504522,0.0019198330495477996,0,0,1,0.5677144622516471
0.9981832735953792,0.0018167264046207532,0,0,1,0.567749579736171
0.00293716996183163,0.9970628300381684,0,1,0,0.7491980352552302
0.9955738639540296,0.0044261360459703705,0,0,1,0.5668608065035385
0.997513476166139,0.002486523833861148,0,0,1,0.5675214495167441
0.9971784709701222,0.0028215290298778174,0,0,1,0.5674073468521149
0.996538050393724,0.0034619496062761024,0,0,1,0.5671892175096486
0.9978489620985207,0.002151037901479344,0,0,1,0.5676357150293344
0.9968990019475309,0.0031009980524691855,0,0,1,0.567312159173526
0.9979241832151616,0.0020758167848384575,0,0,1,0.5676613349894939
0.9968781940524345,0.003121805947565515,0,0,1,0.5673050719614667
0.9981976514562962,0.0018023485437036661,0,0,1,0.5677544767297896
0.003282051960134951,0.9967179480398651,0,1,0,0.7491090721179807
0.002841088381928949,0.9971589116180711,0,1,0,0.7492228159952078
0.9955677736429578,0.004432226357042142,0,0,1,0.5668587321244228
0.9978366193725228,0.002163380627477316,0,0,1,0.5676315111598145
0.0026876937967087256,0.9973123062032914,0,1,0,0.7492623751267857
0.9975789394192621,0.0024210605807379547,0,0,1,0.5675437461638486
0.9977392627656781,0.002260737234321906,0,0,1,0.5675983518467819
0.9971581334425018,0.002841866557498241,0,0,1,0.5674004198597814
0.9982639484074085,0.0017360515925913748,0,0,1,0.567777056960966
0.9972812904952433,0.002718709504756748,0,0,1,0.567442367228712
0.0021627587002972497,0.9978372412997027,0,1,0,0.7493977199522239
0.9979987847034133,0.0020012152965867606,0,0,1,0.5676867439090242
0.9980667614992302,0.0019332385007698439,0,0,1,0.5677098964407514
0.003311663910256007,0.996688336089744,0,1,0,0.7491014326721005
0.9962350277449392,0.0037649722550607864,0,0,1,0.5670860059104962
0.0018117461233127957,0.9981882538766871,0,1,0,0.7494881948965669
0.0023610180112528254,0.9976389819887472,0,1,0,0.7493466081570737
0.9967513571372705,0.003248642862729559,0,0,1,0.5672618708253353
0.9962818445473788,0.0037181554526213474,0,0,1,0.5671019520940709
0.9981120720285606,0.0018879279714394824,0,0,1,0.5677253289336427
0.9969816949881685,0.003018305011831586,0,0,1,0.5673403246407014
0.9983855586126807,0.0016144413873191946,0,0,1,0.5678184765588752
0.9983422768602223,0.001657723139777689,0,0,1,0.5678037350767525
0.9978017239035388,0.0021982760964612217,0,0,1,0.5676196259261699
0.001682845679824952,0.998317154320175,0,1,0,0.7495214140540486
0.9970237875633703,0.0029762124366297235,0,0,1,0.5673546614906646
0.9963150378117929,0.003684962188207156,0,0,1,0.5671132579860151
0.9985430713794419,0.001456928620558129,0,0,1,0.5678721240304229
0.9981501690520801,0.0018498309479197835,0,0,1,0.5677383045171801
0.9974192331128556,0.0025807668871443887,0,0,1,0.5674893504191616
0.001980768876175729,0.9980192311238243,0,1,0,0.7494446312952064
0.9963682007932985,0.003631799206701561,0,0,1,0.5671313656445338
0.9960312064055995,0.003968793594400501,0,0,1,0.5670165825754035
0.9971898957569855,0.0028101042430145767,0,0,1,0.5674112381542549
0.996556906229151,0.003443093770849016,0,0,1,0.5671956399208182
0.0034232766207879864,0.9965767233792121,0,1,0,0.7490726367954564
0.9963657706420467,0.0036342293579533624,0,0,1,0.5671305379450181
0.996926790901721,0.003073209098279079,0,0,1,0.5673216241828836
0.0017415621074145329,0.9982584378925854,0,1,0,0.7495062825178379
0.997791296822552,0.002208703177448126,0,0,1,0.5676160744220037
0.9970968907241317,0.0029031092758683833,0,0,1,0.5673795605525034
0.9979902267178392,0.0020097732821608536,0,0,1,0.5676838291159716
0.9980587531888461,0.001941246811153996,0,0,1,0.5677071688559575
0.9968971227472315,0.003102877252768569,0,0,1,0.5673115191052357
0.9972341070380026,0.002765892961997461,0,0,1,0.567426296565195
0.00378051884451745,0.9962194811554825,0,1,0,0.7489804542848603
0.003986939401644896,0.996013060598355,0,1,0,0.7489271793956052
0.002782992444266956,0.9972170075557331,0,1,0,0.7492377989101502
0.9980669342409568,0.001933065759043165,0,0,1,0.5677099552934092
0.00154129123476481,0.9984587087652351,0,1,0,0.7495578909497158
0.0026017972448060074,0.9973982027551941,0,1,0,0.7492845253085381
0.002185246761372541,0.9978147532386276,0,1,0,0.7493919228210575
0.9962472424944251,0.0037527575055748574,0,0,1,0.5670901663846959
0.0023803425784713972,0.9976196574215287,0,1,0,0.7493416258789892
0.9971390282817189,0.0028609717182811914,0,0,1,0.56739391267263
0.9968589270695722,0.0031410729304278146,0,0,1,0.567298509578009
0.9974615777802758,0.0025384222197242273,0,0,1,0.5675037730059801
0.002408124917355057,0.997591875082645,0,1,0,0.74933446288736
0.002343191035779337,0.9976568089642207,0,1,0,0.7493512042913343
0.0029395907626803973,0.9970604092373196,0,1,0,0.7491974108666378
0.9969677121456156,0.003032287854384436,0,0,1,0.5673355620619723
0.9964748707452278,0.003525129254772296,0,0,1,0.5671676981763257
0.9971543768538278,0.0028456231461722477,0,0,1,0.5673991404044483
0.9977935912708846,0.0022064087291154516,0,0,1,0.5676168559505141
0.9975308838354706,0.0024691161645294243,0,0,1,0.5675273785361197
0.0024565115627536503,0.9975434884372464,0,1,0,0.7493219871748579
0.996251651319989,0.0037483486800110456,0,0,1,0.5670916680121416
0.9981013972770877,0.0018986027229123254,0,0,1,0.5677216931869451
0.9960180482570147,0.003981951742985282,0,0,1,0.5670121007861553
0.9971003071122067,0.002899692887793404,0,0,1,0.5673807241767529
0.998545666194378,0.0014543338056219603,0,0,1,0.5678730077885704
0.0022415952561688603,0.9977584047438312,0,1,0,0.7493773965259511
0.9970365042779594,0.002963495722040616,0,0,1,0.5673589927940501
0.9973247952922603,0.00267520470773975,0,0,1,0.5674571849358071
0.9959393452338816,0.00406065476611831,0,0,1,0.5669852937618556
0.0012861172138858244,0.9987138827861142,0,1,0,0.7496236372311171
0.996658813705642,0.0033411862943580617,0,0,1,0.5672303501258694
0.9970400309326827,0.0029599690673173524,0,0,1,0.5673601939760919
0.9963058305471062,0.0036941694528938793,0,0,1,0.5671101219053116
0.0033546346757205078,0.9966453653242796,0,1,0,0.7490903465543014
0.9961851380221158,0.003814861977884102,0,0,1,0.5670690130677054
0.9977542214924485,0.002245778507551557,0,0,1,0.5676034467149429
0.003527644567639558,0.9964723554323606,0,1,0,0.7490457081053401
0.9982188304342198,0.0017811695657801083,0,0,1,0.5677616900956881
0.004178713996329206,0.9958212860036708,0,1,0,0.7488776776839801
0.0016046806401644749,0.9983953193598355,0,1,0,0.7495415566996445
0.003149609095993542,0.9968503909040065,0,1,0,0.7491432385324013
0.9965340566586123,0.003465943341387816,0,0,1,0.5671878572200548
0.00178689025275274,0.9982131097472472,0,1,0,0.7494946007867977
0.9963371735146137,0.0036628264853863246,0,0,1,0.5671207975449365
0.995746158865642,0.004253841134357932,0,0,1,0.5669194923519246
0.9963449413177754,0.0036550586822247195,0,0,1,0.567123443327716
0.9967732547499437,0.003226745250056385,0,0,1,0.5672693292839263
0.003361571858228886,0.9966384281417712,0,1,0,0.7490885568090858
0.9965311614306258,0.0034688385693742844,0,0,1,0.5671868710582381
0.002707812440849659,0.9972921875591504,0,1,0,0.7492571869589658
0.002558044808193772,0.9974419551918062,0,1,0,0.7492958072541803
0.9982369567638676,0.0017630432361323153,0,0,1,0.5677678638859993
0.9978445182115802,0.002155481788419843,0,0,1,0.5676342014482361
0.002770683590149175,0.9972293164098509,0,1,0,0.749240973319669
0.9982936999372383,0.0017063000627616997,0,0,1,0.5677871901659595
0.9976939412741893,0.0023060587258107355,0,0,1,0.5675829154619347
0.0019297073868664335,0.9980702926131336,0,1,0,0.749457792335345
0.002154359007374826,0.9978456409926252,0,1,0,0.7493998852695638
0.0028878744102396442,0.9971121255897604,0,1,0,0.7492107494434673
0.0029766071571778623,0.9970233928428222,0,1,0,0.7491878633885168
0.9971373423777731,0.0028626576222270284,0,0,1,0.5673933384325897
0.0017058442178200439,0.9982941557821798,0,1,0,0.7495154872873762
0.9987168252731485,0.001283174726851388,0,0,1,0.5679313028709007
0.0034690208137564526,0.9965309791862437,0,1,0,0.7490608342676294
0.9979534659638126,0.0020465340361874606,0,0,1,0.5676713085930886
0.99618543043839,0.003814569561609981,0,0,1,0.5670691126541191
0.9965179939212709,0.003482006078729171,0,0,1,0.5671823861995614
0.9967002562741888,0.003299743725811237,0,0,1,0.5672444656454898
0.0037789373521360924,0.9962210626478639,0,1,0,0.7489808624026946
0.995821739291246,0.004178260708753994,0,0,1,0.5669452358803455
0.9972830133372653,0.002716986662734699,0,0,1,0.5674429540160348
0.9960727168801996,0.003927283119800312,0,0,1,0.5670307214722955
0.9981755818078558,0.0018244181921441259,0,0,1,0.5677469599331724
0.9977000640203101,0.002299935979690011,0,0,1,0.5675850008617535
0.997990838727982,0.002009161272018088,0,0,1,0.5676840375797915
0.004101908289719045,0.9958980917102809,0,1,0,0.7488975038861095
0.9959741249460168,0.004025875053983174,0,0,1,0.5669971400519814
0.9956887929902004,0.0043112070097995605,0,0,1,0.5668999528201257
0.0023156550495247443,0.9976843449504753,0,1,0,0.7493583034884028
0.9967402854264732,0.0032597145735269056,0,0,1,0.5672580997668797
0.0022473934084346484,0.9977526065915654,0,1,0,0.7493759017276849
0.9974523805112206,0.0025476194887793877,0,0,1,0.5675006404133518
0.002865724128452013,0.997134275871548,0,1,0,0.7492164622235882
0.9971877877883917,0.0028122122116083356,0,0,1,0.5674105201589006
0.9958480561932178,0.004151943806782159,0,0,1,0.5669541997008999
0.998039267448912,0.0019607325510879814,0,0,1,0.5677005321270011
0.9963872533814987,0.0036127466185013296,0,0,1,0.5671378551369364
0.9978566290471967,0.00214337095280331,0,0,1,0.56763832635787
0.997401246606794,0.0025987533932060576,0,0,1,0.5674832242394477
0.9979354175584849,0.0020645824415150902,0,0,1,0.5676651613496455
0.002558205935731444,0.9974417940642686,0,1,0,0.7492957657100492
0.0028933960058784326,0.9971066039941217,0,1,0,0.7492093253490326
0.9975339266480046,0.002466073351995462,0,0,1,0.5675284148785508
0.0026592874124981942,0.9973407125875019,0,1,0,0.7492697004365035
0.9978287513439018,0.0021712486560982293,0,0,1,0.567628831389026
0.9973128423082205,0.0026871576917795767,0,0,1,0.5674531137917115
0.9983108092744423,0.0016891907255577132,0,0,1,0.5677930174446614
0.003646631852465386,0.9963533681475347,0,1,0,0.7490150049911735
0.9977892936865128,0.002210706313487186,0,0,1,0.5676153921972878
0.9982262741788805,0.0017737258211193345,0,0,1,0.5677642254839279
0.0020203747572173814,0.9979796252427826,0,1,0,0.7494344226436745
0.9970050692850574,0.002994930714942631,0,0,1,0.567348285973213
0.0028319095244020835,0.997168090475598,0,1,0,0.7492251832568451
0.9968216651523905,0.003178334847609574,0,0,1,0.5672858180324919
0.9975845540816368,0.0024154459183632175,0,0,1,0.5675456585429735
0.9976447672474598,0.00235523275254032,0,0,1,0.567566166972647
0.9975423460766771,0.002457653923322961,0,0,1,0.5675312825415111
0.0037849254270987376,0.9962150745729013,0,1,0,0.7489793170311354
0.002433081971096934,0.9975669180289031,0,1,0,0.7493280281670707
0.996325928901696,0.0036740710983040833,0,0,1,0.567116967528999
0.9967955885271502,0.0032044114728498915,0,0,1,0.5672769362314989
0.002444644390327933,0.9975553556096721,0,1,0,0.7493250469819313
0.9973717502532092,0.0026282497467908002,0,0,1,0.5674731777970468
0.995703570762331,0.0042964292376689766,0,0,1,0.5669049862921924
0.9982592353637249,0.0017407646362750686,0,0,1,0.5677754517609666
0.9972596355753971,0.0027403644246029642,0,0,1,0.5674349915493327
0.9982240673285425,0.0017759326714573988,0,0,1,0.5677634738327876
0.0032793851893813926,0.9967206148106187,0,1,0,0.7491097600715301
0.002494620736833855,0.9975053792631662,0,1,0,0.7493121611193975
0.003948450532203535,0.9960515494677964,0,1,0,0.7489371134925059
0.0017016418092204457,0.9982983581907795,0,1,0,0.749516570279999
0.9963931836372878,0.003606816362712313,0,0,1,0.5671398750022308
0.996804455413252,0.0031955445867480298,0,0,1,0.5672799563120262
0.998009465181716,0.0019905348182840737,0,0,1,0.5676903815987029
0.9973017738642856,0.002698226135714385,0,0,1,0.5674493438601531
0.9961159668168356,0.0038840331831644565,0,0,1,0.5670454527705668
0.0019346338137457635,0.9980653661862543,0,1,0,0.7494565225522665
0.9979233019005174,0.0020766980994826392,0,0,1,0.5676610348351524
0.0039203232380844956,0.9960796767619154,0,1,0,0.7489443730748759
0.002492525527899724,0.9975074744721003,0,1,0,0.7493127013487254
0.9985716033907848,0.0014283966092151995,0,0,1,0.5678818417300596
0.995948055699259,0.00405194430074093,0,0,1,0.5669882605995653
0.996488795608359,0.0035112043916410767,0,0,1,0.5671724410335222
0.9980340963654734,0.0019659036345267317,0,0,1,0.567698770862835
0.9969813926914937,0.0030186073085064296,0,0,1,0.5673402216913948
0.9984835145014918,0.0015164854985081724,0,0,1,0.5678518394908602
0.9964889201405553,0.003511079859444697,0,0,1,0.5671724834627763
0.9982659652647795,0.0017340347352203889,0,0,1,0.5677777439063362
0.0019928461726585684,0.9980071538273415,0,1,0,0.7494415183317696
0.0023919239003747255,0.9976080760996253,0,1,0,0.749338639939506
0.9977639285901373,0.0022360714098627705,0,0,1,0.5676067529581854
0.9982723387938183,0.0017276612061816945,0,0,1,0.5677799146855719
0.997405627835711,0.0025943721642890656,0,0,1,0.5674847164932798
0.0031341412784764407,0.9968658587215237,0,1,0,0.7491472286167843
0.9969647735930988,0.003035226406901305,0,0,1,0.5673345611618782
0.9980046110725056,0.0019953889274944795,0,0,1,0.5676887283375711
0.9971913203374168,0.0028086796625832805,0,0,1,0.5674117233791852
0.00300178381812462,0.9969982161818755,0,1,0,0.7491813695517187
0.005158741102873224,0.9948412588971267,0,1,0,0.7486246075468406
0.0029503478313114002,0.9970496521686887,0,1,0,0.7491946363467101
0.003452862319033724,0.9965471376809664,0,1,0,0.7490650033867645
0.9979209363286028,0.00207906367139728,0,0,1,0.5676602291320295
0.9972556717834757,0.0027443282165243053,0,0,1,0.5674336414871936
0.9975244187637404,0.0024755812362596314,0,0,1,0.5675251765248229
0.9970499579761448,0.002950042023855246,0,0,1,0.5673635751827002
0.9978720049667889,0.0021279950332111805,0,0,1,0.5676435632803759
0.9980986649092445,0.0019013350907555193,0,0,1,0.5677207625635733
0.9963972816107737,0.0036027183892264132,0,0,1,0.5671412708127119
0.0024861367626803905,0.9975138632373196,0,1,0,0.7493143486482161
0.002494678638379439,0.9975053213616206,0,1,0,0.7493121462087214
0.9965815408879899,0.0034184591120101806,0,0,1,0.5672040306263497
0.0033539965557504298,0.9966460034442497,0,1,0,0.7490905111821363
0.0047486390103353825,0.9952513609896646,0,1,0,0.7487305279247825
0.003624527476494045,0.996375472523506,0,1,0,0.7490207089205794
0.9970915302874236,0.002908469712576497,0,0,1,0.5673777347543706
0.9970308495795666,0.002969150420433474,0,0,1,0.5673570667950659
0.002298170921598091,0.997701829078402,0,1,0,0.7493628110898723
0.0023323341537200386,0.99766766584628,0,1,0,0.7493540033984878
0.9961519763893089,0.003848023610691158,0,0,1,0.5670577179284585
0.996804627854575,0.0031953721454250033,0,0,1,0.5672800150719229
0.001887006620049141,0.9981129933799509,0,1,0,0.7494687980404505
0.9968884957677813,0.0031115042322187613,0,0,1,0.5673085807294698
0.9965706045101853,0.0034293954898147864,0,0,1,0.5672003056288007
0.0022740227874663336,0.9977259772125338,0,1,0,0.7493690366490884
0.9976990252087725,0.0023009747912275534,0,0,1,0.5675846470484466
0.0024205272158398365,0.9975794727841603,0,1,0,0.7493312651609852
0.9973991003241148,0.0026008996758852382,0,0,1,0.567482493244163
0.9975667317456107,0.002433268254389273,0,0,1,0.5675395882558425
0.9981099599420485,0.0018900400579515125,0,0,1,0.5677246095959138
0.003684217098380193,0.9963157829016199,0,1,0,0.7490053061313608
0.003627388439572069,0.996372611560428,0,1,0,0.7490199707166427
0.997841631579305,0.002158368420694953,0,0,1,0.5676332182736065
0.0034254820805871915,0.9965745179194129,0,1,0,0.7490720677889381
0.9974108613455255,0.002589138654474549,0,0,1,0.5674864989613482
0.003521634359938957,0.9964783656400611,0,1,0,0.7490472588760578
0.9972492150281956,0.002750784971804374,0,0,1,0.5674314423248175
