num_topics,doc_topic_prior,topic_word_prior,learning_method,max_iter,perplexity,log_likelihood,coherence
2,0.05,0.1,online,100,3826.115197763436,-115371.8884341363,0.00026136170719181487
2,0.05,0.1,online,250,3825.4209947538875,-115369.35076682575,0.0002614091367646546
2,0.05,0.1,online,500,3825.4209947538875,-115369.35076682575,0.0002614091367646546
2,0.05,0.5,batch,100,2687.947671934396,-110434.1265715551,0.0003720310519588146
2,0.05,0.5,batch,250,2687.947671934396,-110434.1265715551,0.0003720310519588146
2,0.05,0.5,batch,500,2687.947671934396,-110434.1265715551,0.0003720310519588146
2,0.05,0.5,online,100,2692.3333300622494,-110456.9261459898,0.00037142503449856225
2,0.05,0.5,online,250,2692.3333300622494,-110456.9261459898,0.00037142503449856225
2,0.05,0.5,online,500,2692.3333300622494,-110456.9261459898,0.00037142503449856225
2,0.05,0.95,batch,100,2670.371357952311,-110342.37835709988,0.0003744797505493086
2,0.05,0.95,batch,250,2670.371357952311,-110342.37835709988,0.0003744797505493086
2,0.05,0.95,batch,500,2670.371357952311,-110342.37835709988,0.0003744797505493086
2,0.05,0.95,online,100,2673.3129944270872,-110357.77567504706,0.00037406768383823615
2,0.05,0.95,online,250,2673.3129944270872,-110357.77567504706,0.00037406768383823615
2,0.05,0.95,online,500,2673.3129944270872,-110357.77567504706,0.00037406768383823615
2,0.05,0.99,batch,100,2674.1216113479704,-110362.00522515907,0.0003739545710099251
2,0.05,0.99,batch,250,2674.1216113479704,-110362.00522515907,0.0003739545710099251
2,0.05,0.99,batch,500,2674.1216113479704,-110362.00522515907,0.0003739545710099251
2,0.05,0.99,online,100,2677.023816876107,-110377.17497022839,0.0003735491607119609
2,0.05,0.99,online,250,2677.023816876107,-110377.17497022839,0.0003735491607119609
2,0.05,0.99,online,500,2677.023816876107,-110377.17497022839,0.0003735491607119609
2,0.1,0.001,batch,100,15029.167187579551,-134505.5578608811,6.653728629929828e-05
2,0.1,0.001,batch,250,15029.167187579551,-134505.5578608811,6.653728629929828e-05
2,0.1,0.001,batch,500,15029.167187579551,-134505.5578608811,6.653728629929828e-05
2,0.1,0.001,online,100,12428.386626916119,-131848.245628373,8.046096649699512e-05
2,0.1,0.001,online,250,12401.725559924951,-131818.21282725962,8.063394042772637e-05
2,0.1,0.001,online,500,12397.050559152593,-131812.9399425819,8.066434796151671e-05
2,0.1,0.01,batch,100,7262.734502013763,-124335.0549098182,0.00013768918576367162
2,0.1,0.01,batch,250,7262.734502013763,-124335.0549098182,0.00013768918576367162
2,0.1,0.01,batch,500,7262.734502013763,-124335.0549098182,0.00013768918576367162
2,0.1,0.01,online,100,6809.687638190117,-123434.26977275114,0.0001468496138342376
2,0.1,0.01,online,250,6803.627087325596,-123421.81760183981,0.00014698042487703203
2,0.1,0.01,online,500,6796.5671065136,-123407.29798088565,0.00014713310180394361
2,0.1,0.1,batch,100,3703.720038547445,-114917.20005938041,0.0002699988091951432
2,0.1,0.1,batch,250,3703.720038547445,-114917.20005938041,0.0002699988091951432
2,0.1,0.1,batch,500,3703.720038547445,-114917.20005938041,0.0002699988091951432
2,0.1,0.1,online,100,3993.3491643276234,-115970.1767800744,0.0002504163695308557
2,0.1,0.1,online,250,3991.429497459956,-115963.45228276013,0.0002505368065843013
2,0.1,0.1,online,500,3991.429497459956,-115963.45228276013,0.0002505368065843013
2,0.1,0.5,batch,100,2734.98520582384,-110676.7417880775,0.0003656326907621342
2,0.1,0.5,batch,250,2734.98520582384,-110676.7417880775,0.0003656326907621342
2,0.1,0.5,batch,500,2734.98520582384,-110676.7417880775,0.0003656326907621342
2,0.1,0.5,online,100,2738.9578106024587,-110697.04066421883,0.00036510237438817683
2,0.1,0.5,online,250,2738.9578106024587,-110697.04066421883,0.00036510237438817683
2,0.1,0.5,online,500,2738.9578106024587,-110697.04066421883,0.00036510237438817683
2,0.1,0.95,batch,100,2717.141459864188,-110585.20019331989,0.0003680338380505163
2,0.1,0.95,batch,250,2717.141459864188,-110585.20019331989,0.0003680338380505163
2,0.1,0.95,batch,500,2717.141459864188,-110585.20019331989,0.0003680338380505163
2,0.1,0.95,online,100,2720.1476703688704,-110600.66462035045,0.0003676271001362192
2,0.1,0.95,online,250,2720.1476703688704,-110600.66462035045,0.0003676271001362192
2,0.1,0.95,online,500,2720.1476703688704,-110600.66462035045,0.0003676271001362192
2,0.1,0.99,batch,100,2721.0462450683385,-110605.28371450951,0.0003675056981528387
2,0.1,0.99,batch,250,2721.0462450683385,-110605.28371450951,0.0003675056981528387
2,0.1,0.99,batch,500,2721.0462450683385,-110605.28371450951,0.0003675056981528387
2,0.1,0.99,online,100,2724.0692081858224,-110620.8119686173,0.00036709786851046297
2,0.1,0.99,online,250,2724.0692081858224,-110620.8119686173,0.00036709786851046297
2,0.1,0.99,online,500,2724.0692081858224,-110620.8119686173,0.00036709786851046297
2,0.5,0.001,batch,100,10900.088681032974,-130013.2249241486,9.174237286161534e-05
2,0.5,0.001,batch,250,10891.395741670449,-130002.06717259345,9.18155967994077e-05
2,0.5,0.001,batch,500,10891.395741670449,-130002.06717259345,9.18155967994077e-05
2,0.5,0.001,online,100,11071.481047773523,-130231.41552001615,9.032215253632216e-05
2,0.5,0.001,online,250,11002.16777187636,-130143.58599129805,9.089117896894744e-05
2,0.5,0.001,online,500,10978.21858233261,-130113.11037478667,9.108945977895839e-05
2,0.5,0.01,batch,100,5904.375866858655,-121439.25448368117,0.00016936591141038533
2,0.5,0.01,batch,250,5904.375866858655,-121439.25448368117,0.00016936591141038533
2,0.5,0.01,batch,500,5904.375866858655,-121439.25448368117,0.00016936591141038533
2,0.5,0.01,online,100,6028.631084371224,-121730.51208331405,0.0001658751358318185
2,0.5,0.01,online,250,6007.6369744897565,-121681.72522143528,0.00016645479815879396
2,0.5,0.01,online,500,6005.268424215413,-121676.21040089078,0.00016652044993819738
2,0.5,0.1,batch,100,3581.7042284553318,-114448.71181370063,0.00027919669973175485
2,0.5,0.1,batch,250,3581.7042284553318,-114448.71181370063,0.00027919669973175485
2,0.5,0.1,batch,500,3581.7042284553318,-114448.71181370063,0.00027919669973175485
2,0.5,0.1,online,100,3560.7018512325053,-114366.46444799914,0.00028084350832515196
2,0.5,0.1,online,250,3556.7643487395944,-114350.9908146674,0.00028115441506670766
2,0.5,0.1,online,500,3556.7643487395944,-114350.9908146674,0.00028115441506670766
2,0.5,0.5,batch,100,2905.1554543698358,-111520.89710308592,0.00034421565926733255
2,0.5,0.5,batch,250,2905.1554543698358,-111520.89710308592,0.00034421565926733255
2,0.5,0.5,batch,500,2905.1554543698358,-111520.89710308592,0.00034421565926733255
2,0.5,0.5,online,100,2909.0146214789524,-111539.46243618494,0.00034375901469054724
2,0.5,0.5,online,250,2909.0146214789524,-111539.46243618494,0.00034375901469054724
2,0.5,0.5,online,500,2909.0146214789524,-111539.46243618494,0.00034375901469054724
2,0.5,0.95,batch,100,2902.7101618255465,-111509.12074184649,0.00034450563240908934
2,0.5,0.95,batch,250,2902.7101618255465,-111509.12074184649,0.00034450563240908934
2,0.5,0.95,batch,500,2902.7101618255465,-111509.12074184649,0.00034450563240908934
2,0.5,0.95,online,100,2905.9331989786187,-111524.64059017548,0.00034412353331159893
2,0.5,0.95,online,250,2905.9331989786187,-111524.64059017548,0.00034412353331159893
2,0.5,0.95,online,500,2905.9331989786187,-111524.64059017548,0.00034412353331159893
2,0.5,0.99,batch,100,2907.5205048626813,-111532.27759821001,0.0003439356655705611
2,0.5,0.99,batch,250,2907.5205048626813,-111532.27759821001,0.0003439356655705611
2,0.5,0.99,batch,500,2907.5205048626813,-111532.27759821001,0.0003439356655705611
2,0.5,0.99,online,100,2910.708740370783,-111547.60457280737,0.0003435589367394466
2,0.5,0.99,online,250,2910.708740370783,-111547.60457280737,0.0003435589367394466
2,0.5,0.99,online,500,2910.708740370783,-111547.60457280737,0.0003435589367394466
3,0.001,0.001,batch,100,31592.25833451491,-144895.38876049584,3.165332434963943e-05
3,0.001,0.001,batch,250,31590.85121602427,-144894.76584877452,3.1654734250806e-05
3,0.001,0.001,batch,500,31590.85121602427,-144894.76584877452,3.1654734250806e-05
3,0.001,0.001,online,100,15489.992046017238,-134927.92796530217,6.45578123622806e-05
3,0.001,0.001,online,250,15472.904162102684,-134912.49165213056,6.462910837703434e-05
3,0.001,0.001,online,500,15460.73928168581,-134901.49213501182,6.467996010931774e-05
3,0.001,0.01,batch,100,12427.167237597017,-131846.8734335684,8.046886155797525e-05
3,0.001,0.01,batch,250,12407.137759763256,-131824.314709096,8.059876656186022e-05
3,0.001,0.01,batch,500,12407.137759763256,-131824.314709096,8.059876656186022e-05
3,0.001,0.01,online,100,7958.712697435102,-125614.84706192945,0.0001256484607519851
3,0.001,0.01,online,250,7952.632462355924,-125604.15872037083,0.0001257445260715287
3,0.001,0.01,online,500,7952.632462355924,-125604.15872037083,0.0001257445260715287
3,0.001,0.1,batch,100,4398.570018739644,-117321.82975474412,0.0002273466139539908
3,0.001,0.1,batch,250,4398.570018739644,-117321.82975474412,0.0002273466139539908
3,0.001,0.1,batch,500,4398.570018739644,-117321.82975474412,0.0002273466139539908
3,0.001,0.1,online,100,4025.409309962188,-116082.00656793478,0.00024842194246562055
3,0.001,0.1,online,250,4024.5881920056395,-116079.1535359907,0.00024847262683580393
3,0.001,0.1,online,500,4024.5881920056395,-116079.1535359907,0.00024847262683580393
3,0.001,0.5,batch,100,2886.091459639326,-111428.82242162731,0.00034648936597628466
3,0.001,0.5,batch,250,2886.091459639326,-111428.82242162731,0.00034648936597628466
3,0.001,0.5,batch,500,2886.091459639326,-111428.82242162731,0.00034648936597628466
3,0.001,0.5,online,100,2892.0671513768325,-111457.7489097438,0.00034577343735740296
3,0.001,0.5,online,250,2892.0671513768325,-111457.7489097438,0.00034577343735740296
3,0.001,0.5,online,500,2892.0671513768325,-111457.7489097438,0.00034577343735740296
3,0.001,0.95,batch,100,2859.9561330612396,-111301.6015003591,0.0003496557127013064
3,0.001,0.95,batch,250,2859.9561330612396,-111301.6015003591,0.0003496557127013064
3,0.001,0.95,batch,500,2859.9561330612396,-111301.6015003591,0.0003496557127013064
3,0.001,0.95,online,100,2864.17748964843,-111322.22864831705,0.00034914037402156503
3,0.001,0.95,online,250,2864.17748964843,-111322.22864831705,0.00034914037402156503
3,0.001,0.95,online,500,2864.17748964843,-111322.22864831705,0.00034914037402156503
3,0.001,0.99,batch,100,2863.157577880452,-111317.24775953256,0.00034926474453434846
3,0.001,0.99,batch,250,2863.157577880452,-111317.24775953256,0.00034926474453434846
3,0.001,0.99,batch,500,2863.157577880452,-111317.24775953256,0.00034926474453434846
3,0.001,0.99,online,100,2868.4517387980663,-111343.08329755104,0.00034862012369746834
3,0.001,0.99,online,250,2868.4517387980663,-111343.08329755104,0.00034862012369746834
3,0.001,0.99,online,500,2868.4517387980663,-111343.08329755104,0.00034862012369746834
3,0.01,0.001,batch,100,25675.090379801983,-141994.99893605465,3.8948256275143536e-05
3,0.01,0.001,batch,250,25612.14566364563,-141960.67105224932,3.904397597657814e-05
3,0.01,0.001,batch,500,25612.14566364563,-141960.67105224932,3.904397597657814e-05
3,0.01,0.001,online,100,14778.120676112578,-134269.97763866704,6.766760279718142e-05
3,0.01,0.001,online,250,14766.381601355102,-134258.86405708312,6.772139763124031e-05
3,0.01,0.001,online,500,14755.049526665201,-134248.12740522192,6.777340856720328e-05
3,0.01,0.01,batch,100,10496.099720009915,-129485.04543636339,9.527348507308726e-05
3,0.01,0.01,batch,250,10496.099720009915,-129485.04543636339,9.527348507308726e-05
3,0.01,0.01,batch,500,10496.099720009915,-129485.04543636339,9.527348507308726e-05
3,0.01,0.01,online,100,7950.784737011236,-125600.90901644834,0.0001257737485137735
3,0.01,0.01,online,250,7948.394874597223,-125596.70470369105,0.0001258115651999076
3,0.01,0.01,online,500,7948.394874597223,-125596.70470369105,0.0001258115651999076
3,0.01,0.1,batch,100,4188.393942777038,-116637.08736102172,0.000238755001000925
3,0.01,0.1,batch,250,4188.393942777038,-116637.08736102172,0.000238755001000925
3,0.01,0.1,batch,500,4188.393942777038,-116637.08736102172,0.000238755001000925
3,0.01,0.1,online,100,4050.1694706943454,-116167.76522885276,0.00024690324867531133
3,0.01,0.1,online,250,4049.3432463020827,-116164.91200431043,0.0002469536265944395
3,0.01,0.1,online,500,4049.3432463020827,-116164.91200431043,0.0002469536265944395
3,0.01,0.5,batch,100,2902.2760008773344,-111507.02881546042,0.0003445571681320826
3,0.01,0.5,batch,250,2902.2760008773344,-111507.02881546042,0.0003445571681320826
3,0.01,0.5,batch,500,2902.2760008773344,-111507.02881546042,0.0003445571681320826
3,0.01,0.5,online,100,2907.7826207480894,-111533.53831580369,0.0003439046622208398
3,0.01,0.5,online,250,2907.7826207480894,-111533.53831580369,0.0003439046622208398
3,0.01,0.5,online,500,2907.7826207480894,-111533.53831580369,0.0003439046622208398
3,0.01,0.95,batch,100,2880.2771236406656,-111400.6194609207,0.0003471888145040716
3,0.01,0.95,batch,250,2880.2771236406656,-111400.6194609207,0.0003471888145040716
3,0.01,0.95,batch,500,2880.2771236406656,-111400.6194609207,0.0003471888145040716
3,0.01,0.95,online,100,2883.5414711439234,-111416.46047414256,0.0003467957752670338
3,0.01,0.95,online,250,2883.5414711439234,-111416.46047414256,0.0003467957752670338
3,0.01,0.95,online,500,2883.5414711439234,-111416.46047414256,0.0003467957752670338
3,0.01,0.99,batch,100,2884.042676224442,-111418.89110135077,0.0003467355071559205
3,0.01,0.99,batch,250,2884.042676224442,-111418.89110135077,0.0003467355071559205
3,0.01,0.99,batch,500,2884.042676224442,-111418.89110135077,0.0003467355071559205
3,0.01,0.99,online,100,2887.836425281721,-111437.27545078461,0.0003462800009188352
3,0.01,0.99,online,250,2887.836425281721,-111437.27545078461,0.0003462800009188352
3,0.01,0.99,online,500,2887.836425281721,-111437.27545078461,0.0003462800009188352
3,0.015,0.001,batch,100,24629.609616536058,-141413.60988067192,4.0601536750651974e-05
3,0.015,0.001,batch,250,24604.088057532794,-141399.1107617059,4.0643652293133445e-05
3,0.015,0.001,batch,500,24604.088057532794,-141399.1107617059,4.0643652293133445e-05
3,0.015,0.001,online,100,14155.572852110958,-133668.06605108368,7.064355575344127e-05
3,0.015,0.001,online,250,14141.455362102077,-133654.11157530893,7.07140795904159e-05
3,0.015,0.001,online,500,14139.747199134688,-133652.4221917662,7.072262225884754e-05
3,0.015,0.01,batch,100,10112.748278487525,-128964.70172437612,9.888508765982666e-05
3,0.015,0.01,batch,250,10112.748278487525,-128964.70172437612,9.888508765982666e-05
3,0.015,0.01,batch,500,10112.748278487525,-128964.70172437612,9.888508765982666e-05
3,0.015,0.01,online,100,7877.551387134863,-125471.49731002082,0.00012694299927172028
3,0.015,0.01,online,250,7870.032753765712,-125458.14298837738,0.00012706427422700528
3,0.015,0.01,online,500,7870.032753765712,-125458.14298837738,0.00012706427422700528
3,0.015,0.1,batch,100,4170.984864927178,-116578.83691995058,0.00023975152928718652
3,0.015,0.1,batch,250,4170.984864927178,-116578.83691995058,0.00023975152928718652
3,0.015,0.1,batch,500,4170.984864927178,-116578.83691995058,0.00023975152928718652
3,0.015,0.1,online,100,4063.6225460562237,-116214.14140433846,0.00024608584795123446
3,0.015,0.1,online,250,4062.7935762927823,-116211.28817643093,0.00024613605914787333
3,0.015,0.1,online,500,4062.7935762927823,-116211.28817643093,0.00024613605914787333
3,0.015,0.5,batch,100,2912.704589347733,-111557.19078207285,0.00034332352263156854
3,0.015,0.5,batch,250,2912.704589347733,-111557.19078207285,0.00034332352263156854
3,0.015,0.5,batch,500,2912.704589347733,-111557.19078207285,0.00034332352263156854
3,0.015,0.5,online,100,2917.137294621079,-111578.45791731494,0.0003428018289862133
3,0.015,0.5,online,250,2916.9477252888482,-111577.5490674324,0.0003428241073127136
3,0.015,0.5,online,500,2916.9477252888482,-111577.5490674324,0.0003428241073127136
3,0.015,0.95,batch,100,2891.394272661445,-111454.49469822164,0.00034585390496728375
3,0.015,0.95,batch,250,2891.394272661445,-111454.49469822164,0.00034585390496728375
3,0.015,0.95,batch,500,2891.394272661445,-111454.49469822164,0.00034585390496728375
3,0.015,0.95,online,100,2895.0851121067335,-111472.33522324314,0.0003454129883153269
3,0.015,0.95,online,250,2895.0851121067335,-111472.33522324314,0.0003454129883153269
3,0.015,0.95,online,500,2895.0851121067335,-111472.33522324314,0.0003454129883153269
3,0.015,0.99,batch,100,2895.750882802189,-111475.55095815654,0.0003453335733881604
3,0.015,0.99,batch,250,2895.750882802189,-111475.55095815654,0.0003453335733881604
3,0.015,0.99,batch,500,2895.750882802189,-111475.55095815654,0.0003453335733881604
3,0.015,0.99,online,100,2898.990623168322,-111491.18866306804,0.0003449476490224362
3,0.015,0.99,online,250,2898.990623168322,-111491.18866306804,0.0003449476490224362
3,0.015,0.99,online,500,2898.990623168322,-111491.18866306804,0.0003449476490224362
3,0.05,0.001,batch,100,21676.45764962994,-139627.39149750856,4.613299904272283e-05
3,0.05,0.001,batch,250,21676.45764962994,-139627.39149750856,4.613299904272283e-05
3,0.05,0.001,batch,500,21676.45764962994,-139627.39149750856,4.613299904272283e-05
3,0.05,0.001,online,100,13974.658899108392,-133488.17830941294,7.155809721150345e-05
3,0.05,0.001,online,250,13953.780920422121,-133467.26904837956,7.166516413744502e-05
3,0.05,0.001,online,500,13941.48368389521,-133454.93874114612,7.172837717087246e-05
