A,B,Target
0.9970002154854208,0.0029997845145792344,0
0.9962357461542491,0.0037642538457507853,0
0.9985594790559271,0.0014405209440729347,0
0.9961156372197489,0.0038843627802510037,0
0.9981835897406047,0.0018164102593951838,0
0.997127035631857,0.002872964368142947,0
0.9977010059245679,0.0022989940754322077,0
0.9968148194835472,0.0031851805164528147,0
0.9969270324358962,0.0030729675641038732,0
0.9974972743495555,0.0025027256504446035,0
0.9974179190081219,0.0025820809918780767,0
0.9982540753954787,0.0017459246045212302,0
0.9981102116624984,0.0018897883375016686,0
0.9977404359195063,0.002259564080493739,0
0.9960030929126931,0.003996907087306874,0
0.997685506024494,0.0023144939755059854,0
0.9957562629708138,0.0042437370291861535,0
0.9962882998361918,0.003711700163808249,0
0.9980389218690218,0.0019610781309782463,0
0.9963528758854778,0.0036471241145222873,0
0.9968502235256624,0.003149776474337605,0
0.9978350961416096,0.002164903858390461,0
0.9958826769237943,0.004117323076205655,0
0.9976716835188741,0.002328316481125859,0
0.9975883269237205,0.0024116730762796003,0
0.9967910341906657,0.003208965809334229,0
0.9984703257838006,0.0015296742161994255,0
0.9972066915464098,0.0027933084535901984,0
0.9968885868291033,0.003111413170896784,0
0.9984352017761066,0.0015647982238934,0
0.9978045425718317,0.0021954574281683238,0
0.9982681420279688,0.001731857972031171,0
0.9963881488764595,0.003611851123540555,0
0.9967118490781853,0.0032881509218146312,0
0.9969179588169084,0.0030820411830916614,0
0.997596705340541,0.0024032946594590688,0
0.997717548519788,0.002282451480212093,0
0.9980587687393834,0.0019412312606166186,0
0.9977047098940761,0.0022952901059239876,0
0.997555599059584,0.0024444009404160365,0
0.9966687870470735,0.003331212952926508,0
0.9980207111918151,0.0019792888081848906,0
0.9981670534751667,0.0018329465248332875,0
0.9968014733791491,0.0031985266208508327,0
0.9980890624090626,0.0019109375909374697,0
0.9967573051556405,0.0032426948443595154,0
0.9962354721746364,0.003764527825363637,0
0.9975919829001881,0.0024080170998118785,0
0.9951835855568665,0.004816414443133554,0
0.9973814097907255,0.0026185902092743904,0
0.9966816208013698,0.0033183791986302388,0
0.9966058604074066,0.003394139592593406,0
0.9972979086560274,0.0027020913439726466,0
0.9982542576337806,0.0017457423662193294,0
0.9968754271085299,0.00312457289147013,0
0.9965545934372307,0.0034454065627693687,0
0.997186544235054,0.002813455764946045,0
0.9962023531011394,0.0037976468988606222,0
0.996773229715768,0.0032267702842320627,0
0.9959806031862298,0.004019396813770186,0
0.9979143849352909,0.0020856150647091255,0
0.9986446593538796,0.0013553406461203122,0
0.9982863622342307,0.001713637765769213,0
0.997682917570739,0.0023170824292610514,0
0.9977779439269002,0.0022220560730998283,0
0.9981049735940201,0.0018950264059799903,0
0.9977724962990346,0.002227503700965354,0
0.9984902093331262,0.0015097906668737877,0
0.998338533705998,0.0016614662940019262,0
0.9964111758484767,0.0035888241515233715,0
0.9974272025621078,0.002572797437892239,0
0.996903504711445,0.0030964952885551046,0
0.9977355926666865,0.002264407333313473,0
0.9970709973768378,0.0029290026231622254,0
0.9965172864298217,0.003482713570178338,0
0.9979625084140878,0.0020374915859121736,0
0.9976020543430558,0.002397945656944238,0
0.9970169435508961,0.00298305644910393,0
0.9972655500909617,0.002734449909038284,0
0.9968004403126925,0.0031995596873075276,0
0.99689121376611,0.0031087862338899657,0
0.9960936298010429,0.003906370198957035,0
0.9980257631884681,0.001974236811531884,0
0.9977149691703306,0.002285030829669419,0
0.9966794400548863,0.003320559945113782,0
0.9985375003653533,0.0014624996346466249,0
0.9972336989527029,0.0027663010472972465,0
0.997039357867585,0.002960642132415036,0
0.9964363861254902,0.003563613874509687,0
0.9968086598418395,0.0031913401581605853,0
0.998311698710858,0.0016883012891419343,0
0.9971097067596383,0.002890293240361744,0
0.997413497062101,0.002586502937898972,0
0.998037139974017,0.001962860025983079,0
0.9974925843722352,0.002507415627764874,0
0.9974266867429639,0.0025733132570362302,0
0.9980708378565867,0.001929162143413379,0
0.9979230539869697,0.0020769460130303776,0
0.9971744549221419,0.0028255450778581714,0
0.9962664901139116,0.003733509886088486,0
0.9966265326143954,0.0033734673856046595,0
0.9979381430629067,0.002061856937093286,0
0.9976135313708154,0.002386468629184604,0
0.9976413860894624,0.0023586139105375194,0
0.9967209219407445,0.003279078059255562,0
0.9980241620763882,0.0019758379236117693,0
0.9960963544101746,0.00390364558982537,0
0.9978354965780952,0.002164503421904783,0
0.998090442997084,0.0019095570029160458,0
0.9960116289001735,0.003988371099826518,0
0.9968175060331058,0.0031824939668943066,0
0.9970942066963833,0.002905793303616758,0
0.997891968163247,0.0021080318367530204,0
0.998016923978178,0.0019830760218220813,0
0.9982647358172693,0.001735264182730633,0
0.9985153196914562,0.0014846803085436413,0
0.997436664307656,0.0025633356923441164,0
0.9972199831687041,0.0027800168312959294,0
0.9980801669504523,0.0019198330495476998,0
0.9981832735953793,0.0018167264046206786,0
0.9970628300381683,0.0029371699618317673,0
0.9955738639540295,0.0044261360459704425,0
0.9975134761655398,0.0024865238344601494,0
0.997178470964874,0.0028215290351259964,0
0.9965380503937241,0.003461949606275903,0
0.9978489620985207,0.002151037901479387,0
0.996899001947531,0.003100998052469055,0
0.9979241832151616,0.002075816784838433,0
0.9968781940524346,0.003121805947565417,0
0.9981976514562962,0.0018023485437037058,0
0.9967179480398649,0.0032820519601351617,0
0.997158911618071,0.002841088381929003,0
0.9955677736429579,0.0044322263570421155,0
0.9978366193725227,0.002163380627477356,0
0.9973123062032913,0.002687693796708752,0
0.9975789394192619,0.0024210605807380103,0
0.997739262765678,0.002260737234322023,0
0.9971581334413098,0.0028418665586902193,0
0.9982639484074085,0.0017360515925913722,0
0.9972812904952434,0.002718709504756628,0
0.9978372412996921,0.0021627587003078597,0
0.9979987847034133,0.0020012152965867107,0
0.9980667614992302,0.0019332385007697777,0
0.9966883360897438,0.0033116639102561984,0
0.9962350277449393,0.0037649722550606897,0
0.9981882538766871,0.0018117461233128722,0
0.9976389819887471,0.0023610180112528766,0
0.9967513571372705,0.003248642862729553,0
0.9962818437444697,0.003718156255530162,0
0.9981120720285607,0.0018879279714394174,0
0.9969816949881686,0.003018305011831472,0
0.9983855586126807,0.0016144413873192068,0
0.9983422768602223,0.0016577231397776513,0
0.9978017239035388,0.0021982760964611692,0
0.998317154320175,0.001682845679824987,0
0.99702378756337,0.002976212436629915,0
0.9963150378117618,0.0036849621882380787,0
0.9985430713794418,0.0014569286205581321,0
0.9981501690520801,0.0018498309479198127,0
0.9974192331128559,0.0025807668871442166,0
0.9980192311238243,0.0019807688761757703,0
0.9963682007932985,0.0036317992067015628,0
0.9960312064055995,0.0039687935944004325,0
0.9971898957569856,0.0028101042430145394,0
0.9965569047507249,0.0034430952492750895,0
0.996576723379212,0.0034232766207880397,0
0.9963657706420469,0.003634229357953191,0
0.9969267909017209,0.0030732090982791608,0
0.9982584378925854,0.0017415621074145088,0
0.997791296822552,0.002208703177448126,0
0.9970968896458932,0.0029031103541069013,0
0.9979902265487901,0.002009773451209856,0
0.9980587531888461,0.0019412468111539615,0
0.9968971227472315,0.003102877252768576,0
0.9972341070379892,0.0027658929620107344,0
0.9962194770126108,0.0037805229873891797,0
0.9960130605817223,0.003986939418277645,0
0.9972170075544766,0.002782992445523376,0
0.9980669342409569,0.0019330657590431331,0
0.998458708765235,0.0015412912347649039,0
0.9973982027551938,0.0026017972448062828,0
0.9978147532386274,0.0021852467613726087,0
0.996247242494425,0.0037527575055749927,0
0.9976196574215286,0.002380342578471421,0
0.9971390282817187,0.002860971718281304,0
0.9968589270695721,0.0031410729304278814,0
0.997461577780276,0.0025384222197240057,0
0.9975918750826449,0.002408124917355138,0
0.9976568088169834,0.0023431911830166414,0
0.9970604092359787,0.002939590764021352,0
0.9969677121456156,0.0030322878543844584,0
0.9964748707452279,0.0035251292547721995,0
0.9971543768538278,0.002845623146172227,0
0.9977935912708846,0.0022064087291154178,0
0.9975308838354706,0.0024691161645294716,0
0.9975434880776497,0.0024565119223503517,0
0.9962516513199894,0.003748348680010628,0
0.9981013972770878,0.0018986027229122657,0
0.9960180482570147,0.003981951742985333,0
0.9971003071122065,0.0028996928877934834,0
0.9985456642192833,0.0014543357807168095,0
0.9977584047438308,0.0022415952561692263,0
0.9970365042779594,0.002963495722040602,0
0.9973247952922125,0.0026752047077873656,0
0.9959393452338815,0.004060654766118422,0
0.9987138827861141,0.0012861172138858717,0
0.996658813705642,0.003341186294358031,0
0.9970400309326827,0.002959969067317393,0
0.9963058305471062,0.0036941694528938563,0
0.9966453600551456,0.00335463994485436,0
0.9961851380221157,0.003814861977884235,0
0.9977542214924485,0.002245778507551553,0
0.9964723554323605,0.0035276445676396297,0
0.9982188304336396,0.0017811695663604843,0
0.9958212860036708,0.0041787139963291794,0
0.9983953182368991,0.001604681763101009,0
0.9968503909025523,0.003149609097447615,0
0.9965340554890922,0.003465944510907718,0
0.9982131097472471,0.0017868902527528984,0
0.9963371735146139,0.0036628264853861957,0
0.995746158865642,0.0042538411343579175,0
0.9963449413177755,0.003655058682224605,0
0.9967732547499437,0.003226745250056398,0
0.9966384281417711,0.003361571858228982,0
0.9965311614306258,0.003468838569374216,0
0.9972921875591503,0.002707812440849768,0
0.9974419551918063,0.002558044808193764,0
0.9982369567638677,0.001763043236132275,0
0.9978445182115802,0.002155481788419893,0
0.9972293164098508,0.0027706835901492137,0
0.9982936999372382,0.0017063000627617476,0
0.9976939412741894,0.0023060587258106396,0
0.9980702926131334,0.00192970738686662,0
0.9978456409926251,0.0021543590073749607,0
0.9971121255878332,0.0028878744121668275,0
0.9970233928428223,0.0029766071571777778,0
0.997137342377773,0.002862657622227143,0
0.9982941554109432,0.0017058445890567526,0
0.9987168195896505,0.0012831804103494498,0
0.9965309791862437,0.0034690208137564205,0
0.9979534659638126,0.002046534036187457,0
0.9961854304383899,0.0038145695616100404,0
0.9965179939212706,0.0034820060787294446,0
0.9967002562741888,0.0032997437258112396,0
0.9962210626478638,0.0037789373521361757,0
0.9958217392912396,0.004178260708760409,0
0.9972830133372654,0.0027169866627346742,0
0.9960727168787115,0.003927283121288553,0
0.9981755818078265,0.0018244181921734726,0
0.99770006402031,0.0022999359796900586,0
0.9979908387279819,0.0020091612720181244,0
0.9958980917102811,0.004101908289718877,0
0.9959741249460167,0.004025875053983342,0
0.9956887929901999,0.0043112070098000575,0
0.9976843449504751,0.002315655049524936,0
0.9967402854264733,0.0032597145735267894,0
0.9977526063982984,0.0022473936017015517,0
0.9974523805112208,0.0025476194887793023,0
0.9971342758715478,0.0028657241284522138,0
0.9971877877883918,0.002812212211608222,0
0.9958480561932178,0.004151943806782124,0
0.998039267448912,0.0019607325510880317,0
0.9963872533642346,0.003612746635765439,0
0.9978566290471967,0.0021433709528033283,0
0.9974012465921872,0.002598753407812795,0
0.9979354175583907,0.002064582441609341,0
0.9974417940642684,0.002558205935731655,0
0.9971066039941214,0.0028933960058785007,0
0.9975339266480046,0.002466073351995463,0
0.997340712534091,0.002659287465909097,0
0.9978287482417593,0.002171251758240708,0
0.997312842280521,0.0026871577194790062,0
0.9983108058278617,0.0016891941721382702,0
0.9963533681475346,0.003646631852465471,0
0.9977892936865128,0.0022107063134872416,0
0.9982262741788805,0.0017737258211193599,0
0.9979796252326797,0.002020374767320341,0
0.9970050692850574,0.00299493071494269,0
0.997168090475598,0.0028319095244020934,0
0.9968216651516011,0.003178334848398866,0
0.9975845536929593,0.002415446307040641,0
0.9976447672474599,0.0023552327525402186,0
0.9975423460759609,0.002457653924039087,0
0.996215074572901,0.003784925427098954,0
0.9975669180289032,0.002433081971096922,0
0.996325928901696,0.0036740710983040234,0
0.9967955885271501,0.003204411472849984,0
0.997555355609672,0.0024446443903280387,0
0.9973717502532093,0.0026282497467907543,0
0.9957035707046409,0.0042964292953590714,0
0.9982592353307154,0.001740764669284593,0
0.9972596355708869,0.0027403644291130735,0
0.9982240673285426,0.001775932671457333,0
0.9967206148106185,0.0032793851893815973,0
0.9975053792631661,0.0024946207368339757,0
0.9960515494677965,0.003948450532203514,0
0.9982983581907794,0.0017016418092205246,0
0.9963931836372877,0.003606816362712429,0
0.996804455413252,0.00319554458674802,0
0.998009465181716,0.0019905348182840963,0
0.9973017738642855,0.002698226135714494,0
0.9961159668168342,0.0038840331831656804,0
0.9980653661862542,0.0019346338137458086,0
0.9979233019005174,0.0020766980994826457,0
0.9960796767619153,0.003920323238084647,0
0.9975074744721003,0.00249252552789979,0
0.9985716033907848,0.0014283966092151956,0
0.9959480556992589,0.004051944300741092,0
0.9964887954759396,0.003511204524060445,0
0.9980340963654734,0.00196590363452672,0
0.9969813926914937,0.0030186073085064474,0
0.9984835145014918,0.0015164854985082257,0
0.9964889201405555,0.003511079859444669,0
0.9982659652647796,0.001734034735220309,0
0.998007153585762,0.001992846414237978,0
0.9976080760996253,0.002391923900374783,0
0.9977639285901373,0.002236071409862793,0
0.9982723387938183,0.00172766120618164,0
0.9974056179086814,0.0025943820913186593,0
0.9968658587215229,0.003134141278477114,0
0.9969647735930988,0.0030352264069012707,0
0.9980046110725055,0.001995388927494541,0
0.9971913203374168,0.0028086796625833585,0
0.9969982161818756,0.0030017838181245374,0
0.9948412588666096,0.005158741133390381,0
0.9970496521686883,0.00295034783131172,0
0.996547137680966,0.003452862319034086,0
0.9979209363286027,0.0020790636713973487,0
0.9972556717834758,0.0027443282165242346,0
0.9975244187637404,0.002475581236259653,0
0.9970499579761448,0.0029500420238552346,0
0.997872004966789,0.0021279950332111193,0
0.9980986649092445,0.0019013350907555247,0
0.9963972816107736,0.003602718389226486,0
0.9975138632373195,0.002486136762680592,0
0.997505321361576,0.0024946786384240547,0
0.9965815408879899,0.0034184591120101347,0
0.9966460034442494,0.003353996555750673,0
0.5138241962548482,0.4861758037451517,0
0.996375472523506,0.003624527476494057,0
0.9970915296926,0.0029084703074000228,0
0.9970308495795664,0.002969150420433495,0
0.9977018290088429,0.0022981709911570787,0
0.99766766584628,0.002332334153720091,0
0.9961519763893087,0.0038480236106912765,0
0.9968046278545751,0.003195372145424888,0
0.9981129933799509,0.0018870066200492215,0
0.9968884957677814,0.0031115042322186885,0
0.9965706045101853,0.003429395489814773,0
0.9977259768378417,0.0022740231621582586,0
0.9976990252087725,0.002300974791227505,0
0.99757947278416,0.002420527215839999,0
0.9973991003241147,0.0026008996758853926,0
0.9975667317456108,0.00243326825438924,0
0.9981099599420485,0.001890040057951474,0
0.9963157829010008,0.0036842170989992446,0
0.9963726115604278,0.0036273884395722645,0
0.9978416315793052,0.0021583684206948916,0
0.9965745176640123,0.0034254823359876696,0
0.9974108613455255,0.0025891386544745864,0
0.996478365640061,0.0035216343599390938,0
0.997249211162819,0.0027507888371811665,0
0.9977345829822493,0.0022654170177507497,0
0.9972252880710777,0.002774711928922407,0
0.9968220060812384,0.0031779939187616723,0
0.9980809135971643,0.0019190864028357187,0
0.9981127031035464,0.0018872968964536053,0
0.9972409978231143,0.002759002176885776,0
0.9976225683965854,0.002377431603414697,0
0.9962345541773779,0.003765445822622108,0
0.998118981427352,0.0018810185726480875,0
0.9978410675134552,0.0021589324865448263,0
0.9965602434124698,0.003439756587530228,0
0.9981406229655974,0.0018593770344025723,0
0.9973674100858261,0.0026325899141740263,0
0.9976038937097088,0.0023961062902912718,0
0.9973782311113468,0.0026217688886531858,0
0.9961099711481196,0.00389002885188034,0
0.9977458032653499,0.0022541967346501857,0
0.9965178597440714,0.003482140255928731,0
0.9975619508144618,0.002438049185538281,0
0.9964076702421713,0.003592329757828857,0
0.9974347028392531,0.0025652971607470028,0
0.9988221725299756,0.0011778274700243434,0
0.9979915770226265,0.00200842297737346,0
0.9974935481565569,0.002506451843443143,0
0.9980027066654961,0.001997293334504015,0
0.9980382007345466,0.0019617992654533357,0
0.9980060159436606,0.0019939840563394998,0
0.9969248742638525,0.0030751257361474773,0
0.9971618574375417,0.002838142562458379,0
0.995725066937719,0.004274933062280957,0
0.9974848132191021,0.0025151867808979977,0
0.9958183813818828,0.00418161861811715,0
0.9968161464014536,0.0031838535985464996,0
0.9982166559178981,0.0017833440821018655,0
0.9976498482241904,0.0023501517758095177,0
0.9962291267667678,0.0037708732332321724,0
0.9980029456742245,0.0019970543257754997,0
0.9987469406625652,0.0012530593374347528,0
0.9971187713113048,0.00288122868869515,0
0.9974779716570824,0.002522028342917661,0
0.9967043887969761,0.0032956112030239413,0
0.996923652736884,0.003076347263116028,0
0.997735602604499,0.002264397395501038,0
0.9979556260444101,0.0020443739555898767,0
0.9976412544276837,0.0023587455723163052,0
0.9978678372337763,0.002132162766223812,0
0.9946981626608906,0.005301837339109396,0
0.9967790053077537,0.0032209946922464594,0
0.994980164824149,0.005019835175850977,0
0.9981709851420362,0.0018290148579637945,0
0.9971501889982913,0.0028498110017086417,0
0.9984178869599067,0.001582113040093221,0
0.9961142393644175,0.00388576063558247,0
0.9981890410656885,0.001810958934311467,0
0.9982743230566025,0.0017256769433974721,0
0.9977081322685343,0.0022918677314657998,0
0.997963948565883,0.002036051434117004,0
0.9965012448040337,0.003498755195966375,0
0.9966359932303013,0.003364006769698741,0
0.996055094729781,0.003944905270218873,0
0.9962699330307272,0.0037300669692729165,0
0.9961535808365788,0.0038464191634212433,0
0.9979939545527032,0.0020060454472967003,0
0.9975698963584345,0.0024301036415655354,0
0.9978332352679785,0.0021667647320214815,0
0.9982491466929455,0.001750853307054477,0
0.9973692367759814,0.002630763224018599,0
0.9972607274958569,0.0027392725041431544,0
0.9962867663853828,0.003713233614617283,0
0.9977614683660324,0.002238531633967686,0
0.9980558545963701,0.001944145403629892,0
0.9979086525081057,0.0020913474918943216,0
0.9966119130697892,0.0033880869302108066,0
0.9973669298914347,0.0026330701085653324,0
0.9978227489187895,0.0021772510812105425,0
0.9975649130989388,0.002435086901061299,0
0.9969052682976702,0.0030947317023297225,0
0.9975193905624815,0.00248060943751845,0
0.9975539811483715,0.0024460188516285206,0
0.9970357265372568,0.0029642734627432347,0
0.998079005634628,0.0019209943653719951,0
0.9976326160046058,0.0023673839953941692,0
0.9982745748459033,0.00172542515409665,0
0.9968779952534396,0.0031220047465603707,0
0.9980413437132297,0.001958656286770303,0
0.9969569694418878,0.0030430305581122825,0
0.9969064261191568,0.0030935738808432296,0
0.9971331469399717,0.002866853060028276,0
0.9978647683855982,0.0021352316144018224,0
0.9957623117056803,0.004237688294319679,0
0.9983560161097929,0.0016439838902070772,0
0.9963027057303615,0.003697294269638536,0
0.9969952433814789,0.0030047566185211322,0
0.9914221741698078,0.008577825830192204,0
0.9964692572409823,0.003530742759017669,0
0.9975324575062031,0.002467542493796849,0
0.9962308034802421,0.0037691965197579305,0
0.9965914527882872,0.0034085472117128756,0
0.9974671534010537,0.0025328465989463145,0
0.9965841874878322,0.003415812512167886,0
0.9983617951867608,0.00163820481323915,0
0.9967756705684789,0.003224329431521154,0
0.9965459917705413,0.003454008229458855,0
0.9980906874742699,0.001909312525730115,0
0.997551356815186,0.002448643184813978,0
0.9964333804139195,0.003566619586080562,0
0.9979725721186288,0.0020274278813712733,0
0.9958375531645078,0.0041624468354920785,0
0.9968572992315284,0.0031427007684716834,0
0.9975067431863515,0.0024932568136485367,0
0.9974310370182485,0.0025689629817514732,0
0.9981097176771512,0.0018902823228488716,0
0.9979855361434217,0.0020144638565783306,0
0.9979954550859812,0.0020045449140187717,0
0.9966521067329622,0.0033478932670378365,0
0.996209915404145,0.0037900845958549235,0
0.9979664594941913,0.0020335405058087893,0
0.9976211001272397,0.0023788998727603465,0
0.9980053861564289,0.0019946138435711423,0
0.998346219184433,0.0016537808155669977,0
0.9985446645213114,0.0014553354786885724,0
0.9978386220760941,0.0021613779239059157,0
0.9979651514214894,0.0020348485785105677,0
0.9971982065072393,0.002801793492760677,0
0.9981223519486858,0.0018776480513142799,0
0.9972552578033415,0.002744742196658555,0
0.9981942226808581,0.001805777319141781,0
0.9978046915683713,0.0021953084316287895,0
0.9979315769638634,0.0020684230361366915,0
0.9975873829263873,0.002412617073612782,0
0.9974999737142145,0.0025000262857855014,0
0.997403383803573,0.0025966161964270525,0
0.9961735797310316,0.0038264202689683707,0
0.9963087129434349,0.003691287056565174,0
0.9973975650058624,0.0026024349941376995,0
0.9969432542069454,0.0030567457930546064,0
0.99699543079915,0.0030045692008501164,0
0.9974305056616664,0.002569494338333669,0
0.9982937303418462,0.0017062696581537768,0
0.998348612122831,0.0016513878771689248,0
0.9962203096179193,0.003779690382080645,0
0.9986262615337423,0.0013737384662576137,0
0.9982041157724671,0.0017958842275328146,0
0.9976216257554049,0.002378374244595174,0
0.9965568510832802,0.003443148916719842,0
0.9962948894631205,0.0037051105368795466,0
0.9977570275511982,0.002242972448801809,0
0.99705634835496,0.002943651645040019,0
0.9982072989597273,0.0017927010402727234,0
0.9975358921055983,0.002464107894401755,0
0.9967814203716846,0.003218579628315521,0
0.9971877741765018,0.0028122258234981735,0
0.9973560728747707,0.0026439271252292956,0
0.9975691502097916,0.002430849790208392,0
0.9982336178721886,0.0017663821278114274,0
0.9962034732255132,0.0037965267744868836,0
0.9964161214106776,0.003583878589322355,0
0.9964304414251892,0.003569558574810754,0
0.9981163739326705,0.001883626067329464,0
0.9932651641038204,0.006734835896179599,0
0.9964167970979568,0.0035832029020433196,0
0.997981741415732,0.0020182585842679892,0
0.9960484724451159,0.003951527554884088,0
0.9968778424317073,0.003122157568292744,0
0.9975806256962011,0.0024193743037989887,0
0.9977600213966801,0.002239978603319922,0
0.9961860691315491,0.0038139308684508673,0
0.9937999788005029,0.006200021199497131,0
0.9984478890119188,0.0015521109880811536,0
0.9960647693716975,0.003935230628302403,0
0.998130953209495,0.0018690467905049695,0
0.9981566737629933,0.001843326237006618,0
0.9979585719003055,0.002041428099694614,0
0.99769870457986,0.002301295420140059,0
0.9984934356929227,0.001506564307077215,0
0.9982594225560649,0.0017405774439351158,0
0.9978520685267767,0.002147931473223277,0
0.997531171941592,0.0024688280584080824,0
0.9980751826102919,0.0019248173897081467,0
0.9984678646355591,0.0015321353644408356,0
0.9969292547709632,0.0030707452290369345,0
0.9966150343264023,0.0033849656735977923,0
0.9956327953803311,0.004367204619668818,0
0.9972675543026019,0.002732445697398109,0
0.9980218561461992,0.001978143853800805,0
0.997282893458831,0.002717106541169004,0
0.9978641066399901,0.002135893360009897,0
0.9979808807517445,0.002019119248255578,0
0.9972024359332581,0.0027975640667419932,0
0.9984593277279107,0.0015406722720891965,0
0.9980853361660229,0.0019146638339771582,0
0.996759504853433,0.0032404951465669265,0
0.9960742088185488,0.003925791181451237,0
0.9975560044017706,0.0024439955982294794,0
0.9964040205090069,0.0035959794909931502,0
0.9965212847416293,0.003478715258370831,0
0.9969549308431228,0.0030450691568772526,0
0.9957631441756234,0.004236855824376635,0
0.9985193476654372,0.0014806523345627237,0
0.9974916365174556,0.002508363482544406,0
0.9966818514901294,0.0033181485098705164,0
0.9967712620815842,0.003228737918415865,0
0.9978039694585232,0.002196030541476748,0
0.9978606356673357,0.0021393643326643374,0
0.9970254247811715,0.0029745752188286186,0
0.9978134075478204,0.0021865924521796438,0
0.9962037394750242,0.0037962605249758493,0
0.9966502438109913,0.0033497561890088053,0
0.9973569554167696,0.002643044583230383,0
0.9977286712255525,0.0022713287744474914,0
0.9972296462051022,0.0027703537948978296,0
0.9979448122444377,0.0020551877555624164,0
0.9981920341505937,0.0018079658494062343,0
0.9967670231103006,0.00323297688969948,0
0.9960768029521337,0.003923197047866197,0
0.9982851502811928,0.0017148497188071634,0
0.9963496570409087,0.0036503429590913094,0
0.9965723456998882,0.00342765430011172,0
0.9980079162276094,0.0019920837723906696,0
0.9972451633971786,0.00275483660282149,0
0.9967371188167606,0.00326288118323936,0
0.9977256234059665,0.0022743765940335444,0
0.9976283177169187,0.00237168228308127,0
0.9967897053655925,0.003210294634407596,0
0.9961084598562774,0.0038915401437226095,0
0.9982680693393226,0.001731930660677425,0
0.9980989478220565,0.0019010521779434322,0
0.9967094334208029,0.0032905665791971876,0
0.9973503685426307,0.0026496314573693416,0
0.9955791192451776,0.004420880754822323,0
0.9983353313656076,0.0016646686343924377,0
0.9979811298678004,0.0020188701321996487,0
0.9961706022202924,0.0038293977797075893,0
0.9976524703676041,0.0023475296323959478,0
0.9959977709783983,0.004002229021601818,0
0.998576396981158,0.0014236030188419823,0
0.9976320661235922,0.002367933876407832,0
0.9985544740467529,0.0014455259532470646,0
0.997934246444517,0.002065753555483033,0
0.9969792761268198,0.003020723873180284,0
0.9969860617481787,0.003013938251821382,0
0.9967145669189116,0.0032854330810885277,0
0.9982005602494286,0.001799439750571325,0
0.9986317629915299,0.0013682370084700658,0
0.996192254244791,0.003807745755209007,0
0.9964733072656553,0.003526692734344766,0
0.996198062362696,0.0038019376373039336,0
0.9975354203370871,0.0024645796629129317,0
0.9966657625975767,0.003334237402423418,0
0.9985506460977509,0.001449353902249035,0
0.9969031314512113,0.0030968685487887137,0
0.99679607419144,0.003203925808559988,0
0.9978399448347532,0.00216005516524682,0
0.9950223930272707,0.004977606972729327,0
0.9976547619840316,0.0023452380159683876,0
0.9986213829231436,0.0013786170768563697,0
0.9971259618379518,0.002874038162048204,0
0.9963369550821755,0.003663044917824574,0
0.9979782243390488,0.0020217756609511883,0
0.9967428847739267,0.0032571152260733277,0
0.9974362227737046,0.0025637772262954266,0
0.9966235315449015,0.003376468455098642,0
0.9970615055696884,0.0029384944303116984,0
0.9961485032737799,0.003851496726220095,0
0.9977338513916478,0.002266148608352234,0
0.998544553851363,0.0014554461486369714,0
0.9967181198599447,0.00328188014005516,0
