0,1,target,target_encoded
0.9452876448631287,0.054712336510419846,0,0
0.9569356441497803,0.04306435585021973,0,0
0.9593279957771301,0.04067198559641838,0,0
0.9692932367324829,0.03070681355893612,0,0
0.7914638519287109,0.20853617787361145,0,0
0.962363600730896,0.03763638809323311,0,0
0.9783547520637512,0.021645277738571167,0,0
0.8481041193008423,0.15189588069915771,0,0
0.9668434858322144,0.03315652534365654,0,0
0.9342553019523621,0.06574471294879913,0,0
0.9871175289154053,0.012882483191788197,0,0
0.7603684663772583,0.2396315634250641,0,0
0.9143170118331909,0.08568298071622849,0,0
0.9762041568756104,0.023795802146196365,0,0
0.946250319480896,0.053749680519104004,0,0
0.9524705410003662,0.04752940684556961,0,0
0.9362455010414124,0.06375455111265182,0,0
0.9391835927963257,0.060816459357738495,0,0
0.9823600649833679,0.01763996295630932,0,0
0.9562000632286072,0.04379997402429581,0,0
0.9498487710952759,0.050151191651821136,0,0
0.9673389792442322,0.03266095370054245,0,0
0.9673210382461548,0.032678913325071335,0,0
0.9545376300811768,0.045462366193532944,0,0
0.985028862953186,0.01497113797813654,0,0
0.9686513543128967,0.03134864941239357,0,0
0.9769020080566406,0.02309795282781124,0,0
0.9782819747924805,0.021718017756938934,0,0
0.9733256101608276,0.026674389839172363,0,0
0.9535835385322571,0.0464165173470974,0,0
0.9725285172462463,0.027471456676721573,0,0
0.9821764230728149,0.017823606729507446,0,0
0.9833404421806335,0.016659552231431007,0,0
0.9787217974662781,0.021278254687786102,0,0
0.9575595259666443,0.04244048148393631,0,0
0.9473282694816589,0.052671704441308975,0,0
0.9062536358833313,0.09374638646841049,0,0
0.9538896083831787,0.04611033946275711,0,0
0.8595097064971924,0.14049027860164642,0,0
0.910481333732605,0.08951866626739502,0,0
0.9828283190727234,0.017171666026115417,0,0
0.7544081807136536,0.24559181928634644,0,0
0.9615671038627625,0.038432903587818146,0,0
0.9903074502944946,0.0,0,0
0.9815239906311035,0.018476026132702827,0,0
0.9894904494285583,0.01050952821969986,0,0
0.9479894638061523,0.05201049894094467,0,0
0.9414973258972168,0.05850261449813843,0,0
0.8315761685371399,0.1684238165616989,0,0
0.8830899000167847,0.11691007763147354,0,0
0.9713976979255676,0.02860230952501297,0,0
0.9873354434967041,0.01266457699239254,0,0
0.95976722240448,0.04023278132081032,0,0
0.9433913230895996,0.056608643382787704,0,0
0.9668405055999756,0.033159490674734116,0,0
0.9623027443885803,0.03769727796316147,0,0
0.9561771154403687,0.04382289946079254,0,0
0.9457032084465027,0.05429675430059433,0,0
0.9432980418205261,0.056701913475990295,0,0
0.9901209473609924,0.0,0,0
0.9622883796691895,0.03771165385842323,0,0
0.9618657231330872,0.03813428804278374,0,0
0.9842476844787598,0.015752315521240234,0,0
0.9713205695152283,0.02867943048477173,0,0
0.892697811126709,0.10730218887329102,0,0
0.9400273561477661,0.05997262895107269,0,0
0.9492740631103516,0.05072587728500366,0,0
0.9678938984870911,0.03210613131523132,0,0
0.9732162952423096,0.026783671230077744,0,0
0.9724363088607788,0.027563689276576042,0,0
0.8605442643165588,0.13945578038692474,0,0
0.8138918280601501,0.18610809743404388,0,0
0.9753769636154175,0.02462303265929222,0,0
0.938876748085022,0.061123259365558624,0,0
0.9771468043327332,0.022853177040815353,0,0
0.9723260402679443,0.027673941105604172,0,0
0.9322386384010315,0.0677613839507103,0,0
0.9296231865882874,0.07037682831287384,0,0
0.8374748826026917,0.16252508759498596,0,0
0.9755598306655884,0.02444014884531498,0,0
0.814275324344635,0.18572472035884857,0,0
0.961479127407074,0.038520850241184235,0,0
0.9507403373718262,0.04925963282585144,0,0
0.9802953600883484,0.019704651087522507,0,0
0.9751904010772705,0.02480963058769703,0,0
0.8115723133087158,0.18842768669128418,0,0
0.9780526161193848,0.021947426721453667,0,0
0.9507164359092712,0.049283597618341446,0,0
0.7609916925430298,0.2390083521604538,0,0
0.7925196886062622,0.20748037099838257,0,0
0.9657564163208008,0.03424358740448952,0,0
0.9880805015563965,0.011919503100216389,0,0
0.9044741988182068,0.09552575647830963,0,0
0.8188654780387878,0.18113447725772858,0,0
0.9790434837341309,0.02095651626586914,0,0
0.6251881122589111,0.3748118579387665,0,0
0.9959654808044434,0.0,0,0
0.959007740020752,0.04099223390221596,0,0
0.8952348232269287,0.10476520657539368,0,0
0.9372739791870117,0.0627259910106659,0,0
0.9423553347587585,0.05764470994472504,0,0
0.9509640336036682,0.04903599992394447,0,0
0.960014283657074,0.03998572379350662,0,0
0.918576717376709,0.081423319876194,0,0
0.9920788407325745,0.0,0,0
0.9358914494514465,0.06410852819681168,0,0
0.9554672241210938,0.044532760977745056,0,0
0.9565169215202332,0.04348304495215416,0,0
0.9452714323997498,0.054728589951992035,0,0
0.9742582440376282,0.025741728022694588,0,0
0.9636707901954651,0.03632918372750282,0,0
0.9114864468574524,0.0885135754942894,0,0
0.4556596279144287,0.5443403124809265,0,0
0.9519141316413879,0.04808588698506355,0,0
0.941313624382019,0.05868634209036827,0,0
0.9240500330924988,0.07594995945692062,0,0
0.9602816104888916,0.0397183783352375,0,0
0.9617328643798828,0.0382670983672142,0,0
0.7692291140556335,0.23077091574668884,0,0
0.913788914680481,0.08621114492416382,0,0
0.9693506956100464,0.0306493379175663,0,0
0.9900645613670349,0.0,0,0
0.855373203754425,0.14462678134441376,0,0
0.9828709959983826,0.017128968611359596,0,0
0.9662309885025024,0.03376898542046547,0,0
0.9679933190345764,0.03200662508606911,0,0
0.6727508902549744,0.32724910974502563,0,0
0.6570560932159424,0.34294393658638,0,0
0.992384135723114,0.0,0,0
0.8880355954170227,0.1119644045829773,0,0
0.9538311958312988,0.04616886004805565,0,0
0.9902032613754272,0.0,0,0
0.943966805934906,0.056033145636320114,0,0
0.9252640604972839,0.07473590970039368,0,0
0.9639546275138855,0.0360453799366951,0,0
0.9481585621833801,0.051841381937265396,0,0
0.9599074125289917,0.0400925949215889,0,0
0.9702005386352539,0.029799411073327065,0,0
0.9537699818611145,0.046229977160692215,0,0
0.8768376708030701,0.12316232174634933,0,0
0.7268622517585754,0.2731377184391022,0,0
0.9578877687454224,0.042112238705158234,0,0
0.9314189553260803,0.06858105957508087,0,0
0.8715108633041382,0.1284891963005066,0,0
0.878823459148407,0.12117655575275421,0,0
0.9813582301139832,0.018641728907823563,0,0
0.7000702619552612,0.2999297082424164,0,0
0.9769801497459412,0.023019826039671898,0,0
0.7572665214538574,0.24273346364498138,0,0
0.9656386971473694,0.03436131775379181,0,0
0.9298751950263977,0.07012484222650528,0,0
0.9574869871139526,0.04251304641366005,0,0
0.9883736371994019,0.01162637397646904,0,0
0.7968098521232605,0.20319011807441711,0,0
0.8744809031486511,0.1255190670490265,0,0
0.9640990495681763,0.03590092062950134,0,0
0.98015296459198,0.01984705962240696,0,0
0.9713330268859863,0.028666960075497627,0,0
0.9655392169952393,0.03446073830127716,0,0
0.9768048524856567,0.023195084184408188,0,0
0.9678118824958801,0.032188065350055695,0,0
0.9744325876235962,0.02556741051375866,0,0
0.9661716818809509,0.03382829949259758,0,0
0.9097058176994324,0.09029418975114822,0,0
0.9464412927627563,0.05355875939130783,0,0
0.8170013427734375,0.18299859762191772,0,0
0.9892009496688843,0.01079903356730938,0,0
0.9773629903793335,0.02263699658215046,0,0
0.9535826444625854,0.04641732573509216,0,0
0.9680695533752441,0.031930457800626755,0,0
0.8784958124160767,0.12150421738624573,0,0
0.9488813877105713,0.051118653267621994,0,0
0.9769725203514099,0.02302747592329979,0,0
0.9570356011390686,0.042964402586221695,0,0
0.9159741997718811,0.08402574062347412,0,0
0.9229645133018494,0.07703552395105362,0,0
0.9458732008934021,0.05412683263421059,0,0
0.8799139857292175,0.12008605897426605,0,0
0.9684262275695801,0.03157377243041992,0,0
0.9696488380432129,0.030351148918271065,0,0
0.8574466109275818,0.1425533890724182,0,0
0.9012893438339233,0.09871064126491547,0,0
0.9605829119682312,0.03941713273525238,0,0
0.9870034456253052,0.012996538542211056,0,0
0.9485076665878296,0.051492318511009216,0,0
0.9647896885871887,0.03521036356687546,0,0
0.5989862084388733,0.4010138511657715,0,0
0.9946344494819641,0.0,0,0
0.9454083442687988,0.05459161475300789,0,0
0.9583113193511963,0.041688669472932816,0,0
0.9216152429580688,0.07838476449251175,0,0
0.9562709927558899,0.04372898116707802,0,0
0.9591253995895386,0.04087455943226814,0,0
0.9821010231971741,0.01789897307753563,0,0
0.9812817573547363,0.018718278035521507,0,0
0.9397140741348267,0.06028589606285095,0,0
0.955834150314331,0.04416584596037865,0,0
0.9944500923156738,0.0,0,0
0.8510076403617859,0.1489924043416977,0,0
0.9548321962356567,0.045167822390794754,0,0
0.9414712190628052,0.05852881446480751,0,0
0.6919203400611877,0.30807965993881226,0,0
0.935756504535675,0.06424346566200256,0,0
0.9570737481117249,0.04292627424001694,0,0
0.9856653213500977,0.014334704726934433,0,0
0.978610634803772,0.021389387547969818,0,0
0.9714201092720032,0.028579887002706528,0,0
0.9207210540771484,0.07927892357110977,0,0
0.9835349321365356,0.016465066000819206,0,0
0.9670717120170593,0.032928258180618286,0,0
0.9398586750030518,0.06014136224985123,0,0
0.9465017914772034,0.053498219698667526,0,0
0.8706702589988708,0.12932977080345154,0,0
0.7869489789009094,0.21305100619792938,0,0
0.9649627208709717,0.03503727167844772,0,0
0.913346529006958,0.0866534635424614,0,0
0.9585825800895691,0.04141746088862419,0,0
0.9676070213317871,0.03239293769001961,0,0
0.867131233215332,0.13286875188350677,0,0
0.9726579189300537,0.027342040091753006,0,0
0.979219377040863,0.020780645310878754,0,0
0.9273170232772827,0.07268303632736206,0,0
0.6991975903511047,0.30080243945121765,0,0
0.9892516136169434,0.010748384520411491,0,0
0.9396131634712219,0.06038682907819748,0,0
0.9623306393623352,0.03766936436295509,0,0
0.9593908786773682,0.04060913622379303,0,0
0.7564508318901062,0.243549183011055,0,0
0.9699029922485352,0.030097009614109993,0,0
0.9336729645729065,0.06632702797651291,0,0
0.9367906451225281,0.06320938467979431,0,0
0.9490076899528503,0.050992291420698166,0,0
0.9681829214096069,0.03181704506278038,0,0
0.985220193862915,0.01477983221411705,0,0
0.9099534749984741,0.09004653245210648,0,0
0.9315273761749268,0.06847260147333145,0,0
0.9342529773712158,0.06574700027704239,0,0
0.9866663217544556,0.013333659619092941,0,0
0.8436186909675598,0.15638133883476257,0,0
0.9237610697746277,0.07623893022537231,0,0
0.9831374287605286,0.01686251536011696,0,0
0.9709025621414185,0.029097385704517365,0,0
0.9748163819313049,0.02518361434340477,0,0
0.9780369400978088,0.021963009610772133,0,0
0.9767189621925354,0.02328099124133587,0,0
0.9850577712059021,0.014942237176001072,0,0
0.812578022480011,0.187421977519989,0,0
0.9037740230560303,0.09622592478990555,0,0
0.9736160039901733,0.026384050026535988,0,0
0.9592843651771545,0.040715642273426056,0,0
0.972929835319519,0.02707013674080372,0,0
0.9359213709831238,0.0640786811709404,0,0
0.8487095832824707,0.15129044651985168,0,0
0.9601385593414307,0.039861392229795456,0,0
0.7127471566200256,0.2872527837753296,0,0
0.9687419533729553,0.03125801309943199,0,0
0.9824862480163574,0.017513785511255264,0,0
0.9673272371292114,0.03267277777194977,0,0
0.9513958692550659,0.04860416054725647,0,0
0.971450924873352,0.028549043461680412,0,0
0.952287495136261,0.04771247133612633,0,0
0.9489045739173889,0.05109541863203049,0,0
0.9801845550537109,0.019815415143966675,0,0
0.9382785558700562,0.06172140687704086,0,0
0.9947389960289001,0.0,0,0
0.8305615186691284,0.169438436627388,0,0
0.9478914141654968,0.05210861191153526,0,0
0.9366940259933472,0.06330594420433044,0,0
0.9471290707588196,0.05287093296647072,0,0
0.965755045413971,0.034244995564222336,0,0
0.7594358921051025,0.24056404829025269,0,0
0.9811393022537231,0.01886064186692238,0,0
0.929037868976593,0.07096212357282639,0,0
0.9724880456924438,0.027511943131685257,0,0
0.8333815932273865,0.1666184365749359,0,0
0.9383912682533264,0.061608776450157166,0,0
0.9091546535491943,0.09084537625312805,0,0
0.9890851378440857,0.010914849117398262,0,0
0.9399378895759583,0.06006211042404175,0,0
0.9806964993476868,0.019303511828184128,0,0
0.9684043526649475,0.03159564733505249,0,0
0.9738181829452515,0.026181770488619804,0,0
0.9356874227523804,0.06431254744529724,0,0
0.8810126185417175,0.11898736655712128,0,0
0.9225810766220093,0.07741892337799072,0,0
0.9652206301689148,0.03477935120463371,0,0
0.9908671975135803,0.0,0,0
0.969817042350769,0.030182987451553345,0,0
0.9321469664573669,0.06785307079553604,0,0
0.9757431149482727,0.02425689622759819,0,0
0.9962342977523804,0.0,0,0
0.9623039364814758,0.03769610449671745,0,0
0.972514271736145,0.027485722675919533,0,0
0.9396070241928101,0.06039302423596382,0,0
0.9748497605323792,0.025150204077363014,0,0
0.975201427936554,0.02479860931634903,0,0
0.9819273352622986,0.018072709441184998,0,0
0.9293802976608276,0.07061968743801117,0,0
0.9777649641036987,0.022235024720430374,0,0
0.6804643869400024,0.31953561305999756,0,0
0.9480933547019958,0.05190665274858475,0,0
0.9361703395843506,0.06382964551448822,0,0
0.9536892175674438,0.046310801059007645,0,0
0.964988648891449,0.035011325031518936,0,0
0.9878955483436584,0.012104421854019165,0,0
0.8796604871749878,0.1203395202755928,0,0
0.9831367135047913,0.016863318160176277,0,0
0.9917336702346802,0.0,0,0
0.9718544483184814,0.028145577758550644,0,0
0.9689194560050964,0.031080586835741997,0,0
0.9695320725440979,0.03046790510416031,0,0
0.946746826171875,0.05325320363044739,0,0
0.913439929485321,0.08656001836061478,0,0
0.9165337085723877,0.08346626907587051,0,0
0.9099351763725281,0.09006480872631073,0,0
0.9851360321044922,0.014863948337733746,0,0
0.8818268179893494,0.11817318946123123,0,0
0.9072780013084412,0.09272195398807526,0,0
0.9854041337966919,0.014595869928598404,0,0
0.9684386253356934,0.03156140819191933,0,0
0.9567556381225586,0.043244365602731705,0,0
0.909180223941803,0.09081972390413284,0,0
0.9771091341972351,0.022890878841280937,0,0
0.9275170564651489,0.07248292118310928,0,0
0.9051038026809692,0.09489619731903076,0,0
0.9450442790985107,0.054955724626779556,0,0
0.9301025867462158,0.06989748775959015,0,0
0.9757568836212158,0.02424313873052597,0,0
0.8946763277053833,0.10532364994287491,0,0
0.9211368560791016,0.07886313647031784,0,0
0.9656322002410889,0.03436782583594322,0,0
0.9143282175064087,0.0856717899441719,0,0
0.9696126580238342,0.030387315899133682,0,0
0.9773617386817932,0.02263827808201313,0,0
0.9828911423683167,0.017108861356973648,0,0
0.950683057308197,0.04931692034006119,0,0
0.6088331341743469,0.39116692543029785,0,0
0.9551597237586975,0.04484030231833458,0,0
0.9550652503967285,0.04493473470211029,0,0
0.958463728427887,0.04153624549508095,0,0
0.9700424671173096,0.02995753102004528,0,0
0.9739319682121277,0.02606799453496933,0,0
0.9222851395606995,0.07771487534046173,0,0
0.9844152331352234,0.015584798529744148,0,0
0.9365313649177551,0.06346864998340607,0,0
0.9840993881225586,0.015900587663054466,0,0
0.6862508058547974,0.313749223947525,0,0
0.9342886209487915,0.06571140140295029,0,0
0.9710123538970947,0.028987590223550797,0,0
0.951950192451477,0.04804978892207146,0,0
0.9428929090499878,0.05710708349943161,0,0
0.967485249042511,0.0325147807598114,0,0
0.8722374439239502,0.127762570977211,0,0
0.9928487539291382,0.0,0,0
0.9373790621757507,0.06262093037366867,0,0
0.886025607585907,0.1139744445681572,0,0
0.9856171011924744,0.014382882975041866,0,0
0.8573481440544128,0.14265185594558716,0,0
0.9557027220726013,0.04429728910326958,0,0
0.9498816728591919,0.05011835694313049,0,0
0.9503199458122253,0.04968009516596794,0,0
0.9069782495498657,0.0930216982960701,0,0
0.9033886790275574,0.09661126136779785,0,0
0.791826069355011,0.2081739455461502,0,0
0.9852749109268188,0.014725107699632645,0,0
0.9864146709442139,0.013585350476205349,0,0
0.9767670035362244,0.023233018815517426,0,0
0.958932638168335,0.04106735438108444,0,0
0.9495218396186829,0.05047810077667236,0,0
0.9717823266983032,0.028217710554599762,0,0
0.8112621307373047,0.1887378990650177,0,0
0.9840771555900574,0.015922900289297104,0,0
0.9955900311470032,0.0,0,0
0.9638423323631287,0.03615769371390343,0,0
0.9849628210067749,0.015037214383482933,0,0
0.9860747456550598,0.01392525527626276,0,0
0.9294067621231079,0.07059324532747269,0,0
0.9908867478370667,0.0,0,0
0.9599935412406921,0.04000644385814667,0,0
0.9608832597732544,0.039116766303777695,0,0
0.9865877628326416,0.013412217609584332,0,0
0.9800536632537842,0.019946396350860596,0,0
0.9720502495765686,0.02794981561601162,0,0
0.9756597280502319,0.02434026636183262,0,0
0.976680338382721,0.023319674655795097,0,0
0.8778436183929443,0.12215641885995865,0,0
0.9447250366210938,0.05527496710419655,0,0
0.9108936786651611,0.08910629898309708,0,0
0.9258127212524414,0.07418729364871979,0,0
0.9621322154998779,0.037867750972509384,0,0
0.967978835105896,0.032021164894104004,0,0
0.9889522790908813,0.011047710664570332,0,0
0.9411810636520386,0.05881888046860695,0,0
0.931392252445221,0.06860771775245667,0,0
0.9468165636062622,0.05318346247076988,0,0
0.9836088418960571,0.016391193494200706,0,0
0.9803909063339233,0.01960906945168972,0,0
0.8495727181434631,0.15042729675769806,0,0
0.9630529284477234,0.036947060376405716,0,0
0.9688954949378967,0.03110450878739357,0,0
0.9720448851585388,0.027955159544944763,0,0
0.9814181327819824,0.018581898882985115,0,0
0.9700107574462891,0.0299892108887434,0,0
0.9715310335159302,0.028468985110521317,0,0
0.9712203741073608,0.02877957373857498,0,0
0.9399811029434204,0.060018911957740784,0,0
0.9878900051116943,0.012109988369047642,0,0
0.9854364991188049,0.014563490636646748,0,0
0.9558066129684448,0.044193416833877563,0,0
0.9514130353927612,0.04858696833252907,0,0
0.9490066170692444,0.05099337920546532,0,0
0.9823129773139954,0.017687013372778893,0,0
0.1903485357761383,0.8096514344215393,0,0
0.9254847764968872,0.0745152160525322,0,0
0.9870923161506653,0.012907655909657478,0,0
0.9457620978355408,0.05423785373568535,0,0
0.9677349328994751,0.0322650708258152,0,0
0.9654930233955383,0.03450695425271988,0,0
0.8493943214416504,0.1506056934595108,0,0
0.9103951454162598,0.08960485458374023,0,0
0.8438051342964172,0.15619486570358276,0,0
0.9552064538002014,0.04479353874921799,0,0
0.9546178579330444,0.04538213089108467,0,0
0.9263121485710144,0.07368787378072739,0,0
0.9904177188873291,0.0,0,0
0.9774500131607056,0.022549979388713837,0,0
0.9674922227859497,0.0325077660381794,0,0
0.9436489343643188,0.05635102093219757,0,0
0.9888861179351807,0.011113844811916351,0,0
0.9844476580619812,0.015552373602986336,0,0
0.9376621842384338,0.06233784928917885,0,0
0.9844386577606201,0.015561391599476337,0,0
0.9425417184829712,0.05745823681354523,0,0
0.907977283000946,0.09202270209789276,0,0
0.9525728225708008,0.04742716997861862,0,0
0.9445199966430664,0.0554799847304821,0,0
0.9589850902557373,0.04101486876606941,0,0
0.9027774333953857,0.09722251445055008,0,0
0.9663063287734985,0.03369365632534027,0,0
0.9861433506011963,0.013856676407158375,0,0
0.9913395643234253,0.0,0,0
0.9514138698577881,0.048586104065179825,0,0
0.9904637932777405,0.0,0,0
0.9774725437164307,0.02252747118473053,0,0
0.9673730134963989,0.03262697532773018,0,0
0.832973301410675,0.16702674329280853,0,0
0.9771126508712769,0.0228873323649168,0,0
0.9441297650337219,0.055870186537504196,0,0
0.6728082299232483,0.3271917402744293,0,0
0.7207795977592468,0.2792203724384308,0,0
0.9001096487045288,0.09989029169082642,0,0
0.9929553866386414,0.0,0,0
0.9564668536186218,0.04353318735957146,0,0
0.9482461810112,0.05175381153821945,0,0
0.9424360394477844,0.05756392329931259,0,0
0.9864069223403931,0.013593061827123165,0,0
0.9837118983268738,0.016288068145513535,0,0
0.9332216382026672,0.06677836179733276,0,0
0.9209651947021484,0.07903479784727097,0,0
0.9519330859184265,0.0480668731033802,0,0
0.9472606778144836,0.052739281207323074,0,0
0.961977481842041,0.038022562861442566,0,0
0.9808367490768433,0.01916324906051159,0,0
0.9681071639060974,0.031892888247966766,0,0
0.9788429737091064,0.02115698531270027,0,0
0.9858156442642212,0.014184399507939816,0,0
0.6370735764503479,0.3629263937473297,0,0
0.9459959268569946,0.05400409176945686,0,0
0.9686048030853271,0.03139519691467285,0,0
0.9065644145011902,0.09343554824590683,0,0
0.9710255265235901,0.028974425047636032,0,0
0.9863156676292419,0.013684292323887348,0,0
0.8726950883865356,0.12730491161346436,0,0
0.8275445103645325,0.17245550453662872,0,0
0.9501692056655884,0.04983077943325043,0,0
0.9639882445335388,0.03601178899407387,0,0
0.8926704525947571,0.10732957720756531,0,0
0.6083069443702698,0.391693115234375,0,0
0.9307026267051697,0.06929739564657211,0,0
0.9868236780166626,0.013176267966628075,0,0
