0,1,2,3,4,5,6,7,8,9,10,11,12,target,target_encoded
0.04719630628824234,0.0,0.05781051516532898,0.0,0.0,0.6805317401885986,0.0,0.0,0.0,0.0,0.20863986015319824,0.0,0.0,business,0
0.0,0.0,0.0,0.0,0.3972589671611786,0.0,0.0,0.17232485115528107,0.0,0.10650858283042908,0.21074092388153076,0.0,0.10683763027191162,business,0
0.0,0.0,0.0,0.07249577343463898,0.0,0.5286889672279358,0.0,0.17262879014015198,0.0,0.0,0.0,0.0,0.22156229615211487,business,0
0.0,0.0,0.0,0.0,0.3061642646789551,0.19327127933502197,0.0,0.0,0.03804747760295868,0.14309684932231903,0.2850605249404907,0.0,0.03136301413178444,business,0
0.01883132942020893,0.12402281910181046,0.0,0.0,0.0,0.3870484530925751,0.0,0.3214948773384094,0.08086861670017242,0.0,0.06458008289337158,0.0,0.0,business,0
0.0,0.0,0.0,0.0,0.1653410792350769,0.0,0.05974331870675087,0.06636064499616623,0.0,0.07336100190877914,0.592251181602478,0.0,0.03862743079662323,business,0
0.0,0.0,0.0,0.0,0.0,0.21102294325828552,0.0,0.18398775160312653,0.09192756563425064,0.2377943992614746,0.267156183719635,0.0,0.0,business,0
0.0,0.0,0.0,0.0,0.14254385232925415,0.08441765606403351,0.0,0.16390474140644073,0.0,0.21987834572792053,0.381245493888855,0.0,0.0,business,0
0.0,0.0,0.0,0.0,0.23165668547153473,0.0,0.0,0.13097424805164337,0.13410013914108276,0.22780020534992218,0.21571652591228485,0.0,0.0572073869407177,business,0
0.014928941614925861,0.0,0.0,0.02365763485431671,0.0,0.6379837393760681,0.061480049043893814,0.0,0.0,0.0,0.25443705916404724,0.0,0.0,business,0
0.0,0.05200222134590149,0.0,0.0,0.0,0.0,0.0,0.23962239921092987,0.13803131878376007,0.0,0.45508870482444763,0.0,0.11047923564910889,business,0
0.0,0.0,0.196017786860466,0.0,0.054846376180648804,0.3977409899234772,0.04499879106879234,0.0,0.017827633768320084,0.0,0.1601601243019104,0.0,0.12530410289764404,business,0
0.0,0.1134740561246872,0.0,0.0,0.0,0.5471046566963196,0.0,0.06618019938468933,0.0,0.08320287615060806,0.1848139762878418,0.0,0.0,business,0
0.0,0.15781551599502563,0.0,0.0,0.0,0.45562857389450073,0.0,0.0,0.0,0.0,0.2787501811981201,0.0,0.10281946510076523,business,0
0.10335667431354523,0.0,0.0,0.0,0.17071202397346497,0.09277220070362091,0.07696297019720078,0.09009929746389389,0.0,0.0,0.3129373788833618,0.1463722586631775,0.0,business,0
0.0,0.0,0.0,0.0,0.03937403857707977,0.19218377768993378,0.0,0.03412540256977081,0.0,0.19370326399803162,0.43641209602355957,0.0,0.10076586157083511,business,0
0.0,0.0,0.010824508033692837,0.0,0.04997130483388901,0.31768596172332764,0.0,0.2709956765174866,0.0,0.15628531575202942,0.19046537578105927,0.0,0.0,business,0
0.0,0.09132613241672516,0.0,0.0,0.0,0.22476990520954132,0.0,0.5015803575515747,0.031726934015750885,0.0,0.0698331743478775,0.0,0.07743369042873383,business,0
0.0,0.0,0.0,0.038213036954402924,0.051329899579286575,0.10162435472011566,0.0,0.0,0.0,0.15484724938869476,0.5198186635971069,0.0,0.12830379605293274,business,0
0.0,0.10988400131464005,0.0,0.0,0.0,0.6816397309303284,0.0,0.0,0.0,0.0,0.15235935151576996,0.0,0.050138041377067566,business,0
0.0,0.09241457283496857,0.0,0.0,0.0,0.38232821226119995,0.1261838674545288,0.0,0.0,0.0,0.22789762914180756,0.0,0.16879691183567047,business,0
0.0,0.0,0.0,0.0,0.29012632369995117,0.0,0.0,0.2556430697441101,0.0,0.2850842773914337,0.16483919322490692,0.0,0.0,business,0
0.0,0.0,0.3563779294490814,0.0,0.0,0.16879527270793915,0.15862882137298584,0.0,0.0,0.0,0.1442408263683319,0.0,0.17022332549095154,business,0
0.0,0.0,0.0,0.23765665292739868,0.0,0.20898497104644775,0.09813353419303894,0.09182792156934738,0.0,0.0,0.36013615131378174,0.0,0.0,business,0
0.0,0.0,0.04141530767083168,0.0,0.0,0.26162344217300415,0.19977915287017822,0.18543976545333862,0.0,0.07622914016246796,0.20659103989601135,0.0,0.02351362258195877,business,0
0.018351012840867043,0.0,0.0,0.1573987901210785,0.0,0.4363449215888977,0.0,0.0,0.0,0.07631652057170868,0.24982604384422302,0.0,0.05874938890337944,business,0
0.0,0.02146623656153679,0.0,0.104069285094738,0.0,0.0,0.08005926758050919,0.0984315574169159,0.0,0.20576637983322144,0.28461799025535583,0.0,0.20134766399860382,business,0
0.0,0.0,0.0,0.05557949095964432,0.0,0.39459750056266785,0.1296522170305252,0.0,0.0,0.0,0.4155174493789673,0.0,0.0,business,0
0.0,0.0,0.0,0.0,0.18177540600299835,0.0,0.0,0.04554290696978569,0.1462140679359436,0.2237674444913864,0.3852007985115051,0.0,0.015917683020234108,business,0
0.0,0.03776417672634125,0.0,0.0,0.07070939242839813,0.688565194606781,0.0,0.0,0.10060563683509827,0.09685179591178894,0.0,0.0,0.0,business,0
0.0,0.0,0.0,0.07513026148080826,0.0,0.06641516089439392,0.0,0.0,0.0,0.2743445932865143,0.5803205966949463,0.0,0.0,business,0
0.0,0.0,0.0,0.17139339447021484,0.0,0.19646722078323364,0.0,0.2210923582315445,0.0,0.0,0.4038226306438446,0.0,0.0,business,0
0.052567556500434875,0.0,0.0,0.260885626077652,0.0,0.40805891156196594,0.0,0.0,0.0,0.0,0.2757475674152374,0.0,0.0,business,0
0.0,0.11324366927146912,0.0,0.0,0.0,0.4667539894580841,0.08204498887062073,0.0,0.08542367070913315,0.0,0.24597743153572083,0.0,0.0,business,0
0.0,0.0,0.0,0.20504312217235565,0.0,0.0,0.0,0.061352331191301346,0.0,0.0,0.4407788813114166,0.0,0.2857500910758972,business,0
0.0,0.0,0.0,0.0,0.0,0.4353119432926178,0.0,0.0685700848698616,0.14273183047771454,0.0,0.34828877449035645,0.0,0.0,business,0
0.0,0.0,0.0,0.0,0.3705217242240906,0.0,0.0,0.2865158021450043,0.057131409645080566,0.0,0.13742215931415558,0.14343787729740143,0.0,business,0
0.0,0.0,0.0,0.10642927139997482,0.2411954253911972,0.0,0.0,0.12082348018884659,0.0,0.20225121080875397,0.32342973351478577,0.0,0.0,business,0
0.0,0.05370154231786728,0.0,0.10266324132680893,0.0,0.40569576621055603,0.13815729320049286,0.06017223000526428,0.0,0.0,0.11928456276655197,0.0,0.10928697139024734,business,0
0.0,0.0,0.0,0.10216866433620453,0.0,0.0,0.25795778632164,0.26904356479644775,0.0,0.0,0.36686670780181885,0.0,0.0,business,0
0.0,0.06182681396603584,0.0,0.1530333310365677,0.0,0.5883587598800659,0.0,0.0,0.03911295160651207,0.0,0.1496860533952713,0.0,0.0,business,0
0.0,0.11276723444461823,0.0,0.0,0.05616340786218643,0.5491102337837219,0.0,0.044632211327552795,0.051540181040763855,0.0,0.18364594876766205,0.0,0.0,business,0
0.0,0.0,0.0,0.0657811090350151,0.0,0.11239790916442871,0.0,0.1512266993522644,0.0,0.0,0.663220226764679,0.0,0.0,business,0
0.0,0.0,0.2759074568748474,0.0,0.0,0.4361734092235565,0.0,0.0,0.0726589635014534,0.0,0.11865637451410294,0.0,0.09175103157758713,business,0
0.10716668516397476,0.0,0.0,0.0,0.0,0.4685070812702179,0.0,0.0,0.0,0.0,0.3564395308494568,0.06303689628839493,0.0,business,0
0.0,0.0,0.0,0.07587101310491562,0.0,0.0615619532763958,0.0,0.0461309514939785,0.0,0.2765018939971924,0.5361524820327759,0.0,0.0,business,0
0.0,0.2289043813943863,0.0,0.0,0.0,0.6759139895439148,0.0,0.08784515410661697,0.0,0.0,0.0,0.0,0.0,business,0
0.07083477824926376,0.0,0.0,0.0,0.0,0.0,0.1532784402370453,0.06416889280080795,0.0,0.0,0.5212384462356567,0.18277309834957123,0.0,business,0
0.0,0.14272893965244293,0.0,0.0,0.0,0.7113713622093201,0.0,0.0,0.14069479703903198,0.0,0.0,0.0,0.0,business,0
0.0,0.0,0.09860348701477051,0.0,0.0,0.22284403443336487,0.07795931398868561,0.0,0.15455779433250427,0.0,0.4418131113052368,0.0,0.0,business,0
0.0,0.0,0.0,0.061971407383680344,0.0,0.2887696623802185,0.0,0.0,0.0,0.0,0.43530499935150146,0.0,0.20616492629051208,business,0
0.0,0.0,0.24582281708717346,0.0,0.0,0.2196045219898224,0.31436285376548767,0.21185551583766937,0.0,0.0,0.0,0.0,0.0,business,0
0.12427066266536713,0.0,0.0,0.0,0.07845576107501984,0.6956992745399475,0.0,0.0,0.05909871682524681,0.0,0.0,0.03720651566982269,0.0,business,0
0.025819430127739906,0.037172820419073105,0.0,0.0,0.10017554461956024,0.38239169120788574,0.188543900847435,0.25947484374046326,0.0,0.0,0.0,0.0,0.0,business,0
0.0,0.0,0.0,0.0,0.0,0.5060712099075317,0.0,0.0,0.12038280069828033,0.12651322782039642,0.2043592482805252,0.0,0.0388682596385479,business,0
0.0,0.021500302478671074,0.0,0.0,0.0,0.06031253933906555,0.1372784674167633,0.0,0.0,0.2558470368385315,0.5213257074356079,0.0,0.0,business,0
0.0,0.0,0.0,0.07695037871599197,0.0,0.3578946590423584,0.0,0.20614078640937805,0.0,0.09426181763410568,0.2605009973049164,0.0,0.0,business,0
0.0,0.0,0.02063068561255932,0.0,0.010300138965249062,0.11981482803821564,0.0,0.3649154007434845,0.0,0.0,0.2055893838405609,0.0,0.27717724442481995,business,0
0.0,0.0,0.0,0.08913321048021317,0.0,0.2355583906173706,0.0,0.15790408849716187,0.0,0.0,0.2917865216732025,0.13354621827602386,0.08942759782075882,business,0
0.0,0.0,0.25651872158050537,0.0,0.0,0.19908276200294495,0.0,0.04964431747794151,0.036846600472927094,0.0,0.4530161917209625,0.0,0.0,business,0
0.0,0.07508888095617294,0.06684530526399612,0.05138006433844566,0.0,0.5944693684577942,0.024799522012472153,0.0,0.0,0.0,0.184500589966774,0.0,0.0,business,0
0.0,0.0,0.1600150465965271,0.0,0.0,0.0,0.0,0.3317286968231201,0.13286909461021423,0.0,0.25670960545539856,0.0,0.11397186666727066,business,0
0.0,0.0,0.0,0.1754932850599289,0.0,0.0,0.0,0.24958957731723785,0.0,0.0,0.45191001892089844,0.0,0.11585984379053116,business,0
0.0,0.0,0.0,0.0,0.0,0.19389817118644714,0.0,0.040406208485364914,0.19035503268241882,0.0,0.5210162401199341,0.0,0.04762445017695427,business,0
0.0,0.0,0.0,0.0,0.0,0.48778513073921204,0.0,0.06748232245445251,0.08492475003004074,0.1137530729174614,0.1640114188194275,0.0,0.07807713747024536,business,0
0.0,0.0,0.07030545175075531,0.0,0.0,0.0,0.48916348814964294,0.0,0.0,0.0,0.43411245942115784,0.0,0.0,business,0
0.0,0.0,0.0,0.0,0.0,0.12170204520225525,0.14060696959495544,0.11698684096336365,0.0,0.1236889436841011,0.49351266026496887,0.0,0.0,business,0
0.0,0.0,0.0,0.12074865400791168,0.0,0.0,0.10655388236045837,0.06897706538438797,0.0,0.16571231186389923,0.5331541895866394,0.0,0.0,business,0
0.058682654052972794,0.06467728316783905,0.0,0.0,0.0,0.2938627600669861,0.12230978906154633,0.25840163230895996,0.0,0.0,0.14409586787223816,0.05485134571790695,0.0,business,0
0.0,0.0,0.0,0.0,0.04469504952430725,0.603482723236084,0.1716698855161667,0.0,0.0,0.0,0.17465020716190338,0.0,0.0,business,0
0.0,0.0,0.024007294327020645,0.0,0.13435772061347961,0.14544284343719482,0.0,0.29283666610717773,0.0,0.0,0.209224671125412,0.062063317745923996,0.12892213463783264,business,0
0.0,0.0,0.0,0.4440569579601288,0.0,0.12916871905326843,0.0,0.0,0.0,0.0,0.41882988810539246,0.0,0.0,business,0
0.0,0.0,0.29670917987823486,0.0,0.0,0.28451842069625854,0.103582002222538,0.09984277188777924,0.033463846892118454,0.0,0.1431606113910675,0.0,0.03692469373345375,business,0
0.0,0.0,0.13135245442390442,0.0,0.0,0.3120240271091461,0.0,0.0,0.0,0.0,0.5110220909118652,0.03724832087755203,0.0,business,0
0.0,0.05668015033006668,0.11087562888860703,0.0,0.0,0.16422590613365173,0.0,0.0,0.0,0.0,0.6618567109107971,0.0,0.0,business,0
0.23532609641551971,0.0,0.0,0.0,0.0,0.21679869294166565,0.0,0.0,0.03241528570652008,0.0,0.509036123752594,0.0,0.0,business,0
0.0,0.0,0.07183297723531723,0.0,0.0667116641998291,0.3065494894981384,0.057844288647174835,0.3370290994644165,0.0,0.0,0.022333897650241852,0.0,0.13626901805400848,business,0
0.0,0.08286552876234055,0.0,0.0,0.0,0.3528463542461395,0.32397007942199707,0.0,0.0,0.0,0.23596034944057465,0.0,0.0,business,0
0.0,0.0,0.0,0.029794607311487198,0.0,0.2742350697517395,0.1071556881070137,0.3027317225933075,0.0,0.19551965594291687,0.03785176947712898,0.0,0.049834951758384705,business,0
0.0,0.0,0.0,0.0,0.10204679518938065,0.11203272640705109,0.0,0.0,0.0,0.1063556969165802,0.5516042709350586,0.020639676600694656,0.10164273530244827,business,0
0.0,0.09751757979393005,0.0,0.0,0.0,0.11744161695241928,0.1107541173696518,0.10415568947792053,0.0,0.0,0.5636441707611084,0.0,0.0,business,0
0.08600659668445587,0.0,0.0,0.17385351657867432,0.0,0.27271801233291626,0.11906211078166962,0.13317972421646118,0.0,0.0,0.21036401391029358,0.0,0.0,business,0
0.0,0.0,0.0,0.0,0.031221913173794746,0.15066374838352203,0.0,0.21970871090888977,0.0375032015144825,0.03196902200579643,0.25939059257507324,0.11338241398334503,0.15397122502326965,business,0
0.0,0.07538510859012604,0.0,0.0,0.0,0.0,0.04453219845890999,0.33502012491226196,0.0,0.0,0.4914639890193939,0.0,0.04962402582168579,business,0
0.0,0.0,0.0,0.18362557888031006,0.0,0.3859875798225403,0.01769394241273403,0.2889302670955658,0.0,0.0,0.11945249140262604,0.0,0.0,business,0
0.0,0.0,0.0,0.0,0.20009109377861023,0.0,0.0549381822347641,0.1529996693134308,0.0,0.0,0.3110029995441437,0.0,0.27599620819091797,business,0
0.0,0.07372606545686722,0.12630580365657806,0.0,0.14310581982135773,0.0,0.10967967659235,0.01599443517625332,0.0,0.0,0.4048459827899933,0.0,0.12286800891160965,business,0
0.0,0.11612159013748169,0.04632073640823364,0.0,0.0,0.5079278349876404,0.11626792699098587,0.0,0.059246234595775604,0.0,0.15116843581199646,0.0,0.0,business,0
0.0,0.0,0.42961955070495605,0.0,0.0,0.21909208595752716,0.07723262161016464,0.1666213721036911,0.0,0.0,0.0,0.0,0.10520218312740326,business,0
0.0,0.0,0.21667425334453583,0.06675301492214203,0.0,0.2771666347980499,0.22245794534683228,0.034361183643341064,0.0,0.0,0.09595846384763718,0.0,0.0831795483827591,business,0
0.0,0.0,0.10115822404623032,0.0,0.18983489274978638,0.11188467592000961,0.0,0.10566709190607071,0.0,0.0,0.45529505610466003,0.0,0.03268035128712654,business,0
0.0,0.0,0.0,0.0,0.22470498085021973,0.12858468294143677,0.0,0.10030689090490341,0.015621532686054707,0.10540727525949478,0.42299845814704895,0.0,0.0,business,0
0.10807951539754868,0.1908910572528839,0.0,0.12104316055774689,0.0,0.43221572041511536,0.0,0.11116985231637955,0.0,0.0,0.0,0.0,0.03040001168847084,business,0
0.0,0.0,0.0,0.05256219953298569,0.0,0.5000118017196655,0.02404020167887211,0.21726854145526886,0.0,0.0,0.11178164929151535,0.0,0.09012123197317123,business,0
0.0,0.1782267987728119,0.0,0.0,0.0,0.3537006676197052,0.0,0.3370348811149597,0.0,0.0,0.09292610734701157,0.0,0.034744083881378174,business,0
0.0,0.0,0.0,0.04001777991652489,0.0,0.01780666410923004,0.029541220515966415,0.4093429148197174,0.012835112400352955,0.0,0.4421955645084381,0.0,0.04618772491812706,business,0
0.0,0.15417134761810303,0.0,0.0,0.0,0.17196398973464966,0.0,0.0,0.0,0.08315981179475784,0.4470652639865875,0.0,0.13630051910877228,business,0
0.0,0.07490584999322891,0.0,0.08581817895174026,0.0,0.6131065487861633,0.0,0.20089837908744812,0.0,0.0,0.0,0.0,0.02178914286196232,business,0
0.0,0.0,0.0,0.0,0.0,0.5974181294441223,0.0,0.025417858734726906,0.15731088817119598,0.0,0.210485577583313,0.0,0.0,business,0
0.0,0.08737187087535858,0.03966927155852318,0.0,0.20215629041194916,0.21067872643470764,0.0,0.0,0.03655640408396721,0.0,0.4196588099002838,0.0,0.0,business,0
0.0,0.0,0.0,0.0,0.0,0.40800192952156067,0.0,0.0,0.14699457585811615,0.05653480812907219,0.17272207140922546,0.0,0.21100494265556335,business,0
0.0,0.0,0.0,0.048413533717393875,0.02829255908727646,0.15890400111675262,0.0,0.0,0.0,0.18112310767173767,0.48637011647224426,0.0,0.09171023964881897,business,0
0.0,0.0,0.0,0.27972573041915894,0.13140065968036652,0.09726876765489578,0.0,0.12866546213626862,0.0,0.0,0.3592260181903839,0.0,0.0,business,0
0.0,0.05444978177547455,0.0,0.023640012368559837,0.20016615092754364,0.11838145554065704,0.0,0.09911895543336868,0.0,0.0,0.14510436356067657,0.22878119349479675,0.12787333130836487,business,0
0.0,0.0,0.0,0.08365071564912796,0.4779180884361267,0.0,0.0,0.19468723237514496,0.0,0.0,0.23659564554691315,0.0,0.0,business,0
0.0,0.0,0.0,0.22894293069839478,0.030858565121889114,0.2855064272880554,0.0,0.0,0.0,0.0,0.3714372217655182,0.0752534568309784,0.0,business,0
0.0,0.0,0.11283911019563675,0.0933590978384018,0.09731098264455795,0.0,0.0,0.3905525505542755,0.08415116369724274,0.0,0.2194918394088745,0.0,0.0,business,0
0.0,0.0,0.0,0.0,0.0,0.3203113377094269,0.15175282955169678,0.0,0.01648884452879429,0.07648754119873047,0.4324227273464203,0.0,0.0,business,0
0.0,0.0,0.0,0.0,0.4896675944328308,0.07959874719381332,0.0,0.021130908280611038,0.0,0.169856458902359,0.1363280564546585,0.0,0.09851468354463577,business,0
0.0,0.0,0.0,0.08490857481956482,0.18041259050369263,0.11557309329509735,0.018220173195004463,0.0,0.0,0.16926860809326172,0.26652029156684875,0.0,0.1608157455921173,business,0
0.0,0.0,0.22155511379241943,0.0,0.0,0.511910617351532,0.17463545501232147,0.029390210285782814,0.0,0.0,0.0,0.0,0.057766735553741455,business,0
0.0,0.0,0.0365404449403286,0.21861155331134796,0.0,0.15147662162780762,0.0,0.06788040697574615,0.0,0.0,0.4902649521827698,0.0,0.032474715262651443,business,0
0.047372713685035706,0.040383290499448776,0.0,0.0,0.036642417311668396,0.3444349467754364,0.11421331763267517,0.0,0.0,0.0,0.4129892885684967,0.0,0.0,business,0
0.0,0.0,0.08414319157600403,0.048236943781375885,0.0,0.0,0.06341762095689774,0.0,0.0,0.0,0.6550272703170776,0.0,0.14200858771800995,business,0
0.0,0.0,0.0,0.0,0.0,0.05244552716612816,0.0,0.0,0.2465101182460785,0.1262107640504837,0.24052691459655762,0.0,0.3280799090862274,business,0
0.1188216358423233,0.0,0.0,0.0789695754647255,0.0,0.0,0.1259743869304657,0.0,0.0,0.0,0.6704060435295105,0.0,0.0,business,0
0.0,0.0,0.11171618103981018,0.0,0.0,0.14941470324993134,0.07471464574337006,0.0,0.18081124126911163,0.0,0.3477553427219391,0.0,0.13201507925987244,business,0
0.0,0.0,0.0,0.3887077569961548,0.0,0.3968735933303833,0.0,0.0,0.0,0.0,0.20092670619487762,0.0,0.0,business,0
0.0,0.0,0.0,0.0,0.0,0.506798505783081,0.0,0.0,0.19437742233276367,0.10052123665809631,0.19122597575187683,0.0,0.0,business,0
0.0,0.0,0.0,0.12735240161418915,0.0,0.0781061127781868,0.0,0.12580806016921997,0.0,0.2592811584472656,0.4064599275588989,0.0,0.0,business,0
0.0,0.0,0.0,0.1261259764432907,0.0,0.4762938916683197,0.0,0.16397899389266968,0.03553147614002228,0.18270842730998993,0.0,0.0,0.011717075482010841,business,0
0.0,0.0,0.37773725390434265,0.0,0.09846911579370499,0.20458713173866272,0.0,0.19996900856494904,0.0,0.0,0.11348018795251846,0.0,0.0,business,0
0.0,0.0,0.12545058131217957,0.0688268393278122,0.0,0.13155239820480347,0.0,0.33450576663017273,0.0,0.0,0.16092722117900848,0.03778137266635895,0.13779088854789734,business,0
0.0,0.13282494246959686,0.0,0.0,0.0,0.5814592242240906,0.0,0.19462178647518158,0.0,0.0,0.03961425647139549,0.0,0.04677440598607063,business,0
0.0,0.0,0.0,0.0,0.0,0.0,0.01930183917284012,0.0,0.133644238114357,0.0,0.7413654327392578,0.0,0.10031206160783768,business,0
0.0,0.0,0.0,0.0,0.3193392753601074,0.0,0.0,0.11754880100488663,0.1222555935382843,0.1709977090358734,0.26723557710647583,0.0,0.0,business,0
0.0,0.0,0.0,0.0,0.0,0.2448611557483673,0.0,0.0,0.0,0.0,0.5574372410774231,0.0,0.1913888305425644,business,0
0.1082656979560852,0.07445140182971954,0.12069258838891983,0.0809667557477951,0.0,0.607826828956604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,business,0
0.0,0.0,0.0,0.0,0.0,0.153795525431633,0.052164364606142044,0.2153070569038391,0.1210654228925705,0.0,0.3853584825992584,0.0,0.06908027082681656,business,0
0.0,0.0,0.28306788206100464,0.0,0.06260314583778381,0.30387043952941895,0.06278292834758759,0.0781858041882515,0.057715244591236115,0.0,0.13044819235801697,0.0,0.019970357418060303,business,0
0.0,0.13440851867198944,0.0,0.2030838280916214,0.0,0.0,0.0,0.0,0.0,0.0,0.6498743891716003,0.0,0.0,business,0
0.0,0.2271306812763214,0.0,0.0754556953907013,0.0,0.5738683342933655,0.0,0.01840682327747345,0.0,0.0,0.10171415656805038,0.0,0.0,business,0
0.0,0.0,0.1482400745153427,0.0,0.038596875965595245,0.0,0.0,0.07295142114162445,0.15155497193336487,0.0,0.4729902446269989,0.0,0.11321482807397842,business,0
0.0,0.24020682275295258,0.0,0.0,0.0,0.55193030834198,0.0,0.0,0.0,0.0,0.20304855704307556,0.0,0.0,business,0
0.0,0.0,0.0,0.0,0.0,0.06737806648015976,0.44772037863731384,0.0,0.0,0.0,0.47883278131484985,0.0,0.0,business,0
0.0,0.04537373408675194,0.0,0.0,0.46770358085632324,0.10982179641723633,0.0,0.0,0.0,0.0,0.3718065619468689,0.0,0.0,business,0
0.0,0.0,0.09925409406423569,0.2884495258331299,0.0,0.13569870591163635,0.0,0.3034721314907074,0.0,0.0,0.16952207684516907,0.0,0.0,business,0
0.0,0.0,0.23066870868206024,0.0,0.0,0.08487404137849808,0.0,0.42916423082351685,0.0,0.0,0.22605013847351074,0.023641815409064293,0.0,business,0
0.0,0.0,0.25949594378471375,0.07757151126861572,0.0,0.29251018166542053,0.0,0.21422210335731506,0.0,0.0,0.14886516332626343,0.0,0.0,business,0
0.0,0.0,0.0,0.0,0.0,0.0,0.33750101923942566,0.26689907908439636,0.0,0.035490408539772034,0.32813122868537903,0.0,0.02959810197353363,business,0
0.0,0.0,0.04954574257135391,0.10349961370229721,0.02682569995522499,0.28017809987068176,0.1018923744559288,0.0,0.0,0.030571799725294113,0.39867734909057617,0.0,0.0,business,0
0.0,0.0,0.0,0.0,0.05525415763258934,0.15107476711273193,0.0,0.12072312086820602,0.07230012118816376,0.0,0.5956787467002869,0.0,0.0,business,0
