0,1,2,3,4,5,6,7,target,target_encoded
0.0,0.05616090074181557,0.02722935751080513,0.0,0.16245847940444946,0.5698170065879822,0.11071930825710297,0.06495589762926102,business,0
0.11691316962242126,0.0,0.17906425893306732,0.3512633442878723,0.0,0.12918011844158173,0.0,0.2204216718673706,business,0
0.0,0.0,0.058963071554899216,0.29379555583000183,0.0,0.5722342729568481,0.0,0.06221991032361984,business,0
0.0,0.0,0.05052843317389488,0.08575449883937836,0.0,0.29725396633148193,0.3984582722187042,0.16225272417068481,business,0
0.0,0.2604708969593048,0.0,0.0,0.085779570043087,0.5305631160736084,0.0,0.10812965780496597,business,0
0.1704593449831009,0.04885900765657425,0.0,0.09057681262493134,0.2634539008140564,0.36724624037742615,0.05663945525884628,0.0,business,0
0.15927720069885254,0.10092700272798538,0.12840622663497925,0.0,0.017100220546126366,0.5034850835800171,0.0833052545785904,0.0,business,0
0.0,0.0,0.13511201739311218,0.23259611427783966,0.045062869787216187,0.4895530343055725,0.08570060133934021,0.0,business,0
0.0,0.01836269162595272,0.10699781775474548,0.15641728043556213,0.0,0.5635498762130737,0.0,0.1468307226896286,business,0
0.0,0.0,0.07389455288648605,0.3031030595302582,0.0,0.058707404881715775,0.0,0.5525542497634888,business,0
0.0,0.0,0.0,0.40809035301208496,0.021878095343708992,0.04305536299943924,0.0,0.5136811137199402,business,0
0.0,0.07081640511751175,0.07644374668598175,0.08597386628389359,0.15850473940372467,0.5645713806152344,0.03562731668353081,0.0,business,0
0.0,0.013204609975218773,0.0,0.0,0.0,0.0,0.5902365446090698,0.38617074489593506,business,0
0.0,0.0,0.2242080718278885,0.0,0.0,0.6126151084899902,0.06768792122602463,0.08604392409324646,business,0
0.0,0.15594631433486938,0.0628197118639946,0.02874968759715557,0.0,0.5874330997467041,0.0,0.15454864501953125,business,0
0.24559667706489563,0.0,0.0,0.04796531796455383,0.21314561367034912,0.35256171226501465,0.09541226923465729,0.03793985769152641,business,0
0.0,0.0,0.27865123748779297,0.11813448369503021,0.0,0.5892910957336426,0.0,0.0,business,0
0.30960869789123535,0.06548583507537842,0.0,0.0,0.0,0.5329034328460693,0.0690423846244812,0.015317044220864773,business,0
0.0,0.038360755890607834,0.0,0.202774316072464,0.0,0.35411974787712097,0.281639039516449,0.11650952696800232,business,0
0.0,0.27211159467697144,0.0,0.0,0.0,0.707952082157135,0.0,0.0,business,0
0.10104838758707047,0.0,0.0,0.0968654453754425,0.08103585243225098,0.17952415347099304,0.3001239597797394,0.2324788123369217,business,0
0.0,0.14987812936306,0.1472720503807068,0.0,0.0,0.6913583874702454,0.0,0.0,business,0
0.10178566724061966,0.07395882904529572,0.1640784591436386,0.11196966469287872,0.1331220120191574,0.41012823581695557,0.0,0.0,business,0
0.07589253038167953,0.0,0.030362457036972046,0.04259742423892021,0.03565630316734314,0.8037353157997131,0.0,0.0,business,0
0.0,0.08574527502059937,0.3060789704322815,0.13958078622817993,0.035229314118623734,0.3417200744152069,0.08259120583534241,0.0,business,0
0.2093544602394104,0.0,0.013808980584144592,0.29082101583480835,0.0,0.4741610586643219,0.0,0.0,business,0
0.1595173180103302,0.08780106157064438,0.0,0.05226798355579376,0.21555359661579132,0.33791038393974304,0.0,0.13808684051036835,business,0
0.0,0.0,0.11571630090475082,0.2706664800643921,0.010524505749344826,0.5870859622955322,0.0,0.0,business,0
0.0,0.03090321272611618,0.0,0.17001678049564362,0.04968380928039551,0.35164955258369446,0.335961252450943,0.057416968047618866,business,0
0.0,0.10696350038051605,0.0,0.2840673327445984,0.0645049586892128,0.5112004280090332,0.024048849940299988,0.0,business,0
0.0,0.0,0.0,0.1287747621536255,0.17027248442173004,0.5563662052154541,0.0,0.14039818942546844,business,0
0.0,0.0,0.011062463745474815,0.4315473139286041,0.08010351657867432,0.2846163213253021,0.0,0.18750324845314026,business,0
0.0,0.0,0.11706801503896713,0.3570495545864105,0.0,0.41701433062553406,0.0,0.09752250462770462,business,0
0.0,0.15999484062194824,0.014609194360673428,0.0,0.031195970252156258,0.6786911487579346,0.08314727991819382,0.023627251386642456,business,0
0.0,0.018729986622929573,0.3924925625324249,0.07778628170490265,0.0,0.3276676833629608,0.0,0.17486058175563812,business,0
0.0,0.0,0.029743023216724396,0.0,0.0,0.35705089569091797,0.23047272861003876,0.3680548071861267,business,0
0.0,0.0,0.2377435863018036,0.04848010465502739,0.0,0.44983237981796265,0.05234798416495323,0.20014309883117676,business,0
0.0,0.0,0.0,0.11562762409448624,0.0,0.697659432888031,0.17358872294425964,0.0,business,0
0.0,0.0,0.0,0.0,0.0,0.024061953648924828,0.6148408651351929,0.3459041714668274,business,0
0.06005597114562988,0.12205933779478073,0.0,0.07492179423570633,0.2055361121892929,0.35158771276474,0.05289945378899574,0.13085873425006866,business,0
0.0,0.08429626375436783,0.0,0.061574921011924744,0.1404534876346588,0.22463352978229523,0.3965497612953186,0.0865301713347435,business,0
0.05865572765469551,0.0,0.16601216793060303,0.10346660763025284,0.03889460861682892,0.5193756818771362,0.108902208507061,0.0,business,0
0.04383044317364693,0.0,0.0,0.02685754932463169,0.08512520045042038,0.6850689053535461,0.1359226256608963,0.01723465882241726,business,0
0.0,0.0,0.0,0.17544794082641602,0.0,0.4708990752696991,0.0,0.34069937467575073,business,0
0.0,0.0,0.12809549272060394,0.18946650624275208,0.07585931569337845,0.34144607186317444,0.23529154062271118,0.022468026727437973,business,0
0.0,0.05146860331296921,0.26425042748451233,0.0222343560308218,0.08516956120729446,0.4967985451221466,0.03568452224135399,0.04306184500455856,business,0
0.0,0.0,0.11716773360967636,0.11029771715402603,0.0,0.724904477596283,0.030091524124145508,0.0,business,0
0.0,0.06398925185203552,0.1532307118177414,0.02779463119804859,0.17905768752098083,0.45445388555526733,0.0,0.11496348679065704,business,0
0.25435328483581543,0.0,0.0,0.17027530074119568,0.23687584698200226,0.3250850737094879,0.0,0.0,business,0
0.0,0.05546364560723305,0.019923795014619827,0.1355752944946289,0.07694108784198761,0.5773480534553528,0.010594654828310013,0.1232289969921112,business,0
0.10948976874351501,0.047861069440841675,0.0,0.0,0.08947622776031494,0.36870622634887695,0.31563133001327515,0.06462542712688446,business,0
0.0,0.16011247038841248,0.027659747749567032,0.11487612873315811,0.0,0.5174480080604553,0.1643657386302948,0.011646436527371407,business,0
0.08247525244951248,0.0,0.0,0.1686066836118698,0.0,0.5085552334785461,0.0,0.22535625100135803,business,0
0.0,0.08754406124353409,0.0,0.08879030495882034,0.0,0.3586103618144989,0.1970485895872116,0.25678110122680664,business,0
0.0,0.0,0.0,0.1412828117609024,0.3825092017650604,0.39201006293296814,0.07132028788328171,0.0,business,0
0.0,0.0,0.07092280685901642,0.24831058084964752,0.0,0.43327757716178894,0.0,0.23938529193401337,business,0
0.0,0.08229287713766098,0.0,0.11592034995555878,0.0,0.23190978169441223,0.059539251029491425,0.5033733248710632,business,0
0.0,0.0,0.05147337540984154,0.20075723528862,0.17346057295799255,0.4955233931541443,0.0,0.07108122855424881,business,0
0.0,0.0,0.0,0.14168238639831543,0.10792742669582367,0.30985721945762634,0.04273451864719391,0.38916364312171936,business,0
0.0,0.07606621831655502,0.034534305334091187,0.21106205880641937,0.07200150936841965,0.40322768688201904,0.014562872238457203,0.1856556385755539,business,0
0.0,0.1260135918855667,0.10896532982587814,0.0,0.0,0.6201058626174927,0.1368967890739441,0.0,business,0
0.0,0.03938276320695877,0.2505587339401245,0.09282560646533966,0.0,0.44189485907554626,0.02035188116133213,0.14700688421726227,business,0
0.0,0.04754192754626274,0.16626133024692535,0.0,0.23165780305862427,0.3556373417377472,0.021999584510922432,0.17141881585121155,business,0
0.03189759701490402,0.0,0.13458186388015747,0.08957415819168091,0.012075498700141907,0.37855246663093567,0.0,0.3486437499523163,business,0
0.0,0.027589434757828712,0.011956322938203812,0.2467828392982483,0.0,0.29461637139320374,0.0,0.4143000543117523,business,0
0.02332570217549801,0.28363287448883057,0.0,0.0696209967136383,0.09422755241394043,0.5167508721351624,0.0,0.0,business,0
0.0,0.0,0.0,0.13288046419620514,0.052968934178352356,0.8004494905471802,0.0,0.0,business,0
0.0,0.12689907848834991,0.041264791041612625,0.19188401103019714,0.07142024487257004,0.458011656999588,0.0,0.10648494213819504,business,0
0.0,0.0,0.0,0.10505963116884232,0.09926591068506241,0.3454185128211975,0.1121029183268547,0.3332831859588623,business,0
0.0,0.09940831363201141,0.0,0.40063929557800293,0.0,0.38394099473953247,0.06265250593423843,0.04081097990274429,business,0
0.0,0.10279607772827148,0.05427052080631256,0.07712538540363312,0.0,0.7541758418083191,0.0,0.0,business,0
0.0,0.0,0.14317333698272705,0.12706156075000763,0.0,0.7057848572731018,0.0,0.0,business,0
0.012659739702939987,0.10655296593904495,0.03516024723649025,0.1536695957183838,0.0,0.25029370188713074,0.012851890176534653,0.4263114631175995,business,0
0.0,0.0,0.17619119584560394,0.16608314216136932,0.0,0.6042796969413757,0.0,0.04235632345080376,business,0
0.055902689695358276,0.06633228808641434,0.02456429786980152,0.07443349063396454,0.0,0.4407523274421692,0.24495750665664673,0.08959854394197464,business,0
0.0,0.0,0.13612185418605804,0.24588820338249207,0.04577908292412758,0.353796124458313,0.0,0.21177427470684052,business,0
0.07999086380004883,0.0,0.050911467522382736,0.3685374855995178,0.03587169945240021,0.2216436117887497,0.05730031058192253,0.1793566644191742,business,0
0.0,0.0,0.06847809255123138,0.1344021111726761,0.0,0.10955005884170532,0.014363912865519524,0.6624982357025146,business,0
0.07039066404104233,0.0,0.15594623982906342,0.13715782761573792,0.0,0.4612702429294586,0.16148978471755981,0.0,business,0
0.06912966072559357,0.0,0.34123003482818604,0.0668981745839119,0.040891990065574646,0.20997615158557892,0.0,0.2688065469264984,business,0
0.05142255127429962,0.0,0.0,0.11497000604867935,0.15761882066726685,0.5089840292930603,0.12095129489898682,0.04107645899057388,business,0
0.15340638160705566,0.0,0.0,0.4141407608985901,0.0,0.19498315453529358,0.0,0.22447913885116577,business,0
0.06141320988535881,0.03146820142865181,0.09628160297870636,0.2169375717639923,0.0,0.26965683698654175,0.0,0.3173132538795471,business,0
0.0,0.0678800493478775,0.08975974470376968,0.0,0.0,0.5277612209320068,0.15403984487056732,0.1524186134338379,business,0
0.0,0.04690352454781532,0.10339461266994476,0.255279541015625,0.0,0.4951948821544647,0.0,0.09369662404060364,business,0
0.26302939653396606,0.0547184981405735,0.0,0.0,0.2167927473783493,0.32852903008461,0.030667968094348907,0.10111336410045624,business,0
0.0,0.1120220497250557,0.05620102211833,0.13237787783145905,0.07920177280902863,0.3451761305332184,0.0,0.2667768597602844,business,0
0.012911634519696236,0.0,0.16013410687446594,0.3424239158630371,0.017311735078692436,0.3793984353542328,0.0,0.08059632778167725,business,0
0.3047351837158203,0.0,0.04607492312788963,0.0,0.10620772838592529,0.19921651482582092,0.305854856967926,0.03184523805975914,business,0
0.0,0.056392181664705276,0.1861124038696289,0.07234197854995728,0.0,0.48742392659187317,0.07670542597770691,0.11688897758722305,business,0
0.0,0.14851407706737518,0.0,0.3152008056640625,0.1814453899860382,0.33937597274780273,0.0,0.0,business,0
0.0,0.18580205738544464,0.1719972938299179,0.021965978667140007,0.0,0.5636394619941711,0.0,0.045952942222356796,business,0
0.0,0.0,0.0,0.1675442010164261,0.0,0.25526565313339233,0.3418044447898865,0.2211592197418213,business,0
0.0,0.0,0.1524401605129242,0.3402916193008423,0.0,0.49503085017204285,0.0,0.0,business,0
0.0,0.042481403797864914,0.0,0.04188510403037071,0.0,0.14861449599266052,0.0,0.7538271546363831,business,0
0.0,0.0,0.19656509160995483,0.2187238335609436,0.0,0.3329722583293915,0.051322903484106064,0.19277451932430267,business,0
0.0,0.14996708929538727,0.06662377715110779,0.01416353415697813,0.0190036091953516,0.7383980751037598,0.0,0.0,business,0
0.0,0.0,0.06830006092786789,0.17530395090579987,0.0,0.5876171588897705,0.15724678337574005,0.0,business,0
0.10794410854578018,0.0,0.14164429903030396,0.32599616050720215,0.0,0.037860412150621414,0.0,0.38196539878845215,business,0
0.0,0.0,0.0,0.04566376656293869,0.0,0.72145676612854,0.0,0.2183668166399002,business,0
0.0,0.26817649602890015,0.0,0.0,0.17226473987102509,0.5358054637908936,0.0,0.0,business,0
0.0,0.07231926918029785,0.1305766999721527,0.052558399736881256,0.05455349385738373,0.33412957191467285,0.0,0.35174790024757385,business,0
0.0,0.0,0.26725685596466064,0.0,0.0,0.3845967948436737,0.0,0.33389225602149963,business,0
0.18904650211334229,0.16381193697452545,0.0,0.0989597961306572,0.22822098433971405,0.10173210501670837,0.1741986721754074,0.03850523754954338,business,0
0.0,0.35108134150505066,0.0,0.0,0.0,0.6369178295135498,0.0,0.0,business,0
0.012209118343889713,0.0,0.18182949721813202,0.31464096903800964,0.029533876106142998,0.3372666835784912,0.0,0.12132395803928375,business,0
0.0,0.28521329164505005,0.0,0.0,0.0,0.6711885333061218,0.024817219004034996,0.0,business,0
0.0,0.010090390220284462,0.0,0.1060464009642601,0.0,0.36895936727523804,0.4422744810581207,0.06407393515110016,business,0
0.0,0.031867340207099915,0.0,0.21998058259487152,0.0,0.16637268662452698,0.0,0.5701096057891846,business,0
0.0,0.029342634603381157,0.27422332763671875,0.1711863875389099,0.06962691247463226,0.4347483515739441,0.016574470326304436,0.0,business,0
0.0,0.0,0.3425939977169037,0.015637429431080818,0.011471081525087357,0.37429365515708923,0.0,0.2465018630027771,business,0
0.0,0.12078540027141571,0.0,0.08037928491830826,0.0,0.39471492171287537,0.10758062452077866,0.28385692834854126,business,0
0.0,0.0,0.0,0.0,0.0,0.08751451969146729,0.5460905432701111,0.35919636487960815,business,0
0.051002178341150284,0.07614520937204361,0.017528194934129715,0.07353110611438751,0.30683043599128723,0.3821643590927124,0.0,0.09028350561857224,business,0
0.07294484227895737,0.0,0.0,0.1863473802804947,0.0,0.4730510413646698,0.08283247798681259,0.1759747415781021,business,0
0.0,0.0,0.11047893762588501,0.11227373778820038,0.10037831217050552,0.47046732902526855,0.0,0.20292918384075165,business,0
0.0,0.0999310240149498,0.10540132969617844,0.10002101957798004,0.011056930758059025,0.6783442497253418,0.0,0.0,business,0
0.0,0.01705254428088665,0.08692731708288193,0.08650288730859756,0.0,0.3070095181465149,0.0,0.4929898977279663,business,0
0.19429796934127808,0.16448092460632324,0.02298501506447792,0.15956789255142212,0.03223581612110138,0.4232403039932251,0.0,0.0,business,0
0.0,0.0,0.0,0.1066383346915245,0.027202224358916283,0.4410173296928406,0.27400699257850647,0.14410163462162018,business,0
0.05977858603000641,0.0,0.14639803767204285,0.04446031153202057,0.0510355569422245,0.6904475688934326,0.0,0.0,business,0
0.054799046367406845,0.0,0.12526766955852509,0.0,0.09890425950288773,0.16797229647636414,0.15563642978668213,0.3894217312335968,business,0
0.0,0.0,0.11244215816259384,0.28225448727607727,0.0,0.3284401595592499,0.12145458161830902,0.1450580507516861,business,0
0.0,0.05697951093316078,0.0,0.05994757264852524,0.0,0.3614077568054199,0.0,0.5060754418373108,business,0
0.0,0.08225532621145248,0.0,0.022563407197594643,0.0,0.8025228977203369,0.08012504875659943,0.0,business,0
0.0,0.024707993492484093,0.1167825311422348,0.08465078473091125,0.03054480068385601,0.5191045999526978,0.04309447109699249,0.17971163988113403,business,0
0.01764836721122265,0.010261132381856441,0.14321593940258026,0.14111937582492828,0.05840883031487465,0.4630865156650543,0.08298204094171524,0.08327777683734894,business,0
0.0,0.0,0.0,0.15288802981376648,0.2938340902328491,0.12324067205190659,0.03468065708875656,0.385181725025177,business,0
0.07642979919910431,0.11340794712305069,0.0,0.0,0.07684577256441116,0.4799996316432953,0.23843823373317719,0.0,business,0
0.0,0.0,0.18989071249961853,0.04360290244221687,0.0,0.6768101453781128,0.0,0.07280713319778442,business,0
0.010855375789105892,0.0,0.0,0.2249072790145874,0.0,0.04625125974416733,0.0,0.7071549892425537,business,0
0.0,0.0803057849407196,0.0,0.0,0.0,0.10606693476438522,0.6171673536300659,0.18337997794151306,business,0
0.0,0.0,0.0,0.06733287870883942,0.0,0.33896681666374207,0.37448933720588684,0.2119169533252716,business,0
0.0,0.0,0.013515437953174114,0.19650034606456757,0.11804140359163284,0.6314579844474792,0.0,0.034589726477861404,business,0
0.0,0.0,0.0,0.0744139775633812,0.0,0.20047496259212494,0.4932577908039093,0.22409188747406006,business,0
0.0,0.1306285262107849,0.2851724922657013,0.03374380245804787,0.0,0.5399848818778992,0.0,0.0,business,0
0.0,0.0,0.20539678633213043,0.16193485260009766,0.0,0.21261948347091675,0.0,0.40951070189476013,business,0
0.0,0.09453703463077545,0.12456610798835754,0.0,0.0,0.7686095237731934,0.0,0.0,business,0
0.0,0.21157808601856232,0.0,0.09406652301549911,0.0,0.5136874318122864,0.0,0.17388436198234558,business,0
0.04146302118897438,0.0,0.011021366342902184,0.24112071096897125,0.018669620156288147,0.4941588342189789,0.07422827929258347,0.11720212548971176,business,0
0.0,0.0,0.0,0.34758225083351135,0.0,0.0,0.012376256287097931,0.6269782781600952,business,0
0.0,0.0,0.0,0.16264140605926514,0.0,0.48056623339653015,0.2512732148170471,0.09663978219032288,business,0
0.0,0.0,0.0,0.28663358092308044,0.0,0.11761634796857834,0.12808065116405487,0.458702951669693,business,0
0.0,0.05209977552294731,0.0,0.0,0.018278583884239197,0.5794215202331543,0.11192960292100906,0.22983714938163757,business,0
0.027595017105340958,0.0,0.21614448726177216,0.11986754089593887,0.0,0.5260148644447327,0.0,0.09660347551107407,business,0
0.0,0.0,0.18011212348937988,0.18271048367023468,0.0,0.06563133001327515,0.0,0.55931556224823,business,0
0.0,0.04653134196996689,0.0,0.23678292334079742,0.0,0.1265949010848999,0.08208806812763214,0.4997192323207855,business,0
0.0,0.0,0.2612655460834503,0.07663502544164658,0.0,0.5360410213470459,0.0,0.11199675500392914,business,0
0.0,0.04594891890883446,0.0,0.26082444190979004,0.024165574461221695,0.4942028820514679,0.06015944108366966,0.11170301586389542,business,0
0.0,0.031291864812374115,0.05316093936562538,0.0,0.0,0.8526256084442139,0.0,0.052237529307603836,business,0
0.0,0.01955847628414631,0.16383829712867737,0.09648174047470093,0.0,0.7114260196685791,0.0,0.0,business,0
0.0,0.0,0.1004386693239212,0.24378083646297455,0.0932757556438446,0.21266134083271027,0.0,0.338863343000412,business,0
0.0,0.0,0.21048805117607117,0.0,0.0,0.7693972587585449,0.0,0.0,business,0
0.0,0.17518973350524902,0.1339462846517563,0.010580254718661308,0.07177536934614182,0.0441368892788887,0.0,0.5569846034049988,business,0
0.0,0.0626615434885025,0.24196937680244446,0.08891353011131287,0.08044904470443726,0.5204827189445496,0.0,0.0,business,0
0.0,0.0,0.0,0.023894522339105606,0.06543727964162827,0.10630638152360916,0.5516647696495056,0.24901464581489563,business,0
0.0,0.0,0.0,0.0,0.0,0.8286707997322083,0.036589622497558594,0.10695819556713104,business,0
0.0,0.17130355536937714,0.0,0.0,0.01946418173611164,0.5619547963142395,0.0,0.23884811997413635,business,0
0.08529303967952728,0.14259685575962067,0.0,0.0,0.07336749136447906,0.48474884033203125,0.0,0.2009814828634262,business,0
0.0,0.0,0.0,0.37734904885292053,0.0,0.0,0.062117647379636765,0.5479850769042969,business,0
0.0,0.0,0.0,0.4313160479068756,0.0,0.2721400558948517,0.0,0.2802984416484833,business,0
0.0,0.02736913412809372,0.0,0.191807821393013,0.05460231751203537,0.6859522461891174,0.0,0.03247813135385513,business,0
0.03626734018325806,0.010771685279905796,0.08275702595710754,0.10876186192035675,0.0,0.4223001301288605,0.21009515225887299,0.12709754705429077,business,0
0.0,0.0,0.12356215715408325,0.0,0.0,0.7227652072906494,0.0,0.1346702128648758,business,0
0.24198733270168304,0.06943397969007492,0.06543706357479095,0.0,0.0,0.5197943449020386,0.0,0.09279163926839828,business,0
0.0,0.0,0.1135469451546669,0.261301726102829,0.01294958870857954,0.5951707363128662,0.010105867870151997,0.0,business,0
0.0,0.0,0.14012369513511658,0.09088622778654099,0.0,0.10608040541410446,0.013539777137339115,0.6406288743019104,business,0
0.0,0.0957525297999382,0.0,0.1679244041442871,0.0,0.5809997320175171,0.0,0.14182515442371368,business,0
0.0,0.0,0.3946426808834076,0.028336090967059135,0.017089933156967163,0.3148190379142761,0.0,0.23377221822738647,business,0
0.0,0.08439595997333527,0.0,0.12333999574184418,0.0,0.7264308333396912,0.0,0.058575160801410675,business,0
0.0,0.0,0.0,0.39268404245376587,0.031875696033239365,0.15843243896961212,0.11876600980758667,0.29318520426750183,business,0
0.0,0.0,0.0570569671690464,0.31133753061294556,0.0,0.2020692080259323,0.0,0.42006614804267883,business,0
0.14879891276359558,0.037566691637039185,0.0,0.20666605234146118,0.044133976101875305,0.16868650913238525,0.21847395598888397,0.1735600233078003,business,0
0.0,0.0,0.15170079469680786,0.210211381316185,0.0,0.5902044177055359,0.03473563492298126,0.0,business,0
0.0,0.0,0.0,0.20778684318065643,0.0,0.3169052302837372,0.08306983858346939,0.3848750591278076,business,0
0.0,0.05853370204567909,0.0,0.21887174248695374,0.08724996447563171,0.4374001920223236,0.011180323548614979,0.18197347223758698,business,0
0.06706760823726654,0.0,0.0,0.2698361277580261,0.17910215258598328,0.2433292269706726,0.0,0.23257537186145782,business,0
