num_topics,alpha,eta,coherence
2,0.51,0.45999999999999996,0.4690602961353937
2,0.51,0.61,0.5007290354702214
2,0.51,0.76,0.5128971035444724
2,0.51,0.9099999999999999,0.5180137647193324
2,0.51,symmetric,0.48320254831577414
2,0.6100000000000001,0.01,0.4112074069264111
2,0.6100000000000001,0.16,0.5037106352465397
2,0.6100000000000001,0.31,0.45192045339464343
2,0.6100000000000001,0.45999999999999996,0.46906029613539363
2,0.6100000000000001,0.61,0.5007290354702214
2,0.6100000000000001,0.76,0.5180137647193324
2,0.6100000000000001,0.9099999999999999,0.5180137647193324
2,0.6100000000000001,symmetric,0.4819444763459257
2,0.7100000000000001,0.01,0.4112074069264111
2,0.7100000000000001,0.16,0.5037106352465397
2,0.7100000000000001,0.31,0.45192045339464343
2,0.7100000000000001,0.45999999999999996,0.46457109784305617
2,0.7100000000000001,0.61,0.5064022485036579
2,0.7100000000000001,0.76,0.5180137647193324
2,0.7100000000000001,0.9099999999999999,0.5180137647193322
2,0.7100000000000001,symmetric,0.4819444763459257
2,0.81,0.01,0.41120740692641117
2,0.81,0.16,0.5037106352465397
2,0.81,0.31,0.45192045339464343
2,0.81,0.45999999999999996,0.45707840299834984
2,0.81,0.61,0.4969585035865322
2,0.81,0.76,0.5180137647193324
2,0.81,0.9099999999999999,0.5180137647193322
2,0.81,symmetric,0.4819444763459257
2,0.91,0.01,0.41120740692641117
2,0.91,0.16,0.5037106352465397
2,0.91,0.31,0.43934498523988813
2,0.91,0.45999999999999996,0.4570784029983499
2,0.91,0.61,0.4969585035865322
2,0.91,0.76,0.5080158856294006
2,0.91,0.9099999999999999,0.5180137647193322
2,0.91,symmetric,0.4819444763459257
2,symmetric,0.01,0.4058507599349698
2,symmetric,0.16,0.5037106352465397
2,symmetric,0.31,0.45192045339464343
2,symmetric,0.45999999999999996,0.4690602961353937
2,symmetric,0.61,0.5007290354702214
2,symmetric,0.76,0.5128971035444724
2,symmetric,0.9099999999999999,0.5180137647193324
2,symmetric,symmetric,0.48320254831577414
2,asymmetric,0.01,0.42755409234016145
2,asymmetric,0.16,0.47301393824197546
2,asymmetric,0.31,0.44124880272935774
2,asymmetric,0.45999999999999996,0.4819444763459257
2,asymmetric,0.61,0.5049513358478899
2,asymmetric,0.76,0.5128971035444724
2,asymmetric,0.9099999999999999,0.5180137647193324
2,asymmetric,symmetric,0.48216997410315227
3,0.01,0.01,0.3567443421874847
3,0.01,0.16,0.4536252291117668
3,0.01,0.31,0.49987922797946416
3,0.01,0.45999999999999996,0.4941000211234467
3,0.01,0.61,0.503600935243064
3,0.01,0.76,0.5271797165922113
3,0.01,0.9099999999999999,0.526236751811075
3,0.01,symmetric,0.5030865174258694
3,0.11,0.01,0.3598960362321721
3,0.11,0.16,0.44099316031065944
3,0.11,0.31,0.4435458080053949
3,0.11,0.45999999999999996,0.49410002112344675
3,0.11,0.61,0.503600935243064
3,0.11,0.76,0.5178098930196419
3,0.11,0.9099999999999999,0.526236751811075
3,0.11,symmetric,0.4127706585861099
3,0.21000000000000002,0.01,0.3548669957422832
3,0.21000000000000002,0.16,0.43159449883031037
3,0.21000000000000002,0.31,0.45305409006527925
3,0.21000000000000002,0.45999999999999996,0.4926506199622225
3,0.21000000000000002,0.61,0.5220358373020505
3,0.21000000000000002,0.76,0.5103347452625686
3,0.21000000000000002,0.9099999999999999,0.526236751811075
3,0.21000000000000002,symmetric,0.4505702559194987
3,0.31000000000000005,0.01,0.3455728758479896
3,0.31000000000000005,0.16,0.43214699692320124
3,0.31000000000000005,0.31,0.44795362238086334
3,0.31000000000000005,0.45999999999999996,0.4843896491640647
3,0.31000000000000005,0.61,0.5131427724529358
3,0.31000000000000005,0.76,0.5300462781578501
3,0.31000000000000005,0.9099999999999999,0.526236751811075
3,0.31000000000000005,symmetric,0.4515135742473846
3,0.41000000000000003,0.01,0.34990106336996885
3,0.41000000000000003,0.16,0.42614328263053053
3,0.41000000000000003,0.31,0.4450958516784529
3,0.41000000000000003,0.45999999999999996,0.48438964916406463
3,0.41000000000000003,0.61,0.5172600833500131
3,0.41000000000000003,0.76,0.5300462781578501
3,0.41000000000000003,0.9099999999999999,0.5214501745464059
3,0.41000000000000003,symmetric,0.46522550124273526
3,0.51,0.01,0.36112120081646576
3,0.51,0.16,0.42614328263053053
3,0.51,0.31,0.4550238686962034
3,0.51,0.45999999999999996,0.4828199115263838
3,0.51,0.61,0.5172600833500131
3,0.51,0.76,0.5256177708143389
3,0.51,0.9099999999999999,0.5191779269737152
3,0.51,symmetric,0.4622576218958989
3,0.6100000000000001,0.01,0.3588217311921425
3,0.6100000000000001,0.16,0.42671684696334206
3,0.6100000000000001,0.31,0.45691552643226957
3,0.6100000000000001,0.45999999999999996,0.4834243216098468
3,0.6100000000000001,0.61,0.5172600833500131
3,0.6100000000000001,0.76,0.5252464167541343
3,0.6100000000000001,0.9099999999999999,0.5181101719494424
3,0.6100000000000001,symmetric,0.46697648575175793
3,0.7100000000000001,0.01,0.36088641025695817
3,0.7100000000000001,0.16,0.4201726316115417
3,0.7100000000000001,0.31,0.46526980910576715
3,0.7100000000000001,0.45999999999999996,0.4834243216098468
3,0.7100000000000001,0.61,0.5118317421835343
3,0.7100000000000001,0.76,0.5256116754031798
3,0.7100000000000001,0.9099999999999999,0.5181101719494424
3,0.7100000000000001,symmetric,0.47326093961911847
3,0.81,0.01,0.3671008263475896
3,0.81,0.16,0.44004144464398287
3,0.81,0.31,0.47696777227078657
3,0.81,0.45999999999999996,0.4861540406165797
3,0.81,0.61,0.5218506517029905
3,0.81,0.76,0.5256116754031798
3,0.81,0.9099999999999999,0.5181101719494424
3,0.81,symmetric,0.47459081875225534
3,0.91,0.01,0.3731663060480162
3,0.91,0.16,0.41796029975486704
3,0.91,0.31,0.4890672805966867
3,0.91,0.45999999999999996,0.4801052330198139
3,0.91,0.61,0.5194665758741194
3,0.91,0.76,0.5256116754031799
3,0.91,0.9099999999999999,0.5302011696897796
3,0.91,symmetric,0.4885726472083274
3,symmetric,0.01,0.3455728758479896
3,symmetric,0.16,0.43214699692320124
3,symmetric,0.31,0.44764443499254924
3,symmetric,0.45999999999999996,0.4843896491640647
3,symmetric,0.61,0.5172600833500131
3,symmetric,0.76,0.5300462781578501
3,symmetric,0.9099999999999999,0.526236751811075
3,symmetric,symmetric,0.45689832786180345
3,asymmetric,0.01,0.3846649506568926
3,asymmetric,0.16,0.4338513751242421
3,asymmetric,0.31,0.4816157836309433
3,asymmetric,0.45999999999999996,0.4868241605574617
3,asymmetric,0.61,0.5240297756022397
3,asymmetric,0.76,0.5178673213499739
3,asymmetric,0.9099999999999999,0.5352981735092134
3,asymmetric,symmetric,0.4862603497622355
4,0.01,0.01,0.37108085477519576
4,0.01,0.16,0.38856557324478014
4,0.01,0.31,0.47331886891730723
4,0.01,0.45999999999999996,0.5233148654189291
4,0.01,0.61,0.5346298913292512
4,0.01,0.76,0.5651941338032903
4,0.01,0.9099999999999999,0.5641738411633856
4,0.01,symmetric,0.43468211487992475
4,0.11,0.01,0.3792281199225757
4,0.11,0.16,0.40016482027086864
4,0.11,0.31,0.4771015905018784
4,0.11,0.45999999999999996,0.5332029029588938
4,0.11,0.61,0.545188966478464
4,0.11,0.76,0.5651941338032903
4,0.11,0.9099999999999999,0.5608433062355462
4,0.11,symmetric,0.4188066142686775
4,0.21000000000000002,0.01,0.37714695852140956
4,0.21000000000000002,0.16,0.3955138457104804
4,0.21000000000000002,0.31,0.4859991924879037
4,0.21000000000000002,0.45999999999999996,0.5260987990544139
4,0.21000000000000002,0.61,0.5420536525427522
4,0.21000000000000002,0.76,0.5471368811953897
4,0.21000000000000002,0.9099999999999999,0.5608433062355462
4,0.21000000000000002,symmetric,0.4238896330263875
4,0.31000000000000005,0.01,0.37078387724281003
4,0.31000000000000005,0.16,0.38697127079926785
4,0.31000000000000005,0.31,0.47778396333513995
4,0.31000000000000005,0.45999999999999996,0.5267159795296918
4,0.31000000000000005,0.61,0.5391100851695149
4,0.31000000000000005,0.76,0.5471368811953896
4,0.31000000000000005,0.9099999999999999,0.5535696055556426
4,0.31000000000000005,symmetric,0.44404338632407364
4,0.41000000000000003,0.01,0.37207809719404383
4,0.41000000000000003,0.16,0.3840529262525001
4,0.41000000000000003,0.31,0.47546258080002324
4,0.41000000000000003,0.45999999999999996,0.5240457264237761
4,0.41000000000000003,0.61,0.5403116543535796
4,0.41000000000000003,0.76,0.5547407421828737
4,0.41000000000000003,0.9099999999999999,0.5516834329695789
4,0.41000000000000003,symmetric,0.4406053068114736
4,0.51,0.01,0.37408685433464794
4,0.51,0.16,0.3897200120751121
4,0.51,0.31,0.4761116436763009
4,0.51,0.45999999999999996,0.5190825002379036
4,0.51,0.61,0.5503731475141187
4,0.51,0.76,0.5593982255617139
4,0.51,0.9099999999999999,0.5440910413173772
4,0.51,symmetric,0.4548128521384538
4,0.6100000000000001,0.01,0.370905864681485
4,0.6100000000000001,0.16,0.41137656603351297
4,0.6100000000000001,0.31,0.4856322566201633
4,0.6100000000000001,0.45999999999999996,0.5217855704998972
4,0.6100000000000001,0.61,0.5503731475141188
4,0.6100000000000001,0.76,0.5598070333757619
4,0.6100000000000001,0.9099999999999999,0.5440910413173772
4,0.6100000000000001,symmetric,0.46569172181423035
4,0.7100000000000001,0.01,0.37153776481591666
4,0.7100000000000001,0.16,0.4269899008330659
4,0.7100000000000001,0.31,0.47790607382502465
4,0.7100000000000001,0.45999999999999996,0.5249343065101446
4,0.7100000000000001,0.61,0.5450106568593445
4,0.7100000000000001,0.76,0.5493508253407191
4,0.7100000000000001,0.9099999999999999,0.5504126196694541
4,0.7100000000000001,symmetric,0.4668000692604755
4,0.81,0.01,0.36487660650812503
4,0.81,0.16,0.42232907307801415
4,0.81,0.31,0.49059475662245977
4,0.81,0.45999999999999996,0.5143902101356643
4,0.81,0.61,0.5314461301325678
4,0.81,0.76,0.5436563159543472
4,0.81,0.9099999999999999,0.5496423089075019
4,0.81,symmetric,0.48008808638951267
4,0.91,0.01,0.36489123455292005
4,0.91,0.16,0.4236430314476037
4,0.91,0.31,0.48650583058047797
4,0.91,0.45999999999999996,0.5140869017831814
4,0.91,0.61,0.5420180125505809
4,0.91,0.76,0.5352269222645736
4,0.91,0.9099999999999999,0.5439477995211299
4,0.91,symmetric,0.4800880863895127
4,symmetric,0.01,0.37714695852140956
4,symmetric,0.16,0.394118458048746
4,symmetric,0.31,0.4842325719287609
4,symmetric,0.45999999999999996,0.5345119616847442
4,symmetric,0.61,0.5391100851695149
4,symmetric,0.76,0.5471368811953896
4,symmetric,0.9099999999999999,0.5608433062355462
4,symmetric,symmetric,0.4320490477173494
4,asymmetric,0.01,0.3722420607292636
4,asymmetric,0.16,0.38314012475232356
4,asymmetric,0.31,0.4773962477149183
4,asymmetric,0.45999999999999996,0.5244413886167516
4,asymmetric,0.61,0.5619251191460802
4,asymmetric,0.76,0.5629000260826743
4,asymmetric,0.9099999999999999,0.5567552426463671
4,asymmetric,symmetric,0.44506917256790257
5,0.01,0.01,0.37127034277343923
5,0.01,0.16,0.44080324368422963
5,0.01,0.31,0.44144450644067906
5,0.01,0.45999999999999996,0.4683428498448256
5,0.01,0.61,0.4754539765951993
5,0.01,0.76,0.4715557626628442
5,0.01,0.9099999999999999,0.49873027293297606
5,0.01,symmetric,0.43599133078572594
5,0.11,0.01,0.38730639194502026
5,0.11,0.16,0.4184443628039004
5,0.11,0.31,0.463178374872563
5,0.11,0.45999999999999996,0.4845816616106841
5,0.11,0.61,0.5038478867799857
5,0.11,0.76,0.5185351377949033
5,0.11,0.9099999999999999,0.5254435703027622
5,0.11,symmetric,0.43526371378962125
5,0.21000000000000002,0.01,0.3967335933872254
5,0.21000000000000002,0.16,0.4076784352958455
5,0.21000000000000002,0.31,0.49102462673669783
5,0.21000000000000002,0.45999999999999996,0.503984256053462
5,0.21000000000000002,0.61,0.5029509127852497
5,0.21000000000000002,0.76,0.5270000507528183
5,0.21000000000000002,0.9099999999999999,0.520558985229945
5,0.21000000000000002,symmetric,0.4301826526491702
5,0.31000000000000005,0.01,0.38623981026245047
5,0.31000000000000005,0.16,0.4119368575323472
5,0.31000000000000005,0.31,0.49488938571953006
5,0.31000000000000005,0.45999999999999996,0.510448873571364
5,0.31000000000000005,0.61,0.498863567561248
5,0.31000000000000005,0.76,0.5008506614309509
5,0.31000000000000005,0.9099999999999999,0.5009482139201785
5,0.31000000000000005,symmetric,0.4306446345673499
5,0.41000000000000003,0.01,0.3800777552175205
5,0.41000000000000003,0.16,0.4068155273207738
5,0.41000000000000003,0.31,0.5023211842261414
5,0.41000000000000003,0.45999999999999996,0.5174069481795656
5,0.41000000000000003,0.61,0.5098237613011798
5,0.41000000000000003,0.76,0.501329282369937
5,0.41000000000000003,0.9099999999999999,0.5116831313064949
5,0.41000000000000003,symmetric,0.4255472826368517
5,0.51,0.01,0.39277778331576174
5,0.51,0.16,0.4119610235384079
5,0.51,0.31,0.507867261220196
5,0.51,0.45999999999999996,0.5283270134838188
5,0.51,0.61,0.5031169150196622
5,0.51,0.76,0.4953976361858584
5,0.51,0.9099999999999999,0.5095030269148861
5,0.51,symmetric,0.43690993552317525
5,0.6100000000000001,0.01,0.3954613431281452
5,0.6100000000000001,0.16,0.41424217818245224
5,0.6100000000000001,0.31,0.5089534439675999
5,0.6100000000000001,0.45999999999999996,0.5120243297097311
5,0.6100000000000001,0.61,0.5094586482118648
5,0.6100000000000001,0.76,0.4985980549473533
5,0.6100000000000001,0.9099999999999999,0.5125810945538891
5,0.6100000000000001,symmetric,0.43392265519557116
5,0.7100000000000001,0.01,0.3808394300331614
5,0.7100000000000001,0.16,0.40425772193916315
5,0.7100000000000001,0.31,0.5305010426089896
5,0.7100000000000001,0.45999999999999996,0.5034470480549832
5,0.7100000000000001,0.61,0.5113082907980384
5,0.7100000000000001,0.76,0.5096184828067628
5,0.7100000000000001,0.9099999999999999,0.5161761520427915
5,0.7100000000000001,symmetric,0.47278251624123424
5,0.81,0.01,0.3829017202690006
5,0.81,0.16,0.41581866437692006
5,0.81,0.31,0.5230835476526509
5,0.81,0.45999999999999996,0.5139567637674425
5,0.81,0.61,0.502470901894198
5,0.81,0.76,0.499590012694227
5,0.81,0.9099999999999999,0.515650195315861
5,0.81,symmetric,0.46855857816575874
5,0.91,0.01,0.3724564347253951
5,0.91,0.16,0.42451257911291157
5,0.91,0.31,0.5290734882924195
5,0.91,0.45999999999999996,0.5139567637674425
5,0.91,0.61,0.49112807188021756
5,0.91,0.76,0.49899490538307373
5,0.91,0.9099999999999999,0.515650195315861
5,0.91,symmetric,0.4610275066273428
5,symmetric,0.01,0.3891824044277502
5,symmetric,0.16,0.406561490275161
5,symmetric,0.31,0.49102462673669783
5,symmetric,0.45999999999999996,0.4906231805110618
5,symmetric,0.61,0.4964650022050755
5,symmetric,0.76,0.5263702774858514
5,symmetric,0.9099999999999999,0.5233775913308837
5,symmetric,symmetric,0.4301826526491702
5,asymmetric,0.01,0.38243599376313603
5,asymmetric,0.16,0.42880832643634215
5,asymmetric,0.31,0.47159922574135543
5,asymmetric,0.45999999999999996,0.4706079644762659
5,asymmetric,0.61,0.504861724937819
5,asymmetric,0.76,0.5421414038071918
5,asymmetric,0.9099999999999999,0.5522564621461913
5,asymmetric,symmetric,0.4513928912238283
6,0.01,0.01,0.36801668986768926
6,0.01,0.16,0.4124860843471921
6,0.01,0.31,0.4552566307940173
6,0.01,0.45999999999999996,0.4752715731243517
6,0.01,0.61,0.4850373015020171
6,0.01,0.76,0.540923056257656
6,0.01,0.9099999999999999,0.5387744186706004
6,0.01,symmetric,0.4135558186335484
6,0.11,0.01,0.36787866270007635
6,0.11,0.16,0.41873486968009094
6,0.11,0.31,0.46318318928164404
6,0.11,0.45999999999999996,0.4817940135279775
6,0.11,0.61,0.4761947136695197
6,0.11,0.76,0.5287907593649672
6,0.11,0.9099999999999999,0.5351987116157157
6,0.11,symmetric,0.4150413412575145
6,0.21000000000000002,0.01,0.35843441174705465
6,0.21000000000000002,0.16,0.3927882931058599
6,0.21000000000000002,0.31,0.4561683525842784
6,0.21000000000000002,0.45999999999999996,0.4876251265461644
6,0.21000000000000002,0.61,0.5179229331824301
6,0.21000000000000002,0.76,0.5649936730661231
6,0.21000000000000002,0.9099999999999999,0.5627579141486106
6,0.21000000000000002,symmetric,0.40431485752201884
6,0.31000000000000005,0.01,0.3732400529649153
6,0.31000000000000005,0.16,0.4013118621121894
6,0.31000000000000005,0.31,0.45371504952608815
6,0.31000000000000005,0.45999999999999996,0.4701516901293925
6,0.31000000000000005,0.61,0.5005699347324386
6,0.31000000000000005,0.76,0.5224375534128405
6,0.31000000000000005,0.9099999999999999,0.535960083166329
6,0.31000000000000005,symmetric,0.4077312329563176
6,0.41000000000000003,0.01,0.37939591314118126
6,0.41000000000000003,0.16,0.4098323358226453
6,0.41000000000000003,0.31,0.4571035359980648
6,0.41000000000000003,0.45999999999999996,0.47571879824579133
6,0.41000000000000003,0.61,0.47628975674645607
6,0.41000000000000003,0.76,0.4937769364745337
6,0.41000000000000003,0.9099999999999999,0.5109696275565938
6,0.41000000000000003,symmetric,0.4115932046127891
6,0.51,0.01,0.3805849617958195
6,0.51,0.16,0.41599964317952054
6,0.51,0.31,0.4592317512632866
6,0.51,0.45999999999999996,0.4623080720760931
6,0.51,0.61,0.4736232926988037
6,0.51,0.76,0.47081380759506364
6,0.51,0.9099999999999999,0.48143625412790575
6,0.51,symmetric,0.4155801468676717
6,0.6100000000000001,0.01,0.37540186376806534
6,0.6100000000000001,0.16,0.40996489564237254
6,0.6100000000000001,0.31,0.45987174838890743
6,0.6100000000000001,0.45999999999999996,0.46016382014396773
6,0.6100000000000001,0.61,0.47771410981761314
6,0.6100000000000001,0.76,0.4742870948108533
6,0.6100000000000001,0.9099999999999999,0.4733120263733321
6,0.6100000000000001,symmetric,0.4156967272987326
6,0.7100000000000001,0.01,0.38356766398662434
6,0.7100000000000001,0.16,0.41890360612867145
6,0.7100000000000001,0.31,0.4603448620257198
6,0.7100000000000001,0.45999999999999996,0.4580529576459395
6,0.7100000000000001,0.61,0.4758242882029908
6,0.7100000000000001,0.76,0.4811042268486509
6,0.7100000000000001,0.9099999999999999,0.4715059234684313
6,0.7100000000000001,symmetric,0.4247071429792313
6,0.81,0.01,0.3874672177481442
6,0.81,0.16,0.41209043314226607
6,0.81,0.31,0.4713315195795887
6,0.81,0.45999999999999996,0.4620307670716337
6,0.81,0.61,0.475262875517876
6,0.81,0.76,0.4757738665322231
6,0.81,0.9099999999999999,0.47678037806071955
6,0.81,symmetric,0.4317382831821633
6,0.91,0.01,0.3848597714616158
6,0.91,0.16,0.39689818603684146
6,0.91,0.31,0.4712596355681009
6,0.91,0.45999999999999996,0.46511946962901146
6,0.91,0.61,0.47292230959860676
6,0.91,0.76,0.4729997708878359
6,0.91,0.9099999999999999,0.47674647934060027
6,0.91,symmetric,0.4379283933207179
6,symmetric,0.01,0.3639119019128713
6,symmetric,0.16,0.40085931972456085
6,symmetric,0.31,0.4651397850633026
6,symmetric,0.45999999999999996,0.48824935635284694
6,symmetric,0.61,0.51028460936244
6,symmetric,0.76,0.5694311284870602
6,symmetric,0.9099999999999999,0.5718790181296836
6,symmetric,symmetric,0.4150063799031527
6,asymmetric,0.01,0.3717359140450191
6,asymmetric,0.16,0.41992032947411984
6,asymmetric,0.31,0.47122213020827863
6,asymmetric,0.45999999999999996,0.45004439503123866
6,asymmetric,0.61,0.4854760356233188
6,asymmetric,0.76,0.47846614566761847
6,asymmetric,0.9099999999999999,0.4662246329424131
6,asymmetric,symmetric,0.4051417009595561
7,0.01,0.01,0.3587297787467678
7,0.01,0.16,0.38986890207244895
7,0.01,0.31,0.4411016002925745
7,0.01,0.45999999999999996,0.4704981906571398
7,0.01,0.61,0.49144520584746
7,0.01,0.76,0.5412452577775098
7,0.01,0.9099999999999999,0.5741390327005661
7,0.01,symmetric,0.38206773133063726
7,0.11,0.01,0.3673127192279479
7,0.11,0.16,0.37779686091670367
7,0.11,0.31,0.46124960351499755
7,0.11,0.45999999999999996,0.4980195109594011
7,0.11,0.61,0.5225068681690529
7,0.11,0.76,0.5011483835341027
7,0.11,0.9099999999999999,0.49752744155129436
7,0.11,symmetric,0.381020643848399
7,0.21000000000000002,0.01,0.37320211056010943
7,0.21000000000000002,0.16,0.38334202287366353
7,0.21000000000000002,0.31,0.4588210684311193
7,0.21000000000000002,0.45999999999999996,0.48948145971819806
7,0.21000000000000002,0.61,0.4946981571534419
7,0.21000000000000002,0.76,0.4939363285717243
7,0.21000000000000002,0.9099999999999999,0.5222449803194602
7,0.21000000000000002,symmetric,0.37661203953771155
7,0.31000000000000005,0.01,0.39043875030390185
7,0.31000000000000005,0.16,0.3830344633765665
7,0.31000000000000005,0.31,0.4456645542354712
7,0.31000000000000005,0.45999999999999996,0.484573344027564
7,0.31000000000000005,0.61,0.5078195402046778
7,0.31000000000000005,0.76,0.5410310860452615
7,0.31000000000000005,0.9099999999999999,0.537721792462558
7,0.31000000000000005,symmetric,0.3744599073960607
7,0.41000000000000003,0.01,0.3845948646991286
7,0.41000000000000003,0.16,0.37139368067350154
7,0.41000000000000003,0.31,0.471840665603933
7,0.41000000000000003,0.45999999999999996,0.5037022812876983
7,0.41000000000000003,0.61,0.5083334865762679
7,0.41000000000000003,0.76,0.533382344926485
7,0.41000000000000003,0.9099999999999999,0.526790498466902
7,0.41000000000000003,symmetric,0.36576799876168703
7,0.51,0.01,0.37723315320787326
7,0.51,0.16,0.3843964852412194
7,0.51,0.31,0.45973875730264196
7,0.51,0.45999999999999996,0.48003679359534945
7,0.51,0.61,0.4910134624783785
7,0.51,0.76,0.5057559826273887
7,0.51,0.9099999999999999,0.5081123474897173
7,0.51,symmetric,0.3650327145789518
7,0.6100000000000001,0.01,0.37213951391762257
7,0.6100000000000001,0.16,0.37083873176488835
7,0.6100000000000001,0.31,0.4569245049084428
7,0.6100000000000001,0.45999999999999996,0.47173499756908305
7,0.6100000000000001,0.61,0.47528594640773775
7,0.6100000000000001,0.76,0.4828198309160775
7,0.6100000000000001,0.9099999999999999,0.4815375964812289
7,0.6100000000000001,symmetric,0.36798122268996974
7,0.7100000000000001,0.01,0.3645548049309997
7,0.7100000000000001,0.16,0.3586370265804378
7,0.7100000000000001,0.31,0.4489149946395058
7,0.7100000000000001,0.45999999999999996,0.4616407732804939
7,0.7100000000000001,0.61,0.48497147535537677
7,0.7100000000000001,0.76,0.4843926879837849
7,0.7100000000000001,0.9099999999999999,0.4832246697045246
7,0.7100000000000001,symmetric,0.3654756967041623
7,0.81,0.01,0.3658418195483431
7,0.81,0.16,0.3629031690963393
7,0.81,0.31,0.44922037537943366
7,0.81,0.45999999999999996,0.465381449900997
7,0.81,0.61,0.4772191476340938
7,0.81,0.76,0.4789795898956262
7,0.81,0.9099999999999999,0.4910410611999416
7,0.81,symmetric,0.37583583376286694
7,0.91,0.01,0.3608158863836434
7,0.91,0.16,0.3610339860928306
7,0.91,0.31,0.449961914108198
7,0.91,0.45999999999999996,0.46084115645408125
7,0.91,0.61,0.47958110890117217
7,0.91,0.76,0.48580565822909494
7,0.91,0.9099999999999999,0.4928049509933105
7,0.91,symmetric,0.36690269439367124
7,symmetric,0.01,0.3759039926226055
7,symmetric,0.16,0.37527811134887257
7,symmetric,0.31,0.46320305388440336
7,symmetric,0.45999999999999996,0.49247364180363207
7,symmetric,0.61,0.4980846345022192
7,symmetric,0.76,0.4980922946541906
7,symmetric,0.9099999999999999,0.48327197135022437
7,symmetric,symmetric,0.3757679896838649
7,asymmetric,0.01,0.37536056561757913
7,asymmetric,0.16,0.3724505770273899
7,asymmetric,0.31,0.43919298318978656
7,asymmetric,0.45999999999999996,0.48027630229490326
7,asymmetric,0.61,0.5271744387769809
7,asymmetric,0.76,0.5432886906498208
7,asymmetric,0.9099999999999999,0.555371147278548
7,asymmetric,symmetric,0.3812295440469637
8,0.01,0.01,0.3533712458192051
8,0.01,0.16,0.3703952892032906
8,0.01,0.31,0.48818730450457903
8,0.01,0.45999999999999996,0.505025168119061
8,0.01,0.61,0.5443096465308158
8,0.01,0.76,0.5760840629165116
8,0.01,0.9099999999999999,0.5333816906319724
8,0.01,symmetric,0.38490387641946155
8,0.11,0.01,0.34438550764644704
8,0.11,0.16,0.3696485453238369
8,0.11,0.31,0.4832717888948495
8,0.11,0.45999999999999996,0.5055811169855169
8,0.11,0.61,0.5466818607851893
8,0.11,0.76,0.5610067000257947
8,0.11,0.9099999999999999,0.5718708760698867
8,0.11,symmetric,0.3733291464334525
8,0.21000000000000002,0.01,0.34396170019935285
8,0.21000000000000002,0.16,0.3808527658754772
8,0.21000000000000002,0.31,0.45075946068815453
8,0.21000000000000002,0.45999999999999996,0.5032520839861648
8,0.21000000000000002,0.61,0.5428041122330206
8,0.21000000000000002,0.76,0.5429006219952013
8,0.21000000000000002,0.9099999999999999,0.5207685011029078
8,0.21000000000000002,symmetric,0.33255647404518185
8,0.31000000000000005,0.01,0.3451140762115715
8,0.31000000000000005,0.16,0.3705680608422243
8,0.31000000000000005,0.31,0.4440745343381444
8,0.31000000000000005,0.45999999999999996,0.47894956622001217
8,0.31000000000000005,0.61,0.511826256325647
8,0.31000000000000005,0.76,0.5366095878125035
8,0.31000000000000005,0.9099999999999999,0.5168926132818299
8,0.31000000000000005,symmetric,0.3538686978230948
8,0.41000000000000003,0.01,0.339585279474908
8,0.41000000000000003,0.16,0.35521800646738255
8,0.41000000000000003,0.31,0.46784945434618613
8,0.41000000000000003,0.45999999999999996,0.47362827881167624
8,0.41000000000000003,0.61,0.4466468113130697
8,0.41000000000000003,0.76,0.5405197896750147
8,0.41000000000000003,0.9099999999999999,0.5271973794290378
