true_label,predicted_label,true_label_encoded,predicted_label_encoded,max_probability,prob_business,prob_entertainment,prob_politics,prob_sport,prob_tech
business,business,0,0,0.72651565,0.72651565,0.011142498,0.25578833,0.0006054305,0.0059481165
business,business,0,0,0.9964045,0.9964045,0.0021214532,0.0011150487,2.2777263e-05,0.00033619767
business,business,0,0,0.96993524,0.96993524,0.0025608253,0.0012493584,0.00029600074,0.025958536
business,business,0,0,0.9778179,0.9778179,0.0008112129,0.015766837,0.00014062943,0.0054634423
business,business,0,0,0.9810797,0.9810797,0.004812724,0.010976903,0.00034883045,0.0027819134
business,business,0,0,0.89928985,0.89928985,0.0068458808,0.04148403,0.0015504827,0.05082972
business,business,0,0,0.94382614,0.94382614,0.052663844,0.00060711533,0.0002683111,0.0026345833
business,business,0,0,0.89263195,0.89263195,0.08152649,0.011631667,0.000499629,0.013710224
business,business,0,0,0.992382,0.992382,0.00463987,0.00013912588,5.2149328e-05,0.0027868638
business,business,0,0,0.92250913,0.92250913,0.008634991,0.068673104,0.000111197536,7.1577124e-05
business,business,0,0,0.9378538,0.9378538,0.053587172,0.00068809104,0.0009339706,0.006936995
business,business,0,0,0.9880728,0.9880728,0.010151538,0.0011629065,0.00018006047,0.0004326744
business,business,0,0,0.9895398,0.9895398,0.0054938765,0.0014034357,0.0020645387,0.0014983735
business,business,0,0,0.996473,0.996473,0.002982667,0.00020966049,5.421528e-05,0.00028040906
business,business,0,0,0.9514476,0.9514476,0.04454166,0.0025681967,0.00011724015,0.0013253395
business,business,0,0,0.9452859,0.9452859,0.049701054,0.00044510243,0.00028398208,0.0042839963
business,business,0,0,0.99176836,0.99176836,0.0050483583,0.00035429,0.000337511,0.002491513
business,business,0,0,0.8956697,0.8956697,0.018470017,0.07560149,0.000514849,0.009743872
business,business,0,0,0.86633265,0.86633265,0.11725588,0.0029093074,0.0014604076,0.012041753
business,business,0,0,0.85340476,0.85340476,0.050242525,0.0785643,0.015051239,0.0027371696
business,business,0,0,0.99406743,0.99406743,0.00572878,0.00015886802,2.367534e-05,2.1191312e-05
business,business,0,0,0.92016906,0.92016906,0.038949136,0.021889754,0.0006663915,0.018325636
business,business,0,0,0.81832844,0.81832844,0.15040138,0.019315517,0.011007318,0.0009473001
business,business,0,0,0.9593332,0.9593332,0.03155479,0.0018551464,0.00075379456,0.0065030386
business,business,0,0,0.9793596,0.9793596,0.016970413,0.0019973551,0.00019331844,0.001479243
business,business,0,0,0.94408363,0.94408363,0.053803127,0.00086466956,0.00014735882,0.0011012483
business,business,0,0,0.97194946,0.97194946,0.008645142,0.0037378867,0.0008742769,0.014793248
business,business,0,0,0.7229199,0.7229199,0.23264614,0.0011830934,0.001657807,0.0415931
business,business,0,0,0.99812,0.99812,0.001689316,0.00010442067,1.30821e-05,7.309856e-05
business,business,0,0,0.9718517,0.9718517,0.0007266937,0.00037733032,0.0011320127,0.025912307
business,business,0,0,0.8413098,0.8413098,0.09707109,0.0053830007,0.014954691,0.041281473
business,business,0,0,0.97897494,0.97897494,0.004913721,0.0011802504,0.008417825,0.006513311
business,business,0,0,0.99136424,0.99136424,0.0075393226,0.00028481192,0.00026399843,0.0005476799
business,business,0,0,0.9744505,0.9744505,0.0055260076,0.013128706,0.00013660445,0.006758201
business,business,0,0,0.65669906,0.65669906,0.25387952,0.032346368,0.024834199,0.0322409
business,business,0,0,0.70019865,0.70019865,0.21362038,0.009770406,0.007962989,0.06844756
business,business,0,0,0.87034583,0.87034583,0.1035352,0.0073925117,0.0007369722,0.017989477
business,business,0,0,0.99860793,0.99860793,0.0010427576,7.316513e-05,3.6407342e-05,0.00023981482
business,business,0,0,0.9969047,0.9969047,0.0012968236,0.0006346772,0.00046569944,0.00069807336
business,business,0,0,0.9880933,0.9880933,0.01064435,0.0009243792,2.699401e-05,0.00031092815
business,business,0,0,0.7817851,0.7817851,0.042924453,0.06788693,0.00040458105,0.106998965
business,business,0,0,0.8654671,0.8654671,0.11314163,0.017739035,0.0004725977,0.0031796757
business,business,0,0,0.91781914,0.91781914,0.07431806,0.0031807977,0.00021350414,0.0044685155
business,business,0,0,0.9950094,0.9950094,0.0034070103,0.00050883804,0.000114795286,0.0009599133
business,business,0,0,0.8650946,0.8650946,0.04794406,0.08409828,0.0012227773,0.0016402494
business,business,0,0,0.84918654,0.84918654,0.070806555,0.07871331,0.00041163154,0.0008818844
business,business,0,0,0.9103363,0.9103363,0.082865365,0.003043556,0.0003836769,0.003371053
business,business,0,0,0.99506867,0.99506867,0.0025194413,0.0003601328,6.2736406e-05,0.0019890736
business,sport,0,3,0.7702749,0.19624853,0.0105486605,0.0038041892,0.7702749,0.019123731
business,business,0,0,0.9949327,0.9949327,0.004438313,0.00034838414,7.8388184e-05,0.00020214892
business,business,0,0,0.99316955,0.99316955,0.005649419,0.00036795894,0.00045186555,0.00036121107
business,business,0,0,0.95026857,0.95026857,0.035043895,0.007743653,0.00035654564,0.006587376
business,business,0,0,0.73647845,0.73647845,0.022365775,0.0031097603,0.005963706,0.23208229
business,business,0,0,0.8540336,0.8540336,0.051148735,0.09078416,0.00024225033,0.003791298
business,business,0,0,0.9358454,0.9358454,0.045560215,0.002803627,0.0011729144,0.014617892
business,business,0,0,0.9181465,0.9181465,0.06923344,0.0020488815,0.00047453487,0.010096587
business,business,0,0,0.9834561,0.9834561,0.014219662,0.00023648061,0.00017414319,0.0019135731
business,business,0,0,0.9962141,0.9962141,0.0018511139,0.00022289218,7.8513396e-05,0.0016333297
business,business,0,0,0.8283177,0.8283177,0.12219059,0.0019184785,0.00031263035,0.04726057
business,business,0,0,0.98298657,0.98298657,0.0036852013,0.0089602545,0.00029754874,0.004070426
business,business,0,0,0.9252448,0.9252448,0.039674662,0.0013853831,0.012498759,0.02119643
business,business,0,0,0.8950595,0.8950595,0.034533203,0.0556844,0.00079997897,0.013922866
business,business,0,0,0.9195253,0.9195253,0.05978097,0.016476939,0.00013344188,0.004083294
business,business,0,0,0.994806,0.994806,0.003772071,0.0006486575,0.00011052001,0.00066281785
business,business,0,0,0.7061129,0.7061129,0.25424308,0.00031229007,0.00028678044,0.039044954
business,business,0,0,0.91006845,0.91006845,0.06589318,0.023656733,0.00014464701,0.00023701518
business,business,0,0,0.86827195,0.86827195,0.034746695,0.094549544,0.00055126514,0.0018805438
business,business,0,0,0.8205062,0.8205062,0.07276874,0.0912462,0.0012531298,0.014225656
business,business,0,0,0.7427554,0.7427554,0.026462575,0.21072638,0.00044507833,0.019610556
business,business,0,0,0.860083,0.860083,0.003987895,0.1325583,0.0004053976,0.0029654445
business,business,0,0,0.96728086,0.96728086,0.018301725,0.0012889344,0.0010307728,0.012097643
business,business,0,0,0.9176861,0.9176861,0.006921435,0.04907122,0.002517483,0.023803769
business,business,0,0,0.9004802,0.9004802,0.08745863,0.0043077557,0.0012755444,0.006477848
business,business,0,0,0.9691338,0.9691338,0.010558331,0.0006238574,4.6818142e-05,0.01963719
business,business,0,0,0.9662049,0.9662049,0.03173523,0.001118683,6.0817358e-05,0.00088045874
business,business,0,0,0.94957036,0.94957036,0.047829293,0.00045700916,0.00024589236,0.0018974731
business,business,0,0,0.9626945,0.9626945,0.0058041434,0.024476904,0.00044378854,0.0065806955
business,business,0,0,0.99126655,0.99126655,0.0009965152,0.0058671534,0.0001923659,0.0016773997
business,business,0,0,0.9418214,0.9418214,0.022064688,0.032491613,0.0005662289,0.0030561301
business,business,0,0,0.98316723,0.98316723,0.0019969775,0.014314169,5.5286644e-05,0.00046638458
business,business,0,0,0.99865294,0.99865294,0.00033200133,0.00072566915,5.410317e-05,0.00023529086
business,business,0,0,0.93434894,0.93434894,0.0416486,0.0010393026,0.0012753793,0.02168784
business,business,0,0,0.98368996,0.98368996,0.00901739,0.0044038147,0.0001186415,0.0027702383
business,business,0,0,0.9908907,0.9908907,0.0016556554,0.004637895,0.00021346506,0.0026022883
business,business,0,0,0.9929095,0.9929095,0.0049358653,0.0018106141,2.7093942e-05,0.00031686496
business,business,0,0,0.9472704,0.9472704,0.04992209,0.0019634028,9.82982e-05,0.00074577966
business,business,0,0,0.9579818,0.9579818,0.012229203,0.027516508,0.0006310776,0.0016414091
business,business,0,0,0.95962983,0.95962983,0.011920983,0.025410563,0.00045228805,0.0025863678
business,business,0,0,0.9927429,0.9927429,0.005709066,0.00068289286,0.00023604717,0.00062903936
business,business,0,0,0.86386174,0.86386174,0.085365154,0.046802424,0.0008643038,0.0031063983
business,business,0,0,0.99820065,0.99820065,0.0010318625,0.0001951776,0.00012841447,0.00044384337
business,business,0,0,0.89606833,0.89606833,0.052958496,0.0039843908,0.0002983657,0.04669046
business,business,0,0,0.92263126,0.92263126,0.059843447,0.014263789,0.00012059158,0.0031408374
business,business,0,0,0.96339613,0.96339613,0.0040345774,0.0004465093,0.0009232171,0.031199615
business,business,0,0,0.98865336,0.98865336,0.010372451,0.00036267252,2.705187e-05,0.000584511
business,business,0,0,0.98196286,0.98196286,0.006396884,0.0004088539,0.00014683774,0.011084636
business,business,0,0,0.97346115,0.97346115,0.006940893,0.01600931,0.00037887276,0.0032097178
business,business,0,0,0.94580764,0.94580764,0.03087309,0.014756246,0.00044593585,0.0081171
business,business,0,0,0.8897729,0.8897729,0.035877876,0.0022155875,0.012111942,0.060021665
business,business,0,0,0.9850958,0.9850958,0.014145513,0.00053423614,7.145329e-05,0.00015300182
business,business,0,0,0.9107096,0.9107096,0.07500186,0.0011429846,0.0014494272,0.011696163
business,business,0,0,0.9673697,0.9673697,0.030215004,0.00038752393,0.00062461884,0.0014031406
business,business,0,0,0.98345345,0.98345345,0.016127365,0.00026044546,3.1677835e-05,0.00012712869
business,business,0,0,0.9600796,0.9600796,0.01952352,0.013220471,0.0013194504,0.00585702
business,business,0,0,0.9495466,0.9495466,0.0065425173,0.02857082,0.00036595695,0.014974095
business,business,0,0,0.9760859,0.9760859,0.0050672987,0.018182639,5.535493e-05,0.0006088186
business,business,0,0,0.9972792,0.9972792,0.00011935173,0.001471835,0.00010096238,0.001028653
business,business,0,0,0.8556656,0.8556656,0.053045418,0.07390002,0.00800659,0.00938229
business,business,0,0,0.9869511,0.9869511,0.012543739,0.00014719488,0.00012318771,0.0002347757
business,business,0,0,0.6870693,0.6870693,0.03611134,0.07088241,0.00040085777,0.20553611
business,business,0,0,0.98640174,0.98640174,0.011268714,0.0002069649,0.00034785803,0.0017746749
business,business,0,0,0.94228536,0.94228536,0.051396474,0.005518908,0.00014470941,0.00065447437
business,business,0,0,0.97920173,0.97920173,0.0166244,0.0006171579,0.0002571138,0.0032995702
business,business,0,0,0.9442222,0.9442222,0.019580683,0.013004989,0.019669851,0.0035223025
business,business,0,0,0.9885781,0.9885781,0.006367904,0.0011115512,0.00071098475,0.0032314793
business,business,0,0,0.9917713,0.9917713,0.0037785876,0.003599821,0.000194169,0.0006561002
business,business,0,0,0.9877885,0.9877885,0.0060182693,0.0005886466,0.00046636752,0.0051382543
business,business,0,0,0.6837209,0.6837209,0.07105926,0.012943184,0.065008335,0.1672683
business,business,0,0,0.79966176,0.79966176,0.040970616,0.0017296273,0.00048640434,0.15715156
business,business,0,0,0.78208065,0.78208065,0.1031839,0.112283394,0.00026413074,0.00218791
business,business,0,0,0.8071206,0.8071206,0.03528679,0.025743002,0.0009324655,0.13091709
business,business,0,0,0.9803668,0.9803668,0.011844663,0.0066210646,0.00014089064,0.0010264787
business,business,0,0,0.8547784,0.8547784,0.07689606,0.037981257,0.028921673,0.0014226219
business,business,0,0,0.99800426,0.99800426,0.001696251,6.33685e-05,1.6750435e-05,0.00021937245
business,business,0,0,0.9282488,0.9282488,0.06494491,0.0032476264,0.00016305542,0.003395605
business,business,0,0,0.9728846,0.9728846,0.02594868,0.00074725685,3.6185e-05,0.00038328354
business,business,0,0,0.99289775,0.99289775,0.005032615,0.00057027675,0.000107387736,0.0013920013
business,business,0,0,0.97788024,0.97788024,0.013582751,0.003232882,0.0008258961,0.0044781677
business,business,0,0,0.98754,0.98754,0.012065065,9.48979e-05,4.2005762e-05,0.00025799565
business,business,0,0,0.9550851,0.9550851,0.040023994,0.0026097875,0.0001820613,0.0020990272
business,business,0,0,0.87941873,0.87941873,0.06366481,0.00059267366,0.0012352645,0.055088595
business,business,0,0,0.92908376,0.92908376,0.05382406,0.011818447,0.0020942246,0.003179503
business,business,0,0,0.8768563,0.8768563,0.108016126,0.0063647777,0.0051344945,0.0036282707
business,business,0,0,0.672117,0.672117,0.00094721187,0.32285842,0.00032359228,0.0037537918
business,business,0,0,0.91627824,0.91627824,0.030239606,0.004218939,0.0021251407,0.047138058
business,business,0,0,0.8736871,0.8736871,0.014093139,0.059336707,0.00030893058,0.05257415
business,business,0,0,0.51571447,0.51571447,0.13144405,0.20390178,0.007973217,0.1409665
business,business,0,0,0.8994154,0.8994154,0.018814657,0.06504408,0.00027667978,0.01644924
business,business,0,0,0.9729994,0.9729994,0.011709233,0.003431493,0.004223563,0.00763635
business,business,0,0,0.97299725,0.97299725,0.014529894,0.00082860125,0.00033077138,0.0113134645
business,business,0,0,0.9303027,0.9303027,0.0529533,0.0029023103,0.0007333688,0.013108402
business,business,0,0,0.62150675,0.62150675,0.31515414,0.05342526,0.009473276,0.0004405405
business,business,0,0,0.981009,0.981009,0.018480893,0.00028240515,3.194147e-05,0.00019578991
business,business,0,0,0.9929361,0.9929361,0.002051551,0.0011441049,0.0006346426,0.003233595
business,business,0,0,0.99463814,0.99463814,0.0045595514,0.0005198654,0.00012302374,0.00015936693
business,business,0,0,0.97703165,0.97703165,0.00465371,0.01761245,0.00027463923,0.00042752828
business,business,0,0,0.8244584,0.8244584,0.0008679263,0.1737465,8.425799e-05,0.0008428572
business,business,0,0,0.956,0.956,0.0010479552,0.0088204695,0.00057112286,0.033560503
business,business,0,0,0.7463343,0.7463343,0.007081964,0.23610531,0.000807012,0.009671436
business,business,0,0,0.94171417,0.94171417,0.044412233,0.0019439578,0.00013993,0.011789706
business,business,0,0,0.96658564,0.96658564,0.009269089,0.023644999,0.0002098002,0.00029051086
business,business,0,0,0.991905,0.991905,0.0066712564,0.00026684045,0.00010629333,0.0010506565
business,business,0,0,0.98703814,0.98703814,0.004836171,0.0063530114,0.0006907295,0.0010819774
business,business,0,0,0.9330595,0.9330595,0.028346298,0.019832425,0.0003000937,0.018461695
business,business,0,0,0.87084883,0.87084883,0.036808126,0.08630736,0.0011055884,0.004930056
business,business,0,0,0.83858305,0.83858305,0.15027808,0.010203447,0.0003429721,0.00059240544
business,business,0,0,0.98093814,0.98093814,0.0034448714,0.015325192,0.00012526446,0.00016661097
business,business,0,0,0.8379988,0.8379988,0.0547769,0.0045132614,0.020634005,0.08207703
business,business,0,0,0.976795,0.976795,0.0028368721,0.016152238,9.636625e-05,0.0041194684
business,business,0,0,0.9763242,0.9763242,0.012509033,0.0007619819,4.622828e-05,0.010358476
business,business,0,0,0.98705494,0.98705494,0.0064449226,0.0031830056,0.00031922013,0.0029979376
business,business,0,0,0.98763436,0.98763436,0.0070106764,0.004347564,0.00023082847,0.00077656674
business,business,0,0,0.95947367,0.95947367,0.012654945,0.0011501649,0.0016331603,0.02508814
business,business,0,0,0.7381924,0.7381924,0.020109497,0.24059187,0.0003254288,0.0007807796
business,business,0,0,0.8884995,0.8884995,0.06974007,0.0022611287,0.013828252,0.025671082
business,business,0,0,0.89752376,0.89752376,0.07947196,0.01335072,0.008955312,0.0006981967
business,business,0,0,0.6298632,0.6298632,0.0013999923,0.0025227102,0.00091079157,0.36530334
business,business,0,0,0.9871903,0.9871903,0.00049998553,0.011928086,8.136327e-05,0.00030026294
business,business,0,0,0.9413225,0.9413225,0.011373981,0.0071492656,0.0002199951,0.039934218
business,business,0,0,0.92769736,0.92769736,0.017052526,0.038907897,0.014647826,0.0016944264
business,business,0,0,0.963543,0.963543,0.016694995,0.0020402689,0.00096948026,0.01675226
business,business,0,0,0.93662745,0.93662745,0.00315149,0.00871707,0.0005388317,0.05096509
business,business,0,0,0.963058,0.963058,0.012820209,0.0052088816,0.018021913,0.0008910224
business,business,0,0,0.95899147,0.95899147,0.032512866,0.0016795476,0.0005623923,0.0062537044
business,business,0,0,0.9395169,0.9395169,0.049162243,0.0021917948,0.00051329914,0.008615836
business,business,0,0,0.9989532,0.9989532,0.0007841812,5.8956903e-05,2.9337283e-05,0.00017431026
business,business,0,0,0.80935425,0.80935425,0.118851215,0.007063838,0.036183894,0.028546771
business,business,0,0,0.99404716,0.99404716,0.0032139898,0.00062621397,0.00014063611,0.0019720169
business,business,0,0,0.7307007,0.7307007,0.19073622,0.052392706,0.005579684,0.02059076
business,business,0,0,0.9706662,0.9706662,0.002113086,0.01238591,0.00013990955,0.014694838
business,business,0,0,0.8842011,0.8842011,0.10338226,0.011711549,0.00040953117,0.00029547975
business,business,0,0,0.95658666,0.95658666,0.039968394,0.00056504935,7.468228e-05,0.0028051513
business,business,0,0,0.99054796,0.99054796,0.004222643,0.0039509037,0.001061548,0.00021690136
business,business,0,0,0.9934637,0.9934637,0.0024496606,0.002998167,0.00030244552,0.0007860342
business,business,0,0,0.98296,0.98296,0.0141931325,0.0005844729,4.1046147e-05,0.0022213527
business,business,0,0,0.8942001,0.8942001,0.0044299494,0.100732826,8.5224965e-05,0.0005519637
business,business,0,0,0.7378308,0.7378308,0.060214628,0.20120098,0.0004036489,0.0003499085
business,business,0,0,0.99789965,0.99789965,0.0017146167,0.0003011784,4.0817635e-05,4.3735923e-05
business,business,0,0,0.8831498,0.8831498,0.014608872,0.09629993,9.209105e-05,0.005849353
business,business,0,0,0.9684263,0.9684263,0.01777371,0.001174916,0.00038357632,0.012241593
business,business,0,0,0.97842294,0.97842294,0.007905372,0.0008304634,0.00066911033,0.012172078
business,business,0,0,0.97058994,0.97058994,0.019181976,0.009273877,0.00033961437,0.00061454537
business,business,0,0,0.9903206,0.9903206,0.008933062,0.00010385479,5.3550903e-05,0.00058890606
business,business,0,0,0.98144746,0.98144746,0.009729233,0.00016514868,0.00022278611,0.00843538
business,business,0,0,0.88378334,0.88378334,0.1113274,0.0015030964,0.0014048672,0.0019813098
business,business,0,0,0.99353564,0.99353564,0.0049984697,0.0013016303,1.411799e-05,0.00015016668
business,business,0,0,0.7897206,0.7897206,0.047015894,0.0009385728,0.001144217,0.16118069
business,business,0,0,0.7893711,0.7893711,0.011826538,0.0072350875,0.0005148504,0.19105247
business,business,0,0,0.7651891,0.7651891,0.016290821,0.20812075,0.0039546057,0.0064447513
business,business,0,0,0.90556586,0.90556586,0.030301878,0.0024075331,0.0046936045,0.057031106
business,business,0,0,0.7488469,0.7488469,0.06924598,0.17175472,0.00034705485,0.009805413
business,business,0,0,0.9926158,0.9926158,0.006316674,0.0006386128,0.00014496483,0.00028391698
business,business,0,0,0.7711403,0.7711403,0.22286913,0.001974647,0.0018522743,0.0021637012
business,business,0,0,0.86188424,0.86188424,0.026101548,0.09614908,0.00086533214,0.01499978
business,business,0,0,0.8961587,0.8961587,0.08903389,0.013777675,0.0003186919,0.0007110425
business,business,0,0,0.993206,0.993206,0.0024247372,0.003577158,4.6835346e-05,0.00074530736
business,business,0,0,0.97777873,0.97777873,0.012547823,0.0003721406,0.00033594685,0.0089653395
business,business,0,0,0.7513366,0.7513366,0.08167566,0.006829811,0.11141894,0.048739057
business,business,0,0,0.9836383,0.9836383,0.006260697,0.0011540028,0.006653329,0.0022937045
business,business,0,0,0.9516148,0.9516148,0.045258354,0.00057472795,6.938968e-05,0.0024827158
business,business,0,0,0.98407954,0.98407954,0.012651416,0.00064191245,0.00020675451,0.0024204208
business,business,0,0,0.9378762,0.9378762,0.016860332,0.011527056,0.0022726515,0.03146377
business,business,0,0,0.99211085,0.99211085,0.0071836063,0.00038536018,0.000104988336,0.00021521284
business,business,0,0,0.9046555,0.9046555,0.08298226,0.00080885674,0.0006445755,0.01090882
business,business,0,0,0.99017274,0.99017274,0.008343348,0.0012251869,9.063556e-05,0.0001680557
business,business,0,0,0.81506366,0.81506366,0.10518619,0.077262305,0.0012017065,0.0012861972
business,business,0,0,0.9869359,0.9869359,0.007969787,0.0036347373,0.00010738813,0.0013521711
business,business,0,0,0.7426568,0.7426568,0.0033972375,0.0018645886,0.0007551915,0.25132617
business,business,0,0,0.9980716,0.9980716,0.0016076596,0.00022086281,3.573275e-05,6.413789e-05
business,business,0,0,0.99475807,0.99475807,0.0013839505,0.0019979714,0.00020359125,0.0016563764
business,business,0,0,0.9013593,0.9013593,0.0007721791,0.091908045,9.776719e-05,0.0058626453
business,business,0,0,0.96853983,0.96853983,0.029936688,0.00027235193,0.0002717166,0.0009793947
business,business,0,0,0.97178257,0.97178257,0.026758857,0.0009888473,0.00039321627,7.644663e-05
business,business,0,0,0.97745436,0.97745436,0.016042277,0.0046737455,0.00041095063,0.0014187257
business,business,0,0,0.79692495,0.79692495,0.19768792,0.0016509935,0.0021699707,0.0015662225
business,business,0,0,0.91533583,0.91533583,0.071985506,0.0118470825,0.00023677379,0.0005948179
business,business,0,0,0.994575,0.994575,0.004473185,0.00047770975,0.000110297064,0.00036381584
business,business,0,0,0.9603892,0.9603892,0.026506659,0.011187817,0.00013901033,0.0017772886
business,business,0,0,0.8038005,0.8038005,0.0013010731,0.0010191128,0.0009273262,0.19295196
business,business,0,0,0.9871077,0.9871077,0.004764922,0.006720841,0.00040506083,0.0010014526
business,business,0,0,0.9607194,0.9607194,0.038101956,0.00024833044,0.000115027135,0.0008152792
business,business,0,0,0.9590183,0.9590183,0.027294556,0.006752238,0.0008307653,0.0061041345
business,business,0,0,0.98782325,0.98782325,0.0026632769,0.0010481857,0.0006421794,0.007823079
business,business,0,0,0.99528885,0.99528885,0.0033231247,0.0012248672,4.1963347e-05,0.00012120422
business,business,0,0,0.9855797,0.9855797,0.011739025,0.00065164175,0.00017300034,0.0018565743
business,business,0,0,0.9652497,0.9652497,0.029012589,0.0033016414,0.00018167395,0.0022544202
business,business,0,0,0.9935336,0.9935336,0.0035777697,0.0028069331,2.466423e-05,5.7045996e-05
business,business,0,0,0.9764509,0.9764509,0.009624278,0.011397555,0.00043459443,0.0020926276
business,business,0,0,0.6605555,0.6605555,0.075102165,0.009012832,0.0006770683,0.25465247
business,business,0,0,0.984201,0.984201,0.009662649,0.0035767576,0.00013183132,0.0024277654
business,business,0,0,0.84001994,0.84001994,0.11899924,0.007470771,0.027362576,0.00614744
business,business,0,0,0.85772175,0.85772175,0.0067371456,0.11532483,0.00044628486,0.019769927
business,business,0,0,0.9528882,0.9528882,0.0014753349,0.04393669,0.0003535081,0.0013463345
business,business,0,0,0.9857846,0.9857846,0.011451763,0.002219906,0.00032903385,0.0002146918
business,business,0,0,0.8901023,0.8901023,0.05871044,0.025802195,0.010657427,0.014727671
business,business,0,0,0.8695939,0.8695939,0.00570159,0.12268865,0.00018336113,0.0018325406
business,business,0,0,0.98840386,0.98840386,0.0108443005,5.437618e-05,4.3395823e-05,0.00065413787
business,business,0,0,0.9572189,0.9572189,0.013042606,0.012818529,0.0010174894,0.015902434
business,business,0,0,0.9858973,0.9858973,0.0022865431,0.0019022751,0.0040243254,0.005889566
business,business,0,0,0.89572805,0.89572805,0.031771977,0.061531786,0.00030655126,0.010661606
business,business,0,0,0.98484856,0.98484856,0.0037634491,0.0015432766,0.0009425322,0.008902151
business,business,0,0,0.9524364,0.9524364,0.04107979,0.0007085514,0.0017031793,0.004072152
business,business,0,0,0.78174096,0.78174096,0.016283218,0.0043879906,0.007999326,0.18958849
