0,1,2,3,4,5,6,target,target_encoded
0.0,0.09095224738121033,0.0,0.06126968190073967,0.0,0.737991988658905,0.10525362938642502,business,0
0.0,0.10385075956583023,0.0,0.0,0.8364596962928772,0.0,0.05369359999895096,business,0
0.0,0.38351964950561523,0.0,0.23849283158779144,0.17104662954807281,0.19742105901241302,0.0,business,0
0.0,0.2622227370738983,0.0,0.0,0.09827642887830734,0.6269275546073914,0.0,business,0
0.0,0.25334632396698,0.0,0.054620686918497086,0.03976144269108772,0.6476694345474243,0.0,business,0
0.0,0.10722619295120239,0.02062080055475235,0.12467899918556213,0.21290753781795502,0.5281683802604675,0.0,business,0
0.0,0.0,0.0,0.4868276119232178,0.0,0.5018581748008728,0.0,business,0
0.30323123931884766,0.10320091247558594,0.0,0.0,0.46445828676223755,0.11444872617721558,0.011091915890574455,business,0
0.0,0.08513806760311127,0.0,0.0,0.03880072012543678,0.8689692616462708,0.0,business,0
0.18893195688724518,0.1392192244529724,0.0,0.0,0.3767212927341461,0.29065319895744324,0.0,business,0
0.0,0.15554341673851013,0.1889771819114685,0.0,0.017291991040110588,0.6334626078605652,0.0,business,0
0.09692735970020294,0.0,0.0,0.0,0.5124529004096985,0.14205296337604523,0.2421690970659256,business,0
0.0,0.17349128425121307,0.0,0.1406451016664505,0.0,0.3387703597545624,0.3365699052810669,business,0
0.0,0.18321770429611206,0.0,0.0,0.421345591545105,0.31163474917411804,0.07264106720685959,business,0
0.06588217616081238,0.2705794870853424,0.09389736503362656,0.028513627126812935,0.3820700943470001,0.157786563038826,0.0,business,0
0.0,0.0,0.04131516441702843,0.06518780440092087,0.0,0.787196159362793,0.09669888764619827,business,0
0.0,0.0,0.24563762545585632,0.0,0.27855420112609863,0.340175986289978,0.12944285571575165,business,0
0.0,0.06297923624515533,0.013418584130704403,0.0,0.16632439196109772,0.6866146326065063,0.06900620460510254,business,0
0.0,0.2668590247631073,0.0,0.0,0.0,0.7219952344894409,0.0,business,0
0.0,0.20674259960651398,0.0,0.034102827310562134,0.0,0.7515818476676941,0.0,business,0
0.046590905636548996,0.0,0.03150884062051773,0.1346435546875,0.33832526206970215,0.19346925616264343,0.25393226742744446,business,0
0.0,0.0,0.0,0.0,0.2315886914730072,0.5310285687446594,0.23050931096076965,business,0
0.045295026153326035,0.22332824766635895,0.0,0.20439118146896362,0.20501373708248138,0.31822365522384644,0.0,business,0
0.0,0.19302435219287872,0.07113612443208694,0.0,0.0,0.7293039560317993,0.0,business,0
0.1014578565955162,0.19661612808704376,0.0,0.18131478130817413,0.13638392090797424,0.37850266695022583,0.0,business,0
0.0,0.1241493970155716,0.0,0.0,0.0,0.8644096255302429,0.0,business,0
0.0,0.11484071612358093,0.027958936989307404,0.0,0.2755351662635803,0.5755064487457275,0.0,business,0
0.0,0.29191040992736816,0.0,0.0,0.6997646689414978,0.0,0.0,business,0
0.0,0.03159892559051514,0.0950864925980568,0.0,0.11410804092884064,0.673206627368927,0.08469747006893158,business,0
0.0,0.0,0.2081209421157837,0.09840687364339828,0.11553853750228882,0.4059559404850006,0.16912895441055298,business,0
0.0,0.0,0.1793900728225708,0.0,0.0,0.6004151105880737,0.21435777842998505,business,0
0.0,0.2052868902683258,0.042540643364191055,0.5885261297225952,0.0,0.15916335582733154,0.0,business,0
0.10089565068483353,0.2698560357093811,0.04098684340715408,0.02710069715976715,0.4219059348106384,0.0,0.13678550720214844,business,0
0.0,0.0,0.12327360361814499,0.1765255481004715,0.08480710536241531,0.48504188656806946,0.12678955495357513,business,0
0.15667033195495605,0.23844732344150543,0.11397381871938705,0.0,0.31937864422798157,0.1501631736755371,0.02058032900094986,business,0
0.0,0.19403231143951416,0.0,0.0,0.02275373414158821,0.7737352848052979,0.0,business,0
0.02633550949394703,0.11343232542276382,0.0,0.0,0.02436894178390503,0.3943149745464325,0.43866094946861267,business,0
0.022120680660009384,0.17742902040481567,0.0,0.0,0.0,0.6439343690872192,0.14808478951454163,business,0
0.0,0.11763446033000946,0.0800735279917717,0.6777390241622925,0.0,0.07076693326234818,0.05169880762696266,business,0
0.0,0.04254098981618881,0.2661409080028534,0.237664595246315,0.0,0.4452812671661377,0.0,business,0
0.11757223308086395,0.0,0.10535106807947159,0.0,0.15939277410507202,0.5145093202590942,0.09770330786705017,business,0
0.0,0.07515265792608261,0.09220223128795624,0.08413016051054001,0.1918068826198578,0.5528198480606079,0.0,business,0
0.0,0.1892029196023941,0.0,0.0,0.7297341823577881,0.0723637044429779,0.0,business,0
0.0,0.266289621591568,0.0,0.0,0.5800464153289795,0.1434449702501297,0.0,business,0
0.041716691106557846,0.08839764446020126,0.12469068914651871,0.018060920760035515,0.0,0.6540079116821289,0.0722610279917717,business,0
0.012377972714602947,0.0,0.0,0.0,0.2486860305070877,0.09317269176244736,0.6405295133590698,business,0
0.0,0.11806263774633408,0.14664378762245178,0.0,0.03392915055155754,0.6960901618003845,0.0,business,0
0.0,0.20970627665519714,0.0,0.05120367929339409,0.08667140454053879,0.6341134905815125,0.0,business,0
0.0,0.0,0.04289543256163597,0.32987603545188904,0.14155380427837372,0.31049269437789917,0.1695229560136795,business,0
0.0,0.13171601295471191,0.08030901849269867,0.0,0.04074297845363617,0.7409475445747375,0.0,business,0
0.0,0.08105739951133728,0.0,0.5814951658248901,0.02651776187121868,0.26970407366752625,0.03744276240468025,business,0
0.0,0.1411309689283371,0.0,0.01510158833116293,0.0,0.38549095392227173,0.4532502293586731,business,0
0.0,0.23746328055858612,0.0,0.013952313922345638,0.0,0.7386050224304199,0.0,business,0
0.0,0.16239510476589203,0.0,0.2284555733203888,0.26591143012046814,0.12835972011089325,0.20823277533054352,business,0
0.0,0.2432919144630432,0.04680560529232025,0.0,0.0,0.6992238163948059,0.0,business,0
0.0,0.10768363624811172,0.2169109582901001,0.2458517700433731,0.0,0.35290294885635376,0.07298896461725235,business,0
0.05677590146660805,0.0,0.0,0.20416471362113953,0.0,0.7271988987922668,0.0,business,0
0.0,0.1971592903137207,0.3150074779987335,0.0,0.0,0.4531049430370331,0.025105999782681465,business,0
0.08522313833236694,0.0,0.04976245388388634,0.2548200190067291,0.0,0.6026315689086914,0.0,business,0
0.05177060142159462,0.08259604126214981,0.2098228931427002,0.06450550258159637,0.10972776263952255,0.4784214198589325,0.0,business,0
0.0,0.09811259061098099,0.08177460730075836,0.0,0.0,0.6906826496124268,0.12443360686302185,business,0
0.0,0.18030132353305817,0.0,0.26593926548957825,0.06615698337554932,0.15649166703224182,0.32787489891052246,business,0
0.06001150608062744,0.20804478228092194,0.0,0.21842525899410248,0.0,0.45483583211898804,0.054911237210035324,business,0
0.0,0.0,0.019923370331525803,0.0,0.15354330837726593,0.7054444551467896,0.11873837560415268,business,0
0.04798344522714615,0.19884279370307922,0.053592436015605927,0.0,0.19268615543842316,0.5042704343795776,0.0,business,0
0.0,0.13155898451805115,0.015000766143202782,0.05976153165102005,0.2528093755245209,0.5365679860115051,0.0,business,0
0.0,0.10818055272102356,0.0,0.0,0.0,0.7667629718780518,0.11931850761175156,business,0
0.0,0.17508018016815186,0.22379015386104584,0.0,0.17793098092079163,0.4171102046966553,0.0,business,0
0.04860502853989601,0.0,0.0,0.0,0.2194705307483673,0.49479734897613525,0.22891628742218018,business,0
0.0,0.0,0.1993594467639923,0.0,0.0,0.6030634641647339,0.1859320104122162,business,0
0.0,0.04185232147574425,0.025254279375076294,0.0,0.0,0.7706881165504456,0.15631455183029175,business,0
0.0,0.0,0.0937526598572731,0.0,0.19367839395999908,0.17433643341064453,0.5316938161849976,business,0
0.0,0.20111006498336792,0.0,0.3677792251110077,0.14946766197681427,0.2145923227071762,0.06398466229438782,business,0
0.0,0.12763136625289917,0.03377813845872879,0.16953669488430023,0.12921148538589478,0.10817591845989227,0.42955225706100464,business,0
0.0,0.11905913054943085,0.2482401728630066,0.07918333262205124,0.03354095295071602,0.5165649056434631,0.0,business,0
0.0,0.0,0.11414328962564468,0.1978868991136551,0.03988095745444298,0.5827541947364807,0.06108330935239792,business,0
0.055247776210308075,0.09499622881412506,0.0,0.0,0.29918691515922546,0.545167088508606,0.0,business,0
0.0,0.056966301053762436,0.23546606302261353,0.0,0.0,0.3748733103275299,0.32442760467529297,business,0
0.0,0.10709485411643982,0.1069638580083847,0.0,0.0,0.6370739936828613,0.14575758576393127,business,0
0.0,0.09574129432439804,0.03357585519552231,0.35372650623321533,0.06512787193059921,0.4356612265110016,0.013044810853898525,business,0
0.0,0.05658210813999176,0.0,0.25168168544769287,0.11214330792427063,0.39939212799072266,0.1753426045179367,business,0
0.0,0.0,0.018710456788539886,0.5101069808006287,0.14142881333827972,0.12295418232679367,0.20191289484500885,business,0
0.05212423950433731,0.061755891889333725,0.03348885476589203,0.0,0.10563407838344574,0.6828743815422058,0.0634302943944931,business,0
0.0,0.09549079835414886,0.011843554675579071,0.3260038197040558,0.09718985110521317,0.2194570153951645,0.24836808443069458,business,0
0.0,0.20713402330875397,0.03476998209953308,0.0,0.03231995552778244,0.5514469146728516,0.17142105102539062,business,0
0.17001467943191528,0.10610304027795792,0.0,0.21228750050067902,0.12647518515586853,0.3795696198940277,0.0,business,0
0.0,0.1037745475769043,0.05596800893545151,0.0,0.1984744369983673,0.4339708685874939,0.20213398337364197,business,0
0.0,0.0649309828877449,0.15924546122550964,0.43114161491394043,0.0,0.2332187294960022,0.10666979849338531,business,0
0.0,0.13848765194416046,0.035531241446733475,0.06899965554475784,0.32516229152679443,0.42877835035324097,0.0,business,0
0.0,0.09504331648349762,0.0,0.0,0.5755687355995178,0.25522562861442566,0.06896359473466873,business,0
0.0,0.12500841915607452,0.08519985526800156,0.24489766359329224,0.0760936588048935,0.42634785175323486,0.04054849222302437,business,0
0.17883393168449402,0.0,0.0,0.0,0.36095285415649414,0.3436067998409271,0.11007533222436905,business,0
0.021680377423763275,0.11517587304115295,0.0748794674873352,0.0,0.39745739102363586,0.3868290185928345,0.0,business,0
0.0,0.14717420935630798,0.19938696920871735,0.12393873929977417,0.0,0.525102436542511,0.0,business,0
0.0,0.1985979527235031,0.04183277487754822,0.0,0.0391077846288681,0.6969583630561829,0.021607737988233566,business,0
0.0,0.0,0.12647131085395813,0.0,0.1292082667350769,0.5582714080810547,0.18013814091682434,business,0
0.08800513297319412,0.03749852254986763,0.11934582889080048,0.0,0.2654120624065399,0.4862622916698456,0.0,business,0
0.0,0.10617097467184067,0.0,0.0,0.4726012945175171,0.28522247076034546,0.13249117136001587,business,0
0.0,0.34041455388069153,0.0318538099527359,0.10018720477819443,0.0,0.5184436440467834,0.0,business,0
0.0,0.0,0.0,0.0,0.0,0.8917891979217529,0.09602800011634827,business,0
0.0,0.18944789469242096,0.05303972214460373,0.0,0.11516296118497849,0.6357577443122864,0.0,business,0
0.014538251794874668,0.0,0.05943404138088226,0.09818369150161743,0.40256187319755554,0.28459158539772034,0.13947997987270355,business,0
0.0,0.23829348385334015,0.0,0.10706518590450287,0.11756318807601929,0.4367443025112152,0.09404285252094269,business,0
0.0,0.1334451138973236,0.0382070317864418,0.0,0.019215568900108337,0.8046766519546509,0.0,business,0
0.0,0.0,0.2511690557003021,0.1312810629606247,0.0,0.6034086346626282,0.0,business,0
0.07815788686275482,0.13464941084384918,0.0,0.0,0.371379017829895,0.34244871139526367,0.06945475935935974,business,0
0.03218613937497139,0.2402997612953186,0.0,0.0,0.017425183206796646,0.7039170265197754,0.0,business,0
0.048320356756448746,0.0585656575858593,0.0,0.0,0.0656030923128128,0.4915841519832611,0.33075326681137085,business,0
0.097480908036232,0.18640248477458954,0.07204649597406387,0.0,0.25658896565437317,0.3294923007488251,0.05636719986796379,business,0
0.07602326571941376,0.11429626494646072,0.17537404596805573,0.0,0.4410575330257416,0.15748560428619385,0.034031420946121216,business,0
0.0,0.0861331894993782,0.0,0.0,0.7490257620811462,0.15374907851219177,0.0,business,0
0.04534650221467018,0.0,0.2941991686820984,0.17152537405490875,0.16178695857524872,0.2896284759044647,0.03408394008874893,business,0
0.078764908015728,0.2476140409708023,0.09428324550390244,0.0,0.25205323100090027,0.325006902217865,0.0,business,0
0.0,0.01126191671937704,0.12761972844600677,0.24650360643863678,0.09891383349895477,0.37208643555641174,0.14252419769763947,business,0
0.16954120993614197,0.14904563128948212,0.0,0.0,0.48458755016326904,0.1895909607410431,0.0,business,0
0.0,0.26753124594688416,0.0,0.07660093903541565,0.35960322618484497,0.28873908519744873,0.0,business,0
0.0,0.09436069428920746,0.0,0.0,0.03256455808877945,0.6894840598106384,0.17745809257030487,business,0
0.0,0.2505848705768585,0.020043594762682915,0.0,0.18179261684417725,0.543476402759552,0.0,business,0
0.0,0.0,0.16077788174152374,0.4662441313266754,0.1825166791677475,0.18316692113876343,0.0,business,0
0.0,0.1607435941696167,0.06153757870197296,0.09677597880363464,0.22278964519500732,0.4519757926464081,0.0,business,0
0.0,0.23430374264717102,0.07976710051298141,0.11999304592609406,0.20480991899967194,0.3558068573474884,0.0,business,0
0.0,0.0,0.04431236907839775,0.4223029613494873,0.07866615056991577,0.08627106994390488,0.3639417588710785,business,0
0.0,0.21252959966659546,0.13290704786777496,0.12307654321193695,0.11697372049093246,0.4114428758621216,0.0,business,0
0.0,0.3529156446456909,0.0,0.20924827456474304,0.0,0.299275279045105,0.1300361156463623,business,0
0.0,0.2799654006958008,0.053820785135030746,0.06811283528804779,0.026148106902837753,0.5665237903594971,0.0,business,0
0.0,0.09620632231235504,0.0,0.0,0.08284609019756317,0.4005095958709717,0.41655468940734863,business,0
0.0,0.23827914893627167,0.08938722312450409,0.0,0.0,0.6628682017326355,0.0,business,0
0.0,0.0,0.0,0.0,0.3871746361255646,0.5474669337272644,0.0505145788192749,business,0
0.0,0.03170011192560196,0.14340704679489136,0.0,0.22439026832580566,0.5079305768013,0.0826999619603157,business,0
0.0,0.17939314246177673,0.0,0.0,0.020020555704832077,0.7924106121063232,0.0,business,0
0.033806417137384415,0.031421251595020294,0.1128396987915039,0.209204763174057,0.06649649888277054,0.4372739791870117,0.108957439661026,business,0
0.0,0.13372555375099182,0.07163044810295105,0.0,0.5929649472236633,0.0984860509634018,0.10088872909545898,business,0
0.0,0.0,0.0,0.22599366307258606,0.24270476400852203,0.5226368308067322,0.0,business,0
0.0,0.14132177829742432,0.16095158457756042,0.4095708429813385,0.0,0.27840331196784973,0.0,business,0
0.0,0.06860297173261642,0.15200453996658325,0.0,0.42554372549057007,0.3269602060317993,0.023718617856502533,business,0
0.0,0.08310747146606445,0.11290962249040604,0.0,0.2052590698003769,0.5959105491638184,0.0,business,0
0.0962509959936142,0.19058936834335327,0.0,0.1624358743429184,0.0,0.16245177388191223,0.3795787990093231,business,0
0.0,0.29103001952171326,0.0,0.0,0.0,0.7015506029129028,0.0,business,0
0.07563572376966476,0.04136078059673309,0.18808616697788239,0.0838867798447609,0.1697625368833542,0.3800186216831207,0.061249397695064545,business,0
0.0,0.25979501008987427,0.0,0.0,0.0,0.684988796710968,0.034260962158441544,business,0
0.0,0.0,0.15656867623329163,0.0,0.08812526613473892,0.36302870512008667,0.3859240412712097,business,0
0.0,0.07847924530506134,0.0,0.07157576084136963,0.7144779562950134,0.12934079766273499,0.0,business,0
0.0,0.08582008630037308,0.24906325340270996,0.0,0.01446394994854927,0.5317121744155884,0.11585088819265366,business,0
0.022091088816523552,0.0,0.3255716860294342,0.0,0.10553602129220963,0.5396251678466797,0.0,business,0
0.0,0.11797070503234863,0.0,0.0,0.05689479410648346,0.6856213212013245,0.1299455314874649,business,0
0.023308562114834785,0.0,0.0,0.0,0.21237324178218842,0.1951003521680832,0.5660827159881592,business,0
0.0,0.09532416611909866,0.11761274933815002,0.34286901354789734,0.10812271386384964,0.2529921233654022,0.07811649888753891,business,0
0.08609750121831894,0.0,0.11121351271867752,0.0,0.29926949739456177,0.4959549605846405,0.0,business,0
0.05424906685948372,0.0,0.12466417253017426,0.0,0.25052782893180847,0.520569920539856,0.04821440204977989,business,0
0.0,0.22698190808296204,0.0,0.0,0.03046424873173237,0.736212432384491,0.0,business,0
0.0,0.0,0.0656508356332779,0.0,0.47614553570747375,0.3685897886753082,0.08431076258420944,business,0
0.0,0.22903768718242645,0.03993828967213631,0.49865174293518066,0.013532604090869427,0.21638648211956024,0.0,business,0
0.0,0.0,0.023747114464640617,0.03502407297492027,0.14892886579036713,0.4698619842529297,0.3188672661781311,business,0
0.0,0.0,0.16236965358257294,0.1593194156885147,0.0,0.6708374619483948,0.0,business,0
0.06932241469621658,0.0,0.01398151833564043,0.026820842176675797,0.41026538610458374,0.19032074511051178,0.28625431656837463,business,0
0.0,0.16930809617042542,0.051771603524684906,0.13263504207134247,0.13642510771751404,0.27439191937446594,0.23287846148014069,business,0
0.04124072194099426,0.08332522213459015,0.0,0.0,0.4356997013092041,0.43289709091186523,0.0,business,0
0.0,0.13314634561538696,0.0,0.09588633477687836,0.0,0.7616419196128845,0.0,business,0
0.0,0.11109013110399246,0.044678010046482086,0.0,0.20643755793571472,0.6172864437103271,0.018343744799494743,business,0
0.0,0.09358108043670654,0.1454363912343979,0.0,0.14857891201972961,0.5524433255195618,0.05639057606458664,business,0
0.0670272558927536,0.0,0.01726733148097992,0.0,0.4183464050292969,0.2283196747303009,0.26410308480262756,business,0
0.0,0.08039920032024384,0.1048002615571022,0.28516092896461487,0.0,0.3259662091732025,0.19850413501262665,business,0
0.0,0.0,0.1286386400461197,0.10203950107097626,0.1281600445508957,0.6315034627914429,0.0,business,0
0.10724251717329025,0.0,0.0,0.0,0.6588852405548096,0.22568552196025848,0.0,business,0
0.0,0.08174804598093033,0.0,0.0,0.050060782581567764,0.2095130831003189,0.6512808203697205,business,0
0.0,0.01921822503209114,0.0,0.0,0.04994406923651695,0.48361116647720337,0.44319096207618713,business,0
0.0,0.030782757326960564,0.13489054143428802,0.0,0.13553114235401154,0.6942645907402039,0.0,business,0
0.07910192012786865,0.0,0.0,0.0,0.10194937884807587,0.26368072628974915,0.542842447757721,business,0
0.0,0.15376853942871094,0.2003825455904007,0.0,0.0,0.6390070915222168,0.0,business,0
0.09326739609241486,0.19234950840473175,0.03469298779964447,0.0,0.37732499837875366,0.2984406054019928,0.0,business,0
0.0,0.0,0.12005936354398727,0.0,0.0,0.866461455821991,0.0,business,0
0.15540380775928497,0.2413085252046585,0.0,0.0,0.0,0.5938961505889893,0.0,business,0
0.0,0.1275787204504013,0.0,0.16053339838981628,0.1676059514284134,0.42118343710899353,0.11990933865308762,business,0
0.0,0.1549490988254547,0.0,0.0,0.7672380208969116,0.0,0.07009248435497284,business,0
0.0,0.05570024624466896,0.0,0.0,0.0,0.5674411058425903,0.3703192472457886,business,0
0.0,0.07294784486293793,0.0,0.0,0.576640248298645,0.1491721272468567,0.1963932067155838,business,0
0.0,0.049697164446115494,0.03112858720123768,0.1328999549150467,0.30876579880714417,0.43958964943885803,0.03595412150025368,business,0
0.07962504774332047,0.0907517746090889,0.17218875885009766,0.0,0.0518704429268837,0.6027215719223022,0.0,business,0
0.02728838287293911,0.0,0.21141010522842407,0.0,0.5915035009384155,0.16292718052864075,0.0,business,0
0.0,0.13553017377853394,0.0,0.0,0.6404014825820923,0.10524514317512512,0.11394821852445602,business,0
0.07794827967882156,0.0,0.25778958201408386,0.0,0.0,0.6532064080238342,0.0,business,0
0.0,0.1287081241607666,0.0,0.0,0.10271807760000229,0.6057210564613342,0.15945501625537872,business,0
0.0,0.014428548514842987,0.0,0.0,0.0,0.975556492805481,0.0,business,0
0.0,0.10961592942476273,0.11619433760643005,0.0,0.061270128935575485,0.7087830305099487,0.0,business,0
0.0,0.08708319067955017,0.06415148824453354,0.0,0.4089784622192383,0.3102279007434845,0.12401001155376434,business,0
0.0,0.0,0.1640377789735794,0.06757226586341858,0.0,0.7584519386291504,0.0,business,0
0.0,0.21614988148212433,0.10161837190389633,0.0,0.4439740478992462,0.23001812398433685,0.0,business,0
0.0,0.12014687061309814,0.27989986538887024,0.0,0.0,0.5943037271499634,0.0,business,0
0.0,0.0,0.010509073734283447,0.0,0.1669379472732544,0.20696157217025757,0.6099436283111572,business,0
0.0,0.0,0.0,0.0,0.0,0.9740645885467529,0.0,business,0
0.09439508616924286,0.15133273601531982,0.0,0.0,0.035368047654628754,0.7141638398170471,0.0,business,0
0.1244979277253151,0.0,0.0,0.0889521911740303,0.0542890727519989,0.517575740814209,0.2082802802324295,business,0
0.0,0.1626122146844864,0.0,0.0,0.6829889416694641,0.03108386881649494,0.11830984055995941,business,0
0.0,0.12089281529188156,0.0,0.0,0.31453680992126465,0.48504436016082764,0.07222534716129303,business,0
0.0,0.12686745822429657,0.0,0.0,0.10890291631221771,0.7420929074287415,0.016378305852413177,business,0
0.04937935993075371,0.04028955474495888,0.07976976782083511,0.07019111514091492,0.12891758978366852,0.3815731108188629,0.24987950921058655,business,0
0.0,0.0,0.08812522888183594,0.16722740232944489,0.09430032968521118,0.6377895474433899,0.0,business,0
0.0,0.0985243171453476,0.03701762109994888,0.33298900723457336,0.08082042634487152,0.44522592425346375,0.0,business,0
0.0,0.08681903034448624,0.08143284171819687,0.0,0.0,0.7003846168518066,0.12636470794677734,business,0
0.0,0.0,0.13456232845783234,0.0,0.6340479254722595,0.22292552888393402,0.0,business,0
0.0,0.1569114476442337,0.0,0.0,0.12921524047851562,0.703824520111084,0.0,business,0
0.09942992031574249,0.0,0.40649348497390747,0.0,0.062466349452733994,0.4250132739543915,0.0,business,0
0.0,0.12412257492542267,0.0,0.0,0.11753979325294495,0.75301593542099,0.0,business,0
0.058298490941524506,0.1258053034543991,0.0,0.02023065648972988,0.4608258903026581,0.14652696251869202,0.1870926022529602,business,0
0.19317318499088287,0.14181849360466003,0.0,0.0,0.3989430069923401,0.23965080082416534,0.023004792630672455,business,0
0.06610449403524399,0.17208456993103027,0.0,0.1765511929988861,0.22439919412136078,0.10147827118635178,0.2578220069408417,business,0
0.020075559616088867,0.19723600149154663,0.09407655149698257,0.0,0.0,0.6814314723014832,0.0,business,0
0.05632224678993225,0.0,0.0,0.0,0.3065355718135834,0.39276689291000366,0.2402382642030716,business,0
0.0,0.19903653860092163,0.05634641647338867,0.0,0.21079398691654205,0.5283699035644531,0.0,business,0
0.0,0.10081072151660919,0.018480854108929634,0.0,0.40381956100463867,0.387151300907135,0.08579336851835251,business,0
0.0,0.05364573374390602,0.2119808793067932,0.10073243081569672,0.12192998081445694,0.3379700481891632,0.17131038010120392,business,0
0.0,0.024959515780210495,0.0,0.0,0.3927694857120514,0.3997066020965576,0.17515219748020172,business,0
0.0,0.0,0.0658457949757576,0.1645868569612503,0.0,0.6611731648445129,0.1000516414642334,business,0
0.0,0.2256302535533905,0.0,0.0,0.08412714302539825,0.6442463397979736,0.03711770474910736,business,0
0.17630189657211304,0.08496201038360596,0.0,0.15987084805965424,0.21617470681667328,0.2630361020565033,0.09731575846672058,business,0
0.0,0.0920306071639061,0.016477923840284348,0.30087167024612427,0.17165237665176392,0.3589611053466797,0.057965535670518875,business,0
0.0,0.25834959745407104,0.15489032864570618,0.29218655824661255,0.0,0.29089829325675964,0.0,business,0
0.0,0.10147690027952194,0.3376973867416382,0.0,0.0,0.546591579914093,0.0,business,0
0.0,0.16478344798088074,0.05776393786072731,0.13939306139945984,0.08343961089849472,0.5507424473762512,0.0,business,0
0.0,0.0,0.21214284002780914,0.2124321013689041,0.0,0.5595291256904602,0.0,business,0
0.09341389685869217,0.0,0.0,0.03944079950451851,0.7411895394325256,0.1200290322303772,0.0,business,0
0.0,0.1341617852449417,0.13675281405448914,0.0,0.0,0.46292826533317566,0.25887832045555115,business,0
0.0,0.22899554669857025,0.0,0.09755773097276688,0.0,0.665896475315094,0.0,business,0
0.0,0.0,0.0,0.0,0.03310709074139595,0.7077786922454834,0.24637359380722046,business,0
0.08905896544456482,0.35963737964630127,0.0,0.05762610584497452,0.48795872926712036,0.0,0.0,business,0
0.0,0.0,0.21539683640003204,0.12568272650241852,0.2313007265329361,0.3270404040813446,0.09700187295675278,business,0
0.0773889347910881,0.0,0.0345945730805397,0.0,0.057062286883592606,0.6764889359474182,0.15301620960235596,business,0
0.018277442082762718,0.0,0.14182907342910767,0.0,0.24539342522621155,0.4296833872795105,0.16093626618385315,business,0
0.0,0.0606120340526104,0.08013944327831268,0.20425458252429962,0.07208023965358734,0.5802415013313293,0.0,business,0
0.0,0.06300339847803116,0.11834300309419632,0.30714988708496094,0.0,0.46100348234176636,0.04593639820814133,business,0
0.0,0.0,0.27648264169692993,0.06984475255012512,0.1688157469034195,0.24807491898536682,0.23184680938720703,business,0
0.0,0.1638420820236206,0.12168951332569122,0.0,0.0,0.7023536562919617,0.0,business,0
0.0,0.16655579209327698,0.1410561054944992,0.06265164166688919,0.09389243274927139,0.5312739610671997,0.0,business,0
0.0,0.1307269036769867,0.0,0.1531883031129837,0.0,0.5599204897880554,0.14327186346054077,business,0
0.14849624037742615,0.22137512266635895,0.0,0.0,0.45498088002204895,0.09322912991046906,0.07485684752464294,business,0
0.18200020492076874,0.22511503100395203,0.0859246701002121,0.05856769159436226,0.371615469455719,0.07576774805784225,0.0,business,0
0.06253965944051743,0.20599991083145142,0.0,0.2386723756790161,0.0,0.48917287588119507,0.0,business,0
0.1088792011141777,0.1647375375032425,0.11355079710483551,0.17413175106048584,0.08213336765766144,0.3541894853115082,0.0,business,0
0.0,0.0,0.14396870136260986,0.0,0.3810555040836334,0.30962830781936646,0.1595211625099182,business,0
